Date/Time,Environment:Site Outdoor Air Drybulb Temperature [C](Hourly),LIVING:Zone Mean Air Temperature [C](Hourly),ATTIC:Zone Mean Air Temperature [C](Hourly),CRAWLSPACE:Zone Mean Air Temperature [C](Hourly),FAN:Fan Electricity Rate [W](Hourly),DX_HEATING_COIL:Heating Coil Electricity Rate [W](Hourly),DX_HEATING_COIL:Heating Coil Defrost Electricity Rate [W](Hourly),DX_HEATING_COIL:Heating Coil Crankcase Heater Electricity Rate [W](Hourly),HEATING_RESISTANCE_BACKUP:Heating Coil Electricity Rate [W](Hourly)
 01/01  01:00:00,-6.7,20.079935521151533,-0.4741160246153234,18.03048209516929,103.6621691739248,1338.1505811769405,49.8182477573153,58.38974784364932,0.0
 01/01  02:00:00,-6.7,20.083764917725833,0.1189033891448082,18.023883491394514,103.77750884938902,1340.8149629009565,49.87843498242652,58.231571961390635,0.0
 01/01  03:00:00,-7.2,20.07967738990427,0.3868699477399683,17.62121944442196,106.56144958740474,1368.405538531567,54.553162061846784,54.217964518707575,0.0
 01/01  04:00:00,-8.9,20.085436947038133,0.3446250825731916,17.62756442743124,112.5737164693263,1435.6832967023452,48.535237885395475,46.02803301756397,0.0
 01/01  05:00:00,-8.9,20.081356233178443,0.2962373702866164,17.17278355991057,114.70165032838902,1457.8919408508216,54.91835343461615,42.88320824795244,0.0
 01/01  06:00:00,-9.4,20.07669997504535,0.20952832586713965,16.823296841530276,118.01995376678431,1496.6171972066436,53.76616160162489,38.352496223718106,0.0
 01/01  07:00:00,-9.4,20.088608202907007,-0.11307444089118743,15.853033462045447,115.55111230470546,1465.185995305601,52.601420150580836,41.73585150560204,0.0
 01/01  08:00:00,-9.4,20.138581889258102,0.1674822113831734,16.844045376427115,116.03370550958458,1471.5557728926985,52.78646624002549,41.076309215908616,0.0
 01/01  09:00:00,-9.4,20.175968903830164,1.1230980779384427,16.088252394556505,105.14915436249055,1335.0770267974517,47.776275896788,55.98600780401179,0.0
 01/01  10:00:00,-9.4,20.220589870131924,3.3357734969715067,15.766835306510368,85.12301399689491,1081.6489275980125,38.673643678083536,83.41385639906322,0.0
 01/01  11:00:00,-6.1,20.481451289160265,7.338767713832813,16.32674306491339,51.01625875831352,674.1057386643723,15.008127764620614,130.66478301127754,0.0
 01/01  12:00:00,-5.6,20.24197203241719,9.42315218928023,15.46747122340289,34.318551261512326,446.533541666551,20.44740154942011,153.05136267454773,0.0
 01/01  13:00:00,-3.9,20.384784410384423,12.51264340183745,16.40597633624514,19.901997768608854,258.08366938153233,14.271043381335629,172.7716315145316,0.0
 01/01  14:00:00,-2.8,20.22749501546698,13.507255900358434,16.18696540237552,12.278258977109573,162.5989976155445,7.392226955759861,183.2628219075979,0.0
 01/01  15:00:00,-1.1,20.122973158642267,11.613337698722317,15.396464931964013,12.242606397957223,163.01239837626827,7.851796821486981,183.33616107280554,0.0
 01/01  16:00:00,-1.7,19.82026301577134,9.104132623051832,14.977658485318008,15.769563613978505,213.93053297606832,5.773439801087178,178.6053910936301,0.0
 01/01  17:00:00,-1.1,20.046720950908238,6.248580696416269,15.050110633883895,24.744506017620903,328.72017445527337,14.209418907955078,166.3506236255905,0.0
 01/01  18:00:00,-1.7,20.01423278161086,3.8939405344677884,15.017954054215307,36.55741217008659,478.69729619068187,26.743227465505644,150.13700095214526,0.0
 01/01  19:00:00,-2.2,20.090640561891533,2.0340040817218297,15.701518906795787,50.90096391415877,665.725389758537,35.54444361759289,130.55992510510998,0.0
 01/01  20:00:00,-3.3,20.031452591703857,-0.454668461430935,16.422505279257443,63.516959629663745,822.5921620665553,47.02340778071881,113.14477344553993,0.0
 01/01  21:00:00,-5.6,19.927881127217454,-1.7242991762200435,15.746574763571566,78.76369308824191,1024.370479435203,38.38365437382306,92.52300404301693,0.0
 01/01  22:00:00,-5.0,20.00263492927965,-2.4098532497305682,16.11599848915788,89.9944629623337,1158.8550336376827,56.811182819795555,76.89689486388855,0.0
 01/01  23:00:00,-5.6,19.95955616255945,-1.485498457629272,14.637461517254488,98.59222372644342,1274.7416580621643,54.2022761108211,65.27270750944459,0.0
 01/01  24:00:00,-5.6,20.038671460133177,-1.0886578932831001,15.082809059218084,103.73080292626133,1351.9867189956901,45.62634264448355,58.60835079844995,0.0
 02/05  01:00:00,2.2,20.148058470999686,1.135077808762036,18.351532028680726,63.85559421430852,843.9508965716412,59.52209593425638,113.20680963145126,0.0
 02/05  02:00:00,0.6,19.994191055932873,1.953337492283587,17.66591397666315,67.50246216725502,891.2635474207897,56.57227833265631,108.10969816268066,0.0
 02/05  03:00:00,0.0,20.084755901461683,2.391860638317671,17.741484502481168,70.94860173055204,932.7115226693584,57.13094225642868,103.37016297041815,0.0
 02/05  04:00:00,-0.6,20.166861282946435,2.315191128923563,18.163087956059574,71.60241914080932,942.9539388825482,54.58133905914689,102.44727040156161,0.0
 02/05  05:00:00,0.0,20.102631108133803,1.8713362327090604,17.82593373317622,69.2558219645804,913.7871521182402,55.747306165258145,105.67524093007007,0.0
 02/05  06:00:00,-0.6,20.13132950940125,0.40748088513603997,18.331453410281103,70.22262400203772,931.4069397951409,48.57290727523214,104.41393150123761,0.0
 02/05  07:00:00,0.0,20.147575438556952,-0.517258826729655,18.052809567899285,67.05591373244837,890.5506784236708,48.99366163665715,108.75171937562875,0.0
 02/05  08:00:00,0.6,20.067147782942435,0.01661061932488175,16.966833272955846,68.5364248743932,891.6841363706009,67.53515571892989,106.55126204437693,0.0
 02/05  09:00:00,-1.1,20.074660484940225,1.2726303740799532,17.02825863754699,70.20852835159931,912.4610078129597,60.346569912160525,104.14701773648916,0.0
 02/05  10:00:00,-1.1,20.093524851880833,3.4502571365841903,16.89062480839313,64.83607799505418,864.6205179584981,38.19284189826778,111.81265938874525,0.0
 02/05  11:00:00,-1.1,20.16359100060973,7.313057686044115,15.946339023825132,45.98785247432336,638.4844960810113,7.271521488616638,137.79969686886096,0.0
 02/05  12:00:00,-0.6,20.149889501132733,9.871763114312037,15.93542056213193,35.39136804320279,501.2909055189522,0.02390640925029202,152.22524503592965,0.0
 02/05  13:00:00,1.1,20.13284939852117,12.201633469414624,15.497089715242469,22.476954921528414,323.0827112275571,0.015182861575968945,169.65845084257248,0.0
 02/05  14:00:00,2.2,20.20406117614709,12.917560373541816,15.536177054800163,18.65924204768572,270.7795222269782,0.012604036437176799,174.81199514155475,0.0
 02/05  15:00:00,2.2,20.431760031835523,14.062767561206723,15.652798472567978,10.585241717997308,153.84329124197444,0.007150171062461278,185.71104230318062,0.0
 02/05  16:00:00,2.2,20.056284305841253,13.288827368840543,15.491682729156333,5.593746645582088,81.68145932110829,0.0037784914765302486,192.44903312182458,0.0
 02/05  17:00:00,2.8,20.002482191646937,10.374195553883006,15.306677131153238,10.903434812960876,158.86284406778753,0.0073651011927870135,185.28152425205036,0.0
 02/05  18:00:00,2.2,20.106729303050724,7.666790461351447,15.544242366647413,18.893484571339442,273.4440408938739,0.01276226368873663,174.49579256622167,0.0
 02/05  19:00:00,1.7,20.06916722657235,5.399102134331034,15.650805327157887,31.249702987142545,416.5678831474631,25.454743560644406,157.53632355371576,0.0
 02/05  20:00:00,1.1,19.95571094810021,3.7895949035842285,15.38291578555669,42.385928248564284,563.8550414345484,33.149604889835885,142.37459858272192,0.0
 02/05  21:00:00,0.6,20.063344951143964,2.810314420627378,15.723500875469451,54.30709984602508,709.2887467894998,49.1779806617635,126.01874351298488,0.0
 02/05  22:00:00,-0.6,20.034383591953777,2.1726645862617926,15.574859393768731,62.90818122542617,823.0470866839617,51.86481730086352,114.22320332037788,0.0
 02/05  23:00:00,-1.1,20.11570439535768,1.1276822682496261,16.23424141344157,69.36841130780721,907.0039813444021,54.640456938646736,105.38999379214302,0.0
 02/05  24:00:00,-1.7,20.08279214708298,0.30250271704767545,16.432072222543532,73.14593038798324,963.5369437995557,49.86188926961154,100.30585880127158,0.0
 02/06  01:00:00,-2.2,20.03193427922049,0.012190841233165682,15.67512944139324,77.80666756777724,1023.5590539111811,50.577762151513674,93.93590797198736,0.0
 02/06  02:00:00,-2.2,20.072928159034518,-0.15670217030192993,16.166826482310295,81.71048044311435,1079.8566095892504,47.99324475915901,88.72492194924982,0.0
 02/06  03:00:00,-2.2,20.07418969468805,-0.3334759378181651,15.611632117964325,84.25479654275198,1108.1369138163961,54.733436733776976,85.14683643450745,0.0
 02/06  04:00:00,-3.3,20.07403555103355,-0.4783635047936925,15.966467048333323,88.24296421325715,1170.1269530010952,41.33956869006878,79.92559371435017,0.0
 02/06  05:00:00,-3.3,20.080266537060577,-0.8629766182536565,15.846561443476222,92.6426230651268,1195.8003605354265,71.54447744030391,73.24262440578234,0.0
 02/06  06:00:00,-2.8,20.12049802468927,-1.9038171477342902,16.583226671308438,91.26155083986748,1192.8683617630086,61.331898012184304,75.44950515972519,0.0
 02/06  07:00:00,-2.8,20.09989486444031,-1.7254335286489126,15.035428546359979,86.47144589977034,1151.7357851080299,40.8572294430348,82.38464992353494,0.0
 02/06  08:00:00,-2.8,20.03914530852379,-1.1989934276501812,14.746190932437306,91.22160575465281,1186.5171704122163,66.58595387643126,75.37926642745954,0.0
 02/06  09:00:00,-3.3,20.062071285612696,0.0280343048347766,14.464158422249238,91.51906014023585,1200.3642365597645,53.363213141491535,75.21282162742753,0.0
 02/06  10:00:00,-2.8,20.07849579888061,1.5916759871004245,13.965527389542467,86.30270583262636,1162.709115814794,28.315853800796578,82.89326475168299,0.0
 02/06  11:00:00,-3.3,20.218118762043584,4.846649122770302,14.143772382059433,72.7879092420671,999.7420855052237,4.739075213049241,101.63862324783415,0.0
 02/06  12:00:00,-2.2,20.312561327542916,8.55135817600568,14.1116209321002,50.14232739238215,698.7839207464679,1.9616402561300204,132.275485402193,0.0
 02/06  13:00:00,-1.1,19.967078595188376,10.176913777738728,12.92604114086875,34.40633896954395,486.6551829775604,0.023241049077114186,153.55490600272807,0.0
 02/06  14:00:00,-0.6,20.14565305484578,11.118444460758543,13.126118481433222,31.150184716996105,439.32667512181894,0.021041544841783433,157.9504124455904,0.0
 02/06  15:00:00,-0.6,20.081670745019625,11.584999969934298,12.753909488697607,23.926830718326226,338.7156628151443,0.01616226323545904,167.70120691674234,0.0
 02/06  16:00:00,0.0,20.123993163939552,10.918337685336159,12.819730985408423,22.644151934624546,321.800805273808,0.015295819591445638,169.43271466219812,0.0
 02/06  17:00:00,-0.6,20.055879443410635,8.87339469094313,12.684356739880323,24.89826214075404,352.29869474136405,0.016818452522058214,166.38987312131087,0.0
 02/06  18:00:00,-0.6,19.974590324601174,6.4446869778766205,12.589632619142336,35.75579487108357,500.9904403480397,3.286025619114601,151.6829462384984,0.0
 02/06  19:00:00,-1.7,19.98966270804387,4.117658466557531,12.719986259452298,52.79698102498767,702.0342830849163,28.85405167789296,128.1844764743616,0.0
 02/06  20:00:00,-2.8,20.040474609925752,2.7981701872233478,12.900138868890407,69.31390101720355,899.8991036279956,50.205077493837976,105.31802605973289,0.0
 02/06  21:00:00,-3.9,20.044416556703734,1.7607309350356404,12.955198295693384,81.44933227210569,1057.1393590076793,53.194088142687576,88.70915459649295,0.0
 02/06  22:00:00,-5.0,19.98248852759596,0.9678528300765817,12.653118744871147,93.28698183791836,1213.293104156099,50.1924461061358,72.65152267982107,0.0
