Date/Time,Environment:Site Outdoor Air Drybulb Temperature [C](Hourly),Environment:Site Wind Speed [m/s](Hourly),LIVING:Zone Windows Total Transmitted Solar Radiation Rate [W](Hourly),ATTIC:Zone Windows Total Transmitted Solar Radiation Rate [W](Hourly),CRAWLSPACE:Zone Windows Total Transmitted Solar Radiation Rate [W](Hourly),LIVING:Zone Mean Air Temperature [C](Hourly),ATTIC:Zone Mean Air Temperature [C](Hourly),CRAWLSPACE:Zone Mean Air Temperature [C](Hourly),FAN:Fan Electricity Rate [W](Hourly),HEATING_RESISTANCE_MAIN:Heating Coil Electricity Rate [W](Hourly)
 01/01  01:00:00,10.0,7.2,0.0,0.0,0.0,17.350700043859206,11.843165177721374,19.12659974964212,5.101807347892817,425.7970320985369
 01/01  02:00:00,10.0,7.7,0.0,0.0,0.0,19.48785860399945,12.08369692700043,18.865041622346507,72.68961114792803,6066.67766550771
 01/01  03:00:00,10.0,9.3,0.0,0.0,0.0,19.778218768468385,13.017717138297417,18.36469427604047,48.61046605835869,4057.0313156032244
 01/01  04:00:00,10.6,11.8,0.0,0.0,0.0,19.79554657356255,13.61616933520598,17.8404320740156,39.91271857237731,3331.1169850664164
 01/01  05:00:00,9.4,7.7,0.0,0.0,0.0,19.797079569259296,13.855741398382264,18.314939567705583,33.22970121087813,2773.3521060839403
 01/01  06:00:00,9.4,10.3,0.0,0.0,0.0,21.462976636873716,13.58999426399123,17.56607529550798,89.33451257552525,7455.861761291111
 01/01  07:00:00,8.9,9.3,0.0,0.0,0.0,21.696177537496947,13.75660391933435,17.755348652412973,60.15652620759467,5020.665927562146
 01/01  08:00:00,8.3,8.2,0.0,0.0,0.0,21.71214670994386,14.090962739307585,18.140251684007918,48.758324431628836,4069.3715809672913
 01/01  09:00:00,8.3,5.1,186.31619688749822,0.0,0.0,21.72885748236631,15.818294019389626,18.619493404134875,23.54441544659779,1965.0177938994382
 01/01  10:00:00,8.9,6.7,50.55560514807553,0.0,0.0,20.90751143344966,13.419755884426511,16.948774260310657,0.0,0.0
 01/01  11:00:00,8.9,7.7,21.50647585951997,0.0,0.0,20.231261047768392,12.323429375707928,17.181086344802175,0.0,0.0
 01/01  12:00:00,9.4,5.7,53.912936230431924,0.0,0.0,20.00315862593298,12.704668858890697,17.474021154922205,0.0,0.0
 01/01  13:00:00,9.4,6.7,36.213400570091224,0.0,0.0,19.65632974125839,12.616504377920759,17.057873848946908,0.0,0.0
 01/01  14:00:00,10.0,8.2,16.201118669515758,0.0,0.0,19.318147335077708,16.883107353351335,17.618933179584495,6.18176121725065,515.9300224329961
 01/01  15:00:00,10.0,8.8,42.211957807263616,0.0,0.0,21.420105700191815,15.661887935488254,17.379560898381275,70.31127862510566,5868.1819441866255
 01/01  16:00:00,10.6,10.8,60.623735988470315,0.0,0.0,21.69794359897018,15.8650317987199,17.235934708556222,45.61293241049203,3806.857045223476
 01/01  17:00:00,9.4,7.7,0.0,0.0,0.0,21.71494332504705,15.522077789986813,17.849515867067694,35.38706212296044,2953.4055285067693
 01/01  18:00:00,8.3,6.2,0.0,0.0,0.0,20.842515877883514,11.92887028231433,16.707433323444338,0.0,0.0
 01/01  19:00:00,7.8,7.2,0.0,0.0,0.0,20.15006424972563,10.258453641986577,16.66736283042485,0.0,0.0
 01/01  20:00:00,7.2,5.7,0.0,0.0,0.0,19.61601185091827,8.63736447691216,16.932129142441642,0.0,0.0
 01/01  21:00:00,7.2,5.7,0.0,0.0,0.0,19.124190933432065,7.534569353324702,16.834755326265547,0.0,0.0
 01/01  22:00:00,7.2,7.2,0.0,0.0,0.0,18.566662368453677,7.111389966813687,16.34009502037477,0.0,0.0
 01/01  23:00:00,7.2,6.7,0.0,0.0,0.0,18.08281947857461,6.80607103253498,16.579922831215168,0.0,0.0
 01/01  24:00:00,7.8,7.2,0.0,0.0,0.0,17.61510965684863,6.675991034052129,16.27120313153931,0.0,0.0
 01/15  01:00:00,-2.8,5.1,0.0,0.0,0.0,19.785778707618576,9.74070996870063,17.721408117456416,53.532440213283074,4467.819462689593
 01/15  02:00:00,-2.2,5.7,0.0,0.0,0.0,18.420347669788367,5.354573721688175,16.363442227027626,0.0,0.0
 01/15  03:00:00,-1.7,5.1,0.0,0.0,0.0,17.15033006726365,7.301925313586433,17.32410090554236,2.7210066214337743,227.09531440960814
 01/15  04:00:00,-1.1,6.2,0.0,0.0,0.0,19.38344773814466,6.004829840844058,16.585791337106773,95.44938484368218,7966.209229530629
 01/15  05:00:00,-1.1,4.1,0.0,0.0,0.0,19.751795239163833,6.517672005423756,17.44942485102193,71.73226705384731,5986.777691604345
 01/15  06:00:00,-2.8,0.0,0.0,0.0,0.0,21.412006945559394,6.096795726606229,18.610373850163835,121.26188476663037,10120.52143866855
 01/15  07:00:00,-5.0,2.6,0.0,0.0,0.0,21.675644477768095,5.607150891929316,17.620995693691317,92.98712648146402,7760.709054514158
 01/15  08:00:00,-0.6,7.2,0.0,0.0,0.0,21.705645979865977,5.359555804292418,15.760239028139626,77.22869064187158,6445.509409865669
 01/15  09:00:00,0.0,8.8,216.65566211014007,0.0,0.0,21.719089793649314,6.516581246131924,15.533465609813128,52.827699902227785,4409.001809966684
 01/15  10:00:00,-2.2,4.1,196.1110176853477,0.0,0.0,20.822110515999167,5.458374615326913,15.973039950477634,0.0,0.0
 01/15  11:00:00,-0.6,2.6,122.46915016564242,0.0,0.0,20.28596597224679,7.357924334645881,16.56573888847599,0.0,0.0
 01/15  12:00:00,-5.0,2.6,57.46857846076192,0.0,0.0,18.92966570215885,11.430050855435244,17.154010073410923,2.9373577255504983,245.1519856522397
 01/15  13:00:00,-7.8,2.1,54.14119869011068,0.0,0.0,21.25190751926506,12.885789216541589,16.965074863318602,108.02442329669384,9015.72240921368
 01/15  14:00:00,-7.2,2.1,30.730823277869394,0.0,0.0,21.663339299077855,12.754543918465853,17.098093153158878,75.65012635403473,6313.762375353423
