Date/Time,Environment:Site Outdoor Air Drybulb Temperature [C](Hourly),LIVING:Zone Mean Air Temperature [C](Hourly),FAN:Fan Electricity Rate [W](Hourly),DX_HEATING_COIL:Heating Coil Electricity Rate [W](Hourly),DX_HEATING_COIL:Heating Coil Defrost Electricity Rate [W](Hourly),DX_HEATING_COIL:Heating Coil Crankcase Heater Electricity Rate [W](Hourly),HEATING_RESISTANCE_BACKUP:Heating Coil Electricity Rate [W](Hourly)
 01/01  01:00:00,2.2,21.145589388463545,223.75658127778152,3097.3218729761415,198.1977877096998,17.825547345752636,0.0
 01/01  02:00:00,2.8,21.242562790949396,219.80823048573734,3059.074638355443,202.22081010441448,21.169843693454315,0.0
 01/01  03:00:00,2.8,21.236368560927954,231.94947602484507,3162.18133324016,255.29030020592396,10.99585661581215,0.0
 01/01  04:00:00,2.8,21.249115240539457,235.83198334266416,3214.5038356801106,259.6531429362915,7.831603937496645,0.0
 01/01  05:00:00,2.8,21.24930122330654,241.60328203103046,3369.0759749321564,222.4298450989932,3.4361793298510745,0.0
 01/01  06:00:00,2.8,21.087532427759687,223.46963522139328,3046.566855441222,246.25619914762345,17.903437863717553,0.0
 01/01  07:00:00,2.8,21.02227989548771,229.96986228066365,3124.5110241192388,253.50513198860494,12.607363315019416,0.0
 01/01  08:00:00,3.3,21.192859113701,247.561720278626,3329.303759117231,279.26841068986283,0.0,166.98700899701362
 01/01  09:00:00,3.3,21.262388798134587,235.84419918016295,3354.291102796997,184.39260556915906,8.483184649101672,0.0
 01/01  10:00:00,3.3,21.307619423276364,208.0472077227933,3018.6829042035256,131.23590770106298,31.23576970823736,0.0
 01/01  11:00:00,4.4,21.10638400720268,183.68705396567745,2722.799970301461,98.94012359681979,51.24434102444215,0.0
 01/01  12:00:00,5.0,21.05874585143884,171.05611153892775,2588.036976629352,65.13284052376412,61.62782293959259,0.0
 01/01  13:00:00,5.6,21.253189078887452,156.067818573446,2602.6319284168812,0.0,73.9160332237192,0.0
 01/01  14:00:00,5.0,21.24462427691284,180.01649781049198,2721.2955578206293,74.18349832242511,54.36304662667448,0.0
 01/01  15:00:00,5.0,21.06414379658798,165.2119264018877,2497.0728331663463,68.1409043503853,66.34007784711122,0.0
 01/01  16:00:00,5.0,21.021197780283416,171.77743145925422,2596.273374659371,65.64979046969647,61.04366519268427,0.0
 01/01  17:00:00,4.4,21.154882341470937,206.75390423144736,3045.5407291983533,111.95769717565715,32.56235439044486,0.0
 01/01  18:00:00,3.9,21.213391665942073,221.78253477909672,3214.79349774003,146.4404660503169,20.18467713573573,0.0
 01/01  19:00:00,4.4,21.258529036814032,224.96203604294968,3130.13183201704,230.61925648672127,17.369421344640813,0.0
 01/01  20:00:00,2.8,21.227882844797058,241.37372390800084,3432.4548735808294,184.10131412595936,3.8808445943868897,0.0
 01/01  21:00:00,3.3,21.06894261280517,229.32738325633971,3192.719075156798,220.0163525729775,13.531621759016211,0.0
 01/01  22:00:00,5.6,21.29335575150128,177.35893980981754,2958.102201262157,0.0,56.715376181581334,0.0
 01/01  23:00:00,6.1,21.242719599805714,173.51396378255697,2921.740599786057,0.0,59.82165288941257,0.0
 01/01  24:00:00,4.4,20.949150051098155,223.61093088045757,3251.5004339220054,152.63514268186512,18.7862891451106,0.0
