Date/Time,Environment:Site Outdoor Air Drybulb Temperature [C](Hourly),Environment:Site Wind Speed [m/s](Hourly),LIVING:Zone Windows Total Transmitted Solar Radiation Rate [W](Hourly),ATTIC:Zone Windows Total Transmitted Solar Radiation Rate [W](Hourly),CRAWLSPACE:Zone Windows Total Transmitted Solar Radiation Rate [W](Hourly),LIVING:Zone Mean Air Temperature [C](Hourly),ATTIC:Zone Mean Air Temperature [C](Hourly),CRAWLSPACE:Zone Mean Air Temperature [C](Hourly),FAN:Fan Electricity Rate [W](Hourly),HEATING_RESISTANCE_MAIN:Heating Coil Electricity Rate [W](Hourly)
 01/01  01:00:00,1.1,0.0,0.0,0.0,0.0,18.915353322732635,13.53027992041706,22.498114447200244,28.733076451533787,2398.063635463735
 01/01  02:00:00,0.6,0.0,0.0,0.0,0.0,18.89199279290537,13.02935546456534,21.30323802708171,27.86344097766616,2325.4838262842723
 01/01  03:00:00,0.6,1.5,0.0,0.0,0.0,18.89804382064544,12.158025220001791,18.44242109678214,29.697364968924564,2478.5431911963274
 01/01  04:00:00,1.7,0.0,0.0,0.0,0.0,18.90534306896884,11.3140505870974,21.7288797767903,29.659077655906163,2475.3477306195978
 01/01  05:00:00,1.7,0.0,0.0,0.0,0.0,18.902292333893527,10.734876085871731,20.936813939204058,30.797876290958268,2570.391907300108
 01/01  06:00:00,2.2,0.0,0.0,0.0,0.0,18.903066087567087,10.756502734560875,21.036810431548204,31.06813973189619,2592.9481041905365
 01/01  07:00:00,1.1,2.1,0.0,0.0,0.0,18.90021871468161,11.393757931756515,17.663200618199365,33.08223205759238,2761.04432503433
 01/01  08:00:00,1.1,0.0,0.0,0.0,0.0,19.66935071111953,12.026448818590346,21.232361432631432,48.17625113088294,4020.7917215134116
 01/01  09:00:00,2.2,0.0,56.46446759818416,0.0,0.0,19.79019842556869,14.2181966904303,20.63953948682989,36.283391946186384,3028.2132490822332
 01/01  10:00:00,2.2,0.0,6.553667245667159,0.0,0.0,19.79624924244971,15.85789253643993,20.796121325593404,31.305300443174403,2612.7415460252914
 01/01  11:00:00,2.8,1.5,14.348010305461127,0.0,0.0,19.79963701985834,17.683705547505106,18.552826305939412,26.302359141927784,2195.1958778781304
 01/01  12:00:00,3.3,0.0,74.36145701649099,0.0,0.0,19.82422216261775,22.634518198691875,21.670643606735112,13.87287897750797,1157.830998405857
 01/01  13:00:00,5.0,0.0,54.740769200291496,0.0,0.0,19.601421237638302,20.42883370611006,18.704993804258514,0.0,0.0
 01/01  14:00:00,5.0,0.0,32.71582436162815,0.0,0.0,19.450886078968296,19.403691251833386,17.964965500895413,0.0,0.0
 01/01  15:00:00,5.0,1.5,12.500224815431128,0.0,0.0,19.267781652697018,16.719254603994496,16.112587081241696,0.0,0.0
 01/01  16:00:00,5.0,0.0,79.88683421999531,0.0,0.0,19.417783384755595,15.119525554318063,17.742109515666044,0.0,0.0
 01/01  17:00:00,4.4,0.0,0.0,0.0,0.0,19.147143212341497,12.705713995392792,17.65322665856487,0.0,0.0
 01/01  18:00:00,2.2,0.0,0.0,0.0,0.0,18.754918912350313,10.389090658053611,17.653503964691506,0.0,0.0
 01/01  19:00:00,2.2,0.0,0.0,0.0,0.0,18.346169068331893,8.919042965675667,17.585388426832008,0.0,0.0
 01/01  20:00:00,1.7,0.0,0.0,0.0,0.0,17.887535047029385,7.754261566582081,17.512989655067557,0.0,0.0
 01/01  21:00:00,1.7,0.0,0.0,0.0,0.0,16.99636731382492,14.217607601392384,20.95917773934026,3.4678984788905582,289.43093677194884
 01/01  22:00:00,1.1,0.0,0.0,0.0,0.0,19.326745659215575,12.973962105501027,19.748272507097912,58.949550331352995,4919.931675781646
 01/01  23:00:00,2.2,1.5,0.0,0.0,0.0,18.966906938794985,14.701336033993561,17.684255579276073,24.516037116653578,2046.109374827764
 01/01  24:00:00,1.1,1.5,0.0,0.0,0.0,17.981406590546733,10.148843697962532,14.850765902390666,0.0,0.0
 02/03  01:00:00,3.9,1.5,0.0,0.0,0.0,16.759356762694225,4.962137845288137,16.415482949831514,0.0,0.0
 02/03  02:00:00,3.3,1.5,0.0,0.0,0.0,15.982940339493611,12.179056646008203,18.348948492029198,7.353841251075353,613.7518659000253
 02/03  03:00:00,3.9,0.0,0.0,0.0,0.0,18.403120868354293,10.653225055840528,20.189844901280388,62.57260024738989,5222.311557301581
 02/03  04:00:00,3.9,1.5,0.0,0.0,0.0,18.861110089538638,12.181607590389115,18.493441093467386,46.06480473260964,3844.570326130607
 02/03  05:00:00,3.9,3.1,0.0,0.0,0.0,18.917878349118123,12.524052594803281,14.593355734633581,35.88094292744903,2994.624838923995
 02/03  06:00:00,3.9,2.6,0.0,0.0,0.0,18.91622443275921,13.132968568923252,16.3298282979106,32.23490271976033,2690.326186802802
 02/03  07:00:00,3.3,5.1,0.0,0.0,0.0,18.908447985163267,13.403484448769813,13.296435758791906,33.28463268673844,2777.9366891140644
 02/03  08:00:00,3.3,4.6,0.0,0.0,0.0,19.670734967243554,12.89176956872356,14.01995701348597,47.55426808521875,3968.880993255748
 02/03  09:00:00,3.3,7.7,26.034797225340036,0.0,0.0,19.782042524117347,14.01444661352759,11.88502642779821,40.475924260789185,3378.1221528891174
 02/03  10:00:00,3.3,7.2,8.810814022320216,0.0,0.0,19.791419178252053,14.537570153951144,12.415294041039331,37.45446241372669,3125.9508341094015
 02/03  11:00:00,3.3,7.2,14.523459747620471,0.0,0.0,19.796067170467882,15.574222569386954,12.166147868864472,34.37432560935488,2868.882501197795
 02/03  12:00:00,3.9,7.2,61.56899414201925,0.0,0.0,19.796533502819194,15.489093592968326,12.347351081115194,31.825612751315912,2656.166830726114
 02/03  13:00:00,3.3,3.6,7.554989482396314,0.0,0.0,19.79938538480754,16.022928790826796,14.06869911271069,29.25755097934078,2441.836299173535
 02/03  14:00:00,1.7,3.1,46.602877305791466,0.0,0.0,19.794890598126365,15.889504544284515,13.96311424019267,28.840118620895336,2406.997378922778
 02/03  15:00:00,2.2,2.1,33.74556682243616,0.0,0.0,19.792065406526888,15.163304573362518,16.084338280498475,29.071578871787963,2426.3150601205148
 02/03  16:00:00,2.8,3.1,14.924195175387569,0.0,0.0,19.7911148118074,15.671258072101386,14.543866483031492,29.298793008181587,2445.2783604433303
 02/03  17:00:00,2.2,1.5,16.722570090990537,0.0,0.0,19.793323626253866,15.035264796906517,16.542662891832936,28.304261226146288,2362.274700712195
 02/03  18:00:00,1.7,3.1,0.0,0.0,0.0,19.786182131057526,14.12187449517599,13.75780341028693,30.667785830571262,2559.5345526099127
 02/03  19:00:00,0.0,3.1,0.0,0.0,0.0,19.77969165474329,13.51868327408951,13.455701673858341,33.92861509079341,2831.683484645953
 02/03  20:00:00,0.0,3.1,0.0,0.0,0.0,19.781005789508423,13.06640515072332,14.068870201557317,35.80147709879127,2987.992617891639
 02/03  21:00:00,0.0,3.6,0.0,0.0,0.0,19.782772734931214,12.889855609628482,12.762341539123984,37.30077348552228,3113.1239504124164
 02/03  22:00:00,0.0,4.6,0.0,0.0,0.0,19.779217965968876,13.014351986712374,12.421731575956898,39.321295766624424,3281.756815574916
 02/03  23:00:00,0.0,3.6,0.0,0.0,0.0,18.296868824390543,8.095234417830222,10.81288165785515,0.0,0.0
 02/03  24:00:00,0.0,5.1,0.0,0.0,0.0,17.118754151514324,6.326068196286038,10.009323425540709,0.0,0.0
 02/04  01:00:00,0.0,5.1,0.0,0.0,0.0,16.158938327293043,12.09632007135431,10.902792233850208,8.738726785395356,729.3344643988117
 02/04  02:00:00,-0.6,6.2,0.0,0.0,0.0,18.34798840035013,10.645876649164617,10.03974023381104,71.89088639910517,6000.016068093041
 02/04  03:00:00,-1.7,8.8,0.0,0.0,0.0,18.80298727814771,12.038840362924713,7.349523778688732,69.92525031643599,5835.964007104886
 02/04  04:00:00,-1.7,8.2,0.0,0.0,0.0,18.903454114542544,11.1352372273763,8.280988344181484,58.15558545445444,4853.667337455834
 02/04  05:00:00,-2.2,7.2,0.0,0.0,0.0,18.912461303899633,11.394731261419402,8.500534862111255,54.013256626757865,4507.948418544106
 02/04  06:00:00,-2.2,6.2,0.0,0.0,0.0,18.913081554511553,10.863533526294718,8.440027991110323,50.329172202785635,4200.4745947087695
 02/04  07:00:00,-2.8,5.7,0.0,0.0,0.0,18.904480117893893,10.705251561564635,8.577618265912557,50.46393353065739,4211.721780173966
 02/04  08:00:00,-3.3,8.2,0.0,0.0,0.0,19.615319569726317,9.694579820881907,5.545965507726163,73.19033494184877,6108.468092078919
 02/04  09:00:00,-3.9,5.7,11.754907820965638,0.0,0.0,19.762766930807018,11.141481137317385,8.128082720068962,63.921600172368215,5334.899141502337
 02/04  10:00:00,-3.9,7.7,76.41213605728797,0.0,0.0,19.787887375249184,10.375910801538332,5.389548242980292,60.07952614981012,5014.239499859104
 02/04  11:00:00,-3.9,8.2,32.3443191903731,0.0,0.0,19.77611159862849,12.797824272457909,6.601697681201742,60.26560217679195,5029.769412031558
 02/04  12:00:00,-3.3,10.8,34.119138299885094,0.0,0.0,19.765711018221204,13.80909499083405,4.990931073889305,65.32508332423293,5452.033897857087
 02/04  13:00:00,-3.3,7.7,34.04229300793843,0.0,0.0,19.807393673705963,14.384308643565957,5.76338344899588,51.8919037351495,4330.900226856985
 02/04  14:00:00,-2.8,7.2,30.542261164683687,0.0,0.0,19.794238630826722,15.6205534641273,7.36342743585113,49.568891531586395,4137.021541450648
 02/04  15:00:00,-2.2,5.1,24.49394718833365,0.0,0.0,18.04928662515403,10.959965497337201,6.578816612195718,0.0,0.0
 02/04  16:00:00,-2.2,8.2,7.060699585839044,0.0,0.0,17.369111198365903,13.656750179926116,6.00232310929857,23.534847198358772,1964.2192275434898
 02/04  17:00:00,-2.2,6.7,31.580459545382364,0.0,0.0,19.292623575649696,11.86077091511218,7.678984501387298,75.10261918616256,6268.067406642198
 02/04  18:00:00,-2.2,5.7,0.0,0.0,0.0,19.72024982853044,12.226263045985934,8.376654475776583,64.05925061224659,5346.387452363679
 02/04  19:00:00,-2.2,5.7,0.0,0.0,0.0,19.79033208320727,11.505148068679526,7.626057860973839,55.97455219000308,4671.6382196187715
 02/04  20:00:00,-2.2,7.2,0.0,0.0,0.0,19.77937193499903,11.233845521927211,7.231400318528664,56.956443870118015,4753.586935970805
 02/04  21:00:00,-2.2,6.2,0.0,0.0,0.0,19.785329023407684,10.620341181819516,7.271227478769318,54.386657416067905,4539.112462387732
 02/04  22:00:00,-2.2,7.7,0.0,0.0,0.0,19.772256197934848,10.601914520706174,6.792228035657259,57.70819917013654,4816.328461431274
 02/04  23:00:00,-2.2,3.6,0.0,0.0,0.0,17.797398413679346,5.722046800486454,7.914613119566765,0.0,0.0
 02/04  24:00:00,-2.2,4.6,0.0,0.0,0.0,16.275316486882552,9.985374125333971,7.983924903824489,6.587879189370777,549.8246435778043
 02/05  01:00:00,-3.9,2.1,0.0,0.0,0.0,18.36706775454772,8.624085942627511,11.085302936716523,75.39857645047285,6292.768010992414
 02/05  02:00:00,-3.9,0.0,0.0,0.0,0.0,18.827974943100088,9.044101159527369,15.312210625908964,65.6212001318181,5476.747817694993
 02/05  03:00:00,-3.9,2.6,0.0,0.0,0.0,18.906776756984655,8.847045009023162,10.646324292142904,57.950604514916556,4836.559620574276
 02/05  04:00:00,-3.3,1.5,0.0,0.0,0.0,18.906186463019065,9.434302889139408,12.583532588157981,53.92291749556974,4500.408711275828
 02/05  05:00:00,-3.9,0.0,0.0,0.0,0.0,18.907030361197606,10.56928240659756,15.658490275708882,52.25057976039374,4360.83534134087
 02/05  06:00:00,-4.4,0.0,0.0,0.0,0.0,18.90782218604739,11.413685907650978,14.78797896371733,50.331575726716096,4200.675192905915
 02/05  07:00:00,-3.3,1.5,0.0,0.0,0.0,18.90629250901079,11.67926636937674,12.617234837453982,48.3169757456674,4032.5366031274107
 02/05  08:00:00,-3.3,0.0,0.0,0.0,0.0,19.64312217779503,12.250942670696428,16.823536544194326,64.61368020287622,5392.660166737186
 02/05  09:00:00,-3.3,0.0,25.40636800668934,0.0,0.0,19.78255682302051,14.765272201128619,15.114555735706428,53.02012849428316,4425.061907457805
 02/05  10:00:00,-2.2,0.0,34.09265327656637,0.0,0.0,19.80419878966036,17.726723178031396,15.524849431325283,42.1555509571408,3518.3038597964496
 02/05  11:00:00,-1.7,1.5,61.38845662211633,0.0,0.0,19.812917019834902,21.09744965864482,13.2769130262157,32.153691992009,2683.5483364268257
 02/05  12:00:00,-1.1,1.5,67.1112077318441,0.0,0.0,18.88835141965491,19.505772403413825,9.236752206304347,0.0,0.0
 02/05  13:00:00,-0.6,0.0,85.25217619947692,0.0,0.0,18.65757694462413,21.712889748580228,11.844801897525375,0.0,0.0
 02/05  14:00:00,0.0,1.5,48.97997877823023,0.0,0.0,18.2320578939356,20.457580286161832,10.08080148732914,0.0,0.0
 02/05  15:00:00,0.0,0.0,13.752872450050775,0.0,0.0,17.766517346810055,17.64459759927449,11.883968580207,0.0,0.0
 02/05  16:00:00,0.0,1.5,74.25518262510744,0.0,0.0,17.250804175002653,22.005023082311343,13.91687073079436,4.083035668331691,340.7703096131541
 02/05  17:00:00,0.0,0.0,14.614837513985805,0.0,0.0,19.381551308136952,18.55016285069976,15.39851447768872,48.09711570357752,4014.187075790282
 02/05  18:00:00,0.0,0.0,0.0,0.0,0.0,19.75370276579303,18.502610500243904,15.47084119628582,38.99347990482145,3254.3972914862256
 02/05  19:00:00,0.0,1.5,0.0,0.0,0.0,19.793145201152452,17.174578352949634,13.697761922226634,34.713862831790735,2897.220290483367
 02/05  20:00:00,-0.6,1.5,0.0,0.0,0.0,19.78760584659983,16.73243261638501,13.77068872729934,35.18051637217082,2936.1672124196066
 02/05  21:00:00,-0.6,1.5,0.0,0.0,0.0,19.78595013558566,16.30867247852542,13.564944796686927,36.18388921651868,3019.9087475420656
 02/05  22:00:00,-2.8,2.6,0.0,0.0,0.0,19.775548590288746,15.646585391053295,11.79396208531123,40.7515333305855,3401.124496164032
 02/05  23:00:00,-3.3,1.5,0.0,0.0,0.0,18.149301321133198,10.815201417439345,9.976116279863632,0.0,0.0
 02/05  24:00:00,-4.4,1.5,0.0,0.0,0.0,16.9404275279188,8.620259118451424,10.050113424910641,0.0,0.0
 02/06  01:00:00,-4.4,1.5,0.0,0.0,0.0,16.05441065073816,14.253040257080865,12.350433246534855,12.217546148441345,1019.6768585708904
 02/06  02:00:00,-1.7,2.1,0.0,0.0,0.0,18.354707810667264,12.773210491912797,12.295394154939517,73.1000508879676,6100.932981564738
 02/06  03:00:00,-2.8,1.5,0.0,0.0,0.0,18.83746061002338,14.08671460776894,12.823222609201208,59.66507148088234,4979.649097686878
 02/06  04:00:00,-3.3,1.5,0.0,0.0,0.0,18.912882132831616,13.946390371565606,12.728096846478508,49.89027188744848,4163.843957972778
 02/06  05:00:00,-4.4,0.0,0.0,0.0,0.0,18.911663308422177,14.370479651384219,16.804701179574913,47.09661126262016,3930.684937722092
 02/06  06:00:00,-4.4,0.0,0.0,0.0,0.0,18.91254657670435,14.462251996925735,15.26949388505193,44.35657358914432,3702.0012909971574
 02/06  07:00:00,-3.9,0.0,0.0,0.0,0.0,18.907224420076158,14.661602821200196,15.645720049310231,43.00294932870201,3589.0277595855946
 02/06  08:00:00,-5.0,0.0,0.0,0.0,0.0,19.648090452353156,14.343021920913175,15.513096097817687,61.07338468512187,5097.186970393507
 02/06  09:00:00,-5.0,0.0,61.90123698962822,0.0,0.0,19.788895088736854,17.039327260251927,15.685969799005168,46.405055714030105,3872.967685767735
 02/06  10:00:00,-2.2,0.0,81.02253756902323,0.0,0.0,19.821149559965733,20.769006048677394,15.74280918893253,31.082514369300437,2594.1478119660073
 02/06  11:00:00,-2.2,2.1,85.94823148308967,0.0,0.0,19.817149468991015,23.744889687854528,12.445190921467642,23.224720101631934,1938.3360084497378
 02/06  12:00:00,-1.1,2.1,83.42052107303233,0.0,0.0,19.27476958322413,22.128472907215485,9.878304360536381,0.0,0.0
 02/06  13:00:00,-0.6,0.0,82.94363694578324,0.0,0.0,19.163878994163746,24.928789038438698,12.210883964090218,0.0,0.0
 02/06  14:00:00,0.6,1.5,87.3320049775503,0.0,0.0,19.249447370004834,25.244075243134567,10.075950849391813,0.0,0.0
 02/06  15:00:00,1.1,2.1,98.2389122451296,0.0,0.0,19.55766484124609,23.974951610896827,10.21767022544819,0.0,0.0
 02/06  16:00:00,1.1,1.5,89.32763591503684,0.0,0.0,19.766727228792035,21.945041908512696,10.975762420637698,0.0,0.0
 02/06  17:00:00,1.7,1.5,71.12068512390184,0.0,0.0,19.62003898360999,18.481620970319653,10.706526055978642,0.0,0.0
 02/06  18:00:00,1.1,1.5,0.0,0.0,0.0,19.09730467618768,14.526820968908531,10.708459184562793,0.0,0.0
 02/06  19:00:00,0.6,0.0,0.0,0.0,0.0,18.536034843868872,10.935024854419913,12.284359346110586,0.0,0.0
 02/06  20:00:00,-1.1,0.0,0.0,0.0,0.0,17.78028203444298,8.662233993896637,12.4648660457061,0.0,0.0
 02/06  21:00:00,-2.2,0.0,0.0,0.0,0.0,16.955591388896288,13.774269518010547,17.447938628707757,10.217071998930505,852.7172112209423
 02/06  22:00:00,-0.6,0.0,0.0,0.0,0.0,19.270026609015392,12.721009836648456,15.569608459906545,68.12970885198158,5686.108049315669
