Date/Time,Environment:Site Outdoor Air Drybulb Temperature [C](Hourly),Environment:Site Wind Speed [m/s](Hourly),LIVING:Zone Windows Total Transmitted Solar Radiation Rate [W](Hourly),ATTIC:Zone Windows Total Transmitted Solar Radiation Rate [W](Hourly),LIVING:Zone Mean Air Temperature [C](Hourly),ATTIC:Zone Mean Air Temperature [C](Hourly),FAN:Fan Electricity Rate [W](Hourly),HEATING_RESISTANCE_MAIN:Heating Coil Electricity Rate [W](Hourly)
 01/01  01:00:00,7.2,3.6,0.0,0.0,20.08093166832635,9.135725807159318,0.0,0.0
 01/01  02:00:00,7.2,3.1,0.0,0.0,20.17513584561647,9.36388218991937,0.0,0.0
 01/01  03:00:00,7.2,2.1,0.0,0.0,20.121880644126293,9.18385263542868,0.0,0.0
 01/01  04:00:00,7.2,3.1,0.0,0.0,19.916029000525967,9.148259631326201,0.0,0.0
 01/01  05:00:00,7.2,2.6,0.0,0.0,19.65791324223497,9.19073558323324,0.0,0.0
 01/01  06:00:00,7.2,6.2,0.0,0.0,19.132690807997072,9.277206241112854,0.0,0.0
 01/01  07:00:00,6.7,6.2,0.0,0.0,18.623480958424366,9.018924063347832,0.0,0.0
 01/01  08:00:00,7.2,5.1,0.0,0.0,18.282797204866846,9.075348779805207,0.0,0.0
 01/01  09:00:00,7.8,5.7,51.595407340652415,0.0,17.93440722669239,9.284326183512645,0.0,0.0
 01/01  10:00:00,7.8,3.6,179.97954529530233,0.0,18.31948939877232,10.351613239132437,0.0,0.0
 01/01  11:00:00,8.3,4.1,51.42985398675926,0.0,18.12248048386426,11.013098647944409,0.0,0.0
 01/01  12:00:00,8.9,4.1,96.66484495530457,0.0,18.159043950010272,11.481030981214023,0.0,0.0
 01/01  13:00:00,9.4,4.6,12.13231604529488,0.0,17.924382383321944,10.901911591841662,0.0,0.0
 01/01  14:00:00,8.9,3.6,85.96530978794294,0.0,17.772304135491435,10.093608778760919,0.0,0.0
 01/01  15:00:00,10.0,4.6,68.56131934353857,0.0,17.596879936408268,10.270047707751594,0.0,0.0
 01/01  16:00:00,10.0,5.7,29.805468930778254,0.0,17.340601417855,10.56349818544578,0.0,0.0
 01/01  17:00:00,10.0,10.3,0.0,0.0,16.834817019883605,10.975752662049942,0.0,0.0
 01/01  18:00:00,9.4,10.8,0.0,0.0,16.328909653562995,10.656964585741479,0.0,0.0
 01/01  19:00:00,9.4,8.2,0.0,0.0,16.072507777494735,10.342578415829466,0.0,0.0
 01/01  20:00:00,9.4,10.3,0.0,0.0,15.71619385518895,10.362836277326862,0.0,0.0
 01/01  21:00:00,8.9,9.3,0.0,0.0,15.429832470788254,10.036475929566079,0.0,0.0
 01/01  22:00:00,8.3,12.4,0.0,0.0,14.938483586907374,9.745585216525427,0.0,0.0
 01/01  23:00:00,8.3,9.3,0.0,0.0,14.726687458199654,9.40191452311546,0.0,0.0
 01/01  24:00:00,8.3,9.3,0.0,0.0,16.17210785636809,17.545682510269227,64.01510707989004,5342.703231501925
 06/22  01:00:00,20.6,2.1,0.0,0.0,28.001576122735006,18.545064659164925,0.0,0.0
 06/22  02:00:00,20.0,2.1,0.0,0.0,27.611320764212106,18.31032963739725,0.0,0.0
 06/22  03:00:00,17.2,1.5,0.0,0.0,27.082612661911384,17.768367662863458,0.0,0.0
 06/22  04:00:00,18.9,0.0,0.0,0.0,26.69178045182359,16.500733232789838,0.0,0.0
