Date/Time,Environment:Site Outdoor Air Drybulb Temperature [C](Hourly),LIVING:Zone Mean Air Temperature [C](Hourly),ATTIC:Zone Mean Air Temperature [C](Hourly),CRAWLSPACE:Zone Mean Air Temperature [C](Hourly),FAN:Fan Electricity Rate [W](Hourly),DX_HEATING_COIL:Heating Coil Electricity Rate [W](Hourly),DX_HEATING_COIL:Heating Coil Defrost Electricity Rate [W](Hourly),DX_HEATING_COIL:Heating Coil Crankcase Heater Electricity Rate [W](Hourly),HEATING_RESISTANCE_BACKUP:Heating Coil Electricity Rate [W](Hourly)
 01/01  01:00:00,-1.1,22.800566066804066,7.291646121518361,19.63314325684681,95.52219192188444,1142.6321757575647,75.04418958859891,62.42152993106196,0.0
 01/01  02:00:00,-1.7,22.783526573952262,7.028942574909036,18.91373800586121,102.21056684617558,1223.0311245862736,76.2595897940041,52.73352958459021,0.0
 01/01  03:00:00,-2.2,22.793414881640828,6.932263869057678,19.342125690890498,106.61549857300717,1275.3804236337833,76.16525351552824,46.34533225080553,0.0
 01/01  04:00:00,-2.2,22.810181056669695,6.816501981579233,19.106515814564318,109.20265885254109,1300.133033770876,82.9184263780351,42.47439705436877,0.0
 01/01  05:00:00,-2.2,22.818799894920886,6.69711775762388,19.001588342210628,110.13348884132671,1318.2593926816264,78.6216492329374,41.27650565558854,0.0
 01/01  06:00:00,-2.8,22.760209392791527,6.6041565616614895,18.165939901241835,120.15264606403242,1438.2099270070632,81.38361373884932,26.787913801811712,0.0
 01/01  07:00:00,-1.1,22.84456897862632,6.2647512057605415,18.32682852260014,113.02554616771793,1350.5121109619724,88.7383660039203,37.213928642171076,0.0
 01/01  08:00:00,-2.2,22.849802642637552,6.03822933958227,18.306998041436554,109.94295086729115,1316.8842062467354,78.43619497818875,41.55215488658961,0.0
 01/01  09:00:00,-1.7,22.887921791560426,6.213672066614143,17.769261971773634,90.18084100431899,1080.2380390128285,67.19907285171854,70.0679941946547,0.0
 01/01  10:00:00,-1.1,23.015239792388638,7.835328567658417,17.406952275298092,51.64054216897818,630.673905261437,31.966259169240757,125.83579572988046,0.0
 01/01  11:00:00,-0.6,23.13552693005735,10.17839748718445,17.448636858742066,18.761290374185528,234.08183309157138,9.140908002066586,173.12962172053125,0.0
 01/01  12:00:00,0.0,22.92310702333403,13.996125465624683,17.532509245377113,0.0,0.0,0.0,200.0,0.0
 01/01  13:00:00,0.0,23.199539493959012,16.80625690213138,17.47663210671677,0.0,0.0,0.0,200.0,0.0
 01/01  14:00:00,1.1,23.717742356028584,17.734003994161863,17.14206449058964,0.0,0.0,0.0,200.0,0.0
 01/01  15:00:00,1.7,23.628828837136716,16.753285724894432,16.977435765414093,0.0,0.0,0.0,200.0,0.0
 01/01  16:00:00,3.3,23.23836238626163,14.426056732655187,17.11412218060519,0.0,0.0,0.0,200.0,0.0
 01/01  17:00:00,4.4,22.832527985516442,11.762930311414014,17.42281311960937,7.3746581095831,93.7076354936524,5.113450151286504,189.47786024365004,0.0
 01/01  18:00:00,3.3,22.71106817158628,9.590086955094021,17.453142249202283,18.435336319089547,229.67720838486838,13.178807571526793,173.6555935392279,0.0
 01/01  19:00:00,1.7,22.625827810548365,8.981549922719692,17.493568282976742,29.389654531538906,358.59297334799334,22.529048167778644,157.88378071888528,0.0
 01/01  20:00:00,0.0,22.46452374558428,8.411125172343864,17.020473741161787,44.16498549305084,533.2058588614509,32.65133812605999,136.55968628690175,0.0
 01/01  21:00:00,0.0,22.613326922036133,7.9937707858571505,17.033966533303435,63.0638856712109,763.5821933064941,43.192422772859715,109.48515838043153,0.0
 01/01  22:00:00,-1.1,22.74327762486932,7.8258655551111795,17.67064780436189,77.137302703312,930.9942955936473,51.79455149831746,89.12136000578758,0.0
 01/01  23:00:00,-1.7,22.730317851026484,7.426525814006764,16.915433104011967,87.32257473702812,1067.9929243002523,47.05369733795852,74.66548427351587,0.0
 01/01  24:00:00,-1.1,22.802495540027433,7.432431962080466,17.668482167770218,93.42379095849536,1130.1320294572943,62.759636435404644,65.70921956046018,0.0
 02/03  01:00:00,8.3,23.15730943455444,7.622938570872454,19.35413648793863,51.18486629843846,764.6600141917329,0.0,127.20950486741434,0.0
 02/03  02:00:00,8.3,22.92827797082368,8.150008728597749,19.03667826834174,43.73490431790445,658.2434479238201,0.0,137.8041681047891,0.0
 02/03  03:00:00,8.3,22.749370111512338,8.726652731952488,18.770586318843677,42.01543563113657,629.4687622179923,0.0,140.24944121237226,0.0
 02/03  04:00:00,7.2,22.696114284135252,8.838607501347752,18.234423236714264,46.714631048060006,689.4375672099122,0.0,133.56666980239655,0.0
 02/03  05:00:00,6.7,22.683786974440302,9.007184222077402,17.92772345207076,51.59914701172719,756.820859552429,0.0,126.62035224428661,0.0
