Date/Time,Environment:Site Outdoor Air Drybulb Temperature [C](Hourly),Environment:Site Wind Speed [m/s](Hourly),LIVING:Zone Windows Total Transmitted Solar Radiation Rate [W](Hourly),ATTIC:Zone Windows Total Transmitted Solar Radiation Rate [W](Hourly),CRAWLSPACE:Zone Windows Total Transmitted Solar Radiation Rate [W](Hourly),LIVING:Zone Mean Air Temperature [C](Hourly),ATTIC:Zone Mean Air Temperature [C](Hourly),CRAWLSPACE:Zone Mean Air Temperature [C](Hourly),FAN:Fan Electricity Rate [W](Hourly),HEATING_RESISTANCE_MAIN:Heating Coil Electricity Rate [W](Hourly)
 01/01  01:00:00,2.8,3.6,0.0,0.0,0.0,17.49829678302408,5.940737231556956,13.976654106813845,0.0,0.0
 01/01  02:00:00,2.2,1.5,0.0,0.0,0.0,17.188805857734025,6.273906734615627,15.807107762740346,0.0,0.0
 01/01  03:00:00,4.4,4.1,0.0,0.0,0.0,16.849138378920603,6.690527955601059,12.78721830711419,0.0,0.0
 01/01  04:00:00,5.0,3.6,0.0,0.0,0.0,16.567916148434854,6.949168142582503,13.730967609722446,0.0,0.0
 01/01  05:00:00,4.4,3.6,0.0,0.0,0.0,16.269761601658086,7.106430440656483,13.23703844952319,0.0,0.0
 01/01  06:00:00,3.9,2.6,0.0,0.0,0.0,15.990483446306126,6.921970301860983,13.940056553421009,0.0,0.0
 01/01  07:00:00,2.8,0.0,0.0,0.0,0.0,15.72562930469539,6.784184035390063,16.3038933789554,0.0,0.0
 01/01  08:00:00,2.8,1.5,0.0,0.0,0.0,15.238336817410293,11.378725503282633,15.804211945436103,2.4334300329569905,203.09416157795295
 01/01  09:00:00,3.3,3.1,37.57886516033948,0.0,0.0,17.543409278138057,12.550062446247606,13.476418082334414,42.44255186791526,3542.2569665455353
 01/01  10:00:00,4.4,4.6,26.754744651614857,0.0,0.0,17.836741284902466,14.910985656271315,12.82427712954633,19.41728857223533,1620.5676305816353
 01/01  11:00:00,6.7,3.1,49.812594642200665,0.0,0.0,17.864612142902843,18.27057477703549,14.883455036172572,3.442756774884434,287.3326092151216
 01/01  12:00:00,7.2,4.6,35.173097848799344,0.0,0.0,18.076485238878625,16.40935660855253,12.634321467363065,0.0,0.0
 01/01  13:00:00,8.3,5.7,32.9271603664397,0.0,0.0,18.44198928490872,15.947823250043548,12.936719083882261,0.0,0.0
 01/01  14:00:00,8.9,4.1,58.24427243232597,0.0,0.0,19.127843470899883,16.597555452231617,13.70846640501636,0.0,0.0
 01/01  15:00:00,10.0,5.1,100.03650298635513,0.0,0.0,19.335004432334873,15.348259689816862,13.578880594104087,0.0,0.0
 01/01  16:00:00,10.6,4.6,30.381454607142558,0.0,0.0,19.49317519120674,13.893496302621369,13.716644468677417,0.0,0.0
 01/01  17:00:00,9.4,3.6,0.0,0.0,0.0,19.532672730492646,12.447022050550872,13.855012762241515,0.0,0.0
 01/01  18:00:00,8.3,3.1,0.0,0.0,0.0,19.416521871262404,10.85757934019327,13.761714907448681,0.0,0.0
 01/01  19:00:00,5.0,2.1,0.0,0.0,0.0,19.18685628469775,9.133662179969459,13.495332652760316,0.0,0.0
 01/01  20:00:00,5.6,3.6,0.0,0.0,0.0,18.955505166924652,8.259596878432037,12.73874414043579,0.0,0.0
 01/01  21:00:00,5.6,3.6,0.0,0.0,0.0,18.71734311548231,7.269281485669026,12.190915130505074,0.0,0.0
 01/01  22:00:00,5.6,3.1,0.0,0.0,0.0,18.459532322922314,6.470421209023458,12.475360673803062,0.0,0.0
 01/01  23:00:00,4.4,4.1,0.0,0.0,0.0,18.074866466252637,5.950667838994088,11.49671496203196,0.0,0.0
 01/01  24:00:00,4.4,4.6,0.0,0.0,0.0,17.63734724038271,5.501930410635338,11.188396245540934,0.0,0.0
 02/10  01:00:00,-7.2,0.0,0.0,0.0,0.0,16.01276247256751,-0.19799275164567376,18.35878535733853,0.0,0.0
 02/10  02:00:00,-8.9,2.1,0.0,0.0,0.0,15.073856206726948,3.193463961325163,13.19556959132288,12.67954915147581,1058.2356464863021
 02/10  03:00:00,-7.8,0.0,0.0,0.0,0.0,17.384189269368566,3.452094748563603,18.4274186990069,71.12119036348103,5935.777208167818
 02/10  04:00:00,-8.9,1.5,0.0,0.0,0.0,17.776259307782684,4.772274951040037,15.440327729477689,57.64833905262281,4811.332533784391
 02/10  05:00:00,-8.9,1.5,0.0,0.0,0.0,17.822161894091288,5.632351048128313,15.977540623867522,49.966814090560455,4170.23217310772
 02/10  06:00:00,-10.0,0.0,0.0,0.0,0.0,17.82318438678257,5.646401105926014,18.716025935691828,48.023020690849926,4008.003103256364
 02/10  07:00:00,-10.6,2.6,0.0,0.0,0.0,17.820049637657647,4.480382141144583,11.226467351835147,49.27213792527836,4112.254474367511
 02/10  08:00:00,-9.4,2.1,81.13610238575248,0.0,0.0,17.819155213951444,4.117891902483976,14.095020353018942,48.24869829796138,4026.8381647878114
 02/10  09:00:00,-7.8,2.6,89.0490511036247,0.0,0.0,17.836011154138856,6.947930112247437,11.85567765899459,37.563441612285345,3135.046242097694
 02/10  10:00:00,-4.4,0.0,109.02163789418987,0.0,0.0,17.849042308682414,14.10922656174455,16.979296475996613,22.37617477120732,1867.5163834309487
 02/10  11:00:00,1.1,2.1,102.03633579829875,0.0,0.0,17.749809724581315,15.43481610243327,13.507090120263038,0.0,0.0
 02/10  12:00:00,5.6,0.0,86.45226681602077,0.0,0.0,18.19999400630397,21.131135423902876,15.665398162386534,0.0,0.0
 02/10  13:00:00,8.3,0.0,83.9734150597955,0.0,0.0,18.87685596148681,25.31274410329547,15.695247521218755,0.0,0.0
 02/10  14:00:00,9.4,0.0,89.63375292107655,0.0,0.0,19.85653107923692,26.891788302961523,15.727077425815672,0.0,0.0
 02/10  15:00:00,11.1,4.6,103.14834159253112,0.0,0.0,20.87034437145478,24.05639402202849,13.660660917349563,0.0,0.0
 02/10  16:00:00,10.6,8.8,96.94404822713176,0.0,0.0,21.451947628995573,19.983539266567735,12.76064333052816,0.0,0.0
 02/10  17:00:00,9.4,10.3,55.621261468908514,0.0,0.0,21.407151745865868,16.090792478300624,11.790337085199257,0.0,0.0
 02/10  18:00:00,7.2,5.1,0.0,0.0,0.0,21.14712520478544,12.47938929856265,12.554845538600865,0.0,0.0
 02/10  19:00:00,6.1,5.7,0.0,0.0,0.0,20.60841637463699,9.188773452496365,11.712299395128671,0.0,0.0
 02/10  20:00:00,5.6,3.1,0.0,0.0,0.0,20.081155527630333,6.970898554949841,13.008745936460636,0.0,0.0
 02/10  21:00:00,4.4,2.1,0.0,0.0,0.0,19.406310774403025,4.932084651869472,13.120119941669497,0.0,0.0
 02/10  22:00:00,3.9,2.1,0.0,0.0,0.0,18.660343037744077,3.42677789999675,12.960544757131954,0.0,0.0
 02/10  23:00:00,2.2,0.0,0.0,0.0,0.0,17.831263581068033,1.445109091315541,14.898406956684099,0.0,0.0
 02/10  24:00:00,2.2,1.5,0.0,0.0,0.0,16.943957724920583,0.35629361910130075,12.905120948202608,0.0,0.0
 02/11  01:00:00,2.8,1.5,0.0,0.0,0.0,16.222388846652198,-0.17128631448715084,13.294881018477142,0.0,0.0
 02/11  02:00:00,1.1,0.0,0.0,0.0,0.0,15.103440424525637,3.183877899661929,16.425077237028212,2.344374846020324,195.66161234492975
 02/11  03:00:00,1.1,0.0,0.0,0.0,0.0,17.43064588781662,2.489922119308431,16.309249199969475,59.3360838260907,4952.191775711522
 02/11  04:00:00,0.6,3.1,0.0,0.0,0.0,17.789007286067765,4.033847368038375,11.824086705068309,46.35864236401135,3869.0940258389846
 02/11  05:00:00,-0.6,2.1,0.0,0.0,0.0,17.825491057003347,4.510962273841518,13.170781428080868,40.31392548011276,3364.601728593971
