Date/Time,Environment:Site Outdoor Air Drybulb Temperature [C](Hourly),Environment:Site Wind Speed [m/s](Hourly),LIVING:Zone Windows Total Transmitted Solar Radiation Rate [W](Hourly),ATTIC:Zone Windows Total Transmitted Solar Radiation Rate [W](Hourly),LIVING:Zone Mean Air Temperature [C](Hourly),ATTIC:Zone Mean Air Temperature [C](Hourly),FAN:Fan Electricity Rate [W](Hourly),HEATING_RESISTANCE_MAIN:Heating Coil Electricity Rate [W](Hourly)
 01/01  01:00:00,10.6,4.6,0.0,0.0,21.750240374651735,10.389185985382772,0.0,0.0
 01/01  02:00:00,10.6,3.6,0.0,0.0,21.71253861072635,10.389843907691759,0.0,0.0
 01/01  03:00:00,10.6,0.0,0.0,0.0,21.644783733695913,9.989241129653015,0.0,0.0
 01/01  04:00:00,8.9,2.6,0.0,0.0,21.324346195515727,10.224934636059702,0.0,0.0
 01/01  05:00:00,8.9,0.0,0.0,0.0,21.056407199955284,9.919807555545251,0.0,0.0
 01/01  06:00:00,9.4,1.5,0.0,0.0,20.77299252055148,9.929445443759755,0.0,0.0
 01/01  07:00:00,8.9,2.1,0.0,0.0,20.461237705563214,9.856864646365514,0.0,0.0
 01/01  08:00:00,9.4,0.0,0.0,0.0,20.201249226025705,9.575329838182236,0.0,0.0
 01/01  09:00:00,8.9,2.1,120.32245403054773,0.0,19.950733729067622,10.201958907227374,0.0,0.0
 01/01  10:00:00,8.3,0.0,18.76953616436061,0.0,19.67402777055821,10.718758474126938,0.0,0.0
 01/01  11:00:00,9.4,1.5,27.814681050356374,0.0,19.506042276146776,11.095649024272523,0.0,0.0
 01/01  12:00:00,8.9,2.6,32.21850931047878,0.0,19.291999544580534,11.492692739703031,0.0,0.0
 01/01  13:00:00,9.4,2.6,26.705276515004197,0.0,19.095672809545544,11.82175136083751,0.0,0.0
 01/01  14:00:00,10.0,2.6,277.8186712289728,0.0,19.918688576092798,13.758281838740064,0.0,0.0
 01/01  15:00:00,10.0,2.6,40.0141366932163,0.0,19.685563929993286,13.505539207615323,0.0,0.0
 01/01  16:00:00,10.6,2.6,73.04742991001365,0.0,19.471478245883656,12.398946889387679,0.0,0.0
 01/01  17:00:00,10.0,3.1,0.0,0.0,19.227637242291895,11.316484232182889,0.0,0.0
 01/01  18:00:00,9.4,4.1,0.0,0.0,19.229901851752878,24.168730109640332,6.368490210630106,531.5144312054204
 01/01  19:00:00,7.8,4.6,0.0,0.0,21.043620314619137,18.70240886425242,69.94465643783778,5837.583642723005
 01/01  20:00:00,6.7,2.6,0.0,0.0,21.33457417370024,23.920205647800255,40.68455245322739,3395.5342696341686
 01/01  21:00:00,7.2,5.7,0.0,0.0,21.334393170924642,18.51690076275159,36.918071099192645,3081.18359493359
 01/01  22:00:00,7.2,6.2,0.0,0.0,21.331717838509512,19.71707821236891,39.99744129067193,3338.1879463045093
 01/01  23:00:00,6.7,5.1,0.0,0.0,21.341586818415866,20.478866700064884,37.003319647924805,3088.29844199967
 01/01  24:00:00,6.7,3.1,0.0,0.0,20.340165373516342,13.053261211195322,0.0,0.0
 01/08  01:00:00,6.7,2.6,0.0,0.0,20.536799682916865,7.62500713929516,0.0,0.0
 01/08  02:00:00,5.6,0.0,0.0,0.0,20.509876692739027,7.817377815707755,0.0,0.0
 01/08  03:00:00,5.6,1.5,0.0,0.0,20.316248167703552,7.891405314857677,0.0,0.0
 01/08  04:00:00,5.0,2.1,0.0,0.0,19.998584665727314,7.738991778373588,0.0,0.0
 01/08  05:00:00,5.0,3.6,0.0,0.0,19.630975380519473,7.363367608091238,0.0,0.0
 01/08  06:00:00,4.4,4.6,0.0,0.0,19.084139207825803,6.933866020488641,0.0,0.0
 01/08  07:00:00,3.9,4.1,0.0,0.0,18.671102728349112,6.4432779827716065,0.0,0.0
 01/08  08:00:00,3.9,4.1,0.0,0.0,20.792667250633098,23.35746495076964,104.00643516346526,8680.380969313464
 01/08  09:00:00,3.9,2.1,80.3938642136583,0.0,21.310850878356757,19.470072742567112,51.3869580173082,4288.757438357437
 01/08  10:00:00,3.3,3.1,60.42028415858425,0.0,20.14826679390812,12.809033403579564,0.0,0.0
 01/08  11:00:00,3.9,2.1,138.14574806314948,0.0,19.400785853152943,11.276201062612081,0.0,0.0
 01/08  12:00:00,3.9,0.0,14.548771327902893,0.0,18.78190276658459,10.53796941128096,0.0,0.0
 01/08  13:00:00,3.9,2.6,10.796816723125414,0.0,18.588746155417187,22.428259581153068,6.9221728094038895,577.7248016106956
 01/08  14:00:00,4.4,2.1,146.91102796666365,0.0,20.335564781826406,18.985727198186154,68.21443060713315,5693.178930169806
 01/08  15:00:00,5.0,2.1,72.8966653833728,0.0,20.60922831769068,22.777941682989734,41.701245903851365,3480.3875430547164
 01/08  16:00:00,5.0,2.1,55.62102556857484,0.0,20.620165498050742,20.862634457735243,32.063689494885864,2676.0367246502033
 01/08  17:00:00,3.9,2.1,0.0,0.0,21.24679656019309,22.105196751533185,57.23388838969988,4776.742465953479
 01/08  18:00:00,3.3,3.6,0.0,0.0,21.32674183692539,20.254713981060736,47.41842883636982,3957.5438444654746
 01/08  19:00:00,2.8,0.0,0.0,0.0,21.34125104903161,23.949984115919555,40.2815673802823,3361.9011203717014
 01/08  20:00:00,2.2,3.6,0.0,0.0,21.327381541174002,18.11553434375606,39.56667321839122,3302.236026878212
 01/08  21:00:00,2.2,0.0,0.0,0.0,21.333544038094793,26.78308050937735,40.19187251398447,3354.415183475266
 01/08  22:00:00,1.7,1.5,0.0,0.0,21.330115345193466,21.095307471456042,38.433729030239036,3207.680462554966
 01/08  23:00:00,2.2,0.0,0.0,0.0,21.333838952805568,25.500497074294614,38.09665631386343,3179.5483610373735
 01/08  24:00:00,1.7,1.5,0.0,0.0,19.96390378659114,16.574155672635257,0.0,0.0
 01/09  01:00:00,1.7,1.5,0.0,0.0,18.921523867111503,12.35244208012727,0.0,0.0
 01/09  02:00:00,1.7,1.5,0.0,0.0,18.583888262857574,22.290648036289987,10.45356175898104,872.4546554411367
 01/09  03:00:00,1.7,1.5,0.0,0.0,20.294253185878993,18.89285642824601,85.79324475734504,7160.30741671752
 01/09  04:00:00,1.7,2.1,0.0,0.0,20.582971334057472,22.18809700099422,62.13204341592726,5185.542667667792
 01/09  05:00:00,2.2,2.1,0.0,0.0,20.612147683440003,21.05728643130211,50.73093880755179,4234.006050571444
 01/09  06:00:00,2.2,2.6,0.0,0.0,20.60527578316497,21.56674750747477,50.40334630672952,4206.665168198558
