Date/Time,Environment:Site Outdoor Air Drybulb Temperature [C](Hourly),Environment:Site Wind Speed [m/s](Hourly),LIVING:Zone Windows Total Transmitted Solar Radiation Rate [W](Hourly),ATTIC:Zone Windows Total Transmitted Solar Radiation Rate [W](Hourly),CRAWLSPACE:Zone Windows Total Transmitted Solar Radiation Rate [W](Hourly),LIVING:Zone Mean Air Temperature [C](Hourly),ATTIC:Zone Mean Air Temperature [C](Hourly),CRAWLSPACE:Zone Mean Air Temperature [C](Hourly),FAN:Fan Electricity Rate [W](Hourly),HEATING_RESISTANCE_MAIN:Heating Coil Electricity Rate [W](Hourly)
 01/01  01:00:00,8.3,1.5,0.0,0.0,0.0,18.72576106411961,9.943545889361857,17.353016353646574,0.0,0.0
 01/01  02:00:00,8.3,2.1,0.0,0.0,0.0,18.32971195619861,10.053856766657075,17.2611630327743,0.0,0.0
 01/01  03:00:00,8.3,0.0,0.0,0.0,0.0,18.02780113990063,9.757895205686411,18.717143305409078,0.0,0.0
 01/01  04:00:00,8.3,0.0,0.0,0.0,0.0,17.744046929960355,9.582381145852288,18.634900162186554,0.0,0.0
 01/01  05:00:00,8.3,0.0,0.0,0.0,0.0,17.487786298259827,9.411605059092881,18.521872508675663,0.0,0.0
 01/01  06:00:00,8.3,0.0,0.0,0.0,0.0,17.28188968085982,9.254881331514733,18.408802137625326,0.0,0.0
 01/01  07:00:00,8.3,0.0,0.0,0.0,0.0,17.111673577297974,9.121170669297484,18.29940293660672,0.0,0.0
 01/01  08:00:00,8.3,1.5,0.0,0.0,0.0,20.27071709347053,19.751235406739752,21.03369012197134,74.6537422928506,6230.604124335238
 01/01  09:00:00,7.8,0.0,13.868466546559521,0.0,0.0,21.660363470944482,18.8866982738171,21.667120674631995,55.63740930049844,4643.500261449205
 01/01  10:00:00,7.8,1.5,28.46200715360242,0.0,0.0,21.879201115584248,22.84366651741613,20.341062390584533,29.01942954107261,2421.9626750282605
 01/01  11:00:00,8.9,0.0,9.540183665909655,0.0,0.0,21.888307034128896,24.510639499110635,22.727013024688297,16.684777254123855,1392.51213375695
 01/01  12:00:00,10.6,0.0,16.49341404835163,0.0,0.0,21.70904662377109,21.75472598986639,19.286229312030198,0.0,0.0
 01/01  13:00:00,12.2,0.0,13.58602260079698,0.0,0.0,21.88031955641401,21.48914074136157,18.270849865791337,0.0,0.0
 01/01  14:00:00,13.3,2.1,17.478709192074547,0.0,0.0,21.956609494545994,19.015024186430065,17.06559257549271,0.0,0.0
 01/01  15:00:00,15.0,4.1,3.3510668285267613,0.0,0.0,22.00041218520886,17.62074398904625,17.12968171386886,0.0,0.0
 01/01  16:00:00,8.9,3.6,22.789976893896863,0.0,0.0,21.833163303815624,15.826671229798833,15.22585071367097,0.0,0.0
 01/01  17:00:00,7.8,2.6,0.0,0.0,0.0,21.514045353914067,14.43204046281926,15.51891019673016,0.0,0.0
 01/01  18:00:00,8.3,0.0,0.0,0.0,0.0,21.318266674467818,13.670275125807134,17.605201200155538,0.0,0.0
 01/01  19:00:00,7.8,0.0,0.0,0.0,0.0,21.0199672344974,13.021440444539095,17.730930817609924,0.0,0.0
 01/01  20:00:00,7.8,0.0,0.0,0.0,0.0,20.653933255868186,12.26907243295659,17.733602176675948,0.0,0.0
 01/01  21:00:00,7.2,0.0,0.0,0.0,0.0,20.20873276261339,11.408560337760806,17.678349581319573,0.0,0.0
 01/01  22:00:00,6.7,0.0,0.0,0.0,0.0,19.73722305024389,11.028687358203333,17.612394630349034,0.0,0.0
 01/01  23:00:00,7.2,0.0,0.0,0.0,0.0,19.287805416461563,10.567277222607185,17.537879600349576,0.0,0.0
 01/01  24:00:00,6.7,0.0,0.0,0.0,0.0,18.818105833818674,10.092948008645745,17.459264247802214,0.0,0.0
 07/27  01:00:00,22.2,1.5,0.0,0.0,0.0,32.348974821048124,22.0838252732859,21.70911634466665,0.0,0.0
 07/27  02:00:00,21.7,1.5,0.0,0.0,0.0,31.39938412549298,20.440382078015784,21.56355489669016,0.0,0.0
 07/27  03:00:00,21.1,0.0,0.0,0.0,0.0,30.487930501402236,18.59124201990957,21.419632002031282,0.0,0.0
 07/27  04:00:00,20.6,0.0,0.0,0.0,0.0,29.596205686492535,16.85285727992745,21.302141084137027,0.0,0.0
 07/27  05:00:00,20.0,0.0,0.0,0.0,0.0,28.727475634275336,15.448834389185414,21.177896242447243,0.0,0.0
 07/27  06:00:00,19.4,0.0,28.475991572677554,0.0,0.0,27.95568784771199,14.708787711209496,21.054279798124856,0.0,0.0
 07/27  07:00:00,20.0,0.0,26.303591102141574,0.0,0.0,27.688408056034387,17.616846313352795,20.939460768416083,0.0,0.0
 07/27  08:00:00,20.6,0.0,19.56143674541572,0.0,0.0,27.452197718930137,21.992458721439135,20.84573673016933,0.0,0.0
 07/27  09:00:00,20.6,2.1,31.780720962804047,0.0,0.0,27.61625637126614,26.61365188753628,20.73318727272822,0.0,0.0
 07/27  10:00:00,21.1,2.1,18.00777728942515,0.0,0.0,27.73991119784726,28.056074280577793,20.86396260188347,0.0,0.0
 07/27  11:00:00,22.8,0.0,32.34369699826976,0.0,0.0,28.367980302971088,33.68710251640717,20.743517672169038,0.0,0.0
 07/27  12:00:00,22.8,2.1,17.15069696957174,0.0,0.0,28.716223679827557,33.85463364265504,21.28813653769803,0.0,0.0
 07/27  13:00:00,24.4,0.0,32.6276257948765,0.0,0.0,29.613863811278534,40.900996432148474,20.866984117802474,0.0,0.0
 07/27  14:00:00,24.4,1.5,33.553365897788325,0.0,0.0,30.46185809846394,43.633541410583376,21.50785900742999,0.0,0.0
 07/27  15:00:00,27.2,0.0,49.62857672064407,0.0,0.0,31.889558791586072,47.182512259483275,20.941805704296577,0.0,0.0
 07/27  16:00:00,28.3,1.5,57.19269218609968,0.0,0.0,33.26039950832565,47.374459385948775,22.247097472782738,0.0,0.0
 07/27  17:00:00,29.4,0.0,57.766254793020906,0.0,0.0,34.59672713844185,46.2895404482227,21.423266343360666,0.0,0.0
 07/27  18:00:00,31.1,2.6,37.20352476377096,0.0,0.0,35.411265466644636,42.34784061511386,24.497180796071014,0.0,0.0
 07/27  19:00:00,30.6,2.6,29.16209912948925,0.0,0.0,35.92978996768665,38.42843482761595,23.673932048562673,0.0,0.0
 07/27  20:00:00,30.6,2.6,0.0,0.0,0.0,35.86149223863037,34.140038149311884,24.002172572734857,0.0,0.0
 07/27  21:00:00,27.8,3.1,0.0,0.0,0.0,35.47375400943069,30.790824314101123,23.78029895533238,0.0,0.0
 07/27  22:00:00,26.7,2.6,0.0,0.0,0.0,34.92090246520496,28.217943240267584,23.318136415307464,0.0,0.0
 07/27  23:00:00,26.1,2.1,0.0,0.0,0.0,34.18637887921031,25.934032253467105,22.922127084492196,0.0,0.0
 07/27  24:00:00,23.9,1.5,0.0,0.0,0.0,33.29995408393316,23.905574614023994,22.276015890432216,0.0,0.0
 07/28  01:00:00,22.2,0.0,0.0,0.0,0.0,32.38233146043453,21.605318140880033,21.8883211673691,0.0,0.0
 07/28  02:00:00,21.7,0.0,0.0,0.0,0.0,31.471745807959916,19.629482156385897,21.803595871270172,0.0,0.0
 07/28  03:00:00,22.2,0.0,0.0,0.0,0.0,30.615602885526375,18.14246573293647,21.69282523171425,0.0,0.0
 07/28  04:00:00,21.7,0.0,0.0,0.0,0.0,29.765811658396892,16.877455735966876,21.58813794634876,0.0,0.0
 07/28  05:00:00,20.6,0.0,0.0,0.0,0.0,28.93156086246517,15.693580710501598,21.480352888439697,0.0,0.0
 07/28  06:00:00,20.0,0.0,5.546210758285665,0.0,0.0,28.24929413294035,15.623853574647011,21.379676739585367,0.0,0.0
 07/28  07:00:00,20.6,0.0,16.9739367146246,0.0,0.0,27.933733500041246,17.821317125163205,21.288399479450543,0.0,0.0
 07/28  08:00:00,21.7,0.0,36.31712613400724,0.0,0.0,28.168476170656852,24.739034113940576,21.216931670128048,0.0,0.0
 07/28  09:00:00,23.9,1.5,38.43292810696943,0.0,0.0,28.690416644678024,31.251892115538357,21.739846785364048,0.0,0.0
 07/28  10:00:00,25.0,3.1,36.324059872734885,0.0,0.0,29.358378183611624,36.17195784378489,22.61396824273355,0.0,0.0
 07/28  11:00:00,27.8,1.5,33.79862550582858,0.0,0.0,30.344047768067995,42.50894831904062,22.335244948185764,0.0,0.0
 07/28  12:00:00,29.4,1.5,27.310043321362446,0.0,0.0,31.4387741051433,47.85590701210911,22.621545584153957,0.0,0.0
 07/28  13:00:00,32.2,1.5,27.967583436713603,0.0,0.0,32.8552760211564,51.879294413728566,23.004048955915184,0.0,0.0
 07/28  14:00:00,33.3,2.6,31.642681436115737,0.0,0.0,34.31106010872731,53.281660029922044,24.8824441996511,0.0,0.0
 07/28  15:00:00,34.4,2.1,49.14505530100425,0.0,0.0,35.99356283399874,54.04804052566386,24.56507147361036,0.0,0.0
 07/28  16:00:00,35.6,3.1,64.57714898983185,0.0,0.0,37.68336825120285,52.68491294795957,25.71481993569701,0.0,0.0
 07/28  17:00:00,35.6,4.1,66.65147445723933,0.0,0.0,39.14351977461004,49.83835935212647,27.112179704831114,0.0,0.0
 07/28  18:00:00,35.0,3.6,59.112515236206484,0.0,0.0,40.39055651396655,46.60456776083222,26.674089479651144,0.0,0.0
 07/28  19:00:00,33.9,4.6,34.27997800584334,0.0,0.0,40.89714790367233,42.17514114887748,27.377841002080043,0.0,0.0
 07/28  20:00:00,32.2,3.6,0.0,0.0,0.0,40.74402983134375,37.66817653061232,26.329026305801655,0.0,0.0
 07/28  21:00:00,30.0,2.6,0.0,0.0,0.0,40.29602972554042,34.20702077051472,25.323348093941252,0.0,0.0
 07/28  22:00:00,28.3,2.6,0.0,0.0,0.0,39.53219155919308,31.387976908699365,24.715720935456517,0.0,0.0
 07/28  23:00:00,26.1,0.0,0.0,0.0,0.0,38.528824428667825,28.14908985324754,23.570787646121786,0.0,0.0
 07/28  24:00:00,24.4,0.0,0.0,0.0,0.0,37.345361833635614,25.264689358088606,23.528376574051528,0.0,0.0
 07/29  01:00:00,23.3,0.0,0.0,0.0,0.0,36.071833597142195,23.215470291631913,23.404164397210018,0.0,0.0
 07/29  02:00:00,21.7,0.0,0.0,0.0,0.0,34.748338921013,21.756861438432157,23.296894610140154,0.0,0.0
 07/29  03:00:00,21.1,0.0,0.0,0.0,0.0,33.51223961425863,20.54742986800742,23.18105422842307,0.0,0.0
 07/29  04:00:00,20.6,0.0,0.0,0.0,0.0,32.366484525463086,19.546520155376854,23.06160860159042,0.0,0.0
 07/29  05:00:00,19.4,0.0,0.0,0.0,0.0,31.275111776257713,18.672321167073157,22.938820473686324,0.0,0.0
 07/29  06:00:00,18.3,0.0,19.96260603997685,0.0,0.0,30.541517320960697,19.201028371677,22.82415812629559,0.0,0.0
 07/29  07:00:00,18.9,0.0,32.29570058667259,0.0,0.0,30.264883178067443,22.610408522487464,22.72899807944587,0.0,0.0
 07/29  08:00:00,21.1,0.0,36.402772108755535,0.0,0.0,30.38818209950059,28.20785578928729,22.664931343875843,0.0,0.0
 07/29  09:00:00,22.2,1.5,33.8426437733451,0.0,0.0,30.609282471703366,31.952684195910734,22.570404131526942,0.0,0.0
 07/29  10:00:00,24.4,1.5,36.013914435689735,0.0,0.0,31.177289280455767,36.521816053552406,22.967008150003647,0.0,0.0
 07/29  11:00:00,25.6,0.0,34.71746110901083,0.0,0.0,31.905548035356027,41.60025082273926,22.665197960323017,0.0,0.0
 07/29  12:00:00,26.7,2.6,33.0798680124665,0.0,0.0,32.70516598218858,43.83711638032231,24.116229269338003,0.0,0.0
 07/29  13:00:00,29.4,3.1,33.06195614296428,0.0,0.0,33.77978042390283,46.82475443759856,25.00849967248568,0.0,0.0
 07/29  14:00:00,32.2,3.6,31.781293236752056,0.0,0.0,34.92776465422035,49.26331900256154,25.980167947786253,0.0,0.0
 07/29  15:00:00,33.9,5.1,49.149020608078885,0.0,0.0,36.26587338353387,49.156065597238154,27.496683368658452,0.0,0.0
 07/29  16:00:00,35.0,2.1,62.84610304728007,0.0,0.0,37.82700100881071,50.58150050052303,25.705470089371968,0.0,0.0
 07/29  17:00:00,36.1,3.6,63.58927827531537,0.0,0.0,39.192442945068734,48.32489754552951,27.39089202334055,0.0,0.0
 07/29  18:00:00,37.2,4.1,53.58327593883187,0.0,0.0,40.367084687570504,45.65003037042836,28.503431432118937,0.0,0.0
 07/29  19:00:00,36.1,4.6,27.801786641941483,0.0,0.0,40.87268257580531,42.10287160273532,28.2084588782179,0.0,0.0
 07/29  20:00:00,35.0,4.6,0.0,0.0,0.0,40.79286949806829,37.87191626721555,27.95812304397346,0.0,0.0
 07/29  21:00:00,32.2,4.6,0.0,0.0,0.0,40.35589407029597,34.62052174146084,27.699289806548006,0.0,0.0
 07/29  22:00:00,30.6,1.5,0.0,0.0,0.0,39.81053424613642,32.2954293231999,25.712494532240143,0.0,0.0
 07/29  23:00:00,28.3,0.0,0.0,0.0,0.0,38.955322068465335,29.521581203159997,24.72998368888373,0.0,0.0
 07/29  24:00:00,25.6,0.0,0.0,0.0,0.0,37.88530491227455,27.87553692877742,24.655199610234188,0.0,0.0
 07/30  01:00:00,24.4,0.0,0.0,0.0,0.0,36.746796920671805,26.550854614643427,24.537564050705665,0.0,0.0
 07/30  02:00:00,23.3,0.0,0.0,0.0,0.0,35.58674145946864,25.397228539429417,24.436350524667205,0.0,0.0
 07/30  03:00:00,22.2,0.0,0.0,0.0,0.0,34.44047196483337,24.40303208642406,24.32912584195727,0.0,0.0
 07/30  04:00:00,21.7,0.0,0.0,0.0,0.0,33.392687831826244,23.539583160903387,24.21866033723865,0.0,0.0
 07/30  05:00:00,21.1,0.0,0.0,0.0,0.0,32.41770321813199,22.671537264814138,24.104401983155977,0.0,0.0
 07/30  06:00:00,20.0,0.0,16.14076935188841,0.0,0.0,31.730962430471852,23.30843659171209,23.997311867925784,0.0,0.0
 07/30  07:00:00,20.0,0.0,26.322209375928868,0.0,0.0,31.41372201545276,26.52732664345981,23.905783906050832,0.0,0.0
 07/30  08:00:00,21.1,0.0,33.8172894036022,0.0,0.0,31.484232612194813,31.113647388005354,23.840921017991153,0.0,0.0
 07/30  09:00:00,22.2,0.0,36.86985404640455,0.0,0.0,31.82749386167942,36.11603651220601,23.81485831712952,0.0,0.0
 07/30  10:00:00,24.4,0.0,26.043475509691206,0.0,0.0,32.19061602624243,38.19257868472568,23.829674847906514,0.0,0.0
 07/30  11:00:00,26.1,1.5,34.22312431949809,0.0,0.0,32.88233235506167,42.69490994026273,24.233565351904023,0.0,0.0
 07/30  12:00:00,27.8,3.1,31.635877303566502,0.0,0.0,33.6350711788008,44.24956696808675,25.218351655763975,0.0,0.0
 07/30  13:00:00,30.0,2.1,27.361718606007745,0.0,0.0,34.51428659426033,44.027793607208956,25.233110902818133,0.0,0.0
 07/30  14:00:00,30.6,2.1,35.395418222224286,0.0,0.0,35.49619802671502,46.97951157257358,25.407271006300853,0.0,0.0
 07/30  15:00:00,32.2,3.6,29.024255316485117,0.0,0.0,36.3181969281135,45.65757499633534,26.706726344581465,0.0,0.0
 07/30  16:00:00,32.8,4.6,39.949619582102805,0.0,0.0,37.18144285739609,44.00121099799177,27.404088591928968,0.0,0.0
 07/30  17:00:00,33.3,4.6,16.384319636979647,0.0,0.0,37.67835146326357,40.94740191843178,27.87650082635267,0.0,0.0
 07/30  18:00:00,32.8,3.1,13.432951504826988,0.0,0.0,37.9397093307608,37.450824988553975,26.91822613227096,0.0,0.0
 07/30  19:00:00,31.7,2.1,26.857921393848542,0.0,0.0,37.957591302338884,33.44818292366957,26.460843779430054,0.0,0.0
 07/30  20:00:00,30.6,1.5,0.0,0.0,0.0,37.6749283094381,30.551279740784715,25.809902867548043,0.0,0.0
 07/30  21:00:00,30.0,2.6,0.0,0.0,0.0,37.195455243621,28.520962890403947,26.625354176480858,0.0,0.0
 07/30  22:00:00,28.9,0.0,0.0,0.0,0.0,36.51910716173071,26.07350195994146,25.151693064898044,0.0,0.0
 07/30  23:00:00,27.8,0.0,0.0,0.0,0.0,35.67074608942421,23.979866831354588,24.842074897950578,0.0,0.0
 07/30  24:00:00,25.0,0.0,0.0,0.0,0.0,34.66039332595186,22.20918267500968,24.73869697770424,0.0,0.0
 07/31  01:00:00,24.4,1.5,0.0,0.0,0.0,33.65988389181967,21.1706609265805,24.597491592646122,0.0,0.0
 07/31  02:00:00,23.9,0.0,0.0,0.0,0.0,32.70902470412231,19.55231582650296,24.52443187721481,0.0,0.0
 07/31  03:00:00,22.8,0.0,0.0,0.0,0.0,31.760842219542962,18.112335047474023,24.405658944984506,0.0,0.0
 07/31  04:00:00,22.2,0.0,0.0,0.0,0.0,30.850702145193203,16.814141924308245,24.287360687645464,0.0,0.0
 07/31  05:00:00,22.8,0.0,0.0,0.0,0.0,30.02364594820533,15.46253567861558,24.16519867898112,0.0,0.0
 07/31  06:00:00,22.8,0.0,39.66607351123504,0.0,0.0,29.372720070099632,15.085035637816183,24.045728083920206,0.0,0.0
 07/31  07:00:00,22.2,1.5,26.815022323334222,0.0,0.0,29.17581917815776,19.119689068303718,23.5604640597082,0.0,0.0
 07/31  08:00:00,23.3,0.0,30.20915898455417,0.0,0.0,29.245287109632972,24.838485982862018,23.863506824809047,0.0,0.0
 07/31  09:00:00,23.9,2.1,38.165076206258966,0.0,0.0,29.652656324573282,30.31123356757257,23.815387395731246,0.0,0.0
 07/31  10:00:00,26.1,3.1,25.922759277235194,0.0,0.0,30.11535720348557,33.1622378406224,24.684678661158443,0.0,0.0
 07/31  11:00:00,27.2,2.6,34.30505618191512,0.0,0.0,30.853673738347155,37.3693734683566,24.680674213392315,0.0,0.0
 07/31  12:00:00,28.9,0.0,32.601225069973,0.0,0.0,31.831816512354568,41.906317080943246,24.030421910988093,0.0,0.0
 07/31  13:00:00,30.6,0.0,33.01819047628901,0.0,0.0,33.05689653673267,47.93685739551023,24.03290638062501,0.0,0.0
 07/31  14:00:00,32.2,2.6,33.43355574792154,0.0,0.0,34.34319258228225,50.24524706493163,26.774007724801418,0.0,0.0
 07/31  15:00:00,33.3,2.6,48.468800241298275,0.0,0.0,35.84868706626643,50.693157876892634,26.628999002371668,0.0,0.0
 07/31  16:00:00,34.4,3.1,43.30937592756493,0.0,0.0,37.07047957550903,48.40387343549822,27.30005641142785,0.0,0.0
 07/31  17:00:00,34.4,5.7,59.2495955753617,0.0,0.0,38.31396054071533,45.357234570135574,28.947010411088733,0.0,0.0
 07/31  18:00:00,34.4,4.6,46.24277212177644,0.0,0.0,39.268882702641115,43.100660001148825,28.263862030293968,0.0,0.0
 07/31  19:00:00,32.8,4.1,20.65643464422667,0.0,0.0,39.64034409046859,38.954299832051625,28.107206993747905,0.0,0.0
 07/31  20:00:00,30.6,3.6,0.0,0.0,0.0,39.421225010683756,34.71548974913371,27.244694088629757,0.0,0.0
 07/31  21:00:00,28.9,4.1,0.0,0.0,0.0,38.88517241228972,31.820145312364804,26.87847310712421,0.0,0.0
 07/31  22:00:00,27.2,2.1,0.0,0.0,0.0,38.157950454394495,29.08202481383918,25.86285296790707,0.0,0.0
 07/31  23:00:00,26.1,2.1,0.0,0.0,0.0,37.179880315623656,26.805723994188032,25.49978064668434,0.0,0.0
 07/31  24:00:00,23.9,0.0,0.0,0.0,0.0,36.07120914511848,24.155476928873266,25.25371540388497,0.0,0.0
 08/01  01:00:00,23.3,2.1,0.0,0.0,0.0,34.87627275277457,22.58800814995991,24.761388365909873,0.0,0.0
 08/01  02:00:00,22.2,2.6,0.0,0.0,0.0,33.673731427605624,21.486591349418017,24.274997524606608,0.0,0.0
 08/01  03:00:00,21.1,0.0,0.0,0.0,0.0,32.594157005039136,19.336578039194407,24.92002815869801,0.0,0.0
 08/01  04:00:00,20.6,2.1,0.0,0.0,0.0,31.533586710336078,18.567141580265194,23.603715952194314,0.0,0.0
 08/01  05:00:00,19.4,0.0,0.0,0.0,0.0,30.554127106410135,17.35009585610478,24.659091420944193,0.0,0.0
 08/01  06:00:00,18.9,0.0,13.274126142809898,0.0,0.0,29.862054032255102,17.661942996506625,24.473553790658347,0.0,0.0
 08/01  07:00:00,18.9,1.5,25.597848902387376,0.0,0.0,29.498531927048283,20.09104373727153,23.178930250065378,0.0,0.0
 08/01  08:00:00,19.4,3.1,35.08252227519927,0.0,0.0,29.429194810689847,24.930797601696987,22.721676869810175,0.0,0.0
 08/01  09:00:00,21.1,3.1,38.8095812957103,0.0,0.0,29.72307252768318,29.86328150245718,23.1665032903876,0.0,0.0
 08/01  10:00:00,22.8,0.0,37.1673944878224,0.0,0.0,30.4237320791854,36.91645559321903,24.2127734456135,0.0,0.0
 08/01  11:00:00,25.6,0.0,31.30647598802901,0.0,0.0,31.270388954124055,43.31469427037339,24.16502730562367,0.0,0.0
 08/01  12:00:00,27.8,2.1,28.404829949231768,0.0,0.0,32.337071472828946,47.24336184676826,25.111340306474524,0.0,0.0
 08/01  13:00:00,30.6,3.6,29.218405274616373,0.0,0.0,33.65576486830915,49.07770164896658,26.450938929694885,0.0,0.0
 08/01  14:00:00,32.8,3.6,32.831083902387206,0.0,0.0,35.060732358637914,50.737525124321344,27.031692131230454,0.0,0.0
 08/01  15:00:00,35.0,3.6,49.27507152002394,0.0,0.0,36.6676661451159,50.92639885788999,27.957750280876603,0.0,0.0
