Date/Time,Environment:Site Outdoor Air Drybulb Temperature [C](Hourly),Environment:Site Wind Speed [m/s](Hourly),LIVING:Zone Windows Total Transmitted Solar Radiation Rate [W](Hourly),ATTIC:Zone Windows Total Transmitted Solar Radiation Rate [W](Hourly),CRAWLSPACE:Zone Windows Total Transmitted Solar Radiation Rate [W](Hourly),LIVING:Zone Mean Air Temperature [C](Hourly),ATTIC:Zone Mean Air Temperature [C](Hourly),CRAWLSPACE:Zone Mean Air Temperature [C](Hourly),FAN:Fan Electricity Rate [W](Hourly),HEATING_RESISTANCE_MAIN:Heating Coil Electricity Rate [W](Hourly)
 01/01  01:00:00,8.3,1.5,0.0,0.0,0.0,18.84418406593431,10.003713558549666,17.360574726228396,0.0,0.0
 01/01  02:00:00,8.3,2.1,0.0,0.0,0.0,18.436040797181338,10.106810402885632,17.266786813964597,0.0,0.0
 01/01  03:00:00,8.3,0.0,0.0,0.0,0.0,18.123829760754095,9.804830823770347,18.724042089135946,0.0,0.0
 01/01  04:00:00,8.3,0.0,0.0,0.0,0.0,17.830551842121512,9.624184863969742,18.641762456850337,0.0,0.0
 01/01  05:00:00,8.3,0.0,0.0,0.0,0.0,17.565830033475777,9.449455392754578,18.527416403734318,0.0,0.0
 01/01  06:00:00,8.3,0.0,0.0,0.0,0.0,17.352446080678583,9.289139763016461,18.414480121384024,0.0,0.0
 01/01  07:00:00,8.3,0.0,0.0,0.0,0.0,17.1755173867734,9.152125196267654,18.30490338792237,0.0,0.0
 01/01  08:00:00,8.3,1.5,0.0,0.0,0.0,20.745642716385767,19.770632296723335,21.046245852885082,84.62343652289047,7062.675177710903
 01/01  09:00:00,7.8,0.0,13.868466546559521,0.0,0.0,22.31563617121042,18.998086188462576,21.744146474266188,64.02376501064715,5343.42582272678
 01/01  10:00:00,7.8,1.5,28.46200715360242,0.0,0.0,22.585394036874764,23.02412058284154,20.437473947177743,34.338791613395294,2865.9168325657874
 01/01  11:00:00,8.9,0.0,9.540183665909655,0.0,0.0,22.599305168799678,24.738809568846722,22.834885103265268,20.336856823516847,1697.3148312318974
 01/01  12:00:00,10.6,0.0,16.49341404835163,0.0,0.0,22.28458871580759,21.95014119192611,19.345138378982732,0.0,0.0
 01/01  13:00:00,12.2,0.0,13.58602260079698,0.0,0.0,22.37788175891308,21.677868614135566,18.333077147325017,0.0,0.0
 01/01  14:00:00,13.3,2.1,17.478709192074547,0.0,0.0,22.39469394837223,19.189405737851015,17.091618393624014,0.0,0.0
 01/01  15:00:00,15.0,4.1,3.3510668285267613,0.0,0.0,22.38055177236986,17.772821468842764,17.155363796949597,0.0,0.0
 01/01  16:00:00,8.9,3.6,22.789976893896863,0.0,0.0,22.169092966375498,15.955221072908863,15.252997526762801,0.0,0.0
 01/01  17:00:00,7.8,2.6,0.0,0.0,0.0,21.81022027480589,14.554868190084195,15.543997877011396,0.0,0.0
 01/01  18:00:00,8.3,0.0,0.0,0.0,0.0,21.581541702059738,13.787651524506833,17.634742355299263,0.0,0.0
 01/01  19:00:00,7.8,0.0,0.0,0.0,0.0,21.253918192749772,13.130475143609866,17.75915007426537,0.0,0.0
 01/01  20:00:00,7.8,0.0,0.0,0.0,0.0,20.862407281015432,12.368910509664397,17.76097959285695,0.0,0.0
 01/01  21:00:00,7.2,0.0,0.0,0.0,0.0,20.394856970247645,11.50030801299187,17.704785510636096,0.0,0.0
 01/01  22:00:00,6.7,0.0,0.0,0.0,0.0,19.903791537375547,11.113916762699363,17.63785069036032,0.0,0.0
 01/01  23:00:00,7.2,0.0,0.0,0.0,0.0,19.43743446247889,10.64525685955536,17.562339127823424,0.0,0.0
 01/01  24:00:00,6.7,0.0,0.0,0.0,0.0,18.952620216381323,10.163236913820082,17.482797201056542,0.0,0.0
