Date/Time,Environment:Site Outdoor Air Drybulb Temperature [C](Hourly),Environment:Site Wind Speed [m/s](Hourly),LIVING:Zone Windows Total Transmitted Solar Radiation Rate [W](Hourly),ATTIC:Zone Windows Total Transmitted Solar Radiation Rate [W](Hourly),CRAWLSPACE:Zone Windows Total Transmitted Solar Radiation Rate [W](Hourly),LIVING:Zone Mean Air Temperature [C](Hourly),ATTIC:Zone Mean Air Temperature [C](Hourly),CRAWLSPACE:Zone Mean Air Temperature [C](Hourly),FAN:Fan Electricity Rate [W](Hourly),HEATING_RESISTANCE_MAIN:Heating Coil Electricity Rate [W](Hourly)
 01/01  01:00:00,2.2,4.6,0.0,0.0,0.0,19.371514551033705,3.7088824247096936,12.941717296486507,0.0,0.0
 01/01  02:00:00,2.8,5.1,0.0,0.0,0.0,18.55523436806929,3.654404915266775,12.427285559721742,0.0,0.0
 01/01  03:00:00,2.8,6.7,0.0,0.0,0.0,17.698659485983246,4.069210429305427,10.761975888230035,0.0,0.0
 01/01  04:00:00,2.2,6.7,0.0,0.0,0.0,16.8398351469797,9.895095259518282,11.26880307908291,3.82116583902883,318.9146438637678
 01/01  05:00:00,2.2,7.2,0.0,0.0,0.0,18.896361345493165,9.413882644550217,10.607650779935847,89.32032739513009,7454.677865604708
 01/01  06:00:00,1.7,4.6,0.0,0.0,0.0,21.398352269604015,9.993205122186811,13.340657014261101,146.29747947676537,12209.993109683377
 01/01  07:00:00,2.2,7.7,0.0,0.0,0.0,22.0206678575221,9.574655977580335,9.712191240701308,108.41892371682708,9048.647429035087
 01/01  08:00:00,2.2,6.2,0.0,0.0,0.0,22.130477988237235,10.045279042784541,11.283628355032334,80.77562730382351,6741.536876352504
 01/01  09:00:00,3.9,9.3,54.373029599857674,0.0,0.0,20.1892722399152,6.703169810421178,9.047806364246808,0.0,0.0
 01/01  10:00:00,4.4,11.3,101.48383653057967,0.0,0.0,19.459453497651722,11.80982350079523,9.522203172432254,14.381074648245754,1200.2450280957175
 01/01  11:00:00,4.4,11.3,104.61285358811048,0.0,0.0,21.546858087633755,13.05609626864017,9.27301638321311,92.83761056832915,7748.230450810977
 01/01  12:00:00,4.4,11.3,32.52174151250103,0.0,0.0,22.00956440520685,13.791408711576866,9.799815272509285,75.15478393119521,6272.4210782139535
 01/01  13:00:00,5.6,13.4,23.031163885672825,0.0,0.0,22.084561872664615,13.464292099569512,10.019856908386627,59.06677362495628,4929.715136250752
 01/01  14:00:00,4.9,12.9,16.910576843079347,0.0,0.0,20.54041046499145,9.676754636660485,8.906526043855283,0.0,0.0
 01/01  15:00:00,4.3,12.4,38.15770086108846,0.0,0.0,19.500719776140887,12.936729314201537,9.545929729597901,6.082700397873223,507.6624027421863
 01/01  16:00:00,3.6,11.9,37.47740748701119,0.0,0.0,21.528492355745087,11.80391540471302,8.84543061290074,86.78456744753925,7243.043245523556
 01/01  17:00:00,3.0,11.3,76.51579286815547,0.0,0.0,22.000313021931735,11.686127028479083,8.54212623422841,72.43445894787003,6045.382653346387
 01/01  18:00:00,2.3,10.8,0.0,0.0,0.0,22.080586796351824,10.763992983146043,8.100887472684903,66.8781254619871,5581.650852768728
 01/01  19:00:00,1.7,10.3,0.0,0.0,0.0,20.352052280879047,6.4325038675034865,6.915746184757767,0.0,0.0
 01/01  20:00:00,1.0,9.8,0.0,0.0,0.0,19.392373691269704,9.192627214613259,7.430934907194754,18.013823920926836,1503.4344182840005
 01/01  21:00:00,2.0,10.3,0.0,0.0,0.0,21.499790820520484,8.987054631693981,8.25159930514026,101.0365958647688,8432.518070351425
 01/01  22:00:00,0.6,8.3,0.0,0.0,0.0,21.999042554930426,9.629073521164578,7.622448037110584,89.4872277936161,7468.607379105595
 01/01  23:00:00,-0.7,6.2,0.0,0.0,0.0,22.101161194660545,9.62243883899514,9.064523636916698,74.97701772131566,6257.584703687704
 01/01  24:00:00,-0.6,5.8,0.0,0.0,0.0,20.34566382525005,5.227349378853805,7.923686591155313,0.0,0.0
 02/19  01:00:00,-7.2,0.0,0.0,0.0,0.0,19.157833040101337,2.1737758574478603,17.053944729208958,0.0,0.0
 02/19  02:00:00,-7.2,0.0,0.0,0.0,0.0,18.156306052665936,1.787822437319573,17.520562750122597,0.0,0.0
 02/19  03:00:00,-7.8,2.1,0.0,0.0,0.0,17.203963485433604,0.9759342807027422,12.298298851618066,0.0,0.0
 02/19  04:00:00,-8.3,2.6,0.0,0.0,0.0,16.438350399153865,6.465959628162383,14.190802591966198,21.12556918048648,1763.1407940479612
 02/19  05:00:00,-8.3,2.6,0.0,0.0,0.0,18.780316710411583,6.129898245940973,12.374322903421788,117.77983629868314,9829.909543280624
 02/19  06:00:00,-10.0,0.0,0.0,0.0,0.0,21.310085683663374,7.696390954442726,17.75231770327823,179.1080217177181,14948.362192457855
 02/19  07:00:00,-8.9,3.1,0.0,0.0,0.0,22.025837458648095,7.6446307183948825,11.452880561978393,130.80261422586295,10916.791076226347
 02/19  08:00:00,-9.4,3.1,0.0,0.0,0.0,22.168237689299,7.8924496245567255,12.253060116653653,105.82142412598496,8831.860016018687
 02/19  09:00:00,-9.4,3.1,97.50681098941435,0.0,0.0,19.90596037691687,10.703202258123268,10.971125225981682,6.128118452695282,511.4529952965893
 02/19  10:00:00,-6.7,2.6,115.77437934247172,0.0,0.0,19.730806673412168,15.076872809177786,13.30643452188341,29.411290232358276,2454.6673829813026
 02/19  11:00:00,-5.0,3.6,118.3456307027215,0.0,0.0,21.624845056496216,19.071490499723634,11.409714254882159,90.35031937517266,7540.641034787988
 02/19  12:00:00,-3.3,3.6,100.90865396619846,0.0,0.0,22.034874338198215,23.400568461899468,12.256857371462171,58.38412172997844,4872.740983559928
 02/19  13:00:00,-1.7,4.6,92.64912432591981,0.0,0.0,22.064836874385175,25.84431563950803,11.436968844739596,35.82840589831175,2990.240096506945
 02/19  14:00:00,-0.9,5.0,91.86704055300376,0.0,0.0,21.47172542304508,22.757015962562143,9.916358023856342,0.0,0.0
 02/19  15:00:00,-0.2,5.3,110.90603248812918,0.0,0.0,21.263879426708886,22.095475565706867,9.893266387160663,0.0,0.0
 02/19  16:00:00,0.6,5.7,126.17563895230282,0.0,0.0,21.27299633444434,19.617562640447805,9.654948436794522,0.0,0.0
 02/19  17:00:00,1.1,5.7,111.81413344020667,0.0,0.0,21.255242015435865,16.785216235052204,9.738764567231645,0.0,0.0
 02/19  18:00:00,0.6,4.1,84.84560925678113,0.0,0.0,21.03927241256707,13.680660109487464,10.639580047846788,0.0,0.0
 02/19  19:00:00,-1.1,4.1,0.0,0.0,0.0,20.537505643183373,10.283061571700605,10.17365796267138,0.0,0.0
 02/19  20:00:00,-3.9,2.6,0.0,0.0,0.0,19.92029565101161,7.824480947468504,10.933969127579331,0.0,0.0
 02/19  21:00:00,-4.4,3.6,0.0,0.0,0.0,19.14114030521843,11.018200633090323,10.088880949473907,13.65965031493272,1140.0349262510786
 02/19  22:00:00,-6.1,3.1,0.0,0.0,0.0,21.43383742233971,8.813047413897955,11.417035038507642,105.99377200212622,8846.244176208458
 02/19  23:00:00,-6.7,2.6,0.0,0.0,0.0,21.992105835680885,8.245624790943234,11.701252627133405,90.75862380101776,7574.718137442473
 02/19  24:00:00,-7.2,3.6,0.0,0.0,0.0,20.167346744955946,2.6075725630636373,8.197776016999793,0.0,0.0
 02/20  01:00:00,-6.7,4.1,0.0,0.0,0.0,18.931020505487528,0.27854979617353226,8.51059335527772,0.0,0.0
 02/20  02:00:00,-7.2,5.1,0.0,0.0,0.0,17.8356142297113,-1.5462482109137192,6.717466866577522,0.0,0.0
 02/20  03:00:00,-7.8,4.6,0.0,0.0,0.0,16.429702342035185,2.599357354374802,8.490484910675587,8.527139347376293,711.6753689068858
 02/20  04:00:00,-8.9,5.1,0.0,0.0,0.0,18.735724098183496,1.9436443743040737,7.063151134872364,118.51428077858465,9891.206307046581
 02/20  05:00:00,-9.4,4.1,0.0,0.0,0.0,19.2061108172886,2.6738905743476833,8.167144488742617,101.41951250474916,8464.476307447958
 02/20  06:00:00,-10.6,3.6,0.0,0.0,0.0,21.394432312072137,3.623492423858696,8.19132140501229,176.10273384795897,14697.540754428901
 02/20  07:00:00,-11.1,3.1,0.0,0.0,0.0,22.033701266808578,5.15360449727963,8.187487424626864,139.72094579563517,11661.11536264773
 02/20  08:00:00,-11.7,3.6,0.0,0.0,0.0,22.189218422691685,5.754216962437499,7.8721940569951565,116.40558950012645,9715.214854066606
 02/20  09:00:00,-10.6,3.6,70.11573413532014,0.0,0.0,19.954378118087604,8.379383923588264,8.112382941234046,14.943511103095489,1247.1859956565474
 02/20  10:00:00,-8.3,4.6,74.25030313423696,0.0,0.0,19.72726761829559,10.893026731389938,7.461572405700119,41.84687641235619,3492.541870742133
 02/20  11:00:00,-6.7,6.2,118.88471735484288,0.0,0.0,21.59428995585559,13.64689691407153,6.010519402751994,103.42790982020377,8632.097222523957
 02/20  12:00:00,-3.9,5.7,101.39872600826602,0.0,0.0,22.039849011421357,17.65641683539436,7.751568143956278,71.42251034055488,5960.925384725885
 02/20  13:00:00,-1.7,5.7,93.15138347028314,0.0,0.0,22.08827573931289,20.394729071094478,8.144403642593263,46.748156412661025,3901.6028829098473
 02/20  14:00:00,0.6,5.1,90.91139059591264,0.0,0.0,21.315382914730506,18.715004252771365,8.052272210860306,0.0,0.0
 02/20  15:00:00,2.2,5.7,109.91428452679524,0.0,0.0,21.079304107953615,19.756881071003708,8.287915420639628,0.0,0.0
 02/20  16:00:00,3.3,6.7,124.89886627603283,0.0,0.0,20.921182227182193,18.86642610108198,8.086337859565344,0.0,0.0
 02/20  17:00:00,3.9,7.7,110.48886312152507,0.0,0.0,20.724762099571333,16.624528666336616,8.023118637338365,0.0,0.0
 02/20  18:00:00,2.8,7.2,81.71297408955658,0.0,0.0,20.40331567491246,12.98985702524336,7.87676301671757,0.0,0.0
 02/20  19:00:00,0.0,5.1,0.0,0.0,0.0,20.04029870577898,9.209211910977013,7.7450452165929065,0.0,0.0
 02/20  20:00:00,-2.2,5.7,0.0,0.0,0.0,19.291064488652857,10.726545637230904,8.032639467103847,7.644591672447348,638.0179069438386
 02/20  21:00:00,-3.3,6.7,0.0,0.0,0.0,21.47530506322399,9.611341250090456,6.715079087331681,94.43238545319063,7881.33042235729
 02/20  22:00:00,-5.0,5.1,0.0,0.0,0.0,21.992566451376163,9.534863319232299,7.655507467979949,81.45986771808774,6798.643606922391
 02/20  23:00:00,-5.6,5.7,0.0,0.0,0.0,22.09506221947686,8.097394942629121,6.473401969929663,72.56088363197699,6055.934062211124
 02/20  24:00:00,-6.7,4.6,0.0,0.0,0.0,20.427493378071084,3.5632823983558395,5.886227551957585,0.0,0.0
 02/21  01:00:00,-7.2,3.6,0.0,0.0,0.0,19.179522287222806,1.5732811523188366,6.838622928801664,0.0,0.0
