Date/Time,Environment:Site Outdoor Air Drybulb Temperature [C](Hourly),Environment:Site Wind Speed [m/s](Hourly),LIVING:Zone Windows Total Transmitted Solar Radiation Rate [W](Hourly),ATTIC:Zone Windows Total Transmitted Solar Radiation Rate [W](Hourly),CRAWLSPACE:Zone Windows Total Transmitted Solar Radiation Rate [W](Hourly),LIVING:Zone Mean Air Temperature [C](Hourly),ATTIC:Zone Mean Air Temperature [C](Hourly),CRAWLSPACE:Zone Mean Air Temperature [C](Hourly),FAN:Fan Electricity Rate [W](Hourly),HEATING_RESISTANCE_MAIN:Heating Coil Electricity Rate [W](Hourly)
 01/01  01:00:00,8.9,3.1,0.0,0.0,0.0,18.96241824434807,8.22548281995571,18.685342277994753,0.0,0.0
 01/01  02:00:00,8.3,3.1,0.0,0.0,0.0,18.86750492867995,7.959773330582755,18.473057183826608,0.0,0.0
 01/01  03:00:00,8.9,4.1,0.0,0.0,0.0,18.74806145333356,7.981729434271515,18.215787620223264,0.0,0.0
 01/01  04:00:00,8.9,5.1,0.0,0.0,0.0,18.59181270806097,8.115306967775117,17.786803426434062,0.0,0.0
 01/01  05:00:00,8.9,4.6,0.0,0.0,0.0,18.4590578493484,7.967219388490768,17.69297437170876,0.0,0.0
 01/01  06:00:00,8.9,3.6,0.0,0.0,0.0,18.35749789577366,7.784861280563625,17.75639466967382,0.0,0.0
 01/01  07:00:00,9.4,5.1,0.0,0.0,0.0,18.21661811192077,8.002689790190859,17.364221961087694,0.0,0.0
 01/01  08:00:00,8.9,2.6,0.0,0.0,0.0,18.1395107149459,7.500153139609829,17.75033793068116,0.0,0.0
 01/01  09:00:00,9.4,4.1,16.78097334435271,0.0,0.0,18.090286969264138,7.592283066820816,17.36221451200092,0.0,0.0
 01/01  10:00:00,8.9,3.1,23.94880884960718,0.0,0.0,18.147049131374285,7.97576649873431,17.52816405941586,0.0,0.0
 01/01  11:00:00,10.0,3.6,11.41448716083131,0.0,0.0,18.20918170194128,8.554913615148875,17.26446920935866,0.0,0.0
 01/01  12:00:00,11.1,4.6,9.407397023400282,0.0,0.0,18.304931964460554,9.012300013655665,17.200087818500133,0.0,0.0
 01/01  13:00:00,11.1,6.2,57.30104960441602,0.0,0.0,18.681904885257904,11.517951397066415,16.828964728830815,0.0,0.0
 01/01  14:00:00,12.8,7.7,6.763288753512464,0.0,0.0,18.767388440777168,12.205153349946418,16.96552572297225,0.0,0.0
 01/01  15:00:00,10.6,9.3,48.29690773593244,0.0,0.0,18.77692949173081,11.21212150825376,16.356671861727236,0.0,0.0
 01/01  16:00:00,9.4,5.1,29.731541914460845,0.0,0.0,18.85844623848633,10.207579021717967,16.736231699536177,0.0,0.0
 01/01  17:00:00,9.4,7.2,0.0,0.0,0.0,18.856316510809204,9.435797025164083,16.37776967081761,0.0,0.0
 01/01  18:00:00,8.9,7.2,0.0,0.0,0.0,18.872884014525052,8.97023861854351,16.36292504943632,0.0,0.0
 01/01  19:00:00,8.3,5.1,0.0,0.0,0.0,18.981087552012212,8.67248768762089,16.534144963350098,0.0,0.0
 01/01  20:00:00,8.3,5.1,0.0,0.0,0.0,19.058520812862582,8.675985185842702,16.40085118462712,0.0,0.0
 01/01  21:00:00,8.3,7.2,0.0,0.0,0.0,19.017661041041766,8.86372372492367,16.071167018967,0.0,0.0
