Date/Time,Environment:Site Outdoor Air Drybulb Temperature [C](Hourly),Environment:Site Wind Speed [m/s](Hourly),LIVING:Zone Windows Total Transmitted Solar Radiation Rate [W](Hourly),ATTIC:Zone Windows Total Transmitted Solar Radiation Rate [W](Hourly),CRAWLSPACE:Zone Windows Total Transmitted Solar Radiation Rate [W](Hourly),LIVING:Zone Mean Air Temperature [C](Hourly),ATTIC:Zone Mean Air Temperature [C](Hourly),CRAWLSPACE:Zone Mean Air Temperature [C](Hourly),FAN:Fan Electricity Rate [W](Hourly),HEATING_RESISTANCE_MAIN:Heating Coil Electricity Rate [W](Hourly)
 01/01  01:00:00,8.3,1.5,0.0,0.0,0.0,18.599570544789657,9.878848171782838,17.345024356778904,0.0,0.0
 01/01  02:00:00,8.3,2.1,0.0,0.0,0.0,18.21654398760689,9.99695718425201,17.25556130476225,0.0,0.0
 01/01  03:00:00,8.3,0.0,0.0,0.0,0.0,17.925720451413646,9.707048241891181,18.710385804606844,0.0,0.0
 01/01  04:00:00,8.3,0.0,0.0,0.0,0.0,17.651992604088697,9.536106934544266,18.628099195987534,0.0,0.0
 01/01  05:00:00,8.3,0.0,0.0,0.0,0.0,17.404714333934635,9.369644548358497,18.516710452205874,0.0,0.0
 01/01  06:00:00,8.3,0.0,0.0,0.0,0.0,17.206848807811937,9.216884312547315,18.403530245254515,0.0,0.0
 01/01  07:00:00,8.3,0.0,0.0,0.0,0.0,17.04387173882741,9.086773907277589,18.294109227993093,0.0,0.0
 01/01  08:00:00,8.3,1.5,0.0,0.0,0.0,19.846463541026743,19.726008506862428,20.87998770968203,66.29376070319796,5532.879748140842
 01/01  09:00:00,7.8,0.0,13.868466546559521,0.0,0.0,20.97115296791947,18.781560459496188,21.626148459833644,46.163696976407365,3852.8238764972302
 01/01  10:00:00,7.8,1.5,28.46200715360242,0.0,0.0,21.11084724992285,22.65272712812544,20.233572020147765,22.874627762142367,1909.117288700028
 01/01  11:00:00,8.9,0.0,9.540183665909655,0.0,0.0,21.11043367230381,24.26808056753963,22.621586141265038,12.592361186937518,1050.9589357044943
 01/01  12:00:00,10.6,0.0,16.49341404835163,0.0,0.0,21.08425934977775,21.54811532927009,19.225289182147172,0.0,0.0
 01/01  13:00:00,12.2,0.0,13.58602260079698,0.0,0.0,21.341833526545333,21.289437037061354,18.190239777536366,0.0,0.0
 01/01  14:00:00,13.3,2.1,17.478709192074547,0.0,0.0,21.48354427072213,18.830498298867212,17.036369499965456,0.0,0.0
 01/01  15:00:00,15.0,4.1,3.3510668285267613,0.0,0.0,21.58967606879102,17.455097010334228,17.100934484116475,0.0,0.0
 01/01  16:00:00,8.9,3.6,22.789976893896863,0.0,0.0,21.470723590146118,15.685318251601293,15.195440112297222,0.0,0.0
 01/01  17:00:00,7.8,2.6,0.0,0.0,0.0,21.19465451378436,14.298616847778232,15.490934022881657,0.0,0.0
 01/01  18:00:00,8.3,0.0,0.0,0.0,0.0,21.03436813783957,13.542732977011633,17.572222573957553,0.0,0.0
 01/01  19:00:00,7.8,0.0,0.0,0.0,0.0,20.76772057981932,12.903123864565261,17.69953701978369,0.0,0.0
 01/01  20:00:00,7.8,0.0,0.0,0.0,0.0,20.42918278565179,12.16063331584336,17.703195197500452,0.0,0.0
 01/01  21:00:00,7.2,0.0,0.0,0.0,0.0,20.008036528809598,11.308977100678023,17.648997193918763,0.0,0.0
 01/01  22:00:00,6.7,0.0,0.0,0.0,0.0,19.557596840126333,10.936301016247496,17.584130856072022,0.0,0.0
 01/01  23:00:00,7.2,0.0,0.0,0.0,0.0,19.12643397621956,10.482585411486575,17.510703072067294,0.0,0.0
 01/01  24:00:00,6.7,0.0,0.0,0.0,0.0,18.67302817022358,10.016249284170692,17.433103081556727,0.0,0.0
 07/27  01:00:00,22.2,1.5,0.0,0.0,0.0,32.348981802453885,22.083827888882304,21.709155675982647,0.0,0.0
 07/27  02:00:00,21.7,1.5,0.0,0.0,0.0,31.399391280403144,20.440384755815256,21.563597655268797,0.0,0.0
 07/27  03:00:00,21.1,0.0,0.0,0.0,0.0,30.48793791296617,18.59124479851651,21.419686074599124,0.0,0.0
 07/27  04:00:00,20.6,0.0,0.0,0.0,0.0,29.59621340346897,16.852860185635574,21.302196793352202,0.0,0.0
 07/27  05:00:00,20.0,0.0,0.0,0.0,0.0,28.72748369054106,15.448837415969402,21.177954249415382,0.0,0.0
 07/27  06:00:00,19.4,0.0,28.475991572677554,0.0,0.0,27.955696257227743,14.708790862807277,21.0543396817768,0.0,0.0
 07/27  07:00:00,20.0,0.0,26.303591102141574,0.0,0.0,27.6884168031898,17.61684951631593,20.939522425569297,0.0,0.0
 07/27  08:00:00,20.6,0.0,19.56143674541572,0.0,0.0,27.452206863475865,21.992461960660687,20.845800071496306,0.0,0.0
 07/27  09:00:00,20.6,2.1,31.780720962804047,0.0,0.0,27.616265806670608,26.613654982573756,20.733232899052272,0.0,0.0
 07/27  10:00:00,21.1,2.1,18.00777728942515,0.0,0.0,27.73992087398283,28.05607757129235,20.864010223768236,0.0,0.0
 07/27  11:00:00,22.8,0.0,32.34369699826976,0.0,0.0,28.367990145929493,33.68710542937518,20.74358644377121,0.0,0.0
 07/27  12:00:00,22.8,2.1,17.15069696957174,0.0,0.0,28.71623375547537,33.85463695164413,21.28818779336509,0.0,0.0
 07/27  13:00:00,24.4,0.0,32.6276257948765,0.0,0.0,29.613873938612215,40.900999081143866,20.867043543597276,0.0,0.0
 07/27  14:00:00,24.4,1.5,33.553365897788325,0.0,0.0,30.461868716642808,43.63354431053103,21.507919108213052,0.0,0.0
 07/27  15:00:00,27.2,0.0,49.62857672064407,0.0,0.0,31.88956936802595,47.182514923745266,20.941855123105547,0.0,0.0
 07/27  16:00:00,28.3,1.5,57.19269218609968,0.0,0.0,33.26040982443005,47.374462279963915,22.247163586995974,0.0,0.0
 07/27  17:00:00,29.4,0.0,57.766254793020906,0.0,0.0,34.596737112139266,46.28954339745947,21.423338578328075,0.0,0.0
 07/27  18:00:00,31.1,2.6,37.20352476377096,0.0,0.0,35.41127432938562,42.34784400701915,24.497233214046346,0.0,0.0
 07/27  19:00:00,30.6,2.6,29.16209912948925,0.0,0.0,35.92980030242451,38.42843851688283,23.67399352775933,0.0,0.0
 07/27  20:00:00,30.6,2.6,0.0,0.0,0.0,35.861502765924506,34.140041812114156,24.00223282900069,0.0,0.0
 07/27  21:00:00,27.8,3.1,0.0,0.0,0.0,35.47376543003434,30.790828500634284,23.780354961863733,0.0,0.0
 07/27  22:00:00,26.7,2.6,0.0,0.0,0.0,34.92091490509453,28.217947475749405,23.318195044140488,0.0,0.0
 07/27  23:00:00,26.1,2.1,0.0,0.0,0.0,34.1863908137386,25.934036574905136,22.922189396599613,0.0,0.0
 07/27  24:00:00,23.9,1.5,0.0,0.0,0.0,33.29996600245129,23.905579053550642,22.276081754797534,0.0,0.0
 07/28  01:00:00,22.2,0.0,0.0,0.0,0.0,32.382343508866306,21.605322748125783,21.888400910172628,0.0,0.0
 07/28  02:00:00,21.7,0.0,0.0,0.0,0.0,31.471758072992532,19.62948689075272,21.80367558917363,0.0,0.0
 07/28  03:00:00,22.2,0.0,0.0,0.0,0.0,30.615615477724585,18.142470578111798,21.69290852725156,0.0,0.0
 07/28  04:00:00,21.7,0.0,0.0,0.0,0.0,29.765824594233287,16.877460699612026,21.58822135456085,0.0,0.0
 07/28  05:00:00,20.6,0.0,0.0,0.0,0.0,28.93157408828732,15.6935857958745,21.480435386106777,0.0,0.0
 07/28  06:00:00,20.0,0.0,5.546210758285665,0.0,0.0,28.249307553334354,15.623858751742954,21.379760223841682,0.0,0.0
 07/28  07:00:00,20.6,0.0,16.9739367146246,0.0,0.0,27.933747204390944,17.821322333488165,21.28848397086745,0.0,0.0
 07/28  08:00:00,21.7,0.0,36.31712613400724,0.0,0.0,28.168490209527135,24.73903951810257,21.217017023088637,0.0,0.0
 07/28  09:00:00,23.9,1.5,38.43292810696943,0.0,0.0,28.69043100387989,31.251897415200308,21.73991731275117,0.0,0.0
 07/28  10:00:00,25.0,3.1,36.324059872734885,0.0,0.0,29.35839263669021,36.171962030340154,22.614030880991624,0.0,0.0
 07/28  11:00:00,27.8,1.5,33.79862550582858,0.0,0.0,30.344062081231435,42.508952742218376,22.33532134736367,0.0,0.0
 07/28  12:00:00,29.4,1.5,27.310043321362446,0.0,0.0,31.43878753252879,47.855910112120924,22.621623312831527,0.0,0.0
 07/28  13:00:00,32.2,1.5,27.967583436713603,0.0,0.0,32.85529103778391,51.87929769686729,23.004129007552542,0.0,0.0
 07/28  14:00:00,33.3,2.6,31.642681436115737,0.0,0.0,34.311075207129754,53.28166340531199,24.882514170420258,0.0,0.0
 07/28  15:00:00,34.4,2.1,49.14505530100425,0.0,0.0,35.99357778960097,54.048044025140285,24.56514593946271,0.0,0.0
 07/28  16:00:00,35.6,3.1,64.57714898983185,0.0,0.0,37.683383495459346,52.68491645154077,25.714890425565294,0.0,0.0
 07/28  17:00:00,35.6,4.1,66.65147445723933,0.0,0.0,39.14353504309007,49.83836337132947,27.112242919390575,0.0,0.0
 07/28  18:00:00,35.0,3.6,59.112515236206484,0.0,0.0,40.39057179914928,46.604571719781504,26.674155367563106,0.0,0.0
 07/28  19:00:00,33.9,4.6,34.27997800584334,0.0,0.0,40.897163445003805,42.17514590626911,27.37790026271772,0.0,0.0
 07/28  20:00:00,32.2,3.6,0.0,0.0,0.0,40.7440453883715,37.668180707250755,26.329089499618256,0.0,0.0
 07/28  21:00:00,30.0,2.6,0.0,0.0,0.0,40.2960453157433,34.20702568215031,25.323416592188497,0.0,0.0
 07/28  22:00:00,28.3,2.6,0.0,0.0,0.0,39.53220704649334,31.38798213769176,24.715791885271173,0.0,0.0
 07/28  23:00:00,26.1,0.0,0.0,0.0,0.0,38.52884028144877,28.149095414696166,23.57086237575522,0.0,0.0
 07/28  24:00:00,24.4,0.0,0.0,0.0,0.0,37.34537795583838,25.264695205193515,23.52846767305372,0.0,0.0
 07/29  01:00:00,23.3,0.0,0.0,0.0,0.0,36.0718499836419,23.215476354096925,23.404255310766303,0.0,0.0
 07/29  02:00:00,21.7,0.0,0.0,0.0,0.0,34.74835557409935,21.756867661436072,23.296986873916065,0.0,0.0
 07/29  03:00:00,21.1,0.0,0.0,0.0,0.0,33.512255892658146,20.5474362237166,23.18114716878197,0.0,0.0
 07/29  04:00:00,20.6,0.0,0.0,0.0,0.0,32.36650071337633,19.546526565030973,23.061702327404067,0.0,0.0
 07/29  05:00:00,19.4,0.0,0.0,0.0,0.0,31.275127944412223,18.672327628525903,22.93891491273446,0.0,0.0
 07/29  06:00:00,18.3,0.0,19.96260603997685,0.0,0.0,30.541533390306355,19.201034852933816,22.82425330914823,0.0,0.0
 07/29  07:00:00,18.9,0.0,32.29570058667259,0.0,0.0,30.264899309792927,22.610414470315938,22.72909369047114,0.0,0.0
 07/29  08:00:00,21.1,0.0,36.402772108755535,0.0,0.0,30.38819837869788,28.20786137851548,22.665027699115246,0.0,0.0
 07/29  09:00:00,22.2,1.5,33.8426437733451,0.0,0.0,30.609298869505878,31.952689803460608,22.570484149975467,0.0,0.0
 07/29  10:00:00,24.4,1.5,36.013914435689735,0.0,0.0,31.17730539022389,36.52182148033272,22.967091031550776,0.0,0.0
 07/29  11:00:00,25.6,0.0,34.71746110901083,0.0,0.0,31.905564132043068,41.600255804137724,22.665301490131498,0.0,0.0
 07/29  12:00:00,26.7,2.6,33.0798680124665,0.0,0.0,32.70518298959626,43.83712122973256,24.116298553883365,0.0,0.0
 07/29  13:00:00,29.4,3.1,33.06195614296428,0.0,0.0,33.77979760410964,46.824759059044574,25.00857526545568,0.0,0.0
 07/29  14:00:00,32.2,3.6,31.781293236752056,0.0,0.0,34.92778155112217,49.26332380210102,25.980239270162418,0.0,0.0
 07/29  15:00:00,33.9,5.1,49.149020608078885,0.0,0.0,36.26588981204761,49.15607047922696,27.496748845674645,0.0,0.0
 07/29  16:00:00,35.0,2.1,62.84610304728007,0.0,0.0,37.82701785850291,50.581505431682245,25.705552204585544,0.0,0.0
 07/29  17:00:00,36.1,3.6,63.58927827531537,0.0,0.0,39.19245979791467,48.32490283541135,27.390965636963536,0.0,0.0
 07/29  18:00:00,37.2,4.1,53.58327593883187,0.0,0.0,40.36710167547157,45.65003516484163,28.503501419010917,0.0,0.0
 07/29  19:00:00,36.1,4.6,27.801786641941483,0.0,0.0,40.87269980770749,42.102877632200254,28.20852917585648,0.0,0.0
 07/29  20:00:00,35.0,4.6,0.0,0.0,0.0,40.79288646604997,37.87191501051119,27.95819317336004,0.0,0.0
 07/29  21:00:00,32.2,4.6,0.0,0.0,0.0,40.35591067941252,34.620515418509854,27.69935305589629,0.0,0.0
 07/29  22:00:00,30.6,1.5,0.0,0.0,0.0,39.81055080174744,32.29542670705621,25.712578264428164,0.0,0.0
 07/29  23:00:00,28.3,0.0,0.0,0.0,0.0,38.955338664234844,29.521581300117557,24.730080702748616,0.0,0.0
 07/29  24:00:00,25.6,0.0,0.0,0.0,0.0,37.885321684027545,27.875539159302296,24.655297190312446,0.0,0.0
 07/30  01:00:00,24.4,0.0,0.0,0.0,0.0,36.74681397697703,26.550858241283123,24.537662870058956,0.0,0.0
 07/30  02:00:00,23.3,0.0,0.0,0.0,0.0,35.586758828676885,25.397233189950146,24.43645014068142,0.0,0.0
 07/30  03:00:00,22.2,0.0,0.0,0.0,0.0,34.44048891793999,24.403037463527234,24.32922620271193,0.0,0.0
 07/30  04:00:00,21.7,0.0,0.0,0.0,0.0,33.39270467718576,23.539588980283167,24.2187613130272,0.0,0.0
 07/30  05:00:00,21.1,0.0,0.0,0.0,0.0,32.41772006679918,22.67154340221813,24.104503611255044,0.0,0.0
 07/30  06:00:00,20.0,0.0,16.14076935188841,0.0,0.0,31.730979192702172,23.30844297155589,23.997414085994222,0.0,0.0
 07/30  07:00:00,20.0,0.0,26.322209375928868,0.0,0.0,31.413738825507167,26.527333789534275,23.905886693642362,0.0,0.0
 07/30  08:00:00,21.1,0.0,33.8172894036022,0.0,0.0,31.48424951821962,31.113654028848885,23.841024323938235,0.0,0.0
 07/30  09:00:00,22.2,0.0,36.86985404640455,0.0,0.0,31.827510812514486,36.11604273840469,23.81496214038806,0.0,0.0
 07/30  10:00:00,24.4,0.0,26.043475509691206,0.0,0.0,32.190632932588855,38.19258457718891,23.82977919636463,0.0,0.0
 07/30  11:00:00,26.1,1.5,34.22312431949809,0.0,0.0,32.882350737790844,42.694915115550494,24.233654318675505,0.0,0.0
 07/30  12:00:00,27.8,3.1,31.635877303566502,0.0,0.0,33.635088089052246,44.24957239885139,25.218419799003435,0.0,0.0
 07/30  13:00:00,30.0,2.1,27.361718606007745,0.0,0.0,34.51430367933442,44.02779873393984,25.23320001434643,0.0,0.0
 07/30  14:00:00,30.6,2.1,35.395418222224286,0.0,0.0,35.49621500299292,46.97951675904737,25.40735900331142,0.0,0.0
 07/30  15:00:00,32.2,3.6,29.024255316485117,0.0,0.0,36.31821401076061,45.65758033263628,26.70680644665937,0.0,0.0
 07/30  16:00:00,32.8,4.6,39.949619582102805,0.0,0.0,37.18146037556783,44.00121680164135,27.404162297458402,0.0,0.0
 07/30  17:00:00,33.3,4.6,16.384319636979647,0.0,0.0,37.67836948111982,40.94740747410134,27.87657220549721,0.0,0.0
 07/30  18:00:00,32.8,3.1,13.432951504826988,0.0,0.0,37.93972767981759,37.450831495901646,26.918308053380574,0.0,0.0
 07/30  19:00:00,31.7,2.1,26.857921393848542,0.0,0.0,37.95760991997924,33.44818877719649,26.460927887839315,0.0,0.0
 07/30  20:00:00,30.6,1.5,0.0,0.0,0.0,37.67494678030477,30.551286149820385,25.8099935441341,0.0,0.0
 07/30  21:00:00,30.0,2.6,0.0,0.0,0.0,37.19547383709754,28.520969313579116,26.62540782576801,0.0,0.0
 07/30  22:00:00,28.9,0.0,0.0,0.0,0.0,36.51912648926104,26.073508777746444,25.151787365540024,0.0,0.0
 07/30  23:00:00,27.8,0.0,0.0,0.0,0.0,35.67076571509069,23.97987387991291,24.842177497388715,0.0,0.0
 07/30  24:00:00,25.0,0.0,0.0,0.0,0.0,34.6604123541211,22.209189919897767,24.73880109153767,0.0,0.0
 07/31  01:00:00,24.4,1.5,0.0,0.0,0.0,33.659902686120496,21.170668160272818,24.59758062825151,0.0,0.0
 07/31  02:00:00,23.9,0.0,0.0,0.0,0.0,32.70904346978983,19.552323130941325,24.524538809280628,0.0,0.0
 07/31  03:00:00,22.8,0.0,0.0,0.0,0.0,31.760860990464593,18.112342426345876,24.405764762427822,0.0,0.0
 07/31  04:00:00,22.2,0.0,0.0,0.0,0.0,30.850720986717093,16.814149374808984,24.28746753125596,0.0,0.0
 07/31  05:00:00,22.8,0.0,0.0,0.0,0.0,30.02366496796681,15.462543255360362,24.165306084403642,0.0,0.0
 07/31  06:00:00,22.8,0.0,39.66607351123504,0.0,0.0,29.37273917430914,15.085044027189745,24.04583612013197,0.0,0.0
 07/31  07:00:00,22.2,1.5,26.815022323334222,0.0,0.0,29.175838437586048,19.119697041202468,23.56054729784783,0.0,0.0
 07/31  08:00:00,23.3,0.0,30.20915898455417,0.0,0.0,29.245306481736826,24.838493753673923,23.8636159275331,0.0,0.0
 07/31  09:00:00,23.9,2.1,38.165076206258966,0.0,0.0,29.65267563519132,30.31124076812045,23.815467990882826,0.0,0.0
 07/31  10:00:00,26.1,3.1,25.922759277235194,0.0,0.0,30.11537634682661,33.16224417570547,24.68474383122194,0.0,0.0
 07/31  11:00:00,27.2,2.6,34.30505618191512,0.0,0.0,30.853692448993925,37.36937962200557,24.68076140875405,0.0,0.0
 07/31  12:00:00,28.9,0.0,32.601225069973,0.0,0.0,31.831835229178754,41.90632176225576,24.0305273887673,0.0,0.0
 07/31  13:00:00,30.6,0.0,33.01819047628901,0.0,0.0,33.05691541709978,47.93686022696408,24.03301500568839,0.0,0.0
 07/31  14:00:00,32.2,2.6,33.43355574792154,0.0,0.0,34.343211544128486,50.245250162631066,26.774088309188837,0.0,0.0
 07/31  15:00:00,33.3,2.6,48.468800241298275,0.0,0.0,35.84870578757295,50.693161536611285,26.62908573161612,0.0,0.0
 07/31  16:00:00,34.4,3.1,43.30937592756493,0.0,0.0,37.0704987828942,48.40387793512583,27.300140440654136,0.0,0.0
 07/31  17:00:00,34.4,5.7,59.2495955753617,0.0,0.0,38.31397963960659,45.35723987040912,28.947077747196925,0.0,0.0
 07/31  18:00:00,34.4,4.6,46.24277212177644,0.0,0.0,39.26890172905988,43.10066595756759,28.263938304860762,0.0,0.0
 07/31  19:00:00,32.8,4.1,20.65643464422667,0.0,0.0,39.64036336705139,38.95430498276357,28.10727927653147,0.0,0.0
 07/31  20:00:00,30.6,3.6,0.0,0.0,0.0,39.42124435490656,34.71549659717552,27.24476850249086,0.0,0.0
