Date/Time,Environment:Site Outdoor Air Drybulb Temperature [C](Hourly),LIVING:Zone Mean Air Temperature [C](Hourly),ATTIC:Zone Mean Air Temperature [C](Hourly),CRAWLSPACE:Zone Mean Air Temperature [C](Hourly),FAN:Fan Electricity Rate [W](Hourly),DX_HEATING_COIL:Heating Coil Electricity Rate [W](Hourly),DX_HEATING_COIL:Heating Coil Defrost Electricity Rate [W](Hourly),DX_HEATING_COIL:Heating Coil Crankcase Heater Electricity Rate [W](Hourly),HEATING_RESISTANCE_BACKUP:Heating Coil Electricity Rate [W](Hourly)
 01/01  01:00:00,8.3,21.43736973995382,11.331254686541083,18.81942948715746,22.96535968529646,291.8086431201248,0.0,162.41369543382606,0.0
 01/01  02:00:00,8.3,20.71403455867189,10.941518448491665,17.817721773243782,13.46909949463557,173.1263149079128,0.0,177.9557697865451,0.0
 01/01  03:00:00,7.8,21.15591120110903,11.105032605672054,18.615333264251475,17.863492056607434,224.92140301006143,0.0,170.76367789332062,0.0
 01/01  04:00:00,7.8,20.848034713521866,10.973993012140788,18.21120222995821,15.031623156360183,191.15656195194654,0.0,175.39846212638957,0.0
 01/01  05:00:00,7.8,20.96570231804136,10.649893654771535,18.35277146793244,16.62304421442368,210.07075064154495,0.0,172.79385948131568,0.0
 01/01  06:00:00,7.2,20.68290263606028,10.371663881220627,17.567443017984548,17.93377719493508,225.6893957462336,0.0,170.6486455728232,0.0
 01/01  07:00:00,8.3,20.800540218404652,10.589404298122274,17.676656942471695,22.404337021900343,283.2545558285333,0.0,163.33189436403632,0.0
 01/01  08:00:00,9.4,20.71050597077283,11.265533448209032,17.390856932626228,24.449734111891118,313.6522899269836,0.0,159.98429088485454,0.0
 01/01  09:00:00,9.4,20.938322018352302,11.673775304869206,17.674745791568913,26.9571226777586,344.9814287082713,0.0,155.88056807824958,0.0
 01/01  10:00:00,10.0,21.02662827610659,11.92940397099443,17.615539144560692,22.278545088463847,288.56843707117525,0.0,0.0,0.0
 01/01  11:00:00,9.4,21.021196641587053,12.538687728353413,17.82158494564341,17.156452356413215,220.88665208539834,0.0,171.92085591604896,0.0
 01/01  12:00:00,11.1,20.81821887159484,12.523637243420515,17.189356871647412,12.804780046037228,168.43447472285519,0.0,0.0,0.0
 01/01  13:00:00,10.6,21.054157042706862,13.015743103889385,17.637747242002046,12.005210068126466,156.10282703663734,0.0,0.0,0.0
 01/01  14:00:00,12.2,20.740169753830948,12.972003930349246,16.969446879527894,8.189953355252966,109.26728722693068,0.0,0.0,0.0
 01/01  15:00:00,12.2,20.835327079578345,13.316621404325375,17.14634646007785,10.2212664748101,135.39697542327968,0.0,0.0,0.0
 01/01  16:00:00,11.1,20.972254959728183,13.114897636513819,17.295524102615754,11.469259011741373,150.06109383709693,0.0,0.0,0.0
 01/01  17:00:00,10.6,20.52115953097557,13.097147479012701,16.583321432522382,10.589773941625255,137.96777978168032,0.0,0.0,0.0
 01/01  18:00:00,10.6,20.850560256517547,13.300888987433082,16.97224817751536,16.317337244642143,210.53345305844383,0.0,0.0,0.0
 01/01  19:00:00,10.0,20.663331819509672,13.051857420541543,16.538373752453886,17.382965139382435,224.04899925798412,0.0,0.0,0.0
 01/01  20:00:00,10.0,20.991210812601768,13.059651996054953,16.993887416613624,20.212985999634345,259.3995262895227,0.0,0.0,0.0
 01/01  21:00:00,10.0,20.764330770950036,13.052712911436345,16.615326380742825,18.062297606029745,233.26456043583633,0.0,0.0,0.0
 01/01  22:00:00,9.4,21.141528462149004,12.36969533036751,16.85887689953445,19.80709522238442,252.94799663645196,0.0,167.58267565578785,0.0
 01/01  23:00:00,9.4,20.39878977933553,12.663654326272162,15.947130474219723,17.106972415650965,219.6464364581966,0.0,172.0018373658887,0.0
 01/01  24:00:00,9.4,20.882986659935007,12.355344121243915,16.442887015227164,26.31057298157345,333.0856744675794,0.0,156.9387450078076,0.0
 06/22  01:00:00,17.8,22.118402145163355,11.546480477570608,19.948784726717697,16.46854966555029,0.0,0.0,0.0,0.0
 06/22  02:00:00,16.1,21.940413422841896,9.775819038093557,19.734653040120456,14.142653906478373,0.0,0.0,0.0,0.0
 06/22  03:00:00,15.6,21.948695170884484,8.621302626384297,19.76314083749021,9.695038059184986,0.0,0.0,0.0,0.0
 06/22  04:00:00,14.8,21.92448906398648,8.320637817682991,19.686508978938576,6.008132872055796,0.0,0.0,0.0,0.0
 06/22  05:00:00,13.9,21.879102436538684,9.685659866193037,19.506463280118506,5.33962098528752,0.0,0.0,0.0,0.0
 06/22  06:00:00,13.9,21.978290730136177,12.456749751556346,19.370217346424194,6.361245004273124,0.0,0.0,0.0,0.0
 06/22  07:00:00,15.6,22.10314734033983,17.489241916510682,19.342244399671728,10.2025168807856,0.0,0.0,0.0,0.0
 06/22  08:00:00,18.9,22.09445614495544,23.445792380500333,19.224929848022004,17.767153803465643,0.0,0.0,0.0,0.0
 06/22  09:00:00,20.6,22.002175686585847,27.511970176717764,19.260032522304655,28.56310906663704,0.0,0.0,0.0,0.0
 06/22  10:00:00,21.7,22.039337331881764,31.694849403873917,19.206749444400216,41.448573999363255,0.0,0.0,0.0,0.0
 06/22  11:00:00,22.2,22.02464154450201,35.5771576235486,19.13943888873473,53.83109103654145,0.0,0.0,0.0,0.0
 06/22  12:00:00,22.8,22.016714759554446,39.216363786093716,19.087280774851976,62.966763018083036,0.0,0.0,0.0,0.0
 06/22  13:00:00,23.9,22.015028883693343,41.86205593230792,19.17417233878968,70.28635080527391,0.0,0.0,0.0,0.0
 06/22  14:00:00,25.0,22.00677780186715,44.60707331887519,19.1514412005126,81.21482015189622,0.0,0.0,0.0,0.0
 06/22  15:00:00,25.6,22.016581266101117,43.880175184285484,19.20222369429991,94.4782966443057,0.0,0.0,0.0,0.0
 06/22  16:00:00,25.6,22.00352814327525,43.38989674919481,19.05581911425622,103.58141867559264,0.0,0.0,0.0,0.0
 06/22  17:00:00,25.0,22.00249921205343,38.910767211277275,19.08924983728938,108.37305392341587,0.0,0.0,0.0,0.0
 06/22  18:00:00,24.4,21.989434102670103,34.702197828578555,19.132744534008122,106.41428707098292,0.0,0.0,0.0,0.0
 06/22  19:00:00,21.7,21.964337140088826,29.368449645509422,18.846084955940132,93.97182999824825,0.0,0.0,0.0,0.0
 06/22  20:00:00,20.6,21.939312984869193,25.52453318926733,18.95263956913551,68.09269777428743,0.0,0.0,0.0,0.0
 06/22  21:00:00,18.9,21.921518603485307,21.609907044209002,18.973995630851658,49.115204418236566,0.0,0.0,0.0,0.0
 06/22  22:00:00,16.1,21.894192584687538,18.639254683881497,18.861268608014306,37.20158609304045,0.0,0.0,0.0,0.0
 06/22  23:00:00,14.4,21.94913362679154,16.064838930406037,19.038658402838102,27.931378330522005,0.0,0.0,0.0,0.0
 06/22  24:00:00,13.9,21.952733327104465,14.1269195995695,19.066570963159403,20.79374510080426,0.0,0.0,0.0,0.0
 06/23  01:00:00,12.8,21.74054467578631,13.007691047568958,18.718003660541104,14.473909053665391,0.0,0.0,0.0,0.0
 06/23  02:00:00,12.2,22.031913349328967,11.939211817285011,19.077798625046245,5.837102467475967,0.0,0.0,0.0,0.0
 06/23  03:00:00,12.2,22.10204380472437,10.782025089451066,19.310376995261347,3.5234683917451597,0.0,0.0,0.0,0.0
 06/23  04:00:00,11.7,21.91448944085035,9.848801613557972,19.21944754737361,2.000372660517322,0.0,0.0,0.0,0.0
 06/23  05:00:00,11.7,22.04064354929553,9.623019903454898,19.523862979736275,1.1146153290714198,0.0,0.0,0.0,0.0
 06/23  06:00:00,12.0,22.024874407392744,11.538793848803186,19.293289687744526,3.542609219016903,0.0,0.0,0.0,0.0
