Date/Time,Environment:Site Outdoor Air Drybulb Temperature [C](Hourly),Environment:Site Wind Speed [m/s](Hourly),LIVING:Zone Windows Total Transmitted Solar Radiation Rate [W](Hourly),ATTIC:Zone Windows Total Transmitted Solar Radiation Rate [W](Hourly),LIVING:Zone Mean Air Temperature [C](Hourly),ATTIC:Zone Mean Air Temperature [C](Hourly),FAN:Fan Electricity Rate [W](Hourly),HEATING_RESISTANCE_MAIN:Heating Coil Electricity Rate [W](Hourly)
 01/01  01:00:00,10.6,4.6,0.0,0.0,21.75024037699379,10.389185985971968,0.0,0.0
 01/01  02:00:00,10.6,3.6,0.0,0.0,21.712538613384737,10.389843908295152,0.0,0.0
 01/01  03:00:00,10.6,0.0,0.0,0.0,21.644783736663165,9.989241130601227,0.0,0.0
 01/01  04:00:00,8.9,2.6,0.0,0.0,21.324346198726264,10.22493463696562,0.0,0.0
 01/01  05:00:00,8.9,0.0,0.0,0.0,21.05640720339045,9.91980755675667,0.0,0.0
 01/01  06:00:00,9.4,1.5,0.0,0.0,20.772992524203758,9.929445444969819,0.0,0.0
 01/01  07:00:00,8.9,2.1,0.0,0.0,20.461237709415006,9.856864647558009,0.0,0.0
 01/01  08:00:00,9.4,0.0,0.0,0.0,20.20124923007307,9.575329839681624,0.0,0.0
 01/01  09:00:00,8.9,2.1,120.32245403054773,0.0,19.95073373326804,10.201958908597685,0.0,0.0
 01/01  10:00:00,8.3,0.0,18.76953616436061,0.0,19.674027774893847,10.71875847577158,0.0,0.0
 01/01  11:00:00,9.4,1.5,27.814681050356374,0.0,19.506042280609798,11.095649025785434,0.0,0.0
 01/01  12:00:00,8.9,2.6,32.21850931047878,0.0,19.29199954916267,11.492692741149384,0.0,0.0
 01/01  13:00:00,9.4,2.6,26.705276515004197,0.0,19.09567281424446,11.821751362396999,0.0,0.0
 01/01  14:00:00,10.0,2.6,277.8186712289728,0.0,19.918688580891835,13.758281840316744,0.0,0.0
 01/01  15:00:00,10.0,2.6,40.0141366932163,0.0,19.685563934905666,13.505539209267232,0.0,0.0
 01/01  16:00:00,10.6,2.6,73.04742991001365,0.0,19.47147825094682,12.398946891049334,0.0,0.0
 01/01  17:00:00,10.0,3.1,0.0,0.0,19.227637247465655,11.316484233790337,0.0,0.0
 01/01  18:00:00,9.4,4.1,0.0,0.0,18.92197592683983,10.69853548162431,0.0,0.0
 01/01  19:00:00,7.8,4.6,0.0,0.0,18.521967018282012,9.882136107912299,0.0,0.0
 01/01  20:00:00,6.7,2.6,0.0,0.0,18.22350331265024,8.800295472472788,0.0,0.0
 01/01  21:00:00,7.2,5.7,0.0,0.0,17.792546159488992,8.27160606429722,0.0,0.0
 01/01  22:00:00,7.2,6.2,0.0,0.0,17.54344787292353,18.98832264465429,2.3985297615043657,200.18138361700173
 01/01  23:00:00,6.7,5.1,0.0,0.0,19.33578162362753,17.019446347322756,67.84775565748211,5662.576225155714
 01/01  24:00:00,6.7,3.1,0.0,0.0,18.55859759222065,11.083009353967356,0.0,0.0
 01/08  01:00:00,6.7,2.6,0.0,0.0,20.536799682912367,7.625007139295197,0.0,0.0
 01/08  02:00:00,5.6,0.0,0.0,0.0,20.509876692734096,7.817377815707097,0.0,0.0
 01/08  03:00:00,5.6,1.5,0.0,0.0,20.316248167698213,7.89140531485677,0.0,0.0
 01/08  04:00:00,5.0,2.1,0.0,0.0,19.998584665721634,7.73899177837252,0.0,0.0
 01/08  05:00:00,5.0,3.6,0.0,0.0,19.630975380513487,7.363367608090178,0.0,0.0
 01/08  06:00:00,4.4,4.6,0.0,0.0,19.084139207820954,6.933866020481909,0.0,0.0
 01/08  07:00:00,3.9,4.1,0.0,0.0,18.671102728343293,6.443277982771568,0.0,0.0
 01/08  08:00:00,3.9,4.1,0.0,0.0,18.282630151765083,6.251651506261279,0.0,0.0
 01/08  09:00:00,3.9,2.1,80.3938642136583,0.0,17.966144561845848,6.9993264264839725,0.0,0.0
 01/08  10:00:00,3.3,3.1,60.42028415858425,0.0,17.72860369646375,7.205513214672539,0.0,0.0
 01/08  11:00:00,3.9,2.1,138.14574806314948,0.0,17.46541105142625,7.681493475465142,0.0,0.0
 01/08  12:00:00,3.9,0.0,14.548771327902893,0.0,17.175740364124355,7.58063309316348,0.0,0.0
 01/08  13:00:00,3.9,2.6,10.796816723125414,0.0,16.824594819252933,6.833541222220537,0.0,0.0
 01/08  14:00:00,4.4,2.1,146.91102796666365,0.0,16.617957930823273,6.830337179020413,0.0,0.0
 01/08  15:00:00,5.0,2.1,72.8966653833728,0.0,16.42150233414547,6.593110512852505,0.0,0.0
 01/08  16:00:00,5.0,2.1,55.62102556857484,0.0,16.228556112710404,6.2441359653459045,0.0,0.0
 01/08  17:00:00,3.9,2.1,0.0,0.0,18.969695371161222,25.80234981792363,122.11661244422487,10191.8570426134
 01/08  18:00:00,3.3,3.6,0.0,0.0,19.578745092248322,17.099415759088053,57.70374102232468,4815.95638424813
 01/08  19:00:00,2.8,0.0,0.0,0.0,19.63853699350701,26.11072971345413,40.526244096849695,3382.3218482890425
 01/08  20:00:00,2.2,3.6,0.0,0.0,19.641342096064765,16.837096654872678,34.77592134639466,2902.3996964336347
 01/08  21:00:00,2.2,0.0,0.0,0.0,19.633379099463745,26.8273430026513,34.003973785081904,2837.9729240902157
 01/08  22:00:00,1.7,1.5,0.0,0.0,19.642045605421625,19.929213229769875,32.35468872090477,2700.323530939155
 01/08  23:00:00,2.2,0.0,0.0,0.0,19.632741987707792,24.96083195636838,30.8992778062714,2578.8548815612703
 01/08  24:00:00,1.7,1.5,0.0,0.0,18.463384670586535,15.940644325619301,0.0,0.0
 01/09  01:00:00,1.7,1.5,0.0,0.0,17.559669822571657,11.738980742061083,0.0,0.0
 01/09  02:00:00,1.7,1.5,0.0,0.0,16.82407273871194,8.811415131284667,0.0,0.0
 01/09  03:00:00,1.7,1.5,0.0,0.0,16.184047466653386,7.526725307877737,0.0,0.0
 01/09  04:00:00,1.7,2.1,0.0,0.0,15.608077999199638,6.752946370874285,0.0,0.0
 01/09  05:00:00,2.2,2.1,0.0,0.0,15.138476114981097,6.2938335929378555,0.0,0.0
 01/09  06:00:00,2.2,2.6,0.0,0.0,14.686411627833124,6.0642557926850085,0.0,0.0
 01/09  07:00:00,1.7,2.6,0.0,0.0,14.615055113040949,21.07652762018468,6.687053656151721,558.1017482851631
 01/09  08:00:00,2.2,2.1,0.0,0.0,18.58386626334852,15.883710342769737,160.18505213507208,13369.050443238339
 01/09  09:00:00,1.7,2.6,87.70101125478205,0.0,19.512305485798883,20.841473458699795,98.67408691621863,8235.34298513101
 01/09  10:00:00,1.7,2.1,15.523530117741128,0.0,17.709902513464822,13.77064143352044,0.0,0.0
 01/09  11:00:00,2.2,0.0,69.77879444880047,0.0,16.927332995755354,14.164273044846778,0.0,0.0
 01/09  12:00:00,2.8,1.5,140.9360722074799,0.0,16.650389086630938,14.477440527568792,0.0,0.0
 01/09  13:00:00,3.3,0.0,28.430459805838872,0.0,16.154412147754503,14.67081743087366,0.0,0.0
 01/09  14:00:00,3.3,2.1,192.91694585753044,0.0,16.338116069719366,13.148423202022476,0.0,0.0
 01/09  15:00:00,3.9,1.5,169.46762391905565,0.0,16.492358202789493,14.345809473746108,0.0,0.0
 01/09  16:00:00,3.3,1.5,142.86041610100727,0.0,16.100044189274367,12.54592834555571,0.0,0.0
 01/09  17:00:00,2.8,0.0,0.0,0.0,19.067513884920903,33.344869216923094,117.34432891286227,9793.562080568978
 01/09  18:00:00,2.2,0.0,0.0,0.0,19.653139486933288,21.217709766753327,52.02578554875133,4342.074008028314
 01/09  19:00:00,1.7,2.6,0.0,0.0,19.630676777648635,23.324127246292512,44.195767512749505,3688.580409845971
 01/09  20:00:00,2.2,2.1,0.0,0.0,19.61021335646519,20.856074723269515,38.730533596639376,3232.4517827693126
 01/09  21:00:00,1.7,1.5,0.0,0.0,19.615418805096656,22.482408398455497,40.08951309405796,3345.8722624592397
 01/09  22:00:00,1.1,2.6,0.0,0.0,19.609528563773527,19.71302410040104,41.723289334520366,3482.22728860293
 01/09  23:00:00,1.1,4.6,0.0,0.0,19.60535504071019,18.80948484400389,49.6522642871448,4143.979834748279
 01/09  24:00:00,1.1,3.6,0.0,0.0,18.14355745030665,11.188612998748866,0.0,0.0
 01/10  01:00:00,1.1,4.1,0.0,0.0,17.077006918271703,8.040378201610235,0.0,0.0
 01/10  02:00:00,1.1,2.6,0.0,0.0,16.251679482441222,6.719271836221345,0.0,0.0
 01/10  03:00:00,1.1,3.6,0.0,0.0,15.50668010653835,5.112151726886348,0.0,0.0
 01/10  04:00:00,1.1,4.6,0.0,0.0,14.801395959863852,3.9925005652051264,0.0,0.0
 01/10  05:00:00,0.6,5.7,0.0,0.0,14.498256979824012,15.592251301937475,12.471539908986422,1040.8751873271322
 01/10  06:00:00,0.6,4.1,0.0,0.0,16.332485358647507,12.722981762846905,86.97837496342615,7259.218428049235
 01/10  07:00:00,1.1,4.6,0.0,0.0,16.650685706963696,15.348185965787057,57.40376039042898,4790.919989488735
 01/10  08:00:00,1.1,5.1,0.0,0.0,19.03132405911256,14.158929031601136,151.5389803075687,12647.448965091138
 01/10  09:00:00,2.2,7.7,102.32419545836227,0.0,19.550539326111988,14.955540967160168,112.23058538862733,9366.768854746431
 01/10  10:00:00,2.2,4.1,17.86749590595879,0.0,17.63997037714132,9.326268294506125,0.0,0.0
 01/10  11:00:00,2.8,5.1,51.40374222095687,0.0,16.482908497617487,7.2629409510156,0.0,0.0
 01/10  12:00:00,3.3,4.6,14.010282011834715,0.0,15.613757959367838,6.968408404569127,0.0,0.0
 01/10  13:00:00,4.4,4.6,21.417941601606078,0.0,15.026985172290086,6.553018292763149,0.0,0.0
 01/10  14:00:00,4.4,6.2,38.55515645446316,0.0,14.588300982586835,18.210589719400257,3.422975923707316,285.6816986359366
 01/10  15:00:00,5.6,8.8,25.60535749897164,0.0,16.357162406882182,13.421509655367531,83.59255106759278,6976.637439049407
 01/10  16:00:00,6.1,9.3,103.53856301294734,0.0,16.651124008756607,16.095375599297714,55.84854858880797,4661.121954349609
 01/10  17:00:00,6.1,7.2,0.0,0.0,19.067542527586387,16.257528529548704,140.19460036037563,11700.646590338974
 01/10  18:00:00,5.6,12.9,0.0,0.0,19.544060961725652,14.810375745288765,114.43851136081116,9551.042438976821
 01/10  19:00:00,5.6,9.3,0.0,0.0,19.636418197373775,15.99593717518779,83.12916119963712,6937.962903335793
 01/10  20:00:00,5.6,8.2,0.0,0.0,19.637606384508604,16.1472304060033,68.79555276023116,5741.679406805414
 01/10  21:00:00,6.1,11.3,0.0,0.0,19.60765059360016,15.693873530805536,75.31775031710932,6286.022258878431
 01/10  22:00:00,6.1,10.3,0.0,0.0,19.61584678361732,16.253616150211187,70.302093487002,5867.415352216905
 01/10  23:00:00,5.6,8.2,0.0,0.0,19.626669445264906,16.875076947966328,61.4164465514252,5125.8189265881065
 01/10  24:00:00,6.1,7.7,0.0,0.0,18.07296021748697,10.364983575045507,0.0,0.0
 01/11  01:00:00,6.1,9.8,0.0,0.0,16.78813436914466,8.825874619887092,0.0,0.0
 01/11  02:00:00,5.6,10.3,0.0,0.0,15.686301896519181,7.82685533554667,0.0,0.0
 01/11  03:00:00,5.6,8.2,0.0,0.0,14.971525424224817,7.154924057404459,0.0,0.0
 01/11  04:00:00,5.6,8.2,0.0,0.0,14.551261669518015,15.508900312284174,4.232542656222978,353.24816841517156
 01/11  05:00:00,6.1,5.7,0.0,0.0,16.368825295698922,14.469528942042729,74.54935266117135,6221.891761770383
 01/11  06:00:00,5.6,4.1,0.0,0.0,16.672603494904017,17.413720331830856,41.97158507190716,3502.950060133235
 01/11  07:00:00,6.1,3.6,0.0,0.0,16.689581719617625,16.58292871248987,29.92595339150363,2497.6211894955877
 01/11  08:00:00,6.1,4.6,0.0,0.0,19.08104938585162,16.930442807824672,128.65828718129617,10737.825460873919
 01/11  09:00:00,6.1,4.6,73.02947073563887,0.0,19.58609235630668,18.292110756926085,81.1869834113448,6775.868672473836
 01/11  10:00:00,6.1,4.6,107.64515919211244,0.0,18.00243089596614,11.261203130431921,0.0,0.0
 01/11  11:00:00,5.0,2.6,168.81996449867336,0.0,17.064037949890107,9.232121478699785,0.0,0.0
 01/11  12:00:00,5.6,1.5,12.936187982017731,0.0,16.37331824748152,8.518328363423212,0.0,0.0
 01/11  13:00:00,5.0,3.1,168.86125846992297,0.0,15.773226897380098,7.682884386574644,0.0,0.0
 01/11  14:00:00,5.6,3.1,77.35729920041791,0.0,15.275076538050962,6.98215632337045,0.0,0.0
 01/11  15:00:00,5.6,0.0,64.2731432934703,0.0,14.923583417570983,5.114469933957422,0.0,0.0
 01/11  16:00:00,5.0,2.6,51.29316279544512,0.0,14.553305285433416,4.3495642483398145,0.0,0.0
 01/11  17:00:00,3.9,3.6,0.0,0.0,18.26717700074236,19.318033255074077,192.16794731872568,16038.344071650823
 01/11  18:00:00,3.3,3.1,0.0,0.0,19.505986006956768,14.975829862731498,104.71956013986559,8739.898406519715
 01/11  19:00:00,2.8,3.1,0.0,0.0,19.63592625298484,18.40540843934283,74.12538638925307,6186.507520856769
 01/11  20:00:00,3.3,4.1,0.0,0.0,19.63360778738007,16.76744212345242,62.42030005083605,5209.600577200101
 01/11  21:00:00,3.3,4.1,0.0,0.0,19.62158321563927,17.27445358704744,59.395083223690605,4957.115867642201
 01/11  22:00:00,2.8,3.6,0.0,0.0,19.61973548001013,18.26272982623996,56.92976382753659,4751.360218618938
 01/11  23:00:00,3.3,1.5,0.0,0.0,19.626867956739734,19.622254490316468,50.06501656079741,4178.428154947158
 01/11  24:00:00,3.3,5.7,0.0,0.0,17.881929386018204,10.514436249479694,0.0,0.0
 01/12  01:00:00,3.3,5.7,0.0,0.0,16.653516024090838,7.907947563617299,0.0,0.0
