Date/Time,Environment:Site Outdoor Air Drybulb Temperature [C](Hourly),LIVING:Zone Mean Air Temperature [C](Hourly),ATTIC:Zone Mean Air Temperature [C](Hourly),CRAWLSPACE:Zone Mean Air Temperature [C](Hourly),FAN:Fan Electricity Rate [W](Hourly),DX_HEATING_COIL:Heating Coil Electricity Rate [W](Hourly),DX_HEATING_COIL:Heating Coil Defrost Electricity Rate [W](Hourly),DX_HEATING_COIL:Heating Coil Crankcase Heater Electricity Rate [W](Hourly),HEATING_RESISTANCE_BACKUP:Heating Coil Electricity Rate [W](Hourly)
 01/01  01:00:00,11.0,21.759704958142954,6.329810230743275,18.940430653971088,46.80938048681574,676.6241767627856,0.0,0.0,0.0
 01/01  02:00:00,11.0,21.683962714981696,6.613360689590878,18.674060826219744,45.464290996167655,658.4911009653275,0.0,0.0,0.0
 01/01  03:00:00,11.0,21.735967884143523,6.244439249192827,18.774000265999113,44.49399319199072,643.5045915049263,0.0,0.0,0.0
 01/01  04:00:00,11.0,21.65205043729376,6.1760385563726246,18.469516883519944,43.34152105646015,627.4609662025202,0.0,0.0,0.0
 01/01  05:00:00,11.0,21.652622187447808,6.208786085718153,18.364452810800618,43.70206780170693,631.6604070881551,0.0,0.0,0.0
 01/01  06:00:00,10.0,21.641147360470917,5.854372755785546,18.29697395126397,45.73024809113467,653.18799109661,0.0,0.0,0.0
 01/01  07:00:00,10.0,21.62640485923669,5.907381307208413,18.072678448478083,46.21235423143922,659.9225049562328,0.0,0.0,0.0
 01/01  08:00:00,10.0,21.711634023107692,5.160352518490818,18.30543254875974,46.55410468820459,664.600547874283,0.0,0.0,0.0
 01/01  09:00:00,10.0,21.64675144196943,6.119541992178789,17.77159562650359,40.87081151654298,584.4521789747625,0.0,0.0,0.0
 01/01  10:00:00,9.0,21.768491540499156,8.186703788380962,17.5104136490812,28.695704006003652,405.21604403536134,0.0,153.4365245365559,0.0
 01/01  11:00:00,10.0,21.716989034505744,8.762773393182622,17.519937382381233,27.08071699015674,387.6792132731424,0.0,0.0,0.0
 01/01  12:00:00,10.0,21.62074814902782,10.27903878798853,17.15087982234536,22.167042198421,317.03147765886365,0.0,0.0,0.0
 01/01  13:00:00,10.0,21.713058289654764,12.151407006574154,17.045231295055174,16.131097054024707,230.28053736522588,0.0,0.0,0.0
 01/01  14:00:00,11.0,21.71815628112728,12.476514245121928,17.05164768471618,15.064702732298068,217.99985163669166,0.0,0.0,0.0
 01/01  15:00:00,10.0,21.61643372638798,11.195568746254498,17.03654388289471,18.390561498031765,263.02255236275107,0.0,0.0,0.0
 01/01  16:00:00,10.0,21.68038374367649,10.098872000670564,16.954241862003986,17.034002202551843,243.14834377706768,0.0,0.0,0.0
 01/01  17:00:00,10.0,21.608582758223367,8.711310102538079,17.04207967213085,21.808505435387303,311.6730968821732,0.0,0.0,0.0
 01/01  18:00:00,9.0,21.618367550054455,6.971317885456437,17.18008111236704,29.372350794929222,414.4384160697681,0.0,152.33855439625333,0.0
 01/01  19:00:00,9.0,21.435411415725298,6.8322219963442175,16.686416459583864,35.361584792145734,499.02724070133775,0.0,142.6200421682254,0.0
 01/01  20:00:00,8.0,21.65196701378084,6.013197395912644,17.161717431133397,43.532765755497486,605.4198631648425,0.0,129.36096393774227,0.0
 01/01  21:00:00,8.0,21.608816959548783,5.731951069994511,16.987077972305602,46.13110787788193,644.3177828219823,0.0,125.14472865611374,0.0
 01/01  22:00:00,8.0,21.624244126091867,5.530195864567141,17.00298724067195,48.75158631087195,680.3168085991629,0.0,120.89257358818139,0.0
 01/01  23:00:00,8.0,21.50470938197389,6.161848658892383,16.43703120873348,51.16349546939772,714.1794250216708,0.0,116.97885629797051,0.0
 01/01  24:00:00,7.0,21.648217909141678,5.929435710279523,16.920332092889435,57.464021247059854,791.7720727989677,0.0,106.75522221693912,0.0
 01/08  01:00:00,7.0,21.828093412691356,4.523427826742254,19.103806214532835,74.79671977844049,1033.3250976830398,0.0,78.63008255797268,0.0
 01/08  02:00:00,6.0,21.709493330856276,5.648759648491716,19.168040840811628,71.95870174854218,988.0539197945391,0.0,83.23523121967946,0.0
 01/08  03:00:00,6.0,21.739164322289035,6.1580951801042785,19.416382514796037,68.71298661738354,941.2580362783376,0.0,88.50193514300592,0.0
 01/08  04:00:00,5.0,21.571593199315263,6.503437461365486,19.168246228675716,91.02747962463782,988.6080259913064,124.63645220370353,51.49101540650225,0.0
 01/08  05:00:00,5.0,21.59585421113096,6.806843100962789,19.024860452815055,94.46351527952474,1022.3880607740343,129.34055251080574,45.88590431996451,0.0
 01/08  06:00:00,5.0,21.64088300045171,6.93666230802027,18.693207229386474,95.37910356992559,1032.786781140878,130.59426711681473,44.39205657465055,0.0
 01/08  07:00:00,5.0,21.658546628575778,7.041924268017011,18.82916804256002,95.04645232452219,1030.0961252233105,130.1389465928241,44.934587972863895,0.0
 01/08  08:00:00,5.0,21.662954857331655,7.0173451887878455,18.690157488743946,94.31321758675665,1022.5347101270065,129.13505451526908,46.130762851425835,0.0
 01/08  09:00:00,5.0,21.679262646684407,7.287057416116972,18.75772830127757,91.60549309973946,993.2700924828138,125.42761319866645,50.54831755258795,0.0
 01/08  10:00:00,5.0,21.65377182923856,8.412788665803415,17.9222758653397,85.86232626953085,931.343504768474,117.56404000674347,59.918058502053384,0.0
 01/08  11:00:00,6.0,21.835613509383776,9.809486744038528,18.16749333389346,56.132557750305416,768.0272304666066,0.0,108.91573961872949,0.0
 01/08  12:00:00,6.0,21.715494221525443,10.102567637882899,17.980620732462516,51.62879409280661,709.0352767067899,0.0,116.22383314085467,0.0
 01/08  13:00:00,6.0,21.681734059995758,10.379995447686694,17.904492130416035,49.646029639679256,680.150782264641,0.0,119.44119292208426,0.0
 01/08  14:00:00,6.0,21.686811086752407,9.76885115847269,17.99679713556678,50.75295455050528,694.8329037039418,0.0,117.6450261190555,0.0
 01/08  15:00:00,6.0,21.65230833145445,9.150040807349967,18.15180543333259,51.76551925564586,708.7695657761631,0.0,116.00197419068677,0.0
 01/08  16:00:00,6.0,21.658220256468397,8.315026008350484,18.261248770231127,53.8437297841814,736.7134657752823,0.0,112.62973753348227,0.0
 01/08  17:00:00,5.0,21.53158579448675,7.435666680130911,18.18103215435375,78.23710460880062,848.2668745320777,107.12340707126589,72.35846231928535,0.0
 01/08  18:00:00,4.0,21.53983358168868,6.649898220056579,18.270808190641482,88.3086766248719,958.7041061722606,114.16643843293005,55.62721351268027,0.0
 01/08  19:00:00,3.0,21.576062432012183,5.337987412420832,18.71070680552499,96.37323458746948,1049.9759739655888,117.47452244917565,42.14593064491963,0.0
 01/08  20:00:00,3.0,21.603061957178937,4.2360828430430555,18.60007104412621,101.38652306115503,1105.432984815826,123.58570649501851,33.93414778254198,0.0
 01/08  21:00:00,3.0,21.61203329369052,3.5262925098382234,18.610910048809046,105.73009121659506,1153.3893149278492,128.88047954899625,26.81940106591998,0.0
 01/08  22:00:00,3.0,21.599825102721358,4.088580079297473,18.098940273997396,110.55124697222601,1206.169976148519,134.75731171951594,18.922523907430254,0.0
 01/08  23:00:00,1.0,21.58853591592138,3.7736407660499642,18.73780349837074,118.55328336899517,1299.838780117745,127.93732563085501,5.190881956464555,0.0
