Date/Time,Environment:Site Outdoor Air Drybulb Temperature [C](Hourly),Environment:Site Wind Speed [m/s](Hourly),LIVING:Zone Windows Total Transmitted Solar Radiation Rate [W](Hourly),ATTIC:Zone Windows Total Transmitted Solar Radiation Rate [W](Hourly),CRAWLSPACE:Zone Windows Total Transmitted Solar Radiation Rate [W](Hourly),LIVING:Zone Mean Air Temperature [C](Hourly),ATTIC:Zone Mean Air Temperature [C](Hourly),CRAWLSPACE:Zone Mean Air Temperature [C](Hourly),FAN:Fan Electricity Rate [W](Hourly),HEATING_RESISTANCE_MAIN:Heating Coil Electricity Rate [W](Hourly)
 01/01  01:00:00,7.0,0.0,0.0,0.0,0.0,20.050330797630117,9.156467568667376,23.042737486766708,57.74630212485293,4819.508535457223
 01/01  02:00:00,7.0,0.0,0.0,0.0,0.0,20.4872297940952,9.922959107588106,21.52033890338408,39.8998637917207,3330.044124591956
 01/01  03:00:00,7.0,0.0,0.0,0.0,0.0,20.531291560525705,9.320462150143355,21.79858280269932,32.108561639743094,2679.781755538521
 01/01  04:00:00,7.0,0.0,0.0,0.0,0.0,20.527115394452196,9.431867190588555,21.571715067955303,30.48208819144991,2544.03622070245
 01/01  05:00:00,7.0,0.0,0.0,0.0,0.0,20.52394171901984,9.351507937154581,21.552426422911857,30.126760616418213,2514.380567998559
 01/01  06:00:00,7.0,0.0,0.0,0.0,0.0,20.5226698263481,9.37800326315636,21.46737762744965,30.185102582850764,2519.2497906994186
 01/01  07:00:00,7.0,0.0,0.0,0.0,0.0,20.523086983032172,9.415343827899191,21.408484391459446,29.97071958934685,2501.357378042153
 01/01  08:00:00,9.0,0.0,0.0,0.0,0.0,20.526063071540992,9.603399799341698,21.347383551671022,28.58791291069805,2385.9482809154497
 01/01  09:00:00,11.0,3.6,28.64696243681658,0.0,0.0,21.586169596134877,11.685858424824483,18.729365720368516,48.99757098681768,4089.3391074128517
 01/01  10:00:00,12.0,2.1,86.826713846792,0.0,0.0,21.751176329057785,13.511966434144128,20.37354557136079,34.04613109068194,2841.4913743925736
 01/01  11:00:00,12.0,2.6,6.5160008361512105,0.0,0.0,21.766524418976253,15.009550394657861,19.299450071877335,26.638861510020476,2223.280378106697
 01/01  12:00:00,13.0,3.1,18.33102787973794,0.0,0.0,21.767444731652947,15.599635354264477,19.459091556888442,21.198226483016928,1769.2047752350454
 01/01  13:00:00,14.0,3.1,5.787540712664695,0.0,0.0,21.17860641579536,11.192649630145278,17.085013341190212,0.0,0.0
 01/01  14:00:00,15.0,3.6,78.17817186061728,0.0,0.0,20.90262833282096,10.092896611961983,17.056636048827965,0.0,0.0
 01/01  15:00:00,15.0,5.1,28.4795865239712,0.0,0.0,20.652927345712868,9.718188883270203,16.68803808414415,0.0,0.0
 01/01  16:00:00,13.0,5.7,12.121041969202217,0.0,0.0,20.395049741936607,8.876587796290515,15.683830611259388,0.0,0.0
 01/01  17:00:00,10.0,3.6,0.0,0.0,0.0,20.099656837356275,7.247638340568041,15.234553294328627,0.0,0.0
 01/01  18:00:00,9.0,3.1,0.0,0.0,0.0,19.79232880871683,5.598837851141192,15.419017013827506,0.0,0.0
 01/01  19:00:00,9.0,2.6,0.0,0.0,0.0,19.504360749872305,4.182425766371446,15.422947569251912,0.0,0.0
 01/01  20:00:00,9.0,3.1,0.0,0.0,0.0,19.17856484503121,3.4683542249528023,14.883467188716285,0.0,0.0
 01/01  21:00:00,9.0,3.6,0.0,0.0,0.0,18.835905484724837,3.2400582339929764,14.814986435374392,0.0,0.0
 01/01  22:00:00,9.0,3.6,0.0,0.0,0.0,18.52660434121152,3.066791268516119,14.413937953479293,0.0,0.0
 01/01  23:00:00,9.0,3.1,0.0,0.0,0.0,17.633438686977915,12.494915086437802,16.81435634750337,1.8894618826765759,157.6945594073228
 01/01  24:00:00,9.0,2.6,0.0,0.0,0.0,20.066777413648573,10.81185803084444,17.135922139816337,55.34319455969897,4618.945088176384
 06/22  01:00:00,18.0,0.0,0.0,0.0,0.0,33.17551570963858,18.329331695062063,20.999137573111664,0.0,0.0
 06/22  02:00:00,17.0,0.0,0.0,0.0,0.0,32.39674858144418,17.0340817848297,20.84794540434309,0.0,0.0
 06/22  03:00:00,17.0,0.0,0.0,0.0,0.0,31.610815598928053,16.213762279152746,20.70953864420869,0.0,0.0
 06/22  04:00:00,15.0,0.0,0.0,0.0,0.0,30.750905836850464,15.444890100114552,20.5685323497843,0.0,0.0
 06/22  05:00:00,14.0,0.0,67.16604213036467,0.0,0.0,30.13575610490507,16.409386992337083,20.431105611036553,0.0,0.0
 06/22  06:00:00,14.0,0.0,66.48323400550454,0.0,0.0,29.81020830161141,19.582334315950977,20.304359801288484,0.0,0.0
 06/22  07:00:00,16.0,2.1,65.93421083000118,0.0,0.0,29.676842062530064,24.037904333879116,18.89167865894352,0.0,0.0
