Date/Time,Environment:Site Outdoor Air Drybulb Temperature [C](Hourly),Environment:Site Wind Speed [m/s](Hourly),LIVING:Zone Windows Total Transmitted Solar Radiation Rate [W](Hourly),ATTIC:Zone Windows Total Transmitted Solar Radiation Rate [W](Hourly),CRAWLSPACE:Zone Windows Total Transmitted Solar Radiation Rate [W](Hourly),LIVING:Zone Mean Air Temperature [C](Hourly),ATTIC:Zone Mean Air Temperature [C](Hourly),CRAWLSPACE:Zone Mean Air Temperature [C](Hourly),FAN:Fan Electricity Rate [W](Hourly),HEATING_RESISTANCE_MAIN:Heating Coil Electricity Rate [W](Hourly)
 01/01  01:00:00,8.9,3.1,0.0,0.0,0.0,18.962418247330852,8.225482820401583,18.685342298849836,0.0,0.0
 01/01  02:00:00,8.3,3.1,0.0,0.0,0.0,18.86750493165481,7.959773331055694,18.47305720653663,0.0,0.0
 01/01  03:00:00,8.9,4.1,0.0,0.0,0.0,18.748061456321928,7.981729434740901,18.215787644361228,0.0,0.0
 01/01  04:00:00,8.9,5.1,0.0,0.0,0.0,18.591812711070705,8.115306968232028,17.786803451353602,0.0,0.0
 01/01  05:00:00,8.9,4.6,0.0,0.0,0.0,18.459057852401198,7.967219388926735,17.69297439716228,0.0,0.0
 01/01  06:00:00,8.9,3.6,0.0,0.0,0.0,18.357497898894515,7.7848612810113496,17.75639469664378,0.0,0.0
 01/01  07:00:00,9.4,5.1,0.0,0.0,0.0,18.21661811510434,8.002689790633816,17.36422198824451,0.0,0.0
 01/01  08:00:00,8.9,2.6,0.0,0.0,0.0,18.139510718220663,7.500153140068829,17.7503379598776,0.0,0.0
 01/01  09:00:00,9.4,4.1,16.78097334435271,0.0,0.0,18.09028697260387,7.5922830672934,17.362214540179643,0.0,0.0
 01/01  10:00:00,8.9,3.1,23.94880884960718,0.0,0.0,18.147049134791295,7.975766499236329,17.52816408940616,0.0,0.0
 01/01  11:00:00,10.0,3.6,11.41448716083131,0.0,0.0,18.20918170543091,8.554913615590825,17.264469239307278,0.0,0.0
 01/01  12:00:00,11.1,4.6,9.407397023400282,0.0,0.0,18.304931967994946,9.012300014157569,17.200087848754784,0.0,0.0
 01/01  13:00:00,11.1,6.2,57.30104960441602,0.0,0.0,18.681904888874712,11.517951397554663,16.828964758606862,0.0,0.0
 01/01  14:00:00,12.8,7.7,6.763288753512464,0.0,0.0,18.76738844447245,12.205153350561162,16.965525752748473,0.0,0.0
 01/01  15:00:00,10.6,9.3,48.29690773593244,0.0,0.0,18.77692949548704,11.212121508736526,16.3566718916192,0.0,0.0
 01/01  16:00:00,9.4,5.1,29.731541914460845,0.0,0.0,18.85844624234116,10.207579022306708,16.73623173081842,0.0,0.0
 01/01  17:00:00,9.4,7.2,0.0,0.0,0.0,18.856316514738626,9.435797025788977,16.377769702451683,0.0,0.0
 01/01  18:00:00,8.9,7.2,0.0,0.0,0.0,18.87288401851326,8.970238619194722,16.36292508151111,0.0,0.0
 01/01  19:00:00,8.3,5.1,0.0,0.0,0.0,18.981087556120062,8.672487688262109,16.534144996932962,0.0,0.0
 01/01  20:00:00,8.3,5.1,0.0,0.0,0.0,19.058520817054298,8.675985186508749,16.400851218627132,0.0,0.0
 01/01  21:00:00,8.3,7.2,0.0,0.0,0.0,19.017661045284115,8.86372372561386,16.071167053397186,0.0,0.0
 01/01  22:00:00,8.3,7.2,0.0,0.0,0.0,18.950865835999288,8.902490244515706,16.034124557048866,0.0,0.0
 01/01  23:00:00,8.3,6.2,0.0,0.0,0.0,18.880190055725215,8.845825300562048,16.04342463398596,0.0,0.0
 01/01  24:00:00,8.3,6.2,0.0,0.0,0.0,18.76678548500018,8.744452970209407,16.019433505599476,0.0,0.0
 08/10  01:00:00,17.8,2.1,0.0,0.0,0.0,40.06961264591324,21.59114630810756,20.988339956712508,0.0,0.0
 08/10  02:00:00,17.2,3.6,0.0,0.0,0.0,39.281418501905435,19.605346851114327,20.758506196587415,0.0,0.0
 08/10  03:00:00,16.1,2.6,0.0,0.0,0.0,38.47020534163223,17.531913286415246,20.66489616582673,0.0,0.0
