Date/Time,Environment:Site Outdoor Air Drybulb Temperature [C](Hourly),Environment:Site Wind Speed [m/s](Hourly),LIVING:Zone Windows Total Transmitted Solar Radiation Rate [W](Hourly),ATTIC:Zone Windows Total Transmitted Solar Radiation Rate [W](Hourly),CRAWLSPACE:Zone Windows Total Transmitted Solar Radiation Rate [W](Hourly),LIVING:Zone Mean Air Temperature [C](Hourly),ATTIC:Zone Mean Air Temperature [C](Hourly),CRAWLSPACE:Zone Mean Air Temperature [C](Hourly),FAN:Fan Electricity Rate [W](Hourly),HEATING_RESISTANCE_MAIN:Heating Coil Electricity Rate [W](Hourly)
 01/01  01:00:00,8.0,4.1,0.0,0.0,0.0,19.534167802517448,7.56943893525896,15.149485659877914,0.0,0.0
 01/01  02:00:00,8.0,0.0,0.0,0.0,0.0,19.218393609622748,5.516928863307963,17.94870694773295,0.0,0.0
 01/01  03:00:00,9.0,0.0,0.0,0.0,0.0,18.901168060245034,4.050227217069872,18.094140203355636,0.0,0.0
 01/01  04:00:00,9.0,0.0,0.0,0.0,0.0,18.572851173113165,3.0140458569881226,18.017445647070375,0.0,0.0
 01/01  05:00:00,9.0,0.0,0.0,0.0,0.0,18.246208390600483,2.3030150607972937,17.94225353071811,0.0,0.0
 01/01  06:00:00,9.0,0.0,0.0,0.0,0.0,17.93536846045439,1.8679627121934137,17.84706899819885,0.0,0.0
 01/01  07:00:00,9.0,0.0,0.0,0.0,0.0,20.94609450377009,6.065361438786085,19.16778315125911,102.39488314391502,8545.880777478447
 01/01  08:00:00,10.0,0.0,0.0,0.0,0.0,21.890357689979687,6.673776933948406,18.97568041686744,70.70424309012974,5900.978773137164
 01/01  09:00:00,10.0,4.1,52.939193650327915,0.0,0.0,21.99688029870032,9.510312477875463,15.255950348139438,43.14886106300618,3601.2055583887445
 01/01  10:00:00,11.0,3.6,25.014335975989013,0.0,0.0,22.00018381889092,12.197918021250326,16.153280041111106,29.283799076724282,2444.026966363025
 01/01  11:00:00,11.0,4.6,8.071554912709374,0.0,0.0,21.25234960962039,10.99866841989778,14.701220840312383,0.0,0.0
 01/01  12:00:00,12.0,8.8,8.819094512215111,0.0,0.0,20.772509888305695,11.777072252984642,14.37165326065941,0.0,0.0
 01/01  13:00:00,11.0,6.2,44.06942544747455,0.0,0.0,20.51295673810127,11.232831818577681,14.303536441796206,0.0,0.0
 01/01  14:00:00,10.0,6.7,91.45323209261589,0.0,0.0,20.252954127012448,10.94939875973804,13.229969489511484,0.0,0.0
 01/01  15:00:00,9.0,6.2,58.67585284193302,0.0,0.0,20.004697770040046,10.738277408779947,13.114157989648353,0.0,0.0
 01/01  16:00:00,9.0,6.7,37.94702258557752,0.0,0.0,19.66217195662012,14.085667847975536,13.756810082942783,0.44689019038258554,37.29747200616025
 01/01  17:00:00,8.0,6.2,0.0,0.0,0.0,21.68720955605365,13.178777982289574,13.431763381979387,58.83591588724516,4910.447740825681
 01/01  18:00:00,8.0,9.3,0.0,0.0,0.0,21.97596822313746,13.274169325527199,12.241607952397027,38.684325050541176,3228.5952157834326
 01/01  19:00:00,8.0,7.7,0.0,0.0,0.0,21.996780947922147,12.895849644786416,12.813772192112484,28.80253589081185,2403.8607228641526
 01/01  20:00:00,10.0,10.3,0.0,0.0,0.0,21.991438466363157,13.304588118897716,12.682156271662889,26.754751684878716,2232.9525764354717
 01/01  21:00:00,10.0,9.3,0.0,0.0,0.0,21.165961519342442,11.089839062257354,12.19607738003223,0.0,0.0
 01/01  22:00:00,9.0,8.8,0.0,0.0,0.0,20.533322009447804,10.05097418524449,11.83501021471624,0.0,0.0
 01/01  23:00:00,9.0,9.3,0.0,0.0,0.0,19.950514996094743,9.275718333231948,11.945341076561377,0.0,0.0
 01/01  24:00:00,9.0,8.8,0.0,0.0,0.0,19.430257151620065,8.671333943802317,11.969645677030622,0.0,0.0
 02/08  01:00:00,3.0,0.0,0.0,0.0,0.0,19.333769861452762,5.8462476592562105,18.710380267634008,0.0,0.0
 02/08  02:00:00,3.0,0.0,0.0,0.0,0.0,18.866603296446126,4.782731989843818,18.414065665138043,0.0,0.0
 02/08  03:00:00,3.0,0.0,0.0,0.0,0.0,18.40769186915475,3.7715404699823223,18.20504602791907,0.0,0.0
 02/08  04:00:00,3.0,0.0,0.0,0.0,0.0,17.96706665619604,3.307442158433852,18.00808424734819,0.0,0.0
 02/08  05:00:00,3.0,0.0,0.0,0.0,0.0,17.547943067980246,3.5671566452752512,17.83079422784161,0.0,0.0
 02/08  06:00:00,3.0,0.0,0.0,0.0,0.0,16.934469617238733,8.176212102285492,19.03452979095711,1.9003030923240511,158.59936717003845
 02/08  07:00:00,2.0,0.0,0.0,0.0,0.0,20.94753609932587,7.087015288189193,18.560181556050956,131.82155288580503,11001.831734900568
 02/08  08:00:00,2.0,0.0,0.0,0.0,0.0,21.881393799658426,7.924013340766822,18.69312033259081,83.765927398099,6991.107434078946
 02/08  09:00:00,2.0,0.0,54.70407132706819,0.0,0.0,22.00170804134672,10.438709054591353,18.58156048297668,48.19896899557403,4022.6877553503377
 02/08  10:00:00,3.0,0.0,95.37733111042921,0.0,0.0,22.007564333366297,15.060027688843254,18.519031163085582,26.706445815566585,2228.9209667757027
 02/08  11:00:00,4.3,0.0,56.24080545257174,0.0,0.0,21.47312213888681,15.722430384045033,17.108069186847832,0.0,0.0
 02/08  12:00:00,5.7,0.0,79.87648118999662,0.0,0.0,21.481097666489756,20.06106011285095,17.03030844080024,0.0,0.0
 02/08  13:00:00,7.0,0.0,46.998924869812264,0.0,0.0,21.50103303547021,21.32201802002222,16.949642304807202,0.0,0.0
 02/08  14:00:00,7.0,0.0,44.08535736597276,0.0,0.0,21.595349151636505,21.226750484341405,16.890547997067024,0.0,0.0
 02/08  15:00:00,7.0,0.0,40.2893745377627,0.0,0.0,21.73447608304977,20.268265552725204,16.83966099715566,0.0,0.0
 02/08  16:00:00,7.0,0.0,16.335199650110262,0.0,0.0,21.78376897568593,17.978460009523733,16.793495633652256,0.0,0.0
 02/08  17:00:00,7.0,0.0,55.69370413488985,0.0,0.0,21.831924473328492,14.943102445908192,16.746199644671268,0.0,0.0
 02/08  18:00:00,6.0,0.0,0.0,0.0,0.0,21.77280125884369,12.446072328214196,16.69528986204297,0.0,0.0
 02/08  19:00:00,5.0,0.0,0.0,0.0,0.0,21.612753303326503,10.699267581798988,16.638693566247483,0.0,0.0
 02/08  20:00:00,4.0,0.0,0.0,0.0,0.0,21.367072871870565,9.440995937632604,16.57607087152197,0.0,0.0
 02/08  21:00:00,2.0,0.0,0.0,0.0,0.0,21.015848523821905,8.447315592569186,16.507745797365807,0.0,0.0
 02/08  22:00:00,2.0,0.0,0.0,0.0,0.0,20.591304134371796,7.591508339377546,16.434132495055092,0.0,0.0
 02/08  23:00:00,2.0,0.0,0.0,0.0,0.0,20.101284872119546,6.941638218176772,16.355029051376594,0.0,0.0
 02/08  24:00:00,2.0,0.0,0.0,0.0,0.0,19.59585080958974,6.783286327389863,16.271550151329706,0.0,0.0
 02/09  01:00:00,3.0,0.0,0.0,0.0,0.0,19.110241820354524,6.775302224119869,16.185722238180574,0.0,0.0
 02/09  02:00:00,2.0,0.0,0.0,0.0,0.0,18.60376571352573,6.762970647863408,16.098951657818585,0.0,0.0
 02/09  03:00:00,2.0,3.1,0.0,0.0,0.0,18.098232994899995,6.097318592175791,11.25393377040725,0.0,0.0
 02/09  04:00:00,2.0,2.6,0.0,0.0,0.0,17.6240950405334,5.819172562090842,12.87746819203375,0.0,0.0
 02/09  05:00:00,2.0,0.0,0.0,0.0,0.0,16.990699158217303,9.702810065948462,16.296563926528666,0.7097869375254721,59.23884435688906
 02/09  06:00:00,1.0,0.0,0.0,0.0,0.0,19.09330683926128,8.708188128288233,16.61704061395403,72.72201127830822,6069.381781601232
 02/09  07:00:00,1.0,0.0,0.0,0.0,0.0,21.506486500404048,9.400435810567322,16.772373949869124,117.80680604525008,9832.160439337957
 02/09  08:00:00,1.0,0.0,0.0,0.0,0.0,21.959306412703565,9.831469469458595,16.88915988875466,71.34185243851489,5954.193673204453
 02/09  09:00:00,1.0,0.0,104.7951608391847,0.0,0.0,22.01021348636164,12.984230996265252,16.905272468461096,39.06293820655716,3260.1942839473168
 02/09  10:00:00,2.0,0.0,83.48743923886279,0.0,0.0,22.00140887064281,16.308442027664846,16.916400986532803,27.117018974227,2263.1874179558185
 02/09  11:00:00,5.0,0.0,72.93284830679654,0.0,0.0,21.56363187778763,17.189429941011742,15.545565261549374,0.0,0.0
 02/09  12:00:00,6.0,0.0,82.78634871059295,0.0,0.0,21.54816944885874,21.399396626045984,15.344353375922832,0.0,0.0
 02/09  13:00:00,7.0,0.0,74.17220432408809,0.0,0.0,21.656452757106923,24.65917867622303,15.326906170191164,0.0,0.0
 02/09  14:00:00,7.0,0.0,61.07040724183247,0.0,0.0,21.8004504926607,25.222244404802794,15.312417737737848,0.0,0.0
 02/09  15:00:00,7.0,3.6,64.91481810634961,0.0,0.0,21.98064982863616,23.01073338082517,11.677035930817594,0.0,0.0
 02/09  16:00:00,7.0,4.1,35.9769940217027,0.0,0.0,22.025957386038215,20.429898359823003,12.33389300746091,0.0,0.0
 02/09  17:00:00,7.0,4.1,34.13859210021749,0.0,0.0,22.110163458540576,17.703273031203306,12.438122052449422,0.0,0.0
 02/09  18:00:00,6.0,4.1,0.0,0.0,0.0,22.002442389657965,14.560412261443235,12.070001296109258,0.0,0.0
 02/09  19:00:00,5.0,2.1,0.0,0.0,0.0,21.829649737195098,11.771122649924228,13.125404259184569,0.0,0.0
 02/09  20:00:00,3.0,0.0,0.0,0.0,0.0,21.543139582489108,9.619050288213646,14.680409633136057,0.0,0.0
 02/09  21:00:00,0.0,0.0,0.0,0.0,0.0,21.115401023312945,7.977148982611616,14.844795095451872,0.0,0.0
 02/09  22:00:00,0.0,0.0,0.0,0.0,0.0,20.572695194051732,6.791340147567335,14.874317970218456,0.0,0.0
 02/09  23:00:00,0.0,0.0,0.0,0.0,0.0,19.967669094965068,5.8106901222295475,14.853809036163227,0.0,0.0
