Date/Time,Environment:Site Outdoor Air Drybulb Temperature [C](Hourly),Environment:Site Wind Speed [m/s](Hourly),LIVING:Zone Windows Total Transmitted Solar Radiation Rate [W](Hourly),ATTIC:Zone Windows Total Transmitted Solar Radiation Rate [W](Hourly),CRAWLSPACE:Zone Windows Total Transmitted Solar Radiation Rate [W](Hourly),LIVING:Zone Mean Air Temperature [C](Hourly),ATTIC:Zone Mean Air Temperature [C](Hourly),CRAWLSPACE:Zone Mean Air Temperature [C](Hourly),FAN:Fan Electricity Rate [W](Hourly),HEATING_RESISTANCE_MAIN:Heating Coil Electricity Rate [W](Hourly)
 01/01  01:00:00,0.6,1.5,0.0,0.0,0.0,22.260214349835852,15.1644122719834,16.685438524614998,47.85733085796986,3939.1767580780293
 01/01  02:00:00,1.7,2.1,0.0,0.0,0.0,22.255700979629587,14.829636342705495,16.39164542930044,46.51385707244907,3822.4310282351566
 01/01  03:00:00,1.7,2.3,0.0,0.0,0.0,20.58304966274521,10.644373077027623,15.056234622957149,0.0,0.0
 01/01  04:00:00,1.7,2.6,0.0,0.0,0.0,19.791439923381766,14.945853900894212,14.97504449950689,14.144661177641526,1236.1975186425855
 01/01  05:00:00,1.7,2.6,0.0,0.0,0.0,21.879044870970883,13.917567278309168,15.050947464573461,78.45677397567616,7049.088840151862
 01/01  06:00:00,1.7,3.6,0.0,0.0,0.0,22.22440253948767,14.249448061537123,13.29368571087428,63.62848235644148,5303.579209538519
 01/01  07:00:00,2.2,4.6,0.0,0.0,0.0,22.257196695500312,14.048233450780181,12.505404106968365,54.916803211723206,4519.427367064753
 01/01  08:00:00,2.8,5.7,0.0,0.0,0.0,22.25361686482108,14.33483550129098,11.983498797422895,52.31446327558005,4300.345568771491
 01/01  09:00:00,2.5,4.4,36.36086915395321,0.0,0.0,22.254921806579482,14.979857495755104,12.640727418766708,48.46524400293791,3984.849989099816
 01/01  10:00:00,2.2,3.1,16.227438120223393,0.0,0.0,22.258148502530194,16.57466643526687,13.513570912663425,43.57816079531586,3582.5598279458404
 01/01  11:00:00,2.8,3.6,5.5786836775895505,0.0,0.0,22.25837639496421,16.69171189554561,12.889853475262806,39.990700570896536,3286.735436159171
 01/01  12:00:00,3.3,4.1,8.282788880954135,0.0,0.0,20.91038220347247,12.916503234715504,11.83473054325576,0.0,0.0
 01/01  13:00:00,3.9,4.6,12.130990954816196,0.0,0.0,19.886793099753262,18.260405473556588,12.339955935094228,1.8251796049353106,157.71022823426694
 01/01  14:00:00,3.3,4.1,9.397116738149652,0.0,0.0,21.932464962813448,17.385033988185636,12.330365034322908,60.135147871344984,5387.240660195669
 01/01  15:00:00,3.6,3.8,62.789047057538795,0.0,0.0,22.24358700524934,17.475776359201106,12.619134133160697,43.71282905321863,3638.415533645905
 01/01  16:00:00,3.9,3.6,0.0,0.0,0.0,22.26269557359913,16.70293785676626,12.781229917099852,37.56348798916086,3090.243510610413
 01/01  17:00:00,3.9,4.6,0.0,0.0,0.0,22.256227699811333,15.96136003065527,11.833525599941671,37.506467100157835,3083.5412425696427
