Date/Time,Environment:Site Outdoor Air Drybulb Temperature [C](Hourly),Environment:Site Wind Speed [m/s](Hourly),LIVING:Zone Windows Total Transmitted Solar Radiation Rate [W](Hourly),ATTIC:Zone Windows Total Transmitted Solar Radiation Rate [W](Hourly),CRAWLSPACE:Zone Windows Total Transmitted Solar Radiation Rate [W](Hourly),LIVING:Zone Mean Air Temperature [C](Hourly),ATTIC:Zone Mean Air Temperature [C](Hourly),CRAWLSPACE:Zone Mean Air Temperature [C](Hourly),FAN:Fan Electricity Rate [W](Hourly),HEATING_RESISTANCE_MAIN:Heating Coil Electricity Rate [W](Hourly)
 01/01  01:00:00,-0.6,0.0,0.0,0.0,0.0,24.893051466533624,14.286599984588527,20.302817821563064,101.71910620010101,8489.480408468928
 01/01  02:00:00,-1.1,1.5,0.0,0.0,0.0,25.612712925862596,14.639973468575713,18.51509350565059,91.53294359373128,7639.342896307336
 01/01  03:00:00,-1.1,0.0,0.0,0.0,0.0,25.724293391662094,14.315308167019987,21.247013500644112,77.7739114350017,6491.013557655394
 01/01  04:00:00,-1.1,2.1,0.0,0.0,0.0,23.109280276956778,14.34724353509074,17.013915156429473,7.981587458730087,666.1435878730035
 01/01  05:00:00,-1.7,0.0,0.0,0.0,0.0,23.074699591869432,13.748450535949315,20.293796462966345,45.46351752962591,3794.386873677224
 01/01  06:00:00,-1.7,0.0,0.0,0.0,0.0,25.09361064922166,13.648722760546677,20.42989771858878,107.64787918441772,8984.296023517722
 01/01  07:00:00,-3.3,0.0,0.0,0.0,0.0,25.683889058181997,13.737995959836853,20.590017300828297,96.08108955193322,8018.931328111452
 01/01  08:00:00,-1.7,0.0,0.0,0.0,0.0,25.76119200951762,13.867373454113839,20.573982265166585,80.82485652000301,6745.645548576364
 01/01  09:00:00,-2.2,0.0,45.28543955562479,0.0,0.0,23.12732225193267,14.064451468078977,20.54763090208862,9.435074350553,787.451658235155
 01/01  10:00:00,-1.7,1.5,16.11980717698136,0.0,0.0,23.090551284267026,14.52932424015685,17.495151634935524,49.017049454919515,4090.964781089264
 01/01  11:00:00,-0.6,2.1,42.61339621241143,0.0,0.0,25.100700607503573,16.27680757444619,16.068617398896183,101.49564057373719,8470.829958933422
 01/01  12:00:00,-0.6,2.1,44.49445426036441,0.0,0.0,25.6449205011034,18.264126012264313,16.556574807270856,84.64558819109361,7064.5239567677645
 01/01  13:00:00,1.7,3.1,47.537606280831895,0.0,0.0,25.653375140524386,19.176427321315686,14.877974293503582,62.21080535675489,5192.116142195516
 01/01  14:00:00,3.3,2.6,55.5178277401251,0.0,0.0,23.868732006756296,15.849339339920576,14.476546711125495,0.0,0.0
 01/01  15:00:00,4.4,5.7,45.36136639598692,0.0,0.0,22.59673484912355,21.40167021729323,13.056752912590301,8.829858615599681,736.9403303566351
 01/01  16:00:00,4.4,4.6,27.736560267444503,0.0,0.0,24.9294050490375,19.014639346855223,13.958881972526573,78.03253562250804,6512.598342019031
 01/01  17:00:00,3.9,4.1,37.441346071858874,0.0,0.0,25.52294338714026,19.02005447307655,14.119935003851095,66.96233372924175,5588.67887790378
 01/01  18:00:00,3.9,2.6,0.0,0.0,0.0,25.56967686324036,18.591079845871846,16.08614695604797,53.85088166872277,4494.396598472535
 01/01  19:00:00,3.3,3.6,0.0,0.0,0.0,23.686909174009305,12.667261977990963,12.055359121151238,0.0,0.0
 01/01  20:00:00,3.9,2.1,0.0,0.0,0.0,22.420623104681322,16.558987602258583,16.022537580563835,10.282624755298864,858.1882467195786
 01/01  21:00:00,1.1,0.0,0.0,0.0,0.0,24.862505519856633,14.642811195410449,19.15237053440988,92.79313056762174,7744.518148288072
 01/01  22:00:00,0.6,0.0,0.0,0.0,0.0,25.5763671940656,15.83248622397042,18.934236448126807,84.94703809456007,7089.6829769874175
 01/01  23:00:00,1.7,0.0,0.0,0.0,0.0,25.67556744624422,15.624312626117032,19.185839749230684,70.33176049870833,5869.891362123671
 01/01  24:00:00,3.9,4.6,0.0,0.0,0.0,23.47118560571507,10.573479452921012,12.756711925876607,0.0,0.0
 02/10  01:00:00,-8.9,0.0,0.0,0.0,0.0,25.779675454931034,11.423575653077492,19.530859103363685,112.44979362826275,9385.063982626332
 02/10  02:00:00,-9.4,1.5,0.0,0.0,0.0,25.927934848206856,9.70555850952352,15.72990040263017,102.30785361067092,8538.617289378377
 02/10  03:00:00,-9.4,0.0,0.0,0.0,0.0,23.366317018865324,8.536290104627946,19.169709846177593,29.686819223028493,2477.6630428493568
 02/10  04:00:00,-9.4,0.0,0.0,0.0,0.0,23.19741331458746,7.532847211839659,18.800490408898092,65.13239763444824,5435.952342979861
 02/10  05:00:00,-9.4,0.0,0.0,0.0,0.0,25.155225250940337,7.258328790055932,18.747137728722585,132.85516313271748,11088.09688477216
 02/10  06:00:00,-9.4,1.5,0.0,0.0,0.0,25.830926581311267,7.6732441770929265,15.783342071498152,122.79130375112994,10248.166804325889
 02/10  07:00:00,-9.4,0.0,0.0,0.0,0.0,23.46178786918073,8.443845339504925,18.76103142244763,39.763525110331045,3318.665293143152
 02/10  08:00:00,-10.6,0.0,0.0,0.0,0.0,23.236344469862978,8.829062650000454,18.21831319020153,70.68856519447097,5899.67029537902
