Date/Time,Environment:Site Outdoor Air Drybulb Temperature [C](Hourly),Environment:Site Wind Speed [m/s](Hourly),LIVING:Zone Windows Total Transmitted Solar Radiation Rate [W](Hourly),ATTIC:Zone Windows Total Transmitted Solar Radiation Rate [W](Hourly),CRAWLSPACE:Zone Windows Total Transmitted Solar Radiation Rate [W](Hourly),LIVING:Zone Mean Air Temperature [C](Hourly),ATTIC:Zone Mean Air Temperature [C](Hourly),CRAWLSPACE:Zone Mean Air Temperature [C](Hourly),FAN:Fan Electricity Rate [W](Hourly),HEATING_RESISTANCE_MAIN:Heating Coil Electricity Rate [W](Hourly)
 01/01  01:00:00,0.6,1.5,0.0,0.0,0.0,22.14901436695641,15.150654263444583,16.684318395154982,47.24604018801835,3905.1505414652083
 01/01  02:00:00,1.7,2.1,0.0,0.0,0.0,22.144519414564716,14.815053448350833,16.390723991628686,45.921033159800295,3789.554033778233
 01/01  03:00:00,1.7,2.3,0.0,0.0,0.0,20.48558879076936,10.618090977222503,15.055200485373081,0.0,0.0
 01/01  04:00:00,1.7,2.6,0.0,0.0,0.0,19.6817357448444,14.932139044478891,14.973734151678737,13.619561938121908,1194.420817693239
 01/01  05:00:00,1.7,2.6,0.0,0.0,0.0,21.769988015578523,13.902505053467722,15.049532280190181,77.69701353055092,7007.256497492952
 01/01  06:00:00,1.7,3.6,0.0,0.0,0.0,22.113692364537425,14.234862911128078,13.292380359752817,62.903336463881104,5264.408538900127
 01/01  07:00:00,2.2,4.6,0.0,0.0,0.0,22.14604280923359,14.03415131910529,12.504137294268693,54.259233013320255,4483.93820981784
 01/01  08:00:00,2.8,5.7,0.0,0.0,0.0,22.142445752978432,14.31876473035853,11.982268260601808,51.66990841086707,4265.169412254199
 01/01  09:00:00,2.5,4.4,36.36086915395321,0.0,0.0,22.143762125312865,14.965529490037936,12.639356403105761,47.85870052316236,3951.476730758012
 01/01  10:00:00,2.2,3.1,16.227438120223393,0.0,0.0,22.147029177817622,16.557909367673627,13.51202991595923,42.99569180160115,3549.4950192749448
 01/01  11:00:00,2.8,3.6,5.5786836775895505,0.0,0.0,22.147270957604455,16.676617921790204,12.888347948291788,39.43194487952462,3254.399438270266
 01/01  12:00:00,3.3,4.1,8.282788880954135,0.0,0.0,20.81245382757736,12.890579266703645,11.833559154107137,0.0,0.0
 01/01  13:00:00,3.9,4.6,12.130990954816196,0.0,0.0,19.77672302162565,18.2441751880196,12.338518825404627,1.3680623264879381,118.62686526492396
 01/01  14:00:00,3.3,4.1,9.397116738149652,0.0,0.0,21.82329068322889,17.369685754250092,12.328834453190908,59.47505845488436,5348.403062080653
 01/01  15:00:00,3.6,3.8,62.789047057538795,0.0,0.0,22.132891841742037,17.461425159164676,12.617534228071667,43.08411642496035,3600.6707218449774
 01/01  16:00:00,3.9,3.6,0.0,0.0,0.0,22.151620065517672,16.688561095712505,12.779567542530621,36.98863353998245,3055.650048261304
 01/01  17:00:00,3.9,4.6,0.0,0.0,0.0,22.145128705647227,15.948155241011762,11.831979951158191,36.949337313078104,3050.4661909110164
 01/01  18:00:00,3.3,4.1,0.0,0.0,0.0,20.790509330522003,11.438102354618124,11.291837263769244,0.0,0.0
 01/01  19:00:00,3.3,4.1,0.0,0.0,0.0,19.730452861770388,15.606974071056827,12.026404826126695,2.959877067132766,256.96345594535126
 01/01  20:00:00,3.3,4.6,0.0,0.0,0.0,21.794440275557257,14.660401396328501,11.425224255687429,64.05669443238003,5771.8404729725025
 01/01  21:00:00,3.6,5.2,0.0,0.0,0.0,22.117726262182867,15.020193900968687,11.096987179619736,52.616646005651276,4403.999944801438
 01/01  22:00:00,3.9,5.7,0.0,0.0,0.0,22.146418190527246,14.922809735737767,10.81240838885003,46.1086243712099,3813.306882272801
 01/01  23:00:00,3.9,5.1,0.0,0.0,0.0,22.14003079044374,15.748428333370095,11.679185934433065,46.796290404908106,3866.340208419937
 01/01  24:00:00,3.3,8.2,0.0,0.0,0.0,22.131804906393793,15.10039651351523,9.177430146404845,52.33812916573796,4324.898952659432
 02/10  01:00:00,-6.7,2.1,0.0,0.0,0.0,22.131607065745214,10.648311515472754,15.140725408476401,70.43129653546961,5787.859287328972
 02/10  02:00:00,-6.7,1.5,0.0,0.0,0.0,22.13282828544193,9.153078691365684,15.18344742317547,71.58158417067715,5877.65985096125
 02/10  03:00:00,-6.7,2.1,0.0,0.0,0.0,22.13129949444158,8.132898243760968,13.363635753833098,73.28542251498496,6017.200601607374
 02/10  04:00:00,-7.2,2.1,0.0,0.0,0.0,22.127231433429923,7.485599438118765,13.294068223653783,77.178461568237,6338.758438519545
 02/10  05:00:00,-7.8,2.1,0.0,0.0,0.0,22.128149166373067,7.354464901610304,13.265590410812157,79.77728583608734,6553.198557678266
 02/10  06:00:00,-7.8,2.1,0.0,0.0,0.0,22.13094313659431,8.005263564075124,12.616976235108469,79.97697772086589,6569.153259227414
 02/10  07:00:00,-7.8,3.1,0.0,0.0,0.0,22.130230086277376,8.884793744219683,10.504780721803092,81.44977003332329,6690.057043334336
 02/10  08:00:00,-7.8,3.1,82.02839661695772,0.0,0.0,22.140286947550884,10.865075233410113,10.967349314352402,73.47605878329327,6037.124947114858
 02/10  09:00:00,-8.3,2.1,106.10994057044738,0.0,0.0,22.151334369759752,14.006029761819063,11.913331408041314,60.238378509148724,4947.066494060806
 02/10  10:00:00,-6.7,1.5,91.34834836814217,0.0,0.0,22.152848750217423,18.549498716984168,13.126431033294104,49.84638011711863,4091.168856962253
 02/10  11:00:00,-5.0,0.0,54.797771716864844,0.0,0.0,20.77875154054273,19.108063305074232,14.685747374262036,0.0,0.0
 02/10  12:00:00,-3.9,2.1,21.469404765310717,0.0,0.0,19.695872638353837,26.90256183170049,11.465930472503802,4.8140933653282625,415.3866700159893
 02/10  13:00:00,-3.3,2.1,17.19154334757483,0.0,0.0,21.80830704979463,27.584247913216284,12.713797683675736,64.39731131422126,5774.798136491361
 02/10  14:00:00,-2.2,2.1,19.148613825816682,0.0,0.0,22.14745200594427,27.259773589879472,12.367556360779828,37.659647065320044,3130.8485568157967
 02/10  15:00:00,-2.2,2.1,11.769403198014539,0.0,0.0,22.153945688836746,25.964016909723018,12.903894174563488,32.44949698984371,2663.948601740178
 02/10  16:00:00,-2.8,2.1,7.367535729910615,0.0,0.0,21.04478680493439,19.2995890759005,11.629519843609605,0.0,0.0
 02/10  17:00:00,-2.8,3.6,0.0,0.0,0.0,20.23047412576905,13.575236345012877,9.84594040543462,0.0,0.0
 02/10  18:00:00,-2.8,2.1,0.0,0.0,0.0,19.62186148928444,15.542379328789432,12.485483534332674,10.897450247736716,959.6672955598825
 02/10  19:00:00,-3.3,0.0,0.0,0.0,0.0,21.75709110946149,14.465529689105974,15.427925021503166,71.94618329621358,6468.851597239539
 02/10  20:00:00,-4.4,4.1,0.0,0.0,0.0,22.09323555894756,14.058171861785839,9.055928063290134,70.69922314262772,5887.792802581472
 02/10  21:00:00,-4.4,2.6,0.0,0.0,0.0,22.136381695176127,13.354535475076995,11.674167015316678,63.74612307073352,5247.600249705958
 02/10  22:00:00,-5.0,2.6,0.0,0.0,0.0,22.13537008626575,13.10261881639434,10.921500229714843,64.53779398467648,5301.9589137077655
 02/10  23:00:00,-5.0,2.6,0.0,0.0,0.0,22.133361264225098,12.880971857767904,10.718615738163246,65.15253807033929,5353.150196688077
 02/10  24:00:00,-6.1,3.6,0.0,0.0,0.0,22.127709677168106,12.612282045518697,8.80373484752793,70.33583252796377,5779.5166276853815
 02/11  01:00:00,-6.7,3.6,0.0,0.0,0.0,22.125880850714843,12.414172033002133,9.162051322508985,74.91238360697457,6158.383741347568
 02/11  02:00:00,-7.2,4.1,0.0,0.0,0.0,22.128169124180555,12.097581932459958,8.396567645532233,77.81508000881068,6396.624473778943
 02/11  03:00:00,-7.2,3.6,0.0,0.0,0.0,22.132483382326523,11.844634242377033,8.314064834268573,77.0102472632498,6330.1382564597225
 02/11  04:00:00,-7.8,4.1,0.0,0.0,0.0,22.129501292631584,11.614473679027336,7.269105851025868,79.89475161213579,6565.822894710966
 02/11  05:00:00,-8.3,4.1,0.0,0.0,0.0,22.13103966575534,11.042089409565241,6.629892075829871,80.20765183033807,6592.824846415055
 02/11  06:00:00,-8.9,5.1,0.0,0.0,0.0,22.131291521331026,9.973993590899372,4.877209107025152,80.75401899675006,6637.566573514218
 02/11  07:00:00,-8.9,5.1,0.0,0.0,0.0,22.12409692652386,10.436537271682273,5.388966631546039,87.01462037258636,7153.573270389706
 02/11  08:00:00,-9.4,5.1,36.480064385837345,0.0,0.0,22.131099023231393,10.795092959947377,4.917751452116496,86.39888463347496,7103.767253179529
 02/11  09:00:00,-9.4,5.1,25.66878038598855,0.0,0.0,22.13347070107407,11.913304387353326,4.793677834550213,84.98491451493993,6985.639950608609
 02/11  10:00:00,-9.4,6.7,52.55104881407931,0.0,0.0,22.13787983840115,12.67895107337789,2.3857929547046637,80.49035121669627,6615.357071582901
 02/11  11:00:00,-8.3,4.6,34.65872573118659,0.0,0.0,22.144913328121618,15.460884119864902,5.008999207621495,71.12527065395015,5846.317471648279
