Date/Time,Environment:Site Outdoor Air Drybulb Temperature [C](Hourly),Environment:Site Wind Speed [m/s](Hourly),LIVING:Zone Windows Total Transmitted Solar Radiation Rate [W](Hourly),ATTIC:Zone Windows Total Transmitted Solar Radiation Rate [W](Hourly),CRAWLSPACE:Zone Windows Total Transmitted Solar Radiation Rate [W](Hourly),LIVING:Zone Mean Air Temperature [C](Hourly),ATTIC:Zone Mean Air Temperature [C](Hourly),CRAWLSPACE:Zone Mean Air Temperature [C](Hourly),FAN:Fan Electricity Rate [W](Hourly),HEATING_RESISTANCE_MAIN:Heating Coil Electricity Rate [W](Hourly)
 01/01  01:00:00,-1.1,0.0,0.0,0.0,0.0,13.539611359201649,10.4115949993103,20.46287443854389,35.142418699792366,3552.4042413740212
 01/01  02:00:00,-1.1,1.5,0.0,0.0,0.0,13.849483913579386,11.113867970988801,17.98776367169635,22.479421793631463,2272.353363196479
 01/01  03:00:00,-0.6,2.6,0.0,0.0,0.0,13.864747034019135,10.6147640352151,15.37391478677275,17.709262658553644,1790.1573684290615
 01/01  04:00:00,-0.6,0.0,0.0,0.0,0.0,13.860089480448078,10.607527301522646,20.472528492337396,16.23929197139931,1641.564007557933
 01/01  05:00:00,-0.6,1.5,0.0,0.0,0.0,13.863614790765578,10.570336400229914,17.880572648864362,16.171257597454453,1634.6866892769813
 01/01  06:00:00,0.0,1.5,0.0,0.0,0.0,13.859866233393966,11.012315700034486,17.848402255181096,15.48266499971378,1565.079662916921
 01/01  07:00:00,0.0,2.1,0.0,0.0,0.0,13.859108144017727,11.670588880234462,16.688828368969695,15.32943730732861,1549.59049841248
 01/01  08:00:00,0.6,2.1,0.0,0.0,0.0,13.855762341635554,12.213778786384536,16.55334070264571,14.289872496883438,1444.505117882584
 01/01  09:00:00,0.6,0.0,66.30534769938087,0.0,0.0,13.858331785964912,13.667379067312819,20.518221787673944,13.184889639813742,1332.8068929643555
 01/01  10:00:00,0.6,0.0,15.494196790406477,0.0,0.0,13.873677288047526,15.5119628294486,19.930877418466387,11.035866704344548,1115.5709008721003
 01/01  11:00:00,1.1,2.1,38.63566503351405,0.0,0.0,13.886644748118773,18.413030580787392,16.524584790988875,6.652781969285029,672.5026836233212
 01/01  12:00:00,1.7,2.1,19.015331818035943,0.0,0.0,13.568168334680806,14.242449537761724,14.002255318725966,0.0,0.0
 01/01  13:00:00,2.2,2.6,27.864372193593404,0.0,0.0,13.525939953143906,12.730646908827724,13.696717359495668,0.0,0.0
 01/01  14:00:00,2.8,0.0,12.101640132622444,0.0,0.0,13.509666524332083,12.116806867128581,16.516609181991466,0.0,0.0
 01/01  15:00:00,2.8,0.0,59.0241002446093,0.0,0.0,13.444497341970477,9.186107415823074,16.57776110545293,0.0,0.0
 01/01  16:00:00,3.3,3.1,21.66164836449779,0.0,0.0,13.332236344289583,5.6944809144816535,12.393735093765592,0.0,0.0
 01/01  17:00:00,2.8,2.6,0.0,0.0,0.0,13.174660310617389,4.293588103672399,13.46434071327844,0.0,0.0
 01/01  18:00:00,2.2,0.0,0.0,0.0,0.0,13.003017309819679,2.583177998908696,16.01710223914976,0.0,0.0
 01/01  19:00:00,2.2,0.0,0.0,0.0,0.0,12.777918460328967,0.678990706559835,16.09292072201041,0.0,0.0
 01/01  20:00:00,2.2,7.7,0.0,0.0,0.0,12.191326945852847,1.019455223952976,6.80314913959902,0.0,0.0
 01/01  21:00:00,2.2,3.1,0.0,0.0,0.0,11.980971777727143,0.2571419145425653,12.572224308038933,0.0,0.0
 01/01  22:00:00,2.8,4.1,0.0,0.0,0.0,11.146383047677318,11.77346073851495,12.811182338352344,0.3371929170020212,34.085461184444185
 01/01  23:00:00,7.2,5.1,0.0,0.0,0.0,13.529583144956378,10.323548467980261,14.354911492388753,30.671637411504463,3100.471136073463
 01/01  24:00:00,7.8,7.2,0.0,0.0,0.0,13.855883079353372,13.217327684506614,12.861409180722,18.12920620611799,1832.6077544497039
 02/10  01:00:00,-7.8,1.5,0.0,0.0,0.0,12.523608230156677,-0.6535016878146386,15.071865911748677,0.0,0.0
 02/10  02:00:00,-8.3,1.5,0.0,0.0,0.0,11.739158246264996,-2.5848515871948767,13.903799366843515,0.0,0.0
 02/10  03:00:00,-8.9,1.5,0.0,0.0,0.0,10.82393268118762,8.63145142885635,15.764635223507687,7.978478933272739,806.5120003376095
 02/10  04:00:00,-8.9,2.1,0.0,0.0,0.0,13.354524346676996,5.0837460227372375,14.162088815462663,51.142761185054255,5169.8138167831585
 02/10  05:00:00,-9.4,2.6,0.0,0.0,0.0,13.790924683950854,6.59064462160108,12.418005001916768,40.04436131045537,4047.921691947057
 02/10  06:00:00,-10.0,1.5,0.0,0.0,0.0,13.845514724827936,5.802028456999824,15.492545768323122,34.758381839832346,3513.583516431318
 02/10  07:00:00,-8.3,2.1,0.0,0.0,0.0,13.84944306396257,6.187830190112573,14.443579892128977,31.89945281910736,3224.586004172132
 02/10  08:00:00,-8.9,2.1,44.330957394722695,0.0,0.0,13.852735422138457,7.211919671097423,13.637392708904182,28.34553012348314,2865.3344066853183
 02/10  09:00:00,-7.8,1.5,37.42990247644929,0.0,0.0,13.856557143805619,9.405078975709928,14.954152064635668,24.96418155363389,2523.5276260049827
 02/10  10:00:00,-5.6,1.5,141.20454807648437,0.0,0.0,13.900412794074354,14.806851536884183,15.033157284347084,9.680277514391591,978.5399005562879
 02/10  11:00:00,-2.8,1.5,114.25971309002998,0.0,0.0,13.895503827613206,19.94958999501047,15.654407035376158,3.77058013126088,381.1526168746861
 02/10  12:00:00,-0.6,0.0,74.52894042974957,0.0,0.0,13.976842276874264,18.98911312479699,15.022342131803494,0.0,0.0
 02/10  13:00:00,1.1,1.0,66.51740054721762,0.0,0.0,14.23328530391245,21.633854019781058,13.790207245381499,0.0,0.0
 02/10  14:00:00,2.2,2.1,59.593755582801236,0.0,0.0,14.624517213884882,21.884773569014857,12.851078173942806,0.0,0.0
 02/10  15:00:00,3.9,1.5,48.549667370971434,0.0,0.0,15.094783881709285,21.22191951039283,13.320676751288408,0.0,0.0
 02/10  16:00:00,3.9,3.6,32.725237924457865,0.0,0.0,15.316506645844697,18.299526993488062,11.551733607600994,0.0,0.0
 02/10  17:00:00,3.3,3.6,52.379140757474524,0.0,0.0,15.43437131913653,14.734781215444766,11.614764314035215,0.0,0.0
 02/10  18:00:00,1.1,3.1,0.0,0.0,0.0,15.384088262150815,11.434180995415312,11.51599907529232,0.0,0.0
 02/10  19:00:00,-0.6,3.1,0.0,0.0,0.0,15.134007496103969,8.468414187125154,10.859439717768211,0.0,0.0
 02/10  20:00:00,-0.6,1.5,0.0,0.0,0.0,14.9066355007951,6.344022807006661,12.2667333416681,0.0,0.0
 02/10  21:00:00,0.0,4.1,0.0,0.0,0.0,14.476285858564266,5.464095760287376,9.78412043690507,0.0,0.0
 02/10  22:00:00,0.0,4.6,0.0,0.0,0.0,13.957944426963559,4.184071137550957,9.705132020464537,0.0,0.0
 02/10  23:00:00,-1.1,2.1,0.0,0.0,0.0,13.528590391975525,2.482630806078973,10.956613581733373,0.0,0.0
 02/10  24:00:00,-1.7,3.1,0.0,0.0,0.0,12.925607646038438,1.4415475856045878,10.100454087427654,0.0,0.0
 02/11  01:00:00,-2.2,4.1,0.0,0.0,0.0,12.237072746190762,0.34733311399402134,8.995916662544362,0.0,0.0
 02/11  02:00:00,-5.0,2.1,0.0,0.0,0.0,10.969505353850716,11.023151731036823,12.385170931675077,1.3017833511970922,131.5919868136441
 02/11  03:00:00,-6.7,2.6,0.0,0.0,0.0,13.403806950051019,7.27113341371567,9.971655681051715,42.40361200665352,4286.408753729416
 02/11  04:00:00,-7.2,2.1,0.0,0.0,0.0,13.801400053335279,8.529594781928672,11.89888860037846,34.637803789948464,3501.394771556264
 02/11  05:00:00,-6.7,0.0,0.0,0.0,0.0,13.8555335664639,7.475465552672362,17.01553396543446,28.877691666495547,2919.1284536643498
 02/11  06:00:00,-7.8,2.6,0.0,0.0,0.0,13.845723440853682,7.671380581623126,11.200890150615615,28.58721167380468,2889.765012095787
 02/11  07:00:00,-6.7,3.6,0.0,0.0,0.0,13.843628467062885,7.460588661594497,9.030000187376272,28.507357828837808,2881.6929115390876
 02/11  08:00:00,-5.0,5.1,26.496511974444044,0.0,0.0,13.84757664776265,7.866480600709158,7.601613139097218,27.706097797687164,2800.6967923641755
 02/11  09:00:00,-4.4,5.1,7.873180780077918,0.0,0.0,13.852233515229559,8.729929978619555,7.738446533259525,26.405823644547805,2669.2573642468233
 02/11  10:00:00,-3.3,6.2,52.52555112310606,0.0,0.0,13.869969234375652,11.101552693507836,6.895072017187424,20.75354684322137,2097.8916806841644
 02/11  11:00:00,-2.2,7.7,26.933335308082842,0.0,0.0,13.860415178353747,12.388990438287848,6.180033941113287,20.172590711979026,2039.1651871463214
 02/11  12:00:00,-0.6,7.7,37.0230177409371,0.0,0.0,12.825722995770828,9.102261059163466,6.127147262822476,0.0,0.0
 02/11  13:00:00,-0.6,8.8,39.331235172868205,0.0,0.0,12.070402010646644,8.442181402611263,5.484433972453347,0.0,0.0
 02/11  14:00:00,0.0,9.3,15.00158331525192,0.0,0.0,11.549997910063917,15.981337297238948,6.463518779973354,3.9734354022559764,401.6584315490845
 02/11  15:00:00,-0.6,9.8,8.91909437516306,0.0,0.0,13.536599246462474,12.166360630176593,5.332309704161206,36.127001613542575,3651.931725485731
 02/11  16:00:00,-0.6,9.3,10.53349795713008,0.0,0.0,13.85135482766455,12.956330223442125,5.699030081927796,23.392052876465772,2364.6075292277296
 02/11  17:00:00,-0.6,9.3,28.239807413036267,0.0,0.0,13.869957389194251,11.54881959212237,5.5343885254561895,19.777243520082596,1999.201146728224
 02/11  18:00:00,-1.7,7.2,0.0,0.0,0.0,13.864717318042338,11.031476790756562,6.097998356982137,18.695539093182813,1889.8560436817302
