Date/Time,Environment:Site Outdoor Air Drybulb Temperature [C](Hourly),LIVING:Zone Mean Air Temperature [C](Hourly),ATTIC:Zone Mean Air Temperature [C](Hourly),CRAWLSPACE:Zone Mean Air Temperature [C](Hourly),FAN:Fan Electricity Rate [W](Hourly),DX_HEATING_COIL:Heating Coil Electricity Rate [W](Hourly),DX_HEATING_COIL:Heating Coil Defrost Electricity Rate [W](Hourly),DX_HEATING_COIL:Heating Coil Crankcase Heater Electricity Rate [W](Hourly),HEATING_RESISTANCE_BACKUP:Heating Coil Electricity Rate [W](Hourly)
 01/01  01:00:00,10.0,21.281724866124602,10.049282511291338,18.635818697887228,8.417439898089542,109.16398198534955,0.0,0.0,0.0
 01/01  02:00:00,10.0,20.850205794072817,10.379232183881058,18.08631122322101,4.434030105735513,57.943508320117715,0.0,0.0,0.0
 01/01  03:00:00,9.4,20.96586439534398,10.090645126040162,18.325771816989672,6.513313363549369,83.7946182525548,0.0,189.33997188931303,0.0
 01/01  04:00:00,9.4,20.870205604826193,9.909331760859514,18.12490712285924,7.218055422444596,93.10637968643901,0.0,188.18655430608277,0.0
 01/01  05:00:00,10.0,20.917873415173577,9.884559520503613,17.914154562618602,8.454862293947485,109.5993198208431,0.0,0.0,0.0
 01/01  06:00:00,10.0,20.866628882364424,10.053640036326414,17.795350181762846,8.825184199536878,114.39509901541335,0.0,0.0,0.0
 01/01  07:00:00,10.0,20.661471767632268,10.462237690648891,17.246241594421733,10.571093904666592,136.8308913597506,0.0,0.0,0.0
 01/01  08:00:00,10.0,20.96115346479837,10.692556944322174,17.59097467469904,14.523559460319222,187.0661658240092,0.0,0.0,0.0
 01/01  09:00:00,9.4,20.727923940512213,11.045383930041675,17.067425939188723,12.921136188611376,166.19928023720402,0.0,178.85259509185477,0.0
 01/01  10:00:00,9.4,21.04411170536828,12.034930630412562,17.208159855953134,9.59832284359269,122.7845024566789,0.0,184.29088459020656,0.0
 01/01  11:00:00,10.0,20.931053621724153,12.587123377567824,17.044188146120817,5.825242530866582,75.4618259788776,0.0,0.0,0.0
 01/01  12:00:00,10.6,20.939774974786424,13.677114353675798,16.994763606074372,2.151025069891154,28.00737081065562,0.0,0.0,0.0
 01/01  13:00:00,10.0,20.631313881815764,13.157491056971347,16.517275650630555,1.963686988578196,25.378205876450586,0.0,0.0,0.0
 01/01  14:00:00,11.1,22.47806830528327,16.057369865910374,16.817618687595374,0.0,0.0,0.0,0.0,0.0
 01/01  15:00:00,11.7,22.555720687140592,15.812056125390185,16.774638633403388,0.0,0.0,0.0,0.0,0.0
 01/01  16:00:00,10.6,22.01128395995398,14.841372966906757,16.61747722289627,0.0,0.0,0.0,0.0,0.0
 01/01  17:00:00,10.0,21.873453662848107,13.43566849856741,16.69378398492383,0.0,0.0,0.0,0.0,0.0
 01/01  18:00:00,8.9,21.529960168447133,12.496827302529972,16.309846225746288,0.0,0.0,0.0,200.0,0.0
 01/01  19:00:00,7.8,21.1368877091595,11.597392273567216,16.140918027826142,0.0,0.0,0.0,200.0,0.0
 01/01  20:00:00,7.8,20.93649159428405,10.996389302973379,16.07170888684836,0.0,0.0,0.0,200.0,0.0
 01/01  21:00:00,7.8,22.438312545040407,11.319195675357474,16.994548395532195,24.847338930909267,311.8424719367999,0.0,159.33355011574034,0.0
 01/01  22:00:00,7.8,20.967345307133847,10.370088475752508,15.223929550096477,0.0,0.0,0.0,200.0,0.0
 01/01  23:00:00,7.2,21.34328222050898,10.150964276541435,16.239174719652276,13.126091581060566,163.20973400519478,0.0,178.5171544147376,0.0
 01/01  24:00:00,6.7,21.001152507003216,9.78942931798276,15.915973818425039,9.205871736137825,114.9888350168531,0.0,184.93319052637597,0.0
 01/08  01:00:00,6.7,21.132569880523338,5.582319932129417,19.328814551818116,33.92133469016196,423.5923395775037,0.0,144.4825757389791,0.0
 01/08  02:00:00,5.6,20.84358085358134,6.0723594074068235,18.930721494538258,29.323664489838226,365.31878277415416,0.0,152.0073624095241,0.0
 01/08  03:00:00,6.1,20.89196157369576,5.961099575780347,18.953341169465816,31.022573109157307,386.0345942175722,0.0,149.22684001967846,0.0
 01/08  04:00:00,5.6,20.881185687453982,5.526241329813173,18.939221020145418,31.557380516937116,391.04114878092895,0.0,148.35154634309268,0.0
 01/08  05:00:00,5.6,20.70282145886402,6.097113298453525,17.892607632862507,34.56660004753464,428.1901328059353,0.0,143.42650082525856,0.0
 01/08  06:00:00,5.6,20.98552688148757,6.466054809375635,18.749485015479827,36.834021353051774,453.14479420031324,0.0,139.71552094352114,0.0
 01/08  07:00:00,5.0,20.90107780592756,6.8424359857282955,18.242543757424162,45.00021866502257,460.20729933571806,46.233002924908384,126.04075081452555,0.0
 01/08  08:00:00,4.4,20.87040511703794,7.090911757658068,18.164179639683184,45.69371488281937,461.86821885264567,48.16610802263815,124.79864263781262,0.0
 01/08  09:00:00,3.9,20.876230322226586,7.6096335602845295,17.87422393774177,46.41055234679781,463.73496501532617,51.2258961716629,123.51064057418246,0.0
 01/08  10:00:00,3.9,20.831645543128776,9.289161655433352,17.74300026301308,33.23043389424265,327.98230508556634,39.29118554496096,145.20117989675958,0.0
 01/08  11:00:00,4.4,20.84520705179206,10.82929192756305,17.809875108885667,30.62750981900741,307.7557663984277,32.88954448945472,149.5883203188514,0.0
 01/08  12:00:00,4.4,20.796704556276392,12.093045812236365,17.31964761557947,23.377374914900113,235.00678222197539,25.097401270063664,161.52180293010173,0.0
 01/08  13:00:00,5.0,20.982514605088006,12.256990957035674,17.739239487366536,25.380796899258772,254.17743956443476,28.22751647517702,158.2695082679708,0.0
 01/08  14:00:00,5.0,20.800159394533154,11.981622260637623,17.47120991863698,25.88638356890175,260.40910252592147,28.794929024558385,157.43798677889237,0.0
 01/08  15:00:00,5.6,20.90735181373595,11.028953580580568,17.67928634391951,22.036246963529013,271.062734585532,0.0,163.93432973763004,0.0
 01/08  16:00:00,5.6,20.95408998694457,10.240606042671075,17.849418038485386,21.706160831457055,267.7167763072401,0.0,164.47456590475917,0.0
 01/08  17:00:00,1.7,20.465769684141915,9.828346387207608,16.49679029328806,37.465785133366275,378.6477394201833,34.09695209154327,138.0781995599896,0.0
 01/08  18:00:00,2.2,20.999511566567687,8.521495459784537,17.21577626549821,51.33027123399502,502.8887512328287,54.747777547231415,115.10396674783907,0.0
 01/08  19:00:00,1.7,20.918955463830986,7.68503648413943,17.10055404536836,45.32059849624111,457.4008343492674,41.21254150575874,125.09702806942475,0.0
 01/08  20:00:00,1.7,20.869421985306047,6.70574020302323,17.478441446978568,42.53028364106045,421.42231064235153,43.97048514352482,129.6022449529251,0.0
