Date/Time,Environment:Site Outdoor Air Drybulb Temperature [C](Hourly),LIVING:Zone Mean Air Temperature [C](Hourly),ATTIC:Zone Mean Air Temperature [C](Hourly),CRAWLSPACE:Zone Mean Air Temperature [C](Hourly),FAN:Fan Electricity Rate [W](Hourly),DX_HEATING_COIL:Heating Coil Electricity Rate [W](Hourly),DX_HEATING_COIL:Heating Coil Defrost Electricity Rate [W](Hourly),DX_HEATING_COIL:Heating Coil Crankcase Heater Electricity Rate [W](Hourly),HEATING_RESISTANCE_BACKUP:Heating Coil Electricity Rate [W](Hourly)
 01/01  01:00:00,7.0,21.618020916180154,2.536001219955544,20.05615225072153,39.22397660471339,542.4513636881876,0.0,136.35267941744308,0.0
 01/01  02:00:00,7.0,21.618156650830187,1.0004213814045833,19.820030782961176,43.74657732001548,604.380480275272,0.0,129.0140196865696,0.0
 01/01  03:00:00,7.0,21.611197536134394,0.11091864271724887,19.77852190102268,48.24925144284669,666.5572130559185,0.0,121.70769411273214,0.0
 01/01  04:00:00,7.0,21.612515929426344,-0.4084543476700463,19.67981483600689,52.03418681132738,718.728031665309,0.0,115.566017117315,0.0
 01/01  05:00:00,7.0,21.62083199375448,-0.6716083527022036,19.592472712901113,54.7911558183907,756.8107463805361,0.0,111.09238375787518,0.0
 01/01  06:00:00,7.0,21.62961800916229,-0.824927697933499,19.493901597202072,56.67894624665496,783.0021124590697,0.0,108.0291348733656,0.0
 01/01  07:00:00,7.0,21.644053213951416,-0.8881375592218532,19.361954984076693,57.3046906476667,791.7763248839987,0.0,107.01376218702893,0.0
 01/01  08:00:00,9.0,21.736474904103524,-0.9377667699487219,19.259076725669495,52.897507352685,746.9430540490076,0.0,114.16513826673227,0.0
 01/01  09:00:00,11.0,21.659814105135546,1.7542868870461872,18.682518013847258,45.42030438805874,657.5839330400419,0.0,0.0,0.0
 01/01  10:00:00,12.0,21.785094838311533,3.128753418207734,18.866935450268315,40.192621631561636,588.2669268884854,0.0,0.0,0.0
 01/01  11:00:00,12.0,21.7083858618114,4.8537224063732625,18.514630160309117,33.89731294549134,497.3039942312633,0.0,0.0,0.0
 01/01  12:00:00,13.0,21.69137824374288,5.551000776700646,18.404695615058532,29.656153723907327,440.09430095510334,0.0,0.0,0.0
 01/01  13:00:00,14.0,21.713726109547398,6.624443425816907,18.321095595312876,25.70004748389113,386.44484644394566,0.0,0.0,0.0
 01/01  14:00:00,15.0,21.69437853538238,7.730736032645724,18.18001705076887,21.832308097561178,333.07705119184374,0.0,0.0,0.0
