Date/Time,Environment:Site Mains Water Temperature [C](Hourly),DX_HEATING_COIL:Heating Coil Heating Energy [J](Hourly),HEATING_RESISTANCE_BACKUP:Heating Coil Heating Energy [J](Hourly),WATER HEATER TANK:Water Heater Tank Temperature [C](Hourly),WATER HEATER TANK:Water Heater Heating Energy [J](Hourly),WATER HEATER TANK:Water Heater Electricity Rate [W](Hourly),WaterSystems:Electricity [J](Hourly)
 01/01  01:00:00,11.205425956372963,15557001.639014564,3036461.5249914727,53.22077328072647,0.0,0.0,30600.0
 01/01  02:00:00,11.205425956372963,15962161.025234042,0.0,52.996656331333575,0.0,0.0,30600.0
 01/01  03:00:00,11.205425956372963,17591510.71153272,33254.86136284498,52.77402267383087,0.0,0.0,30600.0
 01/01  04:00:00,11.205425956372963,17610678.37809874,166164.75297482847,52.552889424086345,0.0,0.0,30600.0
 01/01  05:00:00,11.205425956372963,15517949.69951142,0.0,52.33325455134733,0.0,0.0,30600.0
 01/01  06:00:00,11.205425956372963,17267659.772718955,2816732.632701335,52.11827195289473,0.0,0.0,30600.0
 01/01  07:00:00,11.205425956372963,17373515.495988674,908492.7890545243,51.90867624998676,0.0,0.0,30600.0
 01/01  08:00:00,11.205425956372963,16889225.11104799,189941.75084226427,51.70050040628451,0.0,0.0,30600.0
 01/01  09:00:00,11.205425956372963,15283822.030118648,55135.10863195633,45.77121584496276,0.0,0.0,30600.0
 01/01  10:00:00,11.205425956372963,15694047.561787708,653534.4231585059,33.61922923089683,0.0,0.0,30600.0
 01/01  11:00:00,11.205425956372963,16080230.78496462,2065539.7355409532,29.18682082701478,0.0,0.0,30600.0
 01/01  12:00:00,11.205425956372963,16440444.983864386,1261691.9732229803,28.86540929479824,0.0,0.0,30600.0
 01/01  13:00:00,11.205425956372963,16320185.932881923,2555051.609832547,28.505629715027286,0.0,0.0,30600.0
 01/01  14:00:00,11.205425956372963,16215257.014731694,2316477.110350973,28.44765908908218,0.0,0.0,30600.0
 01/01  15:00:00,11.205425956372963,15866569.179867834,0.0,28.390131699025137,0.0,0.0,30600.0
 01/01  16:00:00,11.205425956372963,15481739.831828209,0.0,28.33302951797158,0.0,0.0,30600.0
 01/01  17:00:00,11.205425956372963,15659968.237699717,245026.20456567037,28.097112574840363,0.0,0.0,30600.0
 01/01  18:00:00,11.205425956372963,15961296.664353115,1407677.241264215,26.283504063045495,0.0,0.0,30600.0
 01/01  19:00:00,11.205425956372963,15541510.021804724,1774813.7014326733,25.378125122259615,0.0,0.0,30600.0
 01/01  20:00:00,11.205425956372963,15041659.837158423,2272372.863050413,23.599687122874332,1210020.8289544939,336.11689693180386,1240620.8289544939
 01/01  21:00:00,11.205425956372963,14591599.132963214,4101138.6757090534,21.17275460683611,6975000.0,1937.5,7005600.0
 01/01  22:00:00,11.205425956372963,14433995.215475004,4488426.534425036,22.37670480574809,0.0,0.0,30600.0
 01/01  23:00:00,11.205425956372963,12786286.772512432,2418295.512759582,22.352751016508325,0.0,0.0,30600.0
 01/01  24:00:00,11.205425956372963,14292600.324891562,8179634.589709744,22.324801169969025,0.0,0.0,30600.0
 01/02  01:00:00,11.140658773449628,13923391.044162784,10302717.564775974,22.296984268227845,0.0,0.0,30600.0
 01/02  02:00:00,11.140658773449628,13753817.375823237,11913555.737649541,22.269374406363795,0.0,0.0,30600.0
 01/02  03:00:00,11.140658773449628,13503297.77523005,13573323.684853207,22.241955658907596,0.0,0.0,30600.0
 01/02  04:00:00,11.140658773449628,13190285.840105508,16367542.21577793,22.214743840939377,0.0,0.0,30600.0
 01/02  05:00:00,11.140658773449628,13076804.317976288,16755248.263092438,22.187716948593337,0.0,0.0,30600.0
 01/02  06:00:00,11.140658773449628,12946005.979372658,18470592.907105044,22.163316002304168,0.0,0.0,30600.0
 01/02  07:00:00,11.140658773449628,12620398.151781667,15963149.20701809,22.143722356189617,0.0,0.0,30600.0
 01/02  08:00:00,11.140658773449628,12481905.465840653,15015567.671821728,21.56334741916561,4147382.205496929,1152.0506126380358,4177982.205496929
 01/02  09:00:00,11.140658773449628,12513154.311365437,13870168.987763537,19.385963256849312,7611690.133084109,2114.3583703011413,7642290.133084109
 01/02  10:00:00,11.140658773449628,12514573.781262875,11751485.219896633,21.478894643651074,3871314.3356452202,1075.3650932347834,3901914.3356452202
 01/02  11:00:00,11.140658773449628,12781067.789605703,10049166.740461696,21.866880785445883,0.0,0.0,30600.0
 01/02  12:00:00,11.140658773449628,12966557.86600854,8662194.380792892,21.848793149123836,0.0,0.0,30600.0
 01/02  13:00:00,11.140658773449628,13480811.378638739,5798949.54848645,21.830876749762798,0.0,0.0,30600.0
 01/02  14:00:00,11.140658773449628,13877453.699975599,1154161.4200838313,21.8131343057113,0.0,0.0,30600.0
 01/02  15:00:00,11.140658773449628,12147329.172096943,0.0,21.795565678556247,0.0,0.0,30600.0
 01/02  16:00:00,11.140658773449628,12492827.652101398,0.0,20.423128010575002,5310000.0,1475.0,5340600.0
 01/02  17:00:00,11.140658773449628,13388422.973364782,476762.4266081557,21.697147936305697,2925000.0,812.5,2955600.0
 01/02  18:00:00,11.140658773449628,13658326.364110986,1928729.2286759182,21.656738291621945,0.0,0.0,30600.0
 01/02  19:00:00,11.140658773449628,13625257.646465953,1743003.0648721876,21.459506060139333,0.0,0.0,30600.0
 01/02  20:00:00,11.140658773449628,13682564.19829847,2057034.9339797783,21.443836787196386,0.0,0.0,30600.0
 01/02  21:00:00,11.140658773449628,13925107.990415039,2954752.5816897834,20.53553084615235,8579320.077842169,2383.144466067269,8609920.077842169
 01/02  22:00:00,11.140658773449628,13984124.218984803,3220539.3896026476,20.592002139121444,0.0,0.0,30600.0
 01/02  23:00:00,11.140658773449628,12580644.40650505,1109825.5500290175,20.148625601051982,0.0,0.0,30600.0
 01/02  24:00:00,11.140658773449628,14098819.415063918,3735314.3513482986,20.133282914576707,0.0,0.0,30600.0
 01/03  01:00:00,11.077390147100703,13905226.430066746,6437127.344508091,20.118073846566208,0.0,0.0,30600.0
 01/03  02:00:00,11.077390147100703,13887330.493349077,7500475.834625576,20.103029891963995,0.0,0.0,30600.0
 01/03  03:00:00,11.077390147100703,13965541.40011755,7491303.158941485,20.088152388333558,0.0,0.0,30600.0
 01/03  04:00:00,11.077390147100703,14002787.27900428,7446998.576403074,20.073437919746535,0.0,0.0,30600.0
 01/03  05:00:00,11.077390147100703,14086694.91957197,6799156.094393236,20.058891703505715,0.0,0.0,30600.0
 01/03  06:00:00,11.077390147100703,13938034.567200735,12417511.367107313,20.04747846444791,0.0,0.0,30600.0
 01/03  07:00:00,11.077390147100703,13832715.998276297,10242965.199905686,20.040367256581547,0.0,0.0,30600.0
 01/03  08:00:00,11.077390147100703,13803131.619664207,9107600.879895652,20.085787235540412,3971375.971502403,1103.1599920840008,4001975.971502403
 01/03  09:00:00,11.077390147100703,13823765.033976778,7967384.5923189465,19.9395870242614,9714623.509424107,2698.5065303955853,9745223.509424107
 01/03  10:00:00,11.077390147100703,13842769.550018447,6920313.750977293,20.517832969423168,6172329.414335785,1714.535948426607,6202929.414335785
 01/03  11:00:00,11.077390147100703,14163142.853809968,4538027.022348622,19.813812867605147,8849167.71905992,2458.102144183311,8879767.71905992
 01/03  12:00:00,11.077390147100703,14193144.2515008,841057.0501668603,21.700772292734356,0.0,0.0,30600.0
 01/03  13:00:00,11.077390147100703,10903237.438089,0.0,21.683722705349876,0.0,0.0,30600.0
 01/03  14:00:00,11.077390147100703,6112810.311722181,0.0,21.666829505212505,0.0,0.0,30600.0
 01/03  15:00:00,11.077390147100703,2793731.555769129,0.0,21.650078444475508,0.0,0.0,30600.0
 01/03  16:00:00,11.077390147100703,1368447.2924160003,0.0,21.633455653692334,0.0,0.0,30600.0
 01/03  17:00:00,11.077390147100703,1670107.429523309,0.0,21.616972811521396,0.0,0.0,30600.0
 01/03  18:00:00,11.077390147100703,5305897.986354166,0.0,21.153975683992996,3041219.493076534,844.78319252126,3071819.493076534
 01/03  19:00:00,11.077390147100703,6316101.095284938,0.0,20.96288294822388,3447039.146713933,957.5108740872037,3477639.146713933
 01/03  20:00:00,11.077390147100703,8695690.78691107,0.0,20.53869183807087,6840000.0,1900.0,6870600.0
 01/03  21:00:00,11.077390147100703,11722161.826662602,0.0,21.036784804867274,2981086.5418672645,828.0795949631291,3011686.5418672645
 01/03  22:00:00,11.077390147100703,12776587.349668788,0.0,21.798499928488017,0.0,0.0,30600.0
 01/03  23:00:00,11.077390147100703,8978524.50948612,0.0,21.778022805771116,0.0,0.0,30600.0
 01/03  24:00:00,11.077390147100703,14183291.884895533,1941986.725379562,21.75343805530976,0.0,0.0,30600.0
 01/04  01:00:00,11.015638813730645,14121131.748238765,4723877.461725979,21.728961250372773,0.0,0.0,30600.0
 01/04  02:00:00,11.015638813730645,14005344.714455746,5899820.425872711,21.70467390823504,0.0,0.0,30600.0
 01/04  03:00:00,11.015638813730645,13908196.869390255,5992739.675412323,21.6805813484238,0.0,0.0,30600.0
 01/04  04:00:00,11.015638813730645,13567992.532961495,6986649.1391352285,21.65667701132311,0.0,0.0,30600.0
 01/04  05:00:00,11.015638813730645,13236068.515049098,7878269.017141922,21.632952384699166,0.0,0.0,30600.0
 01/04  06:00:00,11.015638813730645,13289381.262609508,12334952.736067513,21.61247237985678,0.0,0.0,30600.0
 01/04  07:00:00,11.015638813730645,13601981.132098418,10275372.324334107,21.596279025269343,0.0,0.0,30600.0
 01/04  08:00:00,11.015638813730645,14462823.490211094,8640019.365871476,20.75111291176201,2134831.9866146734,593.0088851707426,2165431.9866146734
 01/04  09:00:00,11.015638813730645,15682483.615815682,4150426.1394635653,20.909856840293795,9450985.285518542,2625.273690421817,9481585.285518542
 01/04  10:00:00,11.015638813730645,14356430.495142438,99677.30721864678,20.717297757328065,6504094.629633064,1806.692952675851,6534694.629633064
 01/04  11:00:00,11.015638813730645,7995876.788606101,0.0,21.805577118447477,0.0,0.0,30600.0
 01/04  12:00:00,11.015638813730645,5707558.271032179,0.0,21.787890678699494,0.0,0.0,30600.0
 01/04  13:00:00,11.015638813730645,4309371.866925515,0.0,21.770330539497873,0.0,0.0,30600.0
 01/04  14:00:00,11.015638813730645,1089314.6617269234,0.0,21.753041580569363,0.0,0.0,30600.0
 01/04  15:00:00,11.015638813730645,0.0,0.0,21.58156050166356,0.0,0.0,30600.0
 01/04  16:00:00,11.015638813730645,0.0,0.0,20.157218502611343,10065184.778950106,2795.884660819474,10095784.778950106
 01/04  17:00:00,11.015638813730645,0.0,0.0,21.829417771438397,0.0,0.0,30600.0
 01/04  18:00:00,11.015638813730645,1087610.967153469,0.0,21.812700993807002,0.0,0.0,30600.0
 01/04  19:00:00,11.015638813730645,2337260.7537884195,0.0,21.795019636597107,0.0,0.0,30600.0
 01/04  20:00:00,11.015638813730645,1999045.3560163665,0.0,21.777500494953852,0.0,0.0,30600.0
 01/04  21:00:00,11.015638813730645,2336921.49998339,0.0,21.255833891786697,3220117.5333221923,894.4770925894978,3250717.5333221923
 01/04  22:00:00,11.015638813730645,5639954.057424718,0.0,20.62294144787108,0.0,0.0,30600.0
 01/04  23:00:00,11.015638813730645,3986629.6119537656,0.0,20.251242505593073,0.0,0.0,30600.0
 01/04  24:00:00,11.015638813730645,7111911.639407315,0.0,20.235450570024778,0.0,0.0,30600.0
 01/05  01:00:00,10.955423060411944,9013398.348819997,0.0,20.219750592730165,0.0,0.0,30600.0
 01/05  02:00:00,10.955423060411944,10466315.00782907,0.0,20.204175397652197,0.0,0.0,30600.0
 01/05  03:00:00,10.955423060411944,10894188.494316576,0.0,20.18879753423892,0.0,0.0,30600.0
 01/05  04:00:00,10.955423060411944,10674371.228243073,0.0,20.173592281568407,0.0,0.0,30600.0
