Date/Time,Environment:Site Outdoor Air Drybulb Temperature [C](Hourly),Environment:Site Wind Speed [m/s](Hourly),LIVING:Zone Windows Total Transmitted Solar Radiation Rate [W](Hourly),ATTIC:Zone Windows Total Transmitted Solar Radiation Rate [W](Hourly),LIVING:Zone Mean Air Temperature [C](Hourly),ATTIC:Zone Mean Air Temperature [C](Hourly),FAN:Fan Electricity Rate [W](Hourly),HEATING_RESISTANCE_MAIN:Heating Coil Electricity Rate [W](Hourly)
 01/01  01:00:00,7.2,3.6,0.0,0.0,20.080931663472857,9.135725806190823,0.0,0.0
 01/01  02:00:00,7.2,3.1,0.0,0.0,20.17513583984806,9.363882188492951,0.0,0.0
 01/01  03:00:00,7.2,2.1,0.0,0.0,20.121880637651977,9.18385263368704,0.0,0.0
 01/01  04:00:00,7.2,3.1,0.0,0.0,19.91602899341146,9.148259629475149,0.0,0.0
 01/01  05:00:00,7.2,2.6,0.0,0.0,19.657913234564653,9.190735581090566,0.0,0.0
 01/01  06:00:00,7.2,6.2,0.0,0.0,19.132690799932362,9.277206239186347,0.0,0.0
 01/01  07:00:00,6.7,6.2,0.0,0.0,18.623480949967608,9.01892406132182,0.0,0.0
 01/01  08:00:00,7.2,5.1,0.0,0.0,18.282797195939125,9.075348777585447,0.0,0.0
 01/01  09:00:00,7.8,5.7,51.595407340652415,0.0,17.93440721738086,9.284326181333714,0.0,0.0
 01/01  10:00:00,7.8,3.6,179.97954529530233,0.0,18.319489389055082,10.351613236730653,0.0,0.0
 01/01  11:00:00,8.3,4.1,51.42985398675926,0.0,18.12248046985643,11.013098635808543,0.0,0.0
 01/01  12:00:00,8.9,4.1,96.66484495530457,0.0,18.15904393665371,11.481030974466474,0.0,0.0
 01/01  13:00:00,9.4,4.6,12.13231604529488,0.0,17.92438237036941,10.901911589275407,0.0,0.0
 01/01  14:00:00,8.9,3.6,85.96530978794294,0.0,17.77230412254472,10.093608775904126,0.0,0.0
 01/01  15:00:00,10.0,4.6,68.56131934353857,0.0,17.596879923453155,10.270047704998674,0.0,0.0
 01/01  16:00:00,10.0,5.7,29.805468930778254,0.0,17.34060140498129,10.563498182139007,0.0,0.0
