Date/Time,Environment:Site Outdoor Air Drybulb Temperature [C](Hourly),LIVING:Zone Mean Air Temperature [C](Hourly),ATTIC:Zone Mean Air Temperature [C](Hourly),CRAWLSPACE:Zone Mean Air Temperature [C](Hourly),FAN:Fan Electricity Rate [W](Hourly),DX_HEATING_COIL:Heating Coil Electricity Rate [W](Hourly),DX_HEATING_COIL:Heating Coil Defrost Electricity Rate [W](Hourly),DX_HEATING_COIL:Heating Coil Crankcase Heater Electricity Rate [W](Hourly),HEATING_RESISTANCE_BACKUP:Heating Coil Electricity Rate [W](Hourly)
 01/01  01:00:00,-6.1,20.297778743778924,3.824585815103058,18.41291117899496,102.97192957848313,1152.2948790609696,62.673304079307336,29.025631149526497,0.0
 01/01  02:00:00,-5.0,20.387906039630856,3.5439391216250375,18.124266847314548,106.70685856807413,1193.4608713568487,71.79072208665366,22.854707960213496,0.0
 01/01  03:00:00,-4.4,20.430952493961346,3.6000486809053607,18.44982275913619,107.87206392126716,1209.046466049598,76.58556389240033,20.94520313692265,0.0
 01/01  04:00:00,-5.6,20.425613991817396,3.7218647194752386,18.048332393321278,112.32573632315584,1270.865430215549,60.42232742875727,14.004306348572815,0.0
 01/01  05:00:00,-3.9,20.47729975305064,3.854943769400887,17.57813400058929,109.5697296459258,1229.0577521861396,81.31276195348613,18.15540208336406,0.0
 01/01  06:00:00,-2.2,20.537648485605192,4.433687246518027,17.439715150549574,101.6768839195187,1153.6853135237784,76.18954204657578,31.742914588398683,0.0
 01/01  07:00:00,-1.7,20.560469518619595,5.05924865877929,17.15327040322718,94.18300269676868,1081.2897156636932,64.31263907462518,44.45860427573436,0.0
 01/01  08:00:00,-1.1,20.54339133779344,5.51464474208409,16.569867182556003,88.06377489644815,1011.6424718197744,63.41152888384876,54.60910322763481,0.0
 01/01  09:00:00,-1.1,20.5920961802373,7.179588783293757,16.095493295174325,75.04175002559168,861.741331840395,54.05418990455451,76.10771087292343,0.0
 01/01  10:00:00,0.0,20.72871768967773,9.44206158835878,16.013850777661986,55.05462722572255,632.571631063762,43.68586782785187,109.16777658073704,0.0
 01/01  11:00:00,1.7,20.769610209921183,12.203379678565964,16.217489965002017,37.69995962339867,448.1079291560061,23.76374917124782,138.0707515500046,0.0
 01/01  12:00:00,2.8,19.457927014906065,10.740735731813041,12.599659683628879,35.12842729431304,412.26772992690326,28.694567930630587,142.28421580493648,0.0
 01/01  13:00:00,3.3,21.58461756763712,12.251367432963985,15.471154493149186,44.44437510175512,515.2335901316409,32.250080020087765,127.08129879691856,0.0
 01/01  14:00:00,3.9,20.67057792287207,12.234139999692136,14.768988870932507,24.35334836740559,304.54443040478014,12.142399959386161,160.12419102431198,0.0
 01/01  15:00:00,3.9,20.606298321409817,12.60103767270132,14.969511194965225,22.441277999122423,279.7917162005716,8.192686952163452,163.28194332333948,0.0
 01/01  16:00:00,4.4,20.666819023732295,11.136432030113683,15.198117109367354,21.589347380609954,261.8474087010041,13.447829117896436,164.64453834730992,0.0
 01/01  17:00:00,2.2,20.321405840838036,8.813913894872949,14.431705967145856,21.717401157095587,261.58217935351786,11.693180263476567,164.37517666711,0.0
 01/01  18:00:00,0.6,20.286607956693256,7.559731819053082,14.626682536178079,30.57981217403429,359.1716492339306,17.93509715953084,149.72614022296636,0.0
 01/01  19:00:00,-0.6,20.32178357459894,6.5577468821993605,15.185293357016741,42.663351567044224,493.1493563096452,27.47325969804547,129.69972297593137,0.0
 01/01  20:00:00,-1.7,20.294432361445903,5.483583757938493,16.035615806889663,54.273940895830904,627.0599150132673,31.58090454053886,110.52496567822769,0.0
 01/01  21:00:00,-3.9,20.21431338220758,4.807663164532664,15.139957651830215,70.95779546186068,808.5662523115259,39.67073653541269,82.72719211467849,0.0
 01/01  22:00:00,-2.2,20.345206029194348,4.5744365346532065,15.942554278565723,77.48048533221288,892.3519448179566,43.0359112690219,72.24546181887365,0.0
 01/01  23:00:00,-5.0,20.286693547477395,4.385947450405991,16.049885518192713,90.06168398180111,1040.8234642264404,30.810044536551167,51.72036407714759,0.0
 01/01  24:00:00,-3.9,20.370283041117435,4.031578701522788,16.077760439318165,96.25653342919257,1096.4650263461788,53.84950282481787,40.91453572293842,0.0
 02/03  01:00:00,2.2,20.48315500477677,3.777840115203086,18.85292324431264,73.15403915031678,823.0855077032642,76.95798000868864,79.43074921065478,0.0
 02/03  02:00:00,2.2,20.504424672752865,3.9270620397761906,18.638388665705417,71.61250830378006,825.7706797034001,62.89836983485655,82.16683322648002,0.0
 02/03  03:00:00,2.2,20.468834508878995,4.09015134623779,18.350709542908138,74.12725358267176,820.3744608759746,90.45549510016401,77.62043207232006,0.0
 02/03  04:00:00,2.2,20.483965707733816,3.67258319887611,18.333371320548498,72.16077403691321,831.7653342789791,63.40886484578166,81.26432953868678,0.0
 02/03  05:00:00,2.2,20.464075299559873,3.2505603276892976,18.020578393474324,74.44270229171734,840.4744178355851,78.41965730966342,77.3041342493696,0.0
 02/03  06:00:00,2.2,20.47479244531572,4.40833836275247,18.031563432041654,74.21040279552201,837.4950237457688,78.16771598687943,77.6872446181142,0.0
 02/03  07:00:00,2.2,20.490147068782463,5.275999114354073,17.8355336738819,71.72495504172882,809.5998021063604,75.5774376434013,81.78322243157336,0.0
 02/03  08:00:00,2.2,20.50423620587348,6.530581330613182,17.700751904610463,68.10557880168547,753.4208462513697,83.15134814727072,87.56121023924905,0.0
 02/03  09:00:00,2.2,20.600763404638666,8.923372620496824,17.610737547484625,56.70451159162333,638.8717645690945,60.925584341330186,106.52071586502645,0.0
 02/03  10:00:00,2.8,20.6476416129123,11.655591411046304,17.216331334122515,42.23681339423724,476.4369237249315,47.075367505047254,130.4328711113562,0.0
 02/03  11:00:00,2.8,20.57461183914964,11.507298822719449,16.49037629238704,34.64072897308638,391.1444351978427,38.59901684917945,142.94420908168405,0.0
 02/03  12:00:00,3.9,20.608736932061515,11.229122377330677,16.429737837036807,26.61654881997494,320.3102713653363,17.25368201921703,156.3825805286696,0.0
 02/03  13:00:00,4.4,20.574480479910463,11.281205399109654,16.333379210115226,21.61634943261579,265.11074607448256,11.498100203561524,164.61543494956095,0.0
 02/03  14:00:00,5.0,20.537646108116306,12.219380335851215,16.251953445580355,18.452917150411846,230.83468164362282,7.485082942142313,169.82306324073474,0.0
 02/03  15:00:00,6.1,20.58215023747011,12.43413948854569,16.36800021362877,13.85756461160548,192.49047103497335,0.0,177.36876175050992,0.0
 02/03  16:00:00,6.7,20.523435734481577,11.58736406410865,15.89726804574774,12.96183571358543,181.33096051805043,0.0,178.83160566761984,0.0
 02/03  17:00:00,7.2,20.505483137943287,9.854091270388098,15.950917379718838,13.493682932977944,189.54069878748714,0.0,177.96302872269834,0.0
 02/03  18:00:00,5.6,20.379912440216184,7.624104348982303,16.26698342247746,16.534067428490143,228.34895476635137,0.0,172.99767818553633,0.0
 02/03  19:00:00,5.0,20.02136666376144,7.2618924616171325,14.99119238442592,28.021206954253675,325.8123959289446,27.084346606557666,154.07930309888803,0.0
 02/03  20:00:00,3.9,20.30170876274953,6.854919199642769,15.665094351767411,41.53329692811613,479.0034556795852,37.49362180117761,131.83738156770372,0.0
 02/03  21:00:00,1.7,20.40014423408729,5.619070894538528,16.95986145335563,52.58129905141291,599.2401579188262,48.06300871688421,113.37633810742626,0.0
 02/03  22:00:00,1.7,20.418391482962004,4.0595652828346385,16.655820567482934,56.928932732396056,653.4556954149356,49.60727814200623,106.2554279291938,0.0
 02/03  23:00:00,-0.6,20.275976625757213,3.618095297662398,16.456155518591135,67.87196336171736,780.0807839761399,48.91953923593034,88.03229243136113,0.0
 02/03  24:00:00,0.0,20.30416665746479,3.6602684900834133,15.787134993894387,77.53056464151187,872.9153555044984,70.86509001764814,71.870819407191,0.0
 02/04  01:00:00,0.0,20.395338963462304,3.690869867180774,16.827606263465295,84.56730306606894,969.3757994071524,64.22990441332178,60.54396923633818,0.0
 02/04  02:00:00,0.6,20.370847817292148,3.9872448869435253,16.02179415396491,90.54788333686015,1003.679735306393,99.90535528498857,50.15452967555927,0.0
 02/04  03:00:00,0.0,20.383077067666274,4.386476540706454,15.570905219576881,94.77669989432691,1069.1372082147254,86.54112063141865,43.37058328418644,0.0
 02/04  04:00:00,-0.6,20.43250048794357,4.397834813037685,15.959243663055215,98.01640041195631,1107.1742773603257,85.06310200402172,37.94049203353327,0.0
 02/04  05:00:00,-1.1,20.46887810529911,4.2072944187201875,15.895925459725818,98.2242621026591,1129.086148391808,67.58443172163396,37.91935497675971,0.0
 02/04  06:00:00,-1.1,20.403806684929766,4.623097229917551,15.106969466280784,100.91506066687138,1160.8731220523973,69.4227592816407,33.47927044757342,0.0
 02/04  07:00:00,-1.7,20.378587533872615,4.426165480073536,14.307584873043295,107.96196766361211,1221.610404489693,85.19187134275502,21.370330753798996,0.0
 02/04  08:00:00,-1.7,20.37679577046469,4.8543204886896545,13.71144405443863,112.05003413975847,1285.9766254629626,72.94575685497463,15.056001284039876,0.0
 02/04  09:00:00,-2.8,20.454741060993854,5.847131196265605,14.128710176019597,112.28878396281783,1270.2953787462202,80.33876794152152,14.115422220087481,0.0
 02/04  10:00:00,-3.3,20.459913599505647,6.953473277305447,13.555598454486162,113.96525424038181,1275.3864458360417,91.65190804841892,10.813597212468018,0.0
 02/04  11:00:00,-3.3,20.41722441794585,7.205171103573392,12.981025451393089,120.28496818505388,1362.8746617441648,82.24995808345975,0.8410506714228161,0.0
 02/04  12:00:00,-3.3,20.44207074239032,7.342258035851446,13.010525272012181,120.86386696645287,1364.7578144819356,84.41942889522808,0.0,0.0
 02/04  13:00:00,-3.3,20.476269863186296,7.228355701169647,13.017335482644615,117.32031157656704,1339.1862988819153,71.25137529858699,6.064727455396612,0.0
 02/04  14:00:00,-3.3,20.453174067066332,6.233420367042718,12.590794281849746,121.07185344042351,1409.6553567185729,50.70946743795683,0.6425219769120583,0.0
 02/04  15:00:00,-3.9,20.4891382906158,5.715932670137433,13.15353848230388,116.99425700005423,1369.2231494824698,37.059825076537855,7.664941046412266,0.0
 02/04  16:00:00,-4.4,20.504849690010712,5.841794955071717,13.249550874265706,115.74465339946373,1352.697420078259,34.70775220546338,9.717114471127996,0.0
 02/04  17:00:00,-4.4,20.456579623366785,5.109812678438761,12.772283489141582,122.05817807716251,1397.1894049133477,54.18673068312443,0.0,0.0
 02/04  18:00:00,-5.0,20.470232029784555,4.770821612538738,13.582782704747798,122.46404247825647,1365.6115811670552,70.58454487088167,0.0,42.27927012487089
 02/04  19:00:00,-5.0,20.47323656157147,4.234609004911815,13.41259200293967,122.46404247825647,1366.2012354595831,70.51820488634651,0.0,178.96782035560136
 02/04  20:00:00,-5.0,20.464814077857866,4.105285244189105,13.158563408455848,122.46404247825647,1366.292783485456,70.49210517856602,0.0,300.85997403149076
 02/04  21:00:00,-5.0,20.46971830246276,4.284454368430499,13.60839587644563,122.46404247825647,1366.1040893489012,70.43929569873588,0.0,257.7494032782706
 02/04  22:00:00,-5.6,20.469315932621953,3.974295613263805,13.348315218424956,122.46404247825647,1347.8437523880364,78.62531846044666,0.0,424.6950323863862
 02/04  23:00:00,-5.6,20.482692174097238,4.123456402962818,14.716829530880604,122.46404247825647,1364.7435888831933,66.49688277033556,0.0,156.05488778927884
 02/04  24:00:00,-5.6,20.48545253730003,4.1570564851817995,14.111561518288303,122.46404247825647,1348.508363665777,78.51687030936608,0.0,215.26904395266502
 02/05  01:00:00,-5.6,20.474722318764616,3.896517879262438,14.453914379947374,122.46404247825647,1365.390513633718,66.42807071156824,0.0,208.3669538016684
 02/05  02:00:00,-5.6,20.47280329889994,3.9556808664467638,14.99245079963204,122.46404247825647,1365.2101414858976,66.37891640954803,0.0,251.7499088044019
 02/05  03:00:00,-5.6,20.474901923698127,4.189380410832414,14.660036508752263,122.46404247825647,1365.2641144986874,66.35373728213615,0.0,266.72822422233
 02/05  04:00:00,-5.6,20.4744079820992,4.774511747194581,14.890866670247746,122.46404247825647,1367.4263959359644,64.81553856457195,0.0,226.4580558187199
 02/05  05:00:00,-5.6,20.47939059473992,5.524891119644651,15.049414010725311,122.46404247825647,1365.3215706311164,66.3354943561743,0.0,160.60311872026796
 02/05  06:00:00,-5.6,20.482634472625556,6.103249235109922,14.958755371727381,122.46404247825647,1348.73828544164,78.32138936286094,0.0,120.79376444623813
 02/05  07:00:00,-5.6,20.483700949446593,6.5705204291954855,14.92439084307506,122.46404247825647,1348.8252253471605,78.31405943734057,0.0,33.04011705217454
 02/05  08:00:00,-5.6,20.48414735316647,7.12056903936814,14.450036515800413,121.12467526177623,1348.9474297479114,78.2422987054654,0.0,0.0
 02/05  09:00:00,-6.1,20.480079151989568,7.610662079306397,14.705718314300153,121.14982401515317,1348.0266138332904,74.6860759117729,0.0,0.0
 02/05  10:00:00,-5.6,20.51737884196084,8.183727545022409,14.085495732001117,115.35248123502342,1292.2420920233872,74.83848591613098,8.418084703976225,0.0
 02/05  11:00:00,-5.6,20.512850490812227,8.677430203485494,14.114648723969733,112.31305935995444,1259.116523397934,72.8467475264575,13.466320903633067,0.0
 02/05  12:00:00,-5.0,20.53616885999073,8.972188874786372,13.95420739788439,106.38803127661168,1193.312825029763,72.79659938657122,23.328458192969048,0.0
 02/05  13:00:00,-5.0,20.50733989619396,8.551919918407348,13.829891611268911,104.46086404152113,1184.335256585856,60.43471603657692,26.997074515931164,0.0
 02/05  14:00:00,-4.4,20.52257091952417,8.353514039550822,14.163214146307556,101.56334390931723,1151.8832449405197,62.09981218174593,31.815297700821187,0.0
