Date/Time,Environment:Site Outdoor Air Drybulb Temperature [C](Hourly),Environment:Site Wind Speed [m/s](Hourly),LIVING:Zone Windows Total Transmitted Solar Radiation Rate [W](Hourly),ATTIC:Zone Windows Total Transmitted Solar Radiation Rate [W](Hourly),CRAWLSPACE:Zone Windows Total Transmitted Solar Radiation Rate [W](Hourly),LIVING:Zone Mean Air Temperature [C](Hourly),ATTIC:Zone Mean Air Temperature [C](Hourly),CRAWLSPACE:Zone Mean Air Temperature [C](Hourly),FAN:Fan Electricity Rate [W](Hourly),HEATING_RESISTANCE_MAIN:Heating Coil Electricity Rate [W](Hourly)
 01/01  01:00:00,6.7,0.0,0.0,0.0,0.0,17.863493838346457,14.892825400682055,20.93923615473333,14.69305012344056,1226.2825129255484
 01/01  02:00:00,6.7,0.0,0.0,0.0,0.0,17.849050134113625,14.110046893057914,21.08796186201854,13.81079626950169,1152.6495732733238
 01/01  03:00:00,6.7,1.5,0.0,0.0,0.0,17.35484985518593,8.581063354864849,17.720251319316002,0.0,0.0
 01/01  04:00:00,6.7,0.0,0.0,0.0,0.0,16.973369351650906,5.678919937990275,18.74791118913798,0.0,0.0
 01/01  05:00:00,6.7,1.5,0.0,0.0,0.0,16.59349267864088,3.830881525127381,16.299197024312356,0.0,0.0
 01/01  06:00:00,6.7,0.0,0.0,0.0,0.0,16.216697024900103,2.6174338456003534,18.290267511433004,0.0,0.0
 01/01  07:00:00,6.7,0.0,0.0,0.0,0.0,15.855304531391742,1.9722974567648952,18.271280771797393,0.0,0.0
 01/01  08:00:00,6.7,0.0,0.0,0.0,0.0,15.17134439258001,10.382914505940828,21.60246167242963,4.781302778146891,399.04770871842146
 01/01  09:00:00,6.7,0.0,54.09783647450337,0.0,0.0,17.62323814810966,10.989538464845976,20.255330329328853,56.67689918653097,4730.256126221696
 01/01  10:00:00,7.8,1.5,7.063717441767171,0.0,0.0,18.051060105897875,14.672592830617264,19.05735195163597,32.43609762388303,2707.1179210269843
 01/01  11:00:00,8.3,3.1,76.40656340089964,0.0,0.0,18.096133137812405,16.079977458529893,17.468698483236203,19.52050251554739,1629.1818701513853
 01/01  12:00:00,8.9,2.6,6.3378256769164985,0.0,0.0,18.095735648676555,17.37415024125326,18.26884748456813,13.663808114887479,1140.3819363908333
 01/01  13:00:00,10.0,3.1,65.70194317555098,0.0,0.0,17.741700945055772,13.77511288297356,15.523736549900182,0.0,0.0
