Date/Time,Environment:Site Outdoor Air Drybulb Temperature [C](Hourly),Environment:Site Wind Speed [m/s](Hourly),LIVING:Zone Windows Total Transmitted Solar Radiation Rate [W](Hourly),ATTIC:Zone Windows Total Transmitted Solar Radiation Rate [W](Hourly),LIVING:Zone Mean Air Temperature [C](Hourly),ATTIC:Zone Mean Air Temperature [C](Hourly),FAN:Fan Electricity Rate [W](Hourly),HEATING_RESISTANCE_MAIN:Heating Coil Electricity Rate [W](Hourly)
 01/01  01:00:00,3.9,0.0,0.0,0.0,23.254370919281822,3.894978862454374,0.0,0.0
 01/01  02:00:00,3.3,2.1,0.0,0.0,23.195270964272964,3.303662025375544,0.0,0.0
 01/01  03:00:00,3.9,2.1,0.0,0.0,23.031672091353066,3.2291661925294757,0.0,0.0
 01/01  04:00:00,3.9,0.0,0.0,0.0,22.830251015242734,2.1359906473502663,0.0,0.0
 01/01  05:00:00,4.4,0.0,0.0,0.0,22.62483163847454,1.472335761171199,0.0,0.0
 01/01  06:00:00,6.1,3.1,0.0,0.0,22.41976616541593,3.3442944954221456,0.0,0.0
 01/01  07:00:00,6.1,4.1,0.0,0.0,22.191896461694444,4.564326980676741,0.0,0.0
 01/01  08:00:00,5.0,5.1,0.0,0.0,21.891390799596433,4.942788887419716,0.0,0.0
 01/01  09:00:00,5.6,5.7,107.8760674444521,0.0,21.703525759358588,6.2671316149331595,0.0,0.0
 01/01  10:00:00,6.1,3.1,32.022022425907075,0.0,21.51597212039669,7.320982475534847,0.0,0.0
 01/01  11:00:00,6.1,1.5,38.15373226215226,0.0,21.380988083123547,6.761863186277703,0.0,0.0
 01/01  12:00:00,6.7,6.7,173.0645166962198,0.0,21.426964239611262,8.12212706195358,0.0,0.0
 01/01  13:00:00,6.7,5.7,191.48577923957163,0.0,21.533611048942173,9.057086423415793,0.0,0.0
 01/01  14:00:00,7.2,7.7,340.1693377823457,0.0,21.89145318819088,9.6002413997715,0.0,0.0
 01/01  15:00:00,8.3,9.3,542.4937916449943,0.0,22.632684680971447,10.098326158506582,0.0,0.0
 01/01  16:00:00,7.2,6.7,119.60379734403483,0.0,22.21400437106278,9.489393590718523,0.0,0.0
 01/01  17:00:00,6.1,10.3,0.0,0.0,21.64092747358738,7.756133926891549,0.0,0.0
 01/01  18:00:00,5.0,10.8,0.0,0.0,20.968135229499644,6.675867946935314,0.0,0.0
 01/01  19:00:00,4.4,7.2,0.0,0.0,20.704069122559208,5.893643670921518,0.0,0.0
 01/01  20:00:00,3.3,5.1,0.0,0.0,20.448635349963332,5.174237619690502,0.0,0.0
 01/01  21:00:00,2.8,6.2,0.0,0.0,20.228275655367945,4.325188928364554,0.0,0.0
 01/01  22:00:00,3.9,7.2,0.0,0.0,19.996820828833332,4.652500672789431,0.0,0.0
 01/01  23:00:00,3.3,7.2,0.0,0.0,19.726529510871796,4.43896609958362,0.0,0.0
 01/01  24:00:00,2.8,6.2,0.0,0.0,19.54234137196902,3.9473136127709916,0.0,0.0
 01/15  01:00:00,-8.3,2.1,0.0,0.0,19.668591351824606,2.4708234091820342,0.0,0.0
 01/15  02:00:00,-7.8,2.1,0.0,0.0,19.884484731319333,0.491870856827107,0.0,0.0
 01/15  03:00:00,-12.2,0.0,0.0,0.0,19.70593639285842,0.56192416684522,0.0,0.0
 01/15  04:00:00,-14.4,0.0,0.0,0.0,19.335711033824396,0.3399970634331416,0.0,0.0
 01/15  05:00:00,-17.2,0.0,0.0,0.0,18.803233867710407,0.2465488405425688,0.0,0.0
 01/15  06:00:00,-17.2,0.0,0.0,0.0,18.32173152989292,-0.2959055493853048,0.0,0.0
 01/15  07:00:00,-17.8,0.0,0.0,0.0,17.83647108326029,-1.311735180572614,0.0,0.0
 01/15  08:00:00,-17.8,0.0,0.0,0.0,17.3969765957285,-2.349145336876349,0.0,0.0
 01/15  09:00:00,-13.3,0.0,40.75242688896397,0.0,17.058031988754447,-1.8591906037120853,0.0,0.0
 01/15  10:00:00,-8.9,0.0,92.53171025462366,0.0,17.168279751159712,0.33340891216811197,0.0,0.0
 01/15  11:00:00,-5.0,0.0,296.23127318712636,0.0,17.918955036008033,5.543983333928189,0.0,0.0
 01/15  12:00:00,-1.1,4.6,502.01240137739137,0.0,18.878230244622667,6.770954117896811,0.0,0.0
 01/15  13:00:00,0.0,13.4,211.3781690000611,0.0,18.054536184138776,5.72798126986009,0.0,0.0
 01/15  14:00:00,0.6,11.3,532.864691112824,0.0,18.55590198546229,6.009519781973542,0.0,0.0
 01/15  15:00:00,0.0,13.9,68.1225138513221,0.0,17.541817381430743,4.857547828391002,0.0,0.0
 01/15  16:00:00,0.6,8.2,91.78305031401644,0.0,17.513735988978237,4.718059931449007,0.0,0.0
 01/15  17:00:00,0.0,10.8,0.0,0.0,17.137988055868576,3.878713188240649,0.0,0.0
 01/15  18:00:00,-0.6,12.9,0.0,0.0,16.564736627576337,3.0655790832696836,0.0,0.0
 01/15  19:00:00,-0.6,12.9,0.0,0.0,16.112240840827607,2.4897956403569053,0.0,0.0
 01/15  20:00:00,-0.6,12.4,0.0,0.0,15.777478655569926,2.3601155269035736,0.0,0.0
 01/15  21:00:00,0.0,12.9,0.0,0.0,15.479687682894083,2.499331625500209,0.0,0.0
