Date/Time,Environment:Site Outdoor Air Drybulb Temperature [C](Hourly),Environment:Site Wind Speed [m/s](Hourly),LIVING:Zone Windows Total Transmitted Solar Radiation Rate [W](Hourly),ATTIC:Zone Windows Total Transmitted Solar Radiation Rate [W](Hourly),CRAWLSPACE:Zone Windows Total Transmitted Solar Radiation Rate [W](Hourly),LIVING:Zone Mean Air Temperature [C](Hourly),ATTIC:Zone Mean Air Temperature [C](Hourly),CRAWLSPACE:Zone Mean Air Temperature [C](Hourly),FAN:Fan Electricity Rate [W](Hourly),HEATING_RESISTANCE_MAIN:Heating Coil Electricity Rate [W](Hourly)
 01/01  01:00:00,-2.8,0.0,0.0,0.0,0.0,18.24050931129465,-0.1901424531590599,19.193727681672065,0.0,0.0
 01/01  02:00:00,-1.7,0.0,0.0,0.0,0.0,17.61766770963736,-0.8527142381933793,18.86117171942042,0.0,0.0
 01/01  03:00:00,-5.0,0.0,0.0,0.0,0.0,16.85321923042615,-0.3831818340536492,18.766650382504242,0.0,0.0
 01/01  04:00:00,-2.2,0.0,0.0,0.0,0.0,16.10537308309524,7.259489229511366,20.700294527543683,12.934776041850627,1079.5368923042615
 01/01  05:00:00,-1.1,2.1,0.0,0.0,0.0,18.518252477243596,6.979042803614722,16.821171400324342,100.71220016967985,8405.443993504628
 01/01  06:00:00,-1.7,1.5,0.0,0.0,0.0,21.545278683845577,7.973023742363632,17.893952191474458,177.65580255618758,14827.15992691333
 01/01  07:00:00,-1.7,0.0,0.0,0.0,0.0,22.37883249306445,7.192351462070983,20.61318644816878,123.74934848707474,10328.125253825441
 01/01  08:00:00,-1.7,0.0,0.0,0.0,0.0,22.539556147916475,6.896315297970293,20.131688977472216,91.33858848776634,7623.122011893259
 01/01  09:00:00,-1.7,3.1,71.53752147204432,0.0,0.0,20.94218834400864,3.665169892811478,12.491521418934775,0.0,0.0
 01/01  10:00:00,-1.1,3.6,50.507458215869704,0.0,0.0,19.579301158685837,10.843158921319608,13.986004249009493,2.9120962115951627,243.04365875256948
 01/01  11:00:00,0.0,1.5,58.082734480051236,0.0,0.0,21.86139082335947,13.340015311844192,17.22746163886785,91.04191689056962,7598.361789293621
 01/01  12:00:00,1.1,1.5,92.90489371641429,0.0,0.0,22.38661611063701,18.817469774175375,16.989345010406744,58.057765149832484,4845.5032511729205
