Date/Time,Environment:Site Outdoor Air Drybulb Temperature [C](Hourly),Environment:Site Wind Speed [m/s](Hourly),LIVING:Zone Windows Total Transmitted Solar Radiation Rate [W](Hourly),ATTIC:Zone Windows Total Transmitted Solar Radiation Rate [W](Hourly),CRAWLSPACE:Zone Windows Total Transmitted Solar Radiation Rate [W](Hourly),LIVING:Zone Mean Air Temperature [C](Hourly),ATTIC:Zone Mean Air Temperature [C](Hourly),CRAWLSPACE:Zone Mean Air Temperature [C](Hourly),FAN:Fan Electricity Rate [W](Hourly),HEATING_RESISTANCE_MAIN:Heating Coil Electricity Rate [W](Hourly)
 01/01  01:00:00,8.3,12.9,0.0,0.0,0.0,16.515463447215637,7.249074423750567,11.661904291951856,0.0,0.0
 01/01  02:00:00,7.8,11.8,0.0,0.0,0.0,15.820687416145581,12.539930109707923,12.61812064317444,3.9959846950900695,333.50503213009097
 01/01  03:00:00,7.8,11.3,0.0,0.0,0.0,17.821746591235986,12.195069300575467,12.061907378134096,58.091686278683696,4848.33430985573
 01/01  04:00:00,7.8,13.4,0.0,0.0,0.0,18.18293430946396,12.487798653392137,11.505813824087916,46.399364540110945,3872.4927001795522
 01/01  05:00:00,7.2,9.8,0.0,0.0,0.0,18.237154282834364,12.266281468338256,12.122672681152633,36.252448649717344,3025.63072040143
 01/01  06:00:00,7.2,10.3,0.0,0.0,0.0,18.232853768281764,12.154398197639663,12.243769648125916,32.90237837635015,2746.0337300700635
 01/01  07:00:00,6.7,10.8,0.0,0.0,0.0,16.845680720378244,8.323924290053478,10.523150708406996,0.0,0.0
 01/01  08:00:00,6.1,9.3,0.0,0.0,0.0,17.472982211967548,11.075293487819657,11.886728844107683,36.28365172895346,3028.2349305616904
 01/01  09:00:00,6.1,8.8,31.208930381914225,0.0,0.0,19.595228962912476,11.375293803172289,11.880714012744905,80.43176997455254,6712.838530788869
 01/01  10:00:00,6.7,10.3,41.44766200241866,0.0,0.0,20.024793873653046,13.613989270235436,11.664678693863568,55.10730014996992,4599.257331916291
 01/01  11:00:00,7.2,12.4,33.3961704479962,0.0,0.0,20.069156156294017,14.63555987462108,11.308021430967178,43.048449023612214,3592.8251658248087
 01/01  12:00:00,7.2,10.3,82.67307923392397,0.0,0.0,20.090335968625862,16.406197502216724,11.896594775191234,27.605159571752548,2303.927650485185
 01/01  13:00:00,7.8,10.3,149.55668372383647,0.0,0.0,19.676257363511755,14.458452398587184,10.805387677547737,0.0,0.0
 01/01  14:00:00,8.3,12.4,61.05158139775849,0.0,0.0,19.025757282907634,13.1202773915613,10.883021828074247,0.0,0.0
 01/01  15:00:00,7.2,9.8,14.623775545608094,0.0,0.0,18.315852851361672,10.848775828385492,10.69196704932299,0.0,0.0
 01/01  16:00:00,7.2,9.3,69.01349922282719,0.0,0.0,18.072431302566454,8.899176869791642,10.757148179955195,0.0,0.0
 01/01  17:00:00,6.7,6.7,0.0,0.0,0.0,17.53322140803635,11.892411039526804,12.69955105762628,4.452670988760745,371.6200872831182
 01/01  18:00:00,5.6,9.8,0.0,0.0,0.0,19.608341095971884,10.54973089316321,10.727325624891373,59.12633823000495,4934.686400416246
