Date/Time,Environment:Site Outdoor Air Drybulb Temperature [C](Hourly),Environment:Site Wind Speed [m/s](Hourly),LIVING:Zone Windows Total Transmitted Solar Radiation Rate [W](Hourly),ATTIC:Zone Windows Total Transmitted Solar Radiation Rate [W](Hourly),CRAWLSPACE:Zone Windows Total Transmitted Solar Radiation Rate [W](Hourly),LIVING:Zone Mean Air Temperature [C](Hourly),ATTIC:Zone Mean Air Temperature [C](Hourly),CRAWLSPACE:Zone Mean Air Temperature [C](Hourly),FAN:Fan Electricity Rate [W](Hourly),HEATING_RESISTANCE_MAIN:Heating Coil Electricity Rate [W](Hourly)
 01/01  01:00:00,-0.6,0.0,0.0,0.0,0.0,26.28862069254123,15.536063668484916,20.67713527616969,78.13857820350721,6521.448659795959
 01/01  02:00:00,-1.1,1.5,0.0,0.0,0.0,23.59904914041686,15.082756259447592,18.76505991571922,6.0109845734950635,501.6769973569098
 01/01  03:00:00,-1.1,0.0,0.0,0.0,0.0,23.61363733207365,14.391824784859304,21.245885998224097,45.064609874719565,3761.094025876794
 01/01  04:00:00,-1.1,2.1,0.0,0.0,0.0,25.688562041509517,14.207240739964229,16.92087804590845,109.60306499781511,9147.47590464154
 01/01  05:00:00,-1.7,0.0,0.0,0.0,0.0,26.27167763121727,14.233714644915718,20.4733192825377,94.93088952909842,7922.935591180105
 01/01  06:00:00,-1.7,0.0,0.0,0.0,0.0,23.69788987639479,14.284634761550569,20.681029667292222,13.931080183027671,1162.688473195665
 01/01  07:00:00,-3.3,0.0,0.0,0.0,0.0,23.654883416835066,13.717961372200296,20.546414517845864,51.94369173422253,4335.222455196856
 01/01  08:00:00,-1.7,0.0,0.0,0.0,0.0,25.707215970855938,13.731364344418674,20.527580664171836,113.44593853638484,9468.202273921012
 01/01  09:00:00,-2.2,0.0,45.28543955562479,0.0,0.0,26.294483290499045,14.08052009437985,20.599515760045772,97.60445174338949,8146.071193594828
 01/01  10:00:00,-1.7,1.5,16.11980717698136,0.0,0.0,23.75853879745896,15.063380966649374,17.721448326209607,19.26856472571756,1608.1551327879467
 01/01  11:00:00,-0.6,2.1,42.61339621241143,0.0,0.0,23.64596823016367,16.456097738636597,16.06460825259804,43.97865274462699,3670.4600031768496
 01/01  12:00:00,-0.6,2.1,44.49445426036441,0.0,0.0,25.694188839596787,18.170698608855005,16.536274328873787,102.76125164213089,8576.457906044294
 01/01  13:00:00,1.7,3.1,47.537606280831895,0.0,0.0,26.1998902268417,19.25532834291086,14.93960799099286,77.52616977188882,6470.337029184716
 01/01  14:00:00,3.3,2.6,55.5178277401251,0.0,0.0,24.23059226975068,15.932147079861688,14.509328787677507,0.0,0.0
 01/01  15:00:00,4.4,5.7,45.36136639598692,0.0,0.0,23.12250428556668,21.54139818183315,13.095720303419853,13.677368421699136,1141.5136801045849
 01/01  16:00:00,4.4,4.6,27.736560267444503,0.0,0.0,25.508387433464897,19.150438925001065,14.005369105488585,82.68771336322361,6901.119650395474
 01/01  17:00:00,3.9,4.1,37.441346071858874,0.0,0.0,26.11390353988659,19.180378307673262,14.170541887208971,71.11923749492095,5935.614221684743
 01/01  18:00:00,3.9,2.6,0.0,0.0,0.0,26.148666613542424,18.76509687566734,16.148877006488835,56.48428404255565,4714.180459100358
