Date/Time,Environment:Site Outdoor Air Drybulb Temperature [C](Hourly),Environment:Site Wind Speed [m/s](Hourly),LIVING:Zone Windows Total Transmitted Solar Radiation Rate [W](Hourly),ATTIC:Zone Windows Total Transmitted Solar Radiation Rate [W](Hourly),CRAWLSPACE:Zone Windows Total Transmitted Solar Radiation Rate [W](Hourly),LIVING:Zone Mean Air Temperature [C](Hourly),ATTIC:Zone Mean Air Temperature [C](Hourly),CRAWLSPACE:Zone Mean Air Temperature [C](Hourly),FAN:Fan Electricity Rate [W](Hourly),HEATING_RESISTANCE_MAIN:Heating Coil Electricity Rate [W](Hourly)
 01/01  01:00:00,8.9,3.1,0.0,0.0,0.0,18.962418254022793,8.225482821393653,18.685342345628232,0.0,0.0
 01/01  02:00:00,8.3,3.1,0.0,0.0,0.0,18.867504938329063,7.959773332113358,18.473057257475215,0.0,0.0
 01/01  03:00:00,8.9,4.1,0.0,0.0,0.0,18.74806146302562,7.981729435797602,18.215787698502453,0.0,0.0
 01/01  04:00:00,8.9,5.1,0.0,0.0,0.0,18.591812717820147,8.115306969270039,17.78680350724806,0.0,0.0
 01/01  05:00:00,8.9,4.6,0.0,0.0,0.0,18.459057859248514,7.9672193899027395,17.6929744542538,0.0,0.0
 01/01  06:00:00,8.9,3.6,0.0,0.0,0.0,18.357497905895222,7.784861282012871,17.756394757137286,0.0,0.0
 01/01  07:00:00,9.4,5.1,0.0,0.0,0.0,18.216618122245062,8.002689791636447,17.36422204915737,0.0,0.0
 01/01  08:00:00,8.9,2.6,0.0,0.0,0.0,18.13951072556529,7.5001531411041915,17.750338025364726,0.0,0.0
 01/01  09:00:00,9.4,4.1,16.78097334435271,0.0,0.0,18.090286980094152,7.592283068358476,17.362214603384754,0.0,0.0
 01/01  10:00:00,8.9,3.1,23.94880884960718,0.0,0.0,18.147049142456215,7.975766500358915,17.528164156675057,0.0,0.0
 01/01  11:00:00,10.0,3.6,11.41448716083131,0.0,0.0,18.20918171325843,8.554913616585662,17.26446930648263,0.0,0.0
 01/01  12:00:00,11.1,4.6,9.407397023400282,0.0,0.0,18.304931975922546,9.012300015285291,17.200087916616877,0.0,0.0
 01/01  13:00:00,11.1,6.2,57.30104960441602,0.0,0.0,18.68190489696943,11.51795139886059,16.82896482539552,0.0,0.0
 01/01  14:00:00,12.8,7.7,6.763288753512464,0.0,0.0,18.767388452740615,12.20515335199689,16.96552581953749,0.0,0.0
 01/01  15:00:00,10.6,9.3,48.29690773593244,0.0,0.0,18.77692950389204,11.212121509858886,16.35667195866839,0.0,0.0
 01/01  16:00:00,9.4,5.1,29.731541914460845,0.0,0.0,18.858446250970957,10.207579023646607,16.73623180098453,0.0,0.0
 01/01  17:00:00,9.4,7.2,0.0,0.0,0.0,18.856316523537767,9.435797027206094,16.377769773408094,0.0,0.0
 01/01  18:00:00,8.9,7.2,0.0,0.0,0.0,18.872884027447366,8.970238620654902,16.362925153456366,0.0,0.0
 01/01  19:00:00,8.3,5.1,0.0,0.0,0.0,18.981087565324014,8.672487689701207,16.534145072261428,0.0,0.0
 01/01  20:00:00,8.3,5.1,0.0,0.0,0.0,19.05852082644424,8.675985188014415,16.400851294891776,0.0,0.0
 01/01  21:00:00,8.3,7.2,0.0,0.0,0.0,19.017661054788586,8.863723727164471,16.071167130626964,0.0,0.0
 01/01  22:00:00,8.3,7.2,0.0,0.0,0.0,18.95086584558523,8.902490246092224,16.034124634530265,0.0,0.0
 01/01  23:00:00,8.3,6.2,0.0,0.0,0.0,18.880190065560807,8.845825302166764,16.043424712129493,0.0,0.0
 01/01  24:00:00,8.3,6.2,0.0,0.0,0.0,18.76678549511419,8.744452971818266,16.019433584986434,0.0,0.0
 08/10  01:00:00,17.8,2.1,0.0,0.0,0.0,40.06961780466919,21.59114711811213,20.988370319142458,0.0,0.0
 08/10  02:00:00,17.2,3.6,0.0,0.0,0.0,39.281423615072605,19.60534769433374,20.758537796578334,0.0,0.0
 08/10  03:00:00,16.1,2.6,0.0,0.0,0.0,38.470210414889586,17.531914125435822,20.664929857033837,0.0,0.0
 08/10  04:00:00,16.1,0.0,0.0,0.0,0.0,37.69386230739263,14.829530451009592,20.7359176827401,0.0,0.0
 08/10  05:00:00,16.1,0.0,0.0,0.0,0.0,36.895044345327314,12.707717264074066,20.596560601795407,0.0,0.0
 08/10  06:00:00,15.0,0.0,34.10372304957453,0.0,0.0,36.20165096062315,12.793843420591989,20.4732467280769,0.0,0.0
 08/10  07:00:00,14.4,0.0,49.32389844862573,0.0,0.0,35.67160659763145,17.192589711918878,20.348068399772128,0.0,0.0
 08/10  08:00:00,18.3,2.1,52.709352045792436,0.0,0.0,35.33109250447789,23.770381548659962,20.170491544655597,0.0,0.0
 08/10  09:00:00,22.2,4.1,59.136462321038465,0.0,0.0,35.16885596540727,31.092107586537473,20.302239544937375,0.0,0.0
 08/10  10:00:00,24.4,5.7,63.48305339833428,0.0,0.0,35.202318558266704,36.86900103828778,20.582265781887383,0.0,0.0
 08/10  11:00:00,26.1,5.7,61.64298925796669,0.0,0.0,35.43253310375191,42.46195810056944,20.751142028848353,0.0,0.0
 08/10  12:00:00,28.3,6.2,61.295756845035086,0.0,0.0,35.88979882538526,46.74848566746384,21.027396465658118,0.0,0.0
 08/10  13:00:00,30.0,7.2,62.34944835334956,0.0,0.0,36.49073931060356,49.15458113545813,21.477819319953817,0.0,0.0
 08/10  14:00:00,32.2,6.7,60.87439627180288,0.0,0.0,37.22263123574646,51.43507523226844,21.464425072206545,0.0,0.0
 08/10  15:00:00,33.3,6.7,70.51404018667738,0.0,0.0,38.04694823847196,51.578349804993216,21.719254372159547,0.0,0.0
 08/10  16:00:00,34.4,7.7,68.32719761779198,0.0,0.0,38.84914392083703,49.96221434734324,22.100693567558782,0.0,0.0
