Date/Time,Environment:Site Outdoor Air Drybulb Temperature [C](Hourly),Environment:Site Wind Speed [m/s](Hourly),LIVING:Zone Windows Total Transmitted Solar Radiation Rate [W](Hourly),ATTIC:Zone Windows Total Transmitted Solar Radiation Rate [W](Hourly),CRAWLSPACE:Zone Windows Total Transmitted Solar Radiation Rate [W](Hourly),LIVING:Zone Mean Air Temperature [C](Hourly),ATTIC:Zone Mean Air Temperature [C](Hourly),CRAWLSPACE:Zone Mean Air Temperature [C](Hourly),FAN:Fan Electricity Rate [W](Hourly),HEATING_RESISTANCE_MAIN:Heating Coil Electricity Rate [W](Hourly)
 01/01  01:00:00,8.9,3.1,0.0,0.0,0.0,18.96241824922477,8.225482820682677,18.685342312088025,0.0,0.0
 01/01  02:00:00,8.3,3.1,0.0,0.0,0.0,18.86750493354253,7.959773331359806,18.473057220951787,0.0,0.0
 01/01  03:00:00,8.9,4.1,0.0,0.0,0.0,18.748061458217947,7.981729435043443,18.215787659682753,0.0,0.0
 01/01  04:00:00,8.9,5.1,0.0,0.0,0.0,18.591812712979618,8.11530696852842,17.786803467171303,0.0,0.0
 01/01  05:00:00,8.9,4.6,0.0,0.0,0.0,18.459057854338393,7.967219389201862,17.692974413318776,0.0,0.0
 01/01  06:00:00,8.9,3.6,0.0,0.0,0.0,18.35749790087514,7.7848612812952656,17.756394713762784,0.0,0.0
 01/01  07:00:00,9.4,5.1,0.0,0.0,0.0,18.216618117124522,8.002689790919367,17.364222005482464,0.0,0.0
 01/01  08:00:00,8.9,2.6,0.0,0.0,0.0,18.13951072029873,7.500153140361618,17.75033797841049,0.0,0.0
 01/01  09:00:00,9.4,4.1,16.78097334435271,0.0,0.0,18.090286974723057,7.592283067595427,17.362214558065812,0.0,0.0
 01/01  10:00:00,8.9,3.1,23.94880884960718,0.0,0.0,18.147049136960227,7.975766499552794,17.528164108442592,0.0,0.0
 01/01  11:00:00,10.0,3.6,11.41448716083131,0.0,0.0,18.209181707645964,8.554913615871452,17.264469258317156,0.0,0.0
 01/01  12:00:00,11.1,4.6,9.407397023400282,0.0,0.0,18.30493197023828,9.012300014476727,17.20008786795896,0.0,0.0
 01/01  13:00:00,11.1,6.2,57.30104960441602,0.0,0.0,18.681904891170333,11.517951397864957,16.828964777507565,0.0,0.0
 01/01  14:00:00,12.8,7.7,6.763288753512464,0.0,0.0,18.76738844681759,12.205153350953255,16.96552577164919,0.0,0.0
 01/01  15:00:00,10.6,9.3,48.29690773593244,0.0,0.0,18.776929497870448,11.212121509045238,16.356671910593604,0.0,0.0
 01/01  16:00:00,9.4,5.1,29.731541914460845,0.0,0.0,18.858446244787753,10.207579022678738,16.736231750675255,0.0,0.0
 01/01  17:00:00,9.4,7.2,0.0,0.0,0.0,18.85631651723241,9.435797026187322,16.37776972253193,0.0,0.0
 01/01  18:00:00,8.9,7.2,0.0,0.0,0.0,18.87288402104472,8.970238619606624,16.362925101871163,0.0,0.0
 01/01  19:00:00,8.3,5.1,0.0,0.0,0.0,18.981087558727637,8.672487688667715,16.53414501825031,0.0,0.0
 01/01  20:00:00,8.3,5.1,0.0,0.0,0.0,19.0585208197139,8.67598518693555,16.400851240209374,0.0,0.0
 01/01  21:00:00,8.3,7.2,0.0,0.0,0.0,19.017661047975928,8.863723726052514,16.07116707525285,0.0,0.0
 01/01  22:00:00,8.3,7.2,0.0,0.0,0.0,18.950865838713643,8.902490244963777,16.03412457897524,0.0,0.0
 01/01  23:00:00,8.3,6.2,0.0,0.0,0.0,18.88019005850994,8.84582530101819,16.043424656099937,0.0,0.0
 01/01  24:00:00,8.3,6.2,0.0,0.0,0.0,18.766785487864077,8.74445297066324,16.01943352806507,0.0,0.0
 08/10  01:00:00,17.8,2.1,0.0,0.0,0.0,40.069614101306165,21.59114653662211,20.988348522593895,0.0,0.0
 08/10  02:00:00,17.2,3.6,0.0,0.0,0.0,39.28141994443847,19.60534708899795,20.758515111593805,0.0,0.0
 08/10  03:00:00,16.1,2.6,0.0,0.0,0.0,38.470206773145456,17.531913522461565,20.66490567078988,0.0,0.0
 08/10  04:00:00,16.1,0.0,0.0,0.0,0.0,37.693858656547455,14.8295298530793,20.735891220736114,0.0,0.0
 08/10  05:00:00,16.1,0.0,0.0,0.0,0.0,36.89504065255416,12.707716645417882,20.59653314476944,0.0,0.0
 08/10  06:00:00,15.0,0.0,34.10372304957453,0.0,0.0,36.20164723969678,12.793842786850586,20.473218343595,0.0,0.0
 08/10  07:00:00,14.4,0.0,49.32389844862573,0.0,0.0,35.671602828377615,17.192589053047428,20.348039318278904,0.0,0.0
 08/10  08:00:00,18.3,2.1,52.709352045792436,0.0,0.0,35.33108875136869,23.770380950664325,20.17046306395225,0.0,0.0
 08/10  09:00:00,22.2,4.1,59.136462321038465,0.0,0.0,35.168852205792,31.09210696416115,20.302212286154298,0.0,0.0
 08/10  10:00:00,24.4,5.7,63.48305339833428,0.0,0.0,35.20231484831522,36.86900035611357,20.58223797555511,0.0,0.0
 08/10  11:00:00,26.1,5.7,61.64298925796669,0.0,0.0,35.43252918354981,42.46195740430259,20.751112004689663,0.0,0.0
 08/10  12:00:00,28.3,6.2,61.295756845035086,0.0,0.0,35.88979483561426,46.748484977687106,21.027365672639647,0.0,0.0
 08/10  13:00:00,30.0,7.2,62.34944835334956,0.0,0.0,36.49073516586683,49.15458048993033,21.47778830219002,0.0,0.0
 08/10  14:00:00,32.2,6.7,60.87439627180288,0.0,0.0,37.2226269413393,51.4350745787347,21.464392729688374,0.0,0.0
 08/10  15:00:00,33.3,6.7,70.51404018667738,0.0,0.0,38.04694381972983,51.57834914436338,21.719221519607565,0.0,0.0
 08/10  16:00:00,34.4,7.7,68.32719761779198,0.0,0.0,38.84913940408644,49.96221365898824,22.100660437207072,0.0,0.0
 08/10  17:00:00,34.4,7.7,64.44441553508126,0.0,0.0,39.64868704043719,47.76305895193035,22.121739331907314,0.0,0.0
 08/10  18:00:00,34.4,5.1,52.521836241860214,0.0,0.0,40.486614972866214,44.91360575256654,21.982812535778127,0.0,0.0
 08/10  19:00:00,33.9,8.2,31.698679894721803,0.0,0.0,41.002766708640635,40.11631286498695,22.44112829195411,0.0,0.0
 08/10  20:00:00,31.7,6.2,0.0,0.0,0.0,41.35364302990791,35.77000651370639,21.98171349966877,0.0,0.0
 08/10  21:00:00,27.8,3.6,0.0,0.0,0.0,41.51504049227057,31.810528933185473,21.511170068408866,0.0,0.0
 08/10  22:00:00,26.1,4.6,0.0,0.0,0.0,41.417138636605124,28.84294581925724,21.62967227992038,0.0,0.0
 08/10  23:00:00,24.4,3.6,0.0,0.0,0.0,41.13293366172172,26.453184945754675,21.38153028794304,0.0,0.0
 08/10  24:00:00,23.3,4.1,0.0,0.0,0.0,40.66474735432488,24.497416483102377,21.3258833651813,0.0,0.0
 08/11  01:00:00,21.7,4.1,0.0,0.0,0.0,40.065213381810686,22.795046122367275,21.167383304338294,0.0,0.0
 08/11  02:00:00,21.1,3.1,0.0,0.0,0.0,39.449454260774225,21.161488962489965,21.08904508053781,0.0,0.0
 08/11  03:00:00,20.0,3.1,0.0,0.0,0.0,38.732198041201514,19.723068115133977,20.968493027976304,0.0,0.0
 08/11  04:00:00,21.1,0.0,0.0,0.0,0.0,38.10516679753751,17.314651544138332,20.96307885587276,0.0,0.0
 08/11  05:00:00,18.9,0.0,0.0,0.0,0.0,37.38534465774004,15.449527104969693,20.885278825438945,0.0,0.0
 08/11  06:00:00,17.8,1.5,31.907506340850173,0.0,0.0,36.7583163812032,15.44930046199074,20.735874104201066,0.0,0.0
 08/11  07:00:00,19.4,0.0,46.21139912807792,0.0,0.0,36.37387432319132,18.865232203584007,20.742448098672213,0.0,0.0
 08/11  08:00:00,22.2,1.5,53.837442859161264,0.0,0.0,36.12600858586369,25.772322938565516,20.721001394938867,0.0,0.0
 08/11  09:00:00,25.0,4.6,59.46751430718724,0.0,0.0,35.996101384397875,31.968356613085597,21.146341667000673,0.0,0.0
 08/11  10:00:00,27.2,3.1,65.70949268231884,0.0,0.0,36.15796673174845,38.67570025677539,21.059326889430444,0.0,0.0
 08/11  11:00:00,29.0,4.1,65.45352298289838,0.0,0.0,36.463763453320134,44.83126020998762,21.387721152066117,0.0,0.0
 08/11  12:00:00,31.1,3.6,64.99385022396673,0.0,0.0,37.007083432888905,50.014664397251224,21.35045648095441,0.0,0.0
 08/11  13:00:00,32.8,3.1,65.93780568725786,0.0,0.0,37.75534340104978,53.91416474513789,21.482789730307278,0.0,0.0
 08/11  14:00:00,35.0,3.1,64.39567135912857,0.0,0.0,38.57013063413526,56.639870893642424,21.586839443775602,0.0,0.0
 08/11  15:00:00,36.7,3.6,69.52532474274196,0.0,0.0,39.460312421836626,57.52861889528272,21.804571798107848,0.0,0.0
 08/11  16:00:00,37.8,3.1,69.28807885554804,0.0,0.0,40.37130435988234,56.273102094398126,21.970895049721253,0.0,0.0
 08/11  17:00:00,39.0,4.1,60.71026301082493,0.0,0.0,41.276407426885186,53.73179787464147,22.21595350100505,0.0,0.0
 08/11  18:00:00,38.3,3.1,45.28076324023411,0.0,0.0,42.076070643154566,49.18992082040185,22.137365289149777,0.0,0.0
 08/11  19:00:00,37.8,3.1,37.31380592145452,0.0,0.0,42.764396332847966,43.124814657428864,22.34550027910003,0.0,0.0
 08/11  20:00:00,35.0,1.5,0.0,0.0,0.0,43.19871536380868,37.152114502385444,21.94893438804605,0.0,0.0
 08/11  21:00:00,31.1,4.1,0.0,0.0,0.0,43.33528924756339,32.786125572192546,22.52417577695304,0.0,0.0
 08/11  22:00:00,29.4,4.6,0.0,0.0,0.0,43.22973253930784,29.68018790279376,22.44388407765648,0.0,0.0
