Date/Time,Environment:Site Outdoor Air Drybulb Temperature [C](Hourly),LIVING:Zone Mean Air Temperature [C](Hourly),ATTIC:Zone Mean Air Temperature [C](Hourly),CRAWLSPACE:Zone Mean Air Temperature [C](Hourly),FAN:Fan Electricity Rate [W](Hourly),DX_HEATING_COIL:Heating Coil Electricity Rate [W](Hourly),DX_HEATING_COIL:Heating Coil Defrost Electricity Rate [W](Hourly),DX_HEATING_COIL:Heating Coil Crankcase Heater Electricity Rate [W](Hourly),HEATING_RESISTANCE_BACKUP:Heating Coil Electricity Rate [W](Hourly)
 01/01  01:00:00,7.8,20.114912967873213,9.372964872011481,19.088849627356726,28.302526063423613,387.46750019382165,0.0,170.14843805676296,0.0
 01/01  02:00:00,8.3,20.02568928322975,8.448736853230361,19.29888355921291,23.96037703299099,330.5940895347709,0.0,174.72823882996104,0.0
 01/01  03:00:00,7.2,19.867437872859963,7.984767274851343,18.753883881257785,25.731996193161677,350.45011743580767,0.0,172.8596565351811,0.0
 01/01  04:00:00,7.2,20.02185899368315,6.809709825344099,18.989857996054983,29.724748255977968,403.09220013680203,0.0,168.64837570250725,0.0
 01/01  05:00:00,7.2,19.98397792914074,5.920643079746212,18.481475399968048,31.138260814744978,423.642718161011,0.0,167.15749967218332,0.0
 01/01  06:00:00,6.7,19.892968273873883,5.769422776949443,18.343096771863507,33.61902573611889,453.93192264265105,0.0,164.54095910082046,0.0
 01/01  07:00:00,6.7,19.956433805851958,6.137599798265377,18.369710248444868,36.197052765241686,487.79223567521603,0.0,161.8218331338046,0.0
 01/01  08:00:00,6.7,19.965432193960034,6.4076392022283,18.260464868164796,36.90421397186972,497.8874481795119,0.0,161.07596802917735,0.0
 01/01  09:00:00,7.2,20.029731640551105,6.58810245008848,18.498437895453474,33.3220179301398,451.91532533079913,0.0,164.8542225493883,0.0
 01/01  10:00:00,7.2,19.90544473703716,7.727362256060674,17.7929574450048,29.31812479383787,398.3327679819453,0.0,169.07725422170543,0.0
 01/01  11:00:00,7.8,20.00394392024619,8.653377951564492,17.93092927775452,29.968445159247405,408.1476907252583,0.0,168.3913409351151,0.0
 01/01  12:00:00,8.9,19.989425542921193,9.802474147461503,17.792566896734417,24.853369108670233,343.4695366419061,0.0,173.7863720791904,0.0
 01/01  13:00:00,10.0,19.972898749294956,10.658809279458554,17.73721456241185,22.05488409071584,308.6474068984133,0.0,0.0,0.0
 01/01  14:00:00,10.0,19.971044029579428,11.11797506783041,17.647501036452887,20.54202906789982,287.3605041946074,0.0,0.0,0.0
 01/01  15:00:00,10.6,20.02562046975798,10.74075579007911,17.712022223321146,19.63898711290256,276.7233672691783,0.0,0.0,0.0
 01/01  16:00:00,10.6,19.98657907536891,10.401136572276563,17.66603977152616,18.34661547682346,258.76955400300767,0.0,0.0,0.0
 01/01  17:00:00,10.6,19.782338670237326,10.49468715624054,17.310415825399907,18.352243587872643,258.63544115884304,0.0,0.0,0.0
 01/01  18:00:00,10.0,19.91741472340677,10.566884694454712,17.39500074352804,23.495499912883208,327.2327254760806,0.0,0.0,0.0
 01/01  19:00:00,10.0,19.86833371864035,10.812226724009994,17.210628431483396,25.13955238428063,350.9250618109804,0.0,0.0,0.0
 01/01  20:00:00,9.4,20.10291888138799,10.471920382192097,17.364755284830583,27.502751871721063,380.6505966758518,0.0,170.9919849815396,0.0
 01/01  21:00:00,9.4,20.00380491280611,10.149125953040592,17.31597784878778,23.887778055435135,332.01402728069985,0.0,174.80481124864437,0.0
 01/01  22:00:00,9.4,19.90137319359259,10.198947273475197,17.114565443798313,23.526076711288358,326.40194915805756,0.0,175.18630900102005,0.0
 01/01  23:00:00,8.9,19.872172037727097,10.319022911108334,16.977612837626022,26.97108954459675,371.1224404959174,0.0,171.55274591346034,0.0
 01/01  24:00:00,8.9,20.022155625276458,10.108868319050853,17.098561185504686,30.18600110372215,415.03093349135776,0.0,168.16187785687063,0.0
 06/22  01:00:00,22.2,21.661826852326133,17.97450505173839,20.41107345055495,33.39163506325408,0.0,0.0,0.0,0.0
 06/22  02:00:00,21.1,21.648786599533317,17.222375762469692,20.19311879658751,28.37038784775317,0.0,0.0,0.0,0.0
 06/22  03:00:00,20.0,21.661434100118413,16.51287049151205,20.104055655931592,23.701188280609337,0.0,0.0,0.0,0.0
 06/22  04:00:00,17.8,21.613412605608936,16.2936220557604,19.921667847105056,19.611183747445892,0.0,0.0,0.0,0.0
 06/22  05:00:00,16.7,21.608065721025064,17.089268859213036,19.65405092696707,27.719794449006564,0.0,0.0,0.0,0.0
 06/22  06:00:00,16.1,21.642084018359935,18.82556866601127,19.29290966375094,48.51497773966545,0.0,0.0,0.0,0.0
 06/22  07:00:00,16.1,21.623781724527163,21.800599500398377,19.089895088155686,63.616057139559445,0.0,0.0,0.0,0.0
 06/22  08:00:00,16.1,21.671068407307228,25.722077767129008,18.980629401289487,73.75542730543792,0.0,0.0,0.0,0.0
 06/22  09:00:00,16.7,21.676590719820243,30.113182914760426,18.922927990889736,83.12870585080367,0.0,0.0,0.0,0.0
 06/22  10:00:00,18.3,21.68687045449418,34.089593212921024,19.064847571081554,92.03066409741048,0.0,0.0,0.0,0.0
 06/22  11:00:00,19.4,21.69561127201879,39.67017966342748,19.15289793179478,99.66060242274797,0.0,0.0,0.0,0.0
 06/22  12:00:00,21.1,21.6703584727557,41.396150907317626,19.43352738929966,101.10839199168082,0.0,0.0,0.0,0.0
 06/22  13:00:00,22.8,21.67951348192006,43.42289551440899,19.685321870421667,106.69349753871313,0.0,0.0,0.0,0.0
 06/22  14:00:00,23.9,21.670128504370528,45.442875942176926,19.886685057134006,112.61306640984776,0.0,0.0,0.0,0.0
 06/22  15:00:00,24.4,21.656271274716996,46.295523067808176,19.911884684187832,116.99635120238915,0.0,0.0,0.0,0.0
 06/22  16:00:00,25.0,21.66537278983733,44.0519832384729,20.09559395955781,116.43830152749136,0.0,0.0,0.0,0.0
 06/22  17:00:00,25.0,21.643341743591794,41.55860246135855,20.054510509201396,115.05809693124394,0.0,0.0,0.0,0.0
 06/22  18:00:00,25.0,21.67952365058304,38.59107781132607,20.075346025633756,112.91746694239407,0.0,0.0,0.0,0.0
 06/22  19:00:00,24.4,21.64668114086913,34.515497684750926,19.99451000782715,106.90938103846916,0.0,0.0,0.0,0.0
 06/22  20:00:00,23.9,21.62611841840539,29.634167538394003,20.027102009791253,87.06395945906405,0.0,0.0,0.0,0.0
 06/22  21:00:00,22.8,21.620478983128255,25.77254910235649,19.938888946250106,72.93379067179244,0.0,0.0,0.0,0.0
