Date/Time,Environment:Site Outdoor Air Drybulb Temperature [C](Hourly),Environment:Site Wind Speed [m/s](Hourly),LIVING:Zone Windows Total Transmitted Solar Radiation Rate [W](Hourly),ATTIC:Zone Windows Total Transmitted Solar Radiation Rate [W](Hourly),CRAWLSPACE:Zone Windows Total Transmitted Solar Radiation Rate [W](Hourly),LIVING:Zone Mean Air Temperature [C](Hourly),ATTIC:Zone Mean Air Temperature [C](Hourly),CRAWLSPACE:Zone Mean Air Temperature [C](Hourly),FAN:Fan Electricity Rate [W](Hourly),HEATING_RESISTANCE_MAIN:Heating Coil Electricity Rate [W](Hourly)
 01/01  01:00:00,0.7,1.5,0.0,0.0,0.0,25.51883727807244,10.181304368366835,17.847775544021523,55.69727336771062,4648.496518738069
 01/01  02:00:00,1.2,1.5,0.0,0.0,0.0,26.13522938877871,11.18554542839952,18.274656471445148,47.59117434798168,3971.9611913264953
 01/01  03:00:00,1.5,2.1,0.0,0.0,0.0,26.19792838832998,11.422227303255731,16.80221049984573,39.21765068937098,3273.1065935502907
 01/01  04:00:00,1.5,2.6,0.0,0.0,0.0,24.681004389641945,7.126077058451679,13.911451925686064,0.0,0.0
 01/01  05:00:00,1.3,3.1,0.0,0.0,0.0,23.697134553026558,5.617091948923274,13.901661328872615,0.0,0.0
 01/01  06:00:00,1.1,3.1,0.0,0.0,0.0,22.968620283850836,9.751611316095962,15.019083362899668,9.789700155891975,817.0487412142401
 01/01  07:00:00,1.5,3.6,0.0,0.0,0.0,25.452332083530052,9.154933884219712,14.458310926667624,64.6272538292809,5393.793022104671
 01/01  08:00:00,1.6,4.1,0.0,0.0,0.0,26.15208133502561,9.655985895576821,14.01024764550456,55.14893604192596,4602.732265016416
 01/01  09:00:00,1.7,3.6,17.39740918173674,0.0,0.0,26.232125434981782,10.161481238262452,14.2361437217167,42.9050005131231,3580.8529477734064
 01/01  10:00:00,2.0,3.1,17.770935556634267,0.0,0.0,24.850537319371156,8.140805509555989,13.092597554618939,0.0,0.0
 01/01  11:00:00,2.5,2.6,3.355424179056067,0.0,0.0,24.087406250171718,7.447666669684009,13.472088869358352,0.0,0.0
 01/01  12:00:00,2.6,3.1,6.829475729319409,0.0,0.0,23.094388966301292,12.585801208409745,14.530912778364726,0.5059192478628524,42.22403935156437
 01/01  13:00:00,2.7,3.6,7.6404808985618144,0.0,0.0,25.531880081138286,11.974558978108318,13.763071891593324,52.50167030132099,4381.7913672792065
 01/01  14:00:00,3.0,3.6,3.734185620644233,0.0,0.0,26.091407450786573,12.58870288678304,14.07504368762518,36.93871836329346,3082.906816367797
 01/01  15:00:00,3.1,1.5,28.966613668382486,0.0,0.0,26.094250781351658,14.31085002784596,16.796219010966134,25.285159139904117,2110.3003276588156
 01/01  16:00:00,2.9,2.1,0.0,0.0,0.0,25.25292067692949,9.303644217384083,13.053813549409563,0.0,0.0
 01/01  17:00:00,3.0,4.6,0.0,0.0,0.0,24.60485029870137,6.351778275044141,11.380438973040887,0.0,0.0
 01/01  18:00:00,2.5,0.0,0.0,0.0,0.0,24.290601550806016,5.981484154145275,15.391097858938792,0.0,0.0
 01/01  19:00:00,2.2,2.6,0.0,0.0,0.0,23.9232039568539,4.3902576162880855,11.83672013472136,0.0,0.0
 01/01  20:00:00,2.9,3.1,0.0,0.0,0.0,22.966424861197087,8.778659130364614,14.837989365287706,0.23114165448399962,19.291091129554772
 01/01  21:00:00,3.0,3.1,0.0,0.0,0.0,25.48168673051618,9.009359920218996,13.710317309294144,55.680131550407204,4647.065862024702
 01/01  22:00:00,2.5,5.7,0.0,0.0,0.0,26.127879916821165,8.665720478249565,11.250824878368652,46.98068347006582,3921.009599818993
 01/01  23:00:00,2.3,5.7,0.0,0.0,0.0,26.208230596051756,9.2574984745918,12.226350427378293,40.663379521143156,3393.7671759304017
 01/01  24:00:00,2.3,7.7,0.0,0.0,0.0,24.413703343123476,5.639326125485644,8.698576945618898,0.0,0.0
 02/10  01:00:00,-7.7,0.0,0.0,0.0,0.0,20.716430696419614,7.816529263369201,19.37139713115904,4.098491900486417,342.06028732695916
 02/10  02:00:00,-7.0,0.0,0.0,0.0,0.0,23.09781570671445,5.531109058454323,19.382674778696217,60.63083933796783,5060.252119165729
