Date/Time,Environment:Site Outdoor Air Drybulb Temperature [C](Hourly),Environment:Site Wind Speed [m/s](Hourly),LIVING:Zone Windows Total Transmitted Solar Radiation Rate [W](Hourly),ATTIC:Zone Windows Total Transmitted Solar Radiation Rate [W](Hourly),LIVING:Zone Mean Air Temperature [C](Hourly),ATTIC:Zone Mean Air Temperature [C](Hourly),FAN:Fan Electricity Rate [W](Hourly),HEATING_RESISTANCE_MAIN:Heating Coil Electricity Rate [W](Hourly)
 01/01  01:00:00,10.6,4.6,0.0,0.0,21.750240378396377,10.389185986329073,0.0,0.0
 01/01  02:00:00,10.6,3.6,0.0,0.0,21.712538614976914,10.389843908657397,0.0,0.0
 01/01  03:00:00,10.6,0.0,0.0,0.0,21.644783738440836,9.989241131168466,0.0,0.0
 01/01  04:00:00,8.9,2.6,0.0,0.0,21.3243462006493,10.22493463751052,0.0,0.0
 01/01  05:00:00,8.9,0.0,0.0,0.0,21.05640720545083,9.919807557468149,0.0,0.0
 01/01  06:00:00,9.4,1.5,0.0,0.0,20.772992526395257,9.929445445684207,0.0,0.0
 01/01  07:00:00,8.9,2.1,0.0,0.0,20.461237711725275,9.856864648269514,0.0,0.0
 01/01  08:00:00,9.4,0.0,0.0,0.0,20.20124923249962,9.575329840580828,0.0,0.0
 01/01  09:00:00,8.9,2.1,120.32245403054773,0.0,19.95073373578615,10.20195890941763,0.0,0.0
 01/01  10:00:00,8.3,0.0,18.76953616436061,0.0,19.674027777493112,10.718758476755673,0.0,0.0
 01/01  11:00:00,9.4,1.5,27.814681050356374,0.0,19.50604228328575,11.09564902668891,0.0,0.0
 01/01  12:00:00,8.9,2.6,32.21850931047878,0.0,19.29199955191115,11.492692742010217,0.0,0.0
 01/01  13:00:00,9.4,2.6,26.705276515004197,0.0,19.095672817062677,11.821751363331604,0.0,0.0
 01/01  14:00:00,10.0,2.6,277.8186712289728,0.0,19.918688583769814,13.758281841255995,0.0,0.0
 01/01  15:00:00,10.0,2.6,40.0141366932163,0.0,19.68556393785021,13.505539210279643,0.0,0.0
 01/01  16:00:00,10.6,2.6,73.04742991001365,0.0,19.471478253979647,12.398946892056022,0.0,0.0
 01/01  17:00:00,10.0,3.1,0.0,0.0,19.227637250566005,11.316484234753567,0.0,0.0
 01/01  18:00:00,9.4,4.1,0.0,0.0,18.92197592999458,10.698535482594833,0.0,0.0
 01/01  19:00:00,7.8,4.6,0.0,0.0,18.521967021489335,9.882136108891338,0.0,0.0
 01/01  20:00:00,6.7,2.6,0.0,0.0,18.223503315932714,8.80029547353997,0.0,0.0
 01/01  21:00:00,7.2,5.7,0.0,0.0,17.792546162791222,8.271606065064207,0.0,0.0
 01/01  22:00:00,7.2,6.2,0.0,0.0,17.37603270332623,8.093166769890665,0.0,0.0
 01/01  23:00:00,6.7,5.1,0.0,0.0,17.055819201397497,8.111623580497593,0.0,0.0
 01/01  24:00:00,6.7,3.1,0.0,0.0,16.8828503638466,7.192954649236219,0.0,0.0
 01/08  01:00:00,6.7,2.6,0.0,0.0,20.53679968291254,7.625007139295228,0.0,0.0
 01/08  02:00:00,5.6,0.0,0.0,0.0,20.509876692734284,7.81737781570712,0.0,0.0
 01/08  03:00:00,5.6,1.5,0.0,0.0,20.31624816769841,7.8914053148568355,0.0,0.0
 01/08  04:00:00,5.0,2.1,0.0,0.0,19.998584665721822,7.7389917783725695,0.0,0.0
 01/08  05:00:00,5.0,3.6,0.0,0.0,19.630975380513664,7.363367608090216,0.0,0.0
 01/08  06:00:00,4.4,4.6,0.0,0.0,19.084139207821114,6.9338660204819496,0.0,0.0
 01/08  07:00:00,3.9,4.1,0.0,0.0,18.671102728343442,6.443277982771592,0.0,0.0
 01/08  08:00:00,3.9,4.1,0.0,0.0,18.28263015176524,6.251651506261293,0.0,0.0
 01/08  09:00:00,3.9,2.1,80.3938642136583,0.0,17.966144561846015,6.999326426483975,0.0,0.0
 01/08  10:00:00,3.3,3.1,60.42028415858425,0.0,17.72860369646392,7.205513214672569,0.0,0.0
 01/08  11:00:00,3.9,2.1,138.14574806314948,0.0,17.46541105142643,7.681493475465158,0.0,0.0
 01/08  12:00:00,3.9,0.0,14.548771327902893,0.0,17.175740364124533,7.580633093163519,0.0,0.0
 01/08  13:00:00,3.9,2.6,10.796816723125414,0.0,16.824594819253107,6.833541222220573,0.0,0.0
 01/08  14:00:00,4.4,2.1,146.91102796666365,0.0,16.617957930823458,6.830337179020486,0.0,0.0
 01/08  15:00:00,5.0,2.1,72.8966653833728,0.0,16.421502334145657,6.593110512852563,0.0,0.0
 01/08  16:00:00,5.0,2.1,55.62102556857484,0.0,16.228556112710606,6.244135965345997,0.0,0.0
 01/08  17:00:00,3.9,2.1,0.0,0.0,15.960351854911531,5.867912208283742,0.0,0.0
 01/08  18:00:00,3.3,3.6,0.0,0.0,15.609760545251229,5.568026279729898,0.0,0.0
 01/08  19:00:00,2.8,0.0,0.0,0.0,15.407054251256742,4.776888069398141,0.0,0.0
 01/08  20:00:00,2.2,3.6,0.0,0.0,15.148731092076652,3.8831436387189067,0.0,0.0
 01/08  21:00:00,2.2,0.0,0.0,0.0,14.957014566724354,4.361073637010867,0.0,0.0
 01/08  22:00:00,1.7,1.5,0.0,0.0,14.912559953127385,21.632841921689785,0.6860394666146162,57.256879546346966
 01/08  23:00:00,2.2,0.0,0.0,0.0,16.63692867619816,16.151267284837616,57.43788239841963,4793.767813552037
 01/08  24:00:00,1.7,1.5,0.0,0.0,16.47250176292375,20.83662553402723,18.19729355920354,1518.746801157626
 01/09  01:00:00,1.7,1.5,0.0,0.0,15.634053475236094,12.363526445911356,0.0,0.0
 01/09  02:00:00,1.7,1.5,0.0,0.0,15.038518929456657,8.890690971542616,0.0,0.0
 01/09  03:00:00,1.7,1.5,0.0,0.0,14.537176657534575,7.1815448192350155,0.0,0.0
 01/09  04:00:00,1.7,2.1,0.0,0.0,14.383316306358855,21.683798529073094,4.866477067825893,406.15635812114726
 01/09  05:00:00,2.2,2.1,0.0,0.0,16.14384021682561,15.80388922980139,70.38701099693718,5874.502570772607
 01/09  06:00:00,2.2,2.6,0.0,0.0,16.414509659630536,20.213431785841664,43.59207616069359,3638.1963070210904
 01/09  07:00:00,1.7,2.6,0.0,0.0,16.409541321518404,17.69598541096615,32.825779002618006,2739.6407434730245
 01/09  08:00:00,2.2,2.1,0.0,0.0,16.844770081615906,19.802609873091424,46.12374724857965,3849.4896707183284
 01/09  09:00:00,1.7,2.6,87.70101125478205,0.0,16.89158510305292,17.977348520458293,34.41442891784525,2872.2295248245473
 01/09  10:00:00,1.7,2.1,15.523530117741128,0.0,15.78937408524204,12.312508353071093,0.0,0.0
 01/09  11:00:00,2.2,0.0,69.77879444880047,0.0,15.327101493443275,13.105425124313442,0.0,0.0
 01/09  12:00:00,2.8,1.5,140.9360722074799,0.0,15.27092844273177,13.477828642059066,0.0,0.0
 01/09  13:00:00,3.3,0.0,28.430459805838872,0.0,14.948382747813637,13.97699346355283,0.0,0.0
 01/09  14:00:00,3.3,2.1,192.91694585753044,0.0,15.265127978328836,12.624722492330141,0.0,0.0
 01/09  15:00:00,3.9,1.5,169.46762391905565,0.0,15.528706082028306,13.815918377379528,0.0,0.0
 01/09  16:00:00,3.3,1.5,142.86041610100727,0.0,15.219736619482733,12.129667408027716,0.0,0.0
 01/09  17:00:00,2.8,0.0,0.0,0.0,14.960729474697358,11.15365763164754,0.0,0.0
 01/09  18:00:00,2.2,0.0,0.0,0.0,14.894357926161062,23.845842983600775,0.9430341228050276,78.70566316540258
 01/09  19:00:00,1.7,2.6,0.0,0.0,16.657919360948483,16.591611624263226,62.26369045605004,5196.529934560963
 01/09  20:00:00,2.2,2.1,0.0,0.0,16.901569436667796,22.433482631596636,34.30329447273248,2862.9542398782273
 01/09  21:00:00,1.7,1.5,0.0,0.0,16.920180192165766,18.841220245521715,26.796461038053142,2236.4336406116313
 01/09  22:00:00,1.1,2.6,0.0,0.0,16.89886068792514,18.940954076212602,28.357363689920078,2366.706634325161
 01/09  23:00:00,1.1,4.6,0.0,0.0,16.887146841685716,16.727503124473913,34.01598270272125,2838.9751888056135
 01/09  24:00:00,1.1,3.6,0.0,0.0,15.813559009714888,9.768079789112768,0.0,0.0
 01/10  01:00:00,1.1,4.1,0.0,0.0,15.002342273245137,7.021374265704171,0.0,0.0
 01/10  02:00:00,1.1,2.6,0.0,0.0,14.394725307248066,5.76456279870615,0.0,0.0
 01/10  03:00:00,1.1,3.6,0.0,0.0,14.282528867164611,19.307810970976497,12.069286148669365,1007.3030734439566
 01/10  04:00:00,1.1,4.6,0.0,0.0,16.10609879530018,12.492209115930457,85.48576524076262,7134.6451647616595
 01/10  05:00:00,0.6,5.7,0.0,0.0,16.39482721650185,15.234128496026878,62.33544650764923,5202.5186973116115
 01/10  06:00:00,0.6,4.1,0.0,0.0,16.439273702073468,14.803403845787027,46.85894776225751,3910.849533091542
 01/10  07:00:00,1.1,4.6,0.0,0.0,16.430380077804532,14.930250305944208,44.82857125676387,3741.3942339927116
 01/10  08:00:00,1.1,5.1,0.0,0.0,16.83396324054356,14.435252961764109,61.88096123937942,5164.587339820874
 01/10  09:00:00,2.2,7.7,102.32419545836227,0.0,16.881364593749616,13.773479740994164,59.78022143258526,4989.2595169634205
 01/10  10:00:00,2.2,4.1,17.86749590595879,0.0,15.616629862369475,8.480455824762236,0.0,0.0
 01/10  11:00:00,2.8,5.1,51.40374222095687,0.0,14.75846012473751,6.7113638370197535,0.0,0.0
 01/10  12:00:00,3.3,4.6,14.010282011834715,0.0,14.326289854395007,17.996191609743633,4.477081146986847,373.65736000178
 01/10  13:00:00,4.4,4.6,21.417941601606078,0.0,16.13143231163972,14.503892207145697,75.9727254086451,6340.686504518672
 01/10  14:00:00,4.4,6.2,38.55515645446316,0.0,16.41181775382187,16.872019805848065,50.65600509702019,4227.75208028743
 01/10  15:00:00,5.6,8.8,25.60535749897164,0.0,16.42849827715178,14.983962762869727,45.55117064257539,3801.70240576283
 01/10  16:00:00,6.1,9.3,103.53856301294734,0.0,16.427974192534943,15.607252283053745,43.68207276780087,3645.7074272167692
 01/10  17:00:00,6.1,7.2,0.0,0.0,16.852743194021325,16.48582273802601,51.78637342956691,4322.092663605488
 01/10  18:00:00,5.6,12.9,0.0,0.0,16.87291963161916,13.769773316269848,60.62003284628783,5059.350208965878
 01/10  19:00:00,5.6,9.3,0.0,0.0,16.90055277902131,15.011611973856324,49.79535531440298,4155.922217235855
 01/10  20:00:00,5.6,8.2,0.0,0.0,16.90609154856092,14.8964052500148,43.494352871112085,3630.040317617081
 01/10  21:00:00,6.1,11.3,0.0,0.0,16.887197728089614,14.496773320110748,50.33390693769824,4200.869755861688
 01/10  22:00:00,6.1,10.3,0.0,0.0,16.896584939043542,14.986985561075349,47.29552309232564,3947.286126470009
 01/10  23:00:00,5.6,8.2,0.0,0.0,16.90545896973747,15.52451001889456,41.25240588174445,3442.927338019906
 01/10  24:00:00,6.1,7.7,0.0,0.0,15.802510934557839,9.433876313504761,0.0,0.0
 01/11  01:00:00,6.1,9.8,0.0,0.0,14.837655048648088,8.143891274233637,0.0,0.0
 01/11  02:00:00,5.6,10.3,0.0,0.0,14.267723035309764,14.31984047042617,7.594294314820993,633.8200875948687
 01/11  03:00:00,5.6,8.2,0.0,0.0,16.085287934486495,13.543756329120422,85.62982709904738,7146.668572843029
 01/11  04:00:00,5.6,8.2,0.0,0.0,16.411422845179686,15.282029762117396,56.00667525020011,4674.319211424444
 01/11  05:00:00,6.1,5.7,0.0,0.0,16.451392784210427,16.317034058437695,37.69486358399138,3146.0147247723835
 01/11  06:00:00,5.6,4.1,0.0,0.0,16.442931091768312,16.97008865978942,31.761687660772406,2650.8316402781056
 01/11  07:00:00,6.1,3.6,0.0,0.0,16.43879634752158,16.851000472806042,28.692856506983095,2394.706877387026
 01/11  08:00:00,6.1,4.6,0.0,0.0,16.84991253007352,16.718916628691268,45.295227196251034,3780.341356158518
 01/11  09:00:00,6.1,4.6,73.02947073563887,0.0,16.902055425996423,17.119462920451657,36.24234257251033,3024.787266819695
 01/11  10:00:00,6.1,4.6,107.64515919211244,0.0,15.928229954097905,10.436614649895887,0.0,0.0
 01/11  11:00:00,5.0,2.6,168.81996449867336,0.0,15.303292849878366,8.525359553298658,0.0,0.0
 01/11  12:00:00,5.6,1.5,12.936187982017731,0.0,14.831668502400333,7.754305721906883,0.0,0.0
 01/11  13:00:00,5.0,3.1,168.86125846992297,0.0,14.384642404031872,7.100528941337453,0.0,0.0
 01/11  14:00:00,5.6,3.1,77.35729920041791,0.0,14.322158952072575,21.254453980658816,6.303530182906477,526.0928648616452
