Date/Time,Environment:Site Outdoor Air Drybulb Temperature [C](Hourly),Environment:Site Mains Water Temperature [C](Hourly),INTERIOR LIGHTS:Lights Electricity Rate [W](Hourly),ELECTRIC_MELS1:Electric Equipment Electricity Rate [W](Hourly),GAS_MELS1:Gas Equipment NaturalGas Rate [W](Hourly),LIVING:Zone Mean Air Temperature [C](Hourly),ATTIC:Zone Mean Air Temperature [C](Hourly),FAN:Fan Electricity Rate [W](Hourly),HEATING_RESISTANCE_MAIN:Heating Coil Electricity Rate [W](Hourly),DX_COOLING_COIL:Cooling Coil Electricity Rate [W](Hourly),WATER HEATER:Water Heater Electricity Rate [W](Hourly)
 01/01  01:00:00,-17.5,10.79322199739079,274.89780750592407,607.4902723735411,0.0,20.99869842112371,-18.167563257640795,0.0,0.0,0.0,0.0
 01/01  02:00:00,-20.5,10.79322199739079,274.89780750592407,559.338521400778,0.0,20.59907072546432,-18.26693725666058,4.357950135925144,363.7146813622342,0.0,0.0
 01/01  03:00:00,-19.5,10.79322199739079,274.89780750592407,552.853437094682,0.0,20.5506426576502,-16.410085729536257,15.39645147051494,1284.9884156645235,0.0,0.0
 01/01  04:00:00,-19.0,10.79322199739079,274.89780750592407,545.071335927367,0.0,20.543378469282787,-15.639556438995168,24.638555514213519,2056.334764871164,0.0,396.56495001165617
 01/01  05:00:00,-19.0,10.79322199739079,824.693422517772,524.481193255512,0.0,20.54155082793443,-15.260338008449559,27.465070114800086,2292.235779167604,0.0,0.0
 01/01  06:00:00,-17.5,10.79322199739079,1718.1112969120252,585.278858625162,0.0,20.551998128312215,-14.762297820338873,23.645154411977147,1973.425471718343,0.0,411.78618876963119
 01/01  07:00:00,-17.0,10.79322199739079,1924.2846525414682,676.2321660181581,0.0,20.549775182625877,-13.865555220385538,22.107920572086408,1845.1278779377274,0.0,437.0707861689523
 01/01  08:00:00,-17.75,10.79322199739079,1718.1112969120252,718.547341115435,0.0,20.553064289411134,-13.096611759008845,22.086088437567228,1843.3057671740817,0.0,738.4296399330845
 01/01  09:00:00,-16.950000000000004,10.79322199739079,755.968970641291,607.4902723735411,0.0,20.553212121768789,-11.616618087305234,14.630300200211222,1221.0454019855402,0.0,614.8668782609818
 01/01  10:00:00,-15.55,10.79322199739079,515.4333890736075,517.023346303502,0.0,20.554313431963949,-7.70091356268763,11.290339526015299,942.2921591791774,0.0,900.2925300307734
 01/01  11:00:00,-14.15,10.79322199739079,515.4333890736075,529.1828793774321,0.0,20.57068672290362,-4.244950251441015,0.9006610540671786,75.1692052634915,0.0,442.75085182121827
 01/01  12:00:00,-12.75,10.79322199739079,515.4333890736075,529.345006485084,0.0,20.746771505965353,-1.6425936351629305,0.0,0.0,0.0,870.0204551710438
 01/01  13:00:00,-11.35,10.79322199739079,515.4333890736075,520.428015564202,0.0,20.971580077280224,0.618411481887675,0.0,0.0,0.0,429.14235261637398
 01/01  14:00:00,-9.5,10.79322199739079,515.4333890736075,538.424124513619,0.0,21.126387157335324,0.05641770631989912,0.0,0.0,0.0,425.2633391202115
 01/01  15:00:00,-12.75,10.79322199739079,515.4333890736075,568.741893644617,0.0,21.10462798246337,-2.085057169323404,0.0,0.0,0.0,421.82259575550565
 01/01  16:00:00,-14.75,10.79322199739079,893.4178743942531,600.356679636835,0.0,20.902820776861064,-6.557656403924604,0.0,0.0,0.0,420.2801378210482
 01/01  17:00:00,-15.75,10.79322199739079,1924.2846525414682,710.11673151751,0.0,20.599445753490629,-9.953293152449274,1.3290310617936212,110.92098213238525,0.0,424.35091653818747
 01/01  18:00:00,-16.75,10.79322199739079,2680.253623182759,862.6783398184181,0.0,20.55455803667472,-11.055832687087012,3.700031662560257,308.80478096443229,0.0,431.0070321489062
 01/01  19:00:00,-17.0,10.79322199739079,3608.033723515253,936.608300907912,0.0,20.554934888770047,-12.481013710664584,2.449956122999284,204.47342967107449,0.0,438.5272735528184
 01/01  20:00:00,-14.75,10.79322199739079,3998.513563722531,966.763942931258,0.0,20.579844132995708,-14.444505222940233,0.2628186448899488,21.934853933777064,0.0,880.7116813473132
 01/01  21:00:00,-14.0,10.79322199739079,3998.513563722531,1000.0,0.0,20.567275313569075,-15.597460755419105,0.2449890392404347,20.446794379316225,0.0,436.20074599011829
 01/01  22:00:00,-14.0,10.79322199739079,3023.875882565164,976.653696498055,0.0,20.55410006725225,-11.574083650000262,8.46678090863982,706.6378513521104,0.0,430.4547772584645
 01/01  23:00:00,-13.25,10.79322199739079,1683.7490709737847,845.168612191959,0.0,20.5475054289714,-10.264363580544155,19.237647825055036,1605.5748071021429,0.0,420.3958254786097
 01/01  24:00:00,-13.0,10.79322199739079,687.2445187648101,734.43579766537,0.0,20.541641511496225,-9.486363717240082,29.505415276709777,2462.5230627038156,0.0,410.3380204162133
 01/02  01:00:00,-13.0,10.726601198421533,274.89780750592407,607.4902723735411,0.0,20.53052824345884,-9.43895573823967,37.24126302057877,3108.157204782122,0.0,0.0
 01/02  02:00:00,-13.75,10.726601198421533,274.89780750592407,559.338521400778,0.0,20.533742534213709,-9.525997616690678,41.96491793517602,3502.393620652256,0.0,0.0
 01/02  03:00:00,-13.25,10.726601198421533,274.89780750592407,552.853437094682,0.0,20.54434367924435,-8.954345754249865,41.874307085410098,3494.8312357413108,0.0,396.1071492156044
 01/02  04:00:00,-12.25,10.726601198421533,274.89780750592407,545.071335927367,0.0,20.538550231418005,-8.754095421232812,42.73898922159777,3566.9976391727147,0.0,0.0
 01/02  05:00:00,-12.0,10.726601198421533,824.693422517772,524.481193255512,0.0,20.544604294656517,-8.103925336678277,40.30491576320115,3363.849777283501,0.0,0.0
 01/02  06:00:00,-11.25,10.726601198421533,1718.1112969120252,585.278858625162,0.0,20.5505632650448,-7.546630554109473,33.704102015571837,2812.945614989596,0.0,411.3419385811182
 01/02  07:00:00,-10.25,10.726601198421533,1924.2846525414682,676.2321660181581,0.0,20.547924625547198,-6.7066164064724929,29.47542369283417,2460.019963991662,0.0,436.1350949994169
