Date/Time,Environment:Site Outdoor Air Drybulb Temperature [C](Hourly),Environment:Site Wind Speed [m/s](Hourly),LIVING:Zone Windows Total Transmitted Solar Radiation Rate [W](Hourly),ATTIC:Zone Windows Total Transmitted Solar Radiation Rate [W](Hourly),LIVING:Zone Mean Air Temperature [C](Hourly),ATTIC:Zone Mean Air Temperature [C](Hourly),FAN:Fan Electricity Rate [W](Hourly),HEATING_RESISTANCE_MAIN:Heating Coil Electricity Rate [W](Hourly)
 01/01  01:00:00,0.6,2.6,0.0,0.0,20.312727667512668,5.315054130364542,0.0,0.0
 01/01  02:00:00,1.1,0.0,0.0,0.0,20.006229494459475,6.748339329972123,0.0,0.0
 01/01  03:00:00,1.7,0.0,0.0,0.0,19.636078067646924,6.9328992245442596,0.0,0.0
 01/01  04:00:00,1.7,1.5,0.0,0.0,19.183567613002438,6.709125030064456,0.0,0.0
 01/01  05:00:00,1.7,2.1,0.0,0.0,18.703572760843677,6.393828041785562,0.0,0.0
 01/01  06:00:00,1.7,1.5,0.0,0.0,18.23633189497642,6.712859679751163,0.0,0.0
 01/01  07:00:00,1.1,2.1,0.0,0.0,17.722797541168227,6.318439609146467,0.0,0.0
 01/01  08:00:00,0.6,1.5,0.0,0.0,20.238416726279276,27.568488534719965,126.79352124475201,10582.192026054612
 01/01  09:00:00,1.1,0.0,55.981008370596356,0.0,20.813225509924045,20.218615268521,59.85147894262749,4995.206671417076
 01/01  10:00:00,2.2,2.1,13.442285374914619,0.0,19.340695147209235,13.16156247406418,0.0,0.0
 01/01  11:00:00,2.8,2.6,233.51818795711563,0.0,19.22046998458152,12.028158980909565,0.0,0.0
 01/01  12:00:00,3.9,2.1,164.3325748570314,0.0,19.020511795959806,12.545897147315078,0.0,0.0
 01/01  13:00:00,5.0,0.0,163.76131944516212,0.0,19.03737637951462,14.717371592794857,0.0,0.0
 01/01  14:00:00,5.6,2.1,124.71772328882936,0.0,18.93624382785161,12.976564989733307,0.0,0.0
 01/01  15:00:00,4.4,0.0,62.58376057894435,0.0,18.6400745991614,13.346286765734197,0.0,0.0
 01/01  16:00:00,4.4,0.0,77.41450786761408,0.0,18.27776405693443,11.724302950936462,0.0,0.0
 01/01  17:00:00,4.4,0.0,0.0,0.0,20.501222639169296,29.38713024083505,91.49255770930918,7635.972288882752
 01/01  18:00:00,3.3,0.0,0.0,0.0,20.875342850455624,20.766061547019408,41.79471947730287,3488.188850991546
