Date/Time,Environment:Site Outdoor Air Drybulb Temperature [C](Hourly),LIVING:Zone Mean Air Temperature [C](Hourly),ATTIC:Zone Mean Air Temperature [C](Hourly),CRAWLSPACE:Zone Mean Air Temperature [C](Hourly),FAN:Fan Electricity Rate [W](Hourly),DX_HEATING_COIL:Heating Coil Electricity Rate [W](Hourly),DX_HEATING_COIL:Heating Coil Defrost Electricity Rate [W](Hourly),DX_HEATING_COIL:Heating Coil Crankcase Heater Electricity Rate [W](Hourly),HEATING_RESISTANCE_BACKUP:Heating Coil Electricity Rate [W](Hourly)
 01/01  01:00:00,12.2,20.9267205224503,10.035007909131075,18.148247849385335,22.41661867090107,348.7306871551495,0.0,0.0,0.0
 01/01  02:00:00,11.7,20.820076290162195,10.339188491800645,17.70126258817481,26.397957639681085,405.0397234137614,0.0,0.0,0.0
 01/01  03:00:00,11.1,21.22745952627738,9.72853541155413,17.9990009845976,30.619247889878377,465.3329204346213,0.0,0.0,0.0
 01/01  04:00:00,11.7,21.080858190565344,9.66371513148062,17.94855982381355,26.31737537744825,406.04202976999716,0.0,0.0,0.0
 01/01  05:00:00,11.7,20.848192978777437,9.902716059486037,17.465680715653843,25.813818255562563,397.195984537978,0.0,0.0,0.0
 01/01  06:00:00,11.7,21.052755520278723,10.121869255608768,17.633549608170274,28.778772755538522,440.90574665930427,0.0,0.0,0.0
 01/01  07:00:00,12.2,21.120717304707206,10.460761155635316,17.67570076358588,26.575088608416376,411.3170959078965,0.0,0.0,0.0
 01/01  08:00:00,12.2,21.11078839421823,10.171385398187871,17.838786376334493,23.11990691471972,358.29038020525667,0.0,0.0,0.0
 01/01  09:00:00,11.1,20.756454803192252,11.184450140153992,16.997256863352113,3.2013565769619814,48.922431503755654,0.0,0.0,0.0
 01/01  10:00:00,12.2,21.130036658807875,11.767407565565588,17.309614442678665,11.003691523490662,169.40057244144856,0.0,0.0,0.0
 01/01  11:00:00,13.3,21.508669398168237,14.694894968897186,17.78384026188746,2.933091342861052,46.13325177660868,0.0,0.0,0.0
 01/01  12:00:00,13.9,21.54795374650047,16.636453068851914,17.759665128035248,0.0,0.0,0.0,0.0,0.0
 01/01  13:00:00,15.6,21.304742141255666,17.249532175192286,17.4946782442586,0.0,0.0,0.0,0.0,0.0
 01/01  14:00:00,15.6,21.517530669526586,17.8875658639024,17.571754385521132,0.0,0.0,0.0,0.0,0.0
 01/01  15:00:00,15.6,21.55587079958386,17.252325145122725,17.477455113566506,0.0,0.0,0.0,0.0,0.0
 01/01  16:00:00,15.0,21.579313892724574,15.733173554409015,17.433722570755716,0.0,0.0,0.0,0.0,0.0
 01/01  17:00:00,13.3,21.32031563459142,14.020864287821396,17.23144623706139,0.0,0.0,0.0,0.0,0.0
 01/01  18:00:00,10.0,20.99251870089006,11.817453981661957,16.911172068757455,1.7504417921249336,26.502480785820634,0.0,0.0,0.0
 01/01  19:00:00,10.6,20.81483190709741,10.70943573872199,16.670038027193467,4.950474663643969,75.01923881772727,0.0,0.0,0.0
 01/01  20:00:00,10.0,21.02741973132608,9.77773785249349,16.72600620211638,11.073104699034412,166.0334685296551,0.0,0.0,0.0
