Date/Time,Environment:Site Outdoor Air Drybulb Temperature [C](Hourly),Environment:Site Mains Water Temperature [C](Hourly),INTERIOR LIGHTS:Lights Electricity Rate [W](Hourly),ELECTRIC_MELS1:Electric Equipment Electricity Rate [W](Hourly),GAS_MELS1:Gas Equipment NaturalGas Rate [W](Hourly),LIVING:Zone Mean Air Temperature [C](Hourly),ATTIC:Zone Mean Air Temperature [C](Hourly),FAN:Fan Electricity Rate [W](Hourly),HEATING_RESISTANCE_MAIN:Heating Coil Electricity Rate [W](Hourly),DX_COOLING_COIL:Cooling Coil Electricity Rate [W](Hourly),WATER HEATER:Water Heater Electricity Rate [W](Hourly)
 01/01  01:00:00,-17.5,10.79322199739079,68.72445187678231,607.4902723735411,0.0,20.544734230347794,1.9538060351218887,13.151961365637675,1097.6631875517836,0.0,0.0
 01/01  02:00:00,-20.5,10.79322199739079,68.72445187678231,559.338521400778,0.0,20.546617985688653,-0.7426976101245939,19.829097330794676,1654.9372049755357,0.0,0.0
 01/01  03:00:00,-19.5,10.79322199739079,68.72445187678231,552.853437094682,0.0,20.541382331429426,-2.892448032122505,23.406186391314344,1953.4811917747446,0.0,0.0
 01/01  04:00:00,-19.0,10.79322199739079,68.72445187678231,545.071335927367,0.0,20.5289269791744,-3.6566813057616875,25.75533080185997,2149.540872153371,0.0,396.5685197530311
 01/01  05:00:00,-19.0,10.79322199739079,206.17335563034693,524.481193255512,0.0,20.524429810374149,-3.6668012218265435,26.654963788280328,2224.624274852602,0.0,0.0
 01/01  06:00:00,-17.5,10.79322199739079,429.52782422988948,585.278858625162,0.0,20.535036201800805,-3.2590392441475535,25.393530854442305,2119.345035008035,0.0,411.79719856519747
 01/01  07:00:00,-17.0,10.79322199739079,481.07116313747619,676.2321660181581,0.0,20.534209954651815,-2.5567852334991878,24.399679035650679,2036.398125034653,0.0,437.08726020376698
 01/01  08:00:00,-17.75,10.79322199739079,429.52782422988948,718.547341115435,0.0,20.541860547071388,-1.2475489164482583,23.09282014294287,1927.3276329635644,0.0,747.6865190541707
 01/01  09:00:00,-16.950000000000004,10.79322199739079,188.99224266115136,607.4902723735411,0.0,20.547883351108653,0.8992296731801877,17.336104095078974,1446.8718962672593,0.0,605.6958152680802
 01/01  10:00:00,-15.55,10.79322199739079,128.85834726896685,517.023346303502,0.0,20.54897688045221,3.9644838425633894,14.275705598278489,1191.4509232439073,0.0,900.3650320304894
 01/01  11:00:00,-14.15,10.79322199739079,128.85834726896685,529.1828793774321,0.0,20.551360238701457,7.481589869959796,8.148116611749053,680.0421172133254,0.0,442.78403303089507
 01/01  12:00:00,-12.75,10.79322199739079,128.85834726896685,529.345006485084,0.0,20.552519609223695,10.336151176819066,4.2759183824134789,356.8683081455873,0.0,870.1307079855535
 01/01  13:00:00,-11.35,10.79322199739079,128.85834726896685,520.428015564202,0.0,20.554389721925575,11.773130784089375,1.578307839646894,131.72563133672046,0.0,429.0733482828803
 01/01  14:00:00,-9.5,10.79322199739079,128.85834726896685,538.424124513619,0.0,20.554814368424269,11.441198556554266,0.8472745368686098,70.71356454106852,0.0,425.2444548587899
 01/01  15:00:00,-12.75,10.79322199739079,128.85834726896685,568.741893644617,0.0,20.55138461593517,10.78688553165107,1.5856959206129367,132.34224085051248,0.0,421.9391482669455
 01/01  16:00:00,-14.75,10.79322199739079,223.3544685995425,600.356679636835,0.0,20.552714056801528,7.8116107568042019,5.541854230083878,462.52336134704469,0.0,420.2953862163179
 01/01  17:00:00,-15.75,10.79322199739079,481.07116313747619,710.11673151751,0.0,20.549064656621736,4.294903843771598,10.402771341513454,868.2156852993737,0.0,424.4037238328763
 01/01  18:00:00,-16.75,10.79322199739079,670.0634057986275,862.6783398184181,0.0,20.545853785913395,2.0571517552805895,12.210402807049489,1019.0806750311151,0.0,431.01334082273169
 01/01  19:00:00,-17.0,10.79322199739079,902.0084308827678,936.608300907912,0.0,20.543665806317848,0.6891425673747219,12.984223721597927,1083.663797505661,0.0,438.5336516988728
 01/01  20:00:00,-14.75,10.79322199739079,999.6283909350154,966.763942931258,0.0,20.541257318907726,0.5758238509498792,12.460520590613119,1039.9555146034964,0.0,880.7355170035587
 01/01  21:00:00,-14.0,10.79322199739079,999.6283909350154,1000.0,0.0,20.53981967580729,1.464006307499449,12.84940242025233,1072.4116066520947,0.0,436.2345608093041
 01/01  22:00:00,-14.0,10.79322199739079,755.9689706446054,976.653696498055,0.0,20.53898881668992,2.213127248244125,15.017416809147221,1253.3541686482168,0.0,430.45365584582989
 01/01  23:00:00,-13.25,10.79322199739079,420.93726774529167,845.168612191959,0.0,20.536450937573667,2.754953666744912,17.762471494381964,1482.4565353622202,0.0,420.40109731669727
 01/01  24:00:00,-13.0,10.79322199739079,171.81112969195579,734.43579766537,0.0,20.51945298817726,3.141599853268114,20.480514877573055,1709.304537797248,0.0,410.3444305132118
 01/02  01:00:00,-13.0,10.726601198421533,68.72445187678231,607.4902723735411,0.0,20.52635725049533,2.6044384732722429,23.30693730953874,1945.1978596971404,0.0,0.0
 01/02  02:00:00,-13.75,10.726601198421533,68.72445187678231,559.338521400778,0.0,20.53152056284469,1.721217808179559,25.380744273521964,2118.2778664861159,0.0,0.0
