Date/Time,Environment:Site Outdoor Air Drybulb Temperature [C](Hourly),LIVING:Zone Mean Air Temperature [C](Hourly),ATTIC:Zone Mean Air Temperature [C](Hourly),CRAWLSPACE:Zone Mean Air Temperature [C](Hourly),FAN:Fan Electricity Rate [W](Hourly),DX_HEATING_COIL:Heating Coil Electricity Rate [W](Hourly),DX_HEATING_COIL:Heating Coil Defrost Electricity Rate [W](Hourly),DX_HEATING_COIL:Heating Coil Crankcase Heater Electricity Rate [W](Hourly),HEATING_RESISTANCE_BACKUP:Heating Coil Electricity Rate [W](Hourly)
 01/01  01:00:00,8.3,21.811805967178234,9.992262485444636,19.90012746136974,63.50282037044835,878.2191119661264,0.0,154.07194303973705,0.0
 01/01  02:00:00,8.3,21.629569128549207,9.808764360244778,19.932979867394437,54.74036256487219,760.7631069010741,0.0,160.40934126644137,0.0
 01/01  03:00:00,7.8,21.515089477625015,10.09561233387305,19.570279288960418,53.54876713075679,737.5689216445235,0.0,161.27115594888198,0.0
 01/01  04:00:00,7.8,21.493345089162233,10.072818735733174,19.762996866244023,54.03462702515895,742.5583570119062,0.0,160.91976051833834,0.0
 01/01  05:00:00,7.8,21.479931660176945,8.552710770215903,19.65844023054302,56.37039069050684,774.3273825603717,0.0,159.2304326106643,0.0
 01/01  06:00:00,8.3,21.510085073690057,7.508218603138034,19.59874640932855,57.87374222337833,799.0496020279704,0.0,158.1431420867122,0.0
 01/01  07:00:00,9.4,21.524043451231446,7.679683829319755,19.2903376476994,57.176164397105836,799.5919312831296,0.0,158.64766131833625,0.0
 01/01  08:00:00,8.3,21.468994921702123,7.612353292306712,19.470871082965978,59.27689947178256,819.1112016810482,0.0,157.12831651435218,0.0
 01/01  09:00:00,8.3,21.455359858066515,8.779259122484723,18.91736521160437,59.15037443920276,816.4871188299178,0.0,157.2198250311287,0.0
 01/01  10:00:00,8.3,21.590349888514236,11.71434161930203,19.296095939380695,49.51494932177687,683.2955789377106,0.0,164.1885919464864,0.0
 01/01  11:00:00,9.4,21.555000500550257,11.261932935666797,18.984587122912476,45.03768104859406,630.8264362471049,0.0,167.42675099324288,0.0
 01/01  12:00:00,10.0,21.535736032982246,9.166573577060069,19.160526350052756,43.89863239673196,618.6881885762721,0.0,0.0,0.0
 01/01  13:00:00,10.0,21.524735172738847,9.847106491068102,19.078521296180725,41.604793452288654,586.1520709572824,0.0,0.0,0.0
 01/01  14:00:00,11.1,21.525064971263568,9.630577125340215,18.839833482493642,41.24418811591543,588.6044814757288,0.0,0.0,0.0
 01/01  15:00:00,11.7,21.386135121284823,10.10321198655249,18.46885338740558,41.035302478895616,589.97309491145,0.0,0.0,0.0
 01/01  16:00:00,9.4,21.381013236207803,10.125242594103083,18.343594020887156,47.843814394125125,667.4494934071839,0.0,165.39723086516332,0.0
 01/01  17:00:00,9.4,21.399445424670105,10.268667313784018,18.32837689871587,51.797705509201364,722.5252373356827,0.0,162.5376013984947,0.0
 01/01  18:00:00,9.4,21.51549955354859,10.119458720707783,18.30279692564955,54.52060293252072,760.7737180627073,0.0,160.56828118207545,0.0
 01/01  19:00:00,9.4,21.33463804941297,10.61884885669419,17.977082587368063,54.34395549172383,760.0127282277001,0.0,160.69604044812814,0.0
 01/01  20:00:00,8.9,21.333821111846074,10.975894062791816,17.688744597013063,59.77278705549984,828.3030129203228,0.0,156.7696686140228,0.0
 01/01  21:00:00,8.9,21.349778834864047,11.184057913020057,17.552604412708902,63.84615767754023,884.7135799512455,0.0,153.82362626727385,0.0
 01/01  22:00:00,8.3,21.420913158322094,11.268461209729645,17.348242962998228,68.67603832694209,945.6344986852603,0.0,150.33044230657802,0.0
 01/01  23:00:00,8.9,21.561258139087755,11.197023053626793,17.45338775383755,68.38127031864188,949.1360766037072,0.0,150.54363160740434,0.0
 01/01  24:00:00,8.3,21.566706112878997,10.901251849413457,17.37480552928067,67.0802699942665,927.5057075463006,0.0,151.48457276016987,0.0
 06/22  01:00:00,19.4,24.05232707492421,17.552362520936942,20.528993507703195,0.0,0.0,0.0,0.0,0.0
 06/22  02:00:00,17.8,23.428528031947835,16.008359350904485,20.245212170826264,0.0,0.0,0.0,0.0,0.0
 06/22  03:00:00,17.2,22.823833860870053,14.74004074095044,20.092242968326307,0.0,0.0,0.0,0.0,0.0
 06/22  04:00:00,16.7,22.182109209006793,13.697263810512705,19.94098550770612,0.0,0.0,0.0,0.0,0.0
 06/22  05:00:00,15.6,21.952276407397388,14.354787488382492,19.793654110436567,0.0,0.0,0.0,0.0,0.0
 06/22  06:00:00,15.0,22.642970409443397,16.911917065913382,19.697729173911014,0.0,0.0,0.0,0.0,0.0
 06/22  07:00:00,15.0,23.550621620609917,20.948740822570922,19.565627210841193,0.0,0.0,0.0,0.0,0.0
 06/22  08:00:00,16.1,24.05233517317905,26.596865668790837,19.631450531153163,14.37166854870359,0.0,0.0,0.0,0.0
 06/22  09:00:00,17.8,24.167855052782897,33.664224580596674,19.613468409159374,34.57255834720514,0.0,0.0,0.0,0.0
 06/22  10:00:00,19.4,24.21918087362102,40.02382657779845,19.536610059641283,61.10050709883292,0.0,0.0,0.0,0.0
 06/22  11:00:00,22.2,24.255937197405714,44.38543569891726,19.571457341171584,79.1613924424814,0.0,0.0,0.0,0.0
 06/22  12:00:00,23.9,24.232318195023158,45.384743262408264,19.74121640747727,90.76374912704335,0.0,0.0,0.0,0.0
 06/22  13:00:00,25.0,24.200712323432192,43.511168462835684,20.009162684173592,97.15013217899023,0.0,0.0,0.0,0.0
 06/22  14:00:00,27.2,24.17674527904516,43.999391705025104,19.829727473081363,101.70617624288069,0.0,0.0,0.0,0.0
 06/22  15:00:00,26.7,24.07057421347056,39.48060330654214,19.57979330128067,90.71367884717597,0.0,0.0,0.0,0.0
 06/22  16:00:00,28.9,24.11274580564986,41.04398640822551,20.107146509109757,85.86044805030936,0.0,0.0,0.0,0.0
 06/22  17:00:00,29.4,24.15135672170384,41.69794119660068,19.982409355899506,85.50538184750685,0.0,0.0,0.0,0.0
 06/22  18:00:00,29.4,24.09483881568655,38.632510437836714,20.129427854795914,84.08960772629801,0.0,0.0,0.0,0.0
 06/22  19:00:00,28.9,24.098975622222106,34.058713547490306,20.252362456882825,77.54061231749715,0.0,0.0,0.0,0.0
 06/22  20:00:00,28.3,24.076570593805627,29.2163624401105,20.24341554111542,61.14848806039231,0.0,0.0,0.0,0.0
 06/22  21:00:00,26.7,24.03719606438174,25.14790413757245,20.160298567745123,43.69532353930414,0.0,0.0,0.0,0.0
 06/22  22:00:00,23.3,24.059741855057972,22.184727577479492,20.049726412186097,26.393000721108937,0.0,0.0,0.0,0.0
 06/22  23:00:00,20.0,24.02917514451331,20.656302862364278,20.05772956550905,13.012686706464557,0.0,0.0,0.0,0.0
 06/22  24:00:00,20.0,24.201160018686778,19.262154053576733,20.040831629062744,3.3684570074352447,0.0,0.0,0.0,0.0
 06/23  01:00:00,17.8,24.007803527912433,17.980960056856375,20.004216415183176,0.41403072570469096,0.0,0.0,0.0,0.0
