Date/Time,Environment:Site Outdoor Air Drybulb Temperature [C](Hourly),Environment:Site Wind Speed [m/s](Hourly),LIVING:Zone Windows Total Transmitted Solar Radiation Rate [W](Hourly),ATTIC:Zone Windows Total Transmitted Solar Radiation Rate [W](Hourly),CRAWLSPACE:Zone Windows Total Transmitted Solar Radiation Rate [W](Hourly),LIVING:Zone Mean Air Temperature [C](Hourly),ATTIC:Zone Mean Air Temperature [C](Hourly),CRAWLSPACE:Zone Mean Air Temperature [C](Hourly),FAN:Fan Electricity Rate [W](Hourly),HEATING_RESISTANCE_MAIN:Heating Coil Electricity Rate [W](Hourly)
 01/01  01:00:00,11.0,6.7,0.0,0.0,0.0,18.786362861661146,6.66801113909843,14.865193228954977,0.0,0.0
 01/01  02:00:00,11.0,6.7,0.0,0.0,0.0,18.430724520815957,7.487448065086545,14.75337026890694,0.0,0.0
 01/01  03:00:00,11.0,6.2,0.0,0.0,0.0,18.12391136481247,7.825246115154685,14.719853887928522,0.0,0.0
 01/01  04:00:00,11.0,5.7,0.0,0.0,0.0,17.856081791770173,7.852502947886773,14.745709647218087,0.0,0.0
 01/01  05:00:00,11.0,6.2,0.0,0.0,0.0,17.59430940084157,11.47414042573025,14.997856206019648,3.770890445978783,314.71865767915824
 01/01  06:00:00,10.0,4.6,0.0,0.0,0.0,19.68499155442246,10.846924284291529,15.678568537122567,64.58626965615903,5390.372481482824
 01/01  07:00:00,10.0,3.1,0.0,0.0,0.0,21.824662100948945,11.31006104443335,16.03145962457561,95.67917549549634,7985.387565926822
 01/01  08:00:00,10.0,3.6,0.0,0.0,0.0,22.17651388694986,11.611683427826367,16.169270330723233,52.39527349982649,4372.911486246489
 01/01  09:00:00,10.0,3.1,44.56429792300393,0.0,0.0,22.19720019246706,12.506255300499488,15.959963184573562,34.41274758955766,2872.0892011027718
 01/01  10:00:00,10.0,3.6,10.384616298361934,0.0,0.0,21.384077325503874,10.752513240544069,14.646851221093584,0.0,0.0
