Date/Time,Environment:Site Outdoor Air Drybulb Temperature [C](Hourly),Environment:Site Wind Speed [m/s](Hourly),LIVING:Zone Windows Total Transmitted Solar Radiation Rate [W](Hourly),ATTIC:Zone Windows Total Transmitted Solar Radiation Rate [W](Hourly),CRAWLSPACE:Zone Windows Total Transmitted Solar Radiation Rate [W](Hourly),LIVING:Zone Mean Air Temperature [C](Hourly),ATTIC:Zone Mean Air Temperature [C](Hourly),CRAWLSPACE:Zone Mean Air Temperature [C](Hourly),FAN:Fan Electricity Rate [W](Hourly),HEATING_RESISTANCE_MAIN:Heating Coil Electricity Rate [W](Hourly)
 01/01  01:00:00,0.0,2.6,0.0,0.0,0.0,24.86192151843297,14.050960706229137,16.772612989102196,90.86353682148705,7583.474182055322
 01/01  02:00:00,0.0,2.1,0.0,0.0,0.0,25.571454649687528,14.958241519842895,16.89190643189437,83.69119194796471,6984.870010615108
 01/01  03:00:00,0.0,0.0,0.0,0.0,0.0,25.673072067339564,14.454522462118303,20.420022678868087,69.48745537945064,5799.425625287487
 01/01  04:00:00,-0.6,0.0,0.0,0.0,0.0,23.48777814282686,9.376256062108961,18.466533044861734,0.0,0.0
 01/01  05:00:00,-0.6,2.1,0.0,0.0,0.0,22.329878920412355,14.738516426895075,16.70374565986546,19.73493328170749,1647.0782699163235
 01/01  06:00:00,0.6,2.6,0.0,0.0,0.0,24.82838397027691,12.890193982678934,15.503592850122908,98.79759164991933,8245.650694825616
 01/01  07:00:00,0.0,2.1,0.0,0.0,0.0,25.587335527321443,14.141862664466323,17.069334117569444,90.48186614428924,7551.619933059229
 01/01  08:00:00,0.0,0.0,0.0,0.0,0.0,25.703312002505093,13.967998255978864,20.197955207132857,73.89368865400832,6167.17001920612
 01/01  09:00:00,0.6,3.6,45.28543955562479,0.0,0.0,23.062986000224402,14.064597297186065,14.165352646339022,3.49151735551727,291.40216909872606
 01/01  10:00:00,0.6,2.6,16.11980717698136,0.0,0.0,23.05857283015474,14.84039007216238,16.22383349189634,42.04995070731612,3509.490458995892
 01/01  11:00:00,1.1,1.5,42.61339621241143,0.0,0.0,25.088208975466973,16.828502467614097,16.983725376315224,89.82830500670076,7497.0736960683225
 01/01  12:00:00,1.1,2.1,44.49445426036441,0.0,0.0,25.58449025366953,18.856009756642845,15.67738696183077,71.21387351982123,5943.512547862972
 01/01  13:00:00,2.2,0.0,47.537606280831895,0.0,0.0,25.578843246496948,20.908403138859214,19.266435812979047,51.874335596082865,4329.433989313312
 01/01  14:00:00,3.9,0.0,55.5178277401251,0.0,0.0,24.213722242472766,18.011689681204086,17.372927721720266,0.0,0.0
 01/01  15:00:00,3.3,0.0,45.36136639598692,0.0,0.0,23.342490938185097,16.809072885331446,17.026300421262107,0.0,0.0
 01/01  16:00:00,2.8,2.1,27.736560267444503,0.0,0.0,22.447512798228463,21.946630390806934,15.690978817501216,6.501488492566569,542.6144727909068
 01/01  17:00:00,2.8,3.1,37.441346071858874,0.0,0.0,24.898206130803,18.876183168214663,14.54586329906473,77.4177956025673,6461.292116959186
 01/01  18:00:00,2.2,2.6,0.0,0.0,0.0,25.483430484555782,19.11064098505647,15.243839436283274,56.14368097114943,4685.75371401985
 01/01  19:00:00,2.2,2.1,0.0,0.0,0.0,25.536569513498296,17.913114397039994,15.864564090684164,48.73674268395426,4067.5703674990627
 01/01  20:00:00,2.8,3.6,0.0,0.0,0.0,23.828458904577243,12.204458117799957,12.476139281307322,0.0,0.0
