Date/Time,Environment:Site Outdoor Air Drybulb Temperature [C](Hourly),Environment:Site Wind Speed [m/s](Hourly),LIVING:Zone Windows Total Transmitted Solar Radiation Rate [W](Hourly),ATTIC:Zone Windows Total Transmitted Solar Radiation Rate [W](Hourly),LIVING:Zone Mean Air Temperature [C](Hourly),ATTIC:Zone Mean Air Temperature [C](Hourly),FAN:Fan Electricity Rate [W](Hourly),HEATING_RESISTANCE_MAIN:Heating Coil Electricity Rate [W](Hourly)
 01/01  01:00:00,10.6,4.6,0.0,0.0,21.750240375233627,10.389185985532684,0.0,0.0
 01/01  02:00:00,10.6,3.6,0.0,0.0,21.7125386113877,10.389843907837118,0.0,0.0
 01/01  03:00:00,10.6,0.0,0.0,0.0,21.644783734432327,9.98924112989847,0.0,0.0
 01/01  04:00:00,8.9,2.6,0.0,0.0,21.32434619631443,10.224934636277569,0.0,0.0
 01/01  05:00:00,8.9,0.0,0.0,0.0,21.056407200809296,9.919807555847752,0.0,0.0
 01/01  06:00:00,9.4,1.5,0.0,0.0,20.772992521458537,9.929445444064552,0.0,0.0
 01/01  07:00:00,8.9,2.1,0.0,0.0,20.461237706520713,9.856864646659268,0.0,0.0
 01/01  08:00:00,9.4,0.0,0.0,0.0,20.201249227032076,9.575329838552731,0.0,0.0
 01/01  09:00:00,8.9,2.1,120.32245403054773,0.0,19.950733730111637,10.20195890756887,0.0,0.0
 01/01  10:00:00,8.3,0.0,18.76953616436061,0.0,19.674027771634915,10.718758474539884,0.0,0.0
 01/01  11:00:00,9.4,1.5,27.814681050356374,0.0,19.506042277255556,11.095649024649852,0.0,0.0
 01/01  12:00:00,8.9,2.6,32.21850931047878,0.0,19.29199954571969,11.492692740058795,0.0,0.0
 01/01  13:00:00,9.4,2.6,26.705276515004197,0.0,19.095672810714667,11.821751361222933,0.0,0.0
 01/01  14:00:00,10.0,2.6,277.8186712289728,0.0,19.91868857728686,13.758281839131653,0.0,0.0
 01/01  15:00:00,10.0,2.6,40.0141366932163,0.0,19.68556393121613,13.505539208008026,0.0,0.0
 01/01  16:00:00,10.6,2.6,73.04742991001365,0.0,19.471478247143516,12.398946889798628,0.0,0.0
 01/01  17:00:00,10.0,3.1,0.0,0.0,19.227637243580034,11.316484232574911,0.0,0.0
 01/01  18:00:00,9.4,4.1,0.0,0.0,18.921975922886123,10.698535480403526,0.0,0.0
 01/01  19:00:00,7.8,4.6,0.0,0.0,18.778854126229028,22.38718963109449,4.379943568380711,365.5502540576847
 01/01  20:00:00,6.7,2.6,0.0,0.0,20.57523874881569,18.9449113280213,64.60860154101557,5392.236301428319
 01/01  21:00:00,7.2,5.7,0.0,0.0,20.841536891180997,19.04717624385126,44.733605841293205,3733.4684168651565
 01/01  22:00:00,7.2,6.2,0.0,0.0,20.862733243738756,18.517834403788328,38.88212734715542,3245.1038028580524
 01/01  23:00:00,6.7,5.1,0.0,0.0,20.86491034084498,20.55351853827062,35.31498321299769,2947.389819985021
 01/01  24:00:00,6.7,3.1,0.0,0.0,19.920796519969766,12.954707689226188,0.0,0.0
 01/08  01:00:00,6.7,2.6,0.0,0.0,20.536799682916833,7.625007139295088,0.0,0.0
 01/08  02:00:00,5.6,0.0,0.0,0.0,20.50987669273898,7.817377815707689,0.0,0.0
 01/08  03:00:00,5.6,1.5,0.0,0.0,20.316248167703485,7.891405314857626,0.0,0.0
 01/08  04:00:00,5.0,2.1,0.0,0.0,19.99858466572723,7.738991778373552,0.0,0.0
 01/08  05:00:00,5.0,3.6,0.0,0.0,19.630975380519374,7.363367608091182,0.0,0.0
 01/08  06:00:00,4.4,4.6,0.0,0.0,19.084139207825693,6.933866020488626,0.0,0.0
 01/08  07:00:00,3.9,4.1,0.0,0.0,18.671102728348984,6.443277982771602,0.0,0.0
 01/08  08:00:00,3.9,4.1,0.0,0.0,18.722504553465342,21.579324480584944,11.398433237404243,951.3136643751621
 01/08  09:00:00,3.9,2.1,80.3938642136583,0.0,20.555200309108553,18.379798664840227,74.47665189154434,6215.824152817791
 01/08  10:00:00,3.3,3.1,60.42028415858425,0.0,19.93095897375181,21.2978258660822,9.693331360909205,809.0057979801088
