Date/Time,Environment:Site Outdoor Air Drybulb Temperature [C](Hourly),Environment:Site Wind Speed [m/s](Hourly),LIVING:Zone Windows Total Transmitted Solar Radiation Rate [W](Hourly),ATTIC:Zone Windows Total Transmitted Solar Radiation Rate [W](Hourly),CRAWLSPACE:Zone Windows Total Transmitted Solar Radiation Rate [W](Hourly),LIVING:Zone Mean Air Temperature [C](Hourly),ATTIC:Zone Mean Air Temperature [C](Hourly),CRAWLSPACE:Zone Mean Air Temperature [C](Hourly),FAN:Fan Electricity Rate [W](Hourly),HEATING_RESISTANCE_MAIN:Heating Coil Electricity Rate [W](Hourly)
 01/01  01:00:00,6.0,3.6,0.0,0.0,0.0,20.0574931378023,5.805767386600529,14.923204560378569,0.0,0.0
 01/01  02:00:00,2.4,3.1,0.0,0.0,0.0,18.99968967961214,5.365467012048307,14.560269407723718,0.0,0.0
 01/01  03:00:00,2.3,4.1,0.0,0.0,0.0,18.017196065485315,4.80648084645533,13.523739804271466,0.0,0.0
 01/01  04:00:00,2.4,5.1,0.0,0.0,0.0,17.044226422723582,3.495624362656833,12.566314417028433,0.0,0.0
 01/01  05:00:00,2.2,5.7,0.0,0.0,0.0,16.338779410325213,8.046741188453623,13.448534309888602,11.472379530634342,957.4852247742567
 01/01  06:00:00,2.2,4.6,0.0,0.0,0.0,18.49198052687488,7.578926632745014,14.072800994644561,72.88534278096529,6083.013434922735
 01/01  07:00:00,2.2,5.1,0.0,0.0,0.0,18.922156605401103,8.096219335642001,13.329327580484442,56.19850988010547,4690.329736812307
 01/01  08:00:00,2.0,5.7,0.0,0.0,0.0,21.935946706706936,7.911533549366455,12.74833040301742,134.03501252413224,11186.567159114284
 01/01  09:00:00,2.0,5.1,23.508439539939708,0.0,0.0,22.731004852768596,9.39103358883594,13.58601759232886,98.23123515958675,8198.38256095675
 01/01  10:00:00,2.2,5.1,12.787967520802747,0.0,0.0,22.968004985380517,11.344848958354417,13.170607206015704,75.83701757131129,6329.3603233383665
 01/01  11:00:00,2.5,6.2,98.10548846670524,0.0,0.0,22.996388067207054,14.126037762606607,12.47662423262659,49.18135818312113,4104.67799369127
 01/01  12:00:00,2.8,5.7,94.60387078614976,0.0,0.0,21.506427334859872,12.551265181463112,10.93664680487407,0.0,0.0
 01/01  13:00:00,3.3,6.7,12.676976444015017,0.0,0.0,20.40264059443124,16.09471740867155,12.252906599659484,9.76003085986427,814.572540657928
 01/01  14:00:00,2.8,5.7,9.32461524558827,0.0,0.0,22.364726482276197,14.734902063561098,12.469725758598445,68.91647594639544,5751.77166044606
 01/01  15:00:00,3.3,6.7,63.70818366990124,0.0,0.0,22.82533872672882,13.360645840204548,12.254522819981698,56.59008458167835,4723.010576053221
 01/01  16:00:00,3.3,5.7,9.297007595769152,0.0,0.0,22.919332615386196,11.917686723775729,12.087785073569718,52.416546089158615,4374.686897347892
 01/01  17:00:00,3.9,7.7,0.0,0.0,0.0,22.929082215990917,11.050263501545137,11.523635203436848,52.903142367689284,4415.298240956178
 01/01  18:00:00,2.8,6.7,0.0,0.0,0.0,21.00158221019971,6.598351457335883,10.0716806468299,0.0,0.0
 01/01  19:00:00,3.3,5.7,0.0,0.0,0.0,20.255901895049973,10.090484163538607,12.470512914884905,18.834671588533897,1571.9423953279495
 01/01  20:00:00,2.8,5.1,0.0,0.0,0.0,22.313122855738143,9.202463696499201,12.376914063463326,83.2948715236873,6951.79309317975
 01/01  21:00:00,4.4,6.2,0.0,0.0,0.0,22.812736644126396,9.961634851819131,11.666517181290184,68.82123237691812,5743.822628574705
 01/01  22:00:00,4.4,6.7,0.0,0.0,0.0,22.9344765173752,10.199829097783805,11.456727287951448,58.92243700709295,4917.668796724674
 01/01  23:00:00,4.4,4.6,0.0,0.0,0.0,22.948413207657186,10.58270125289343,13.26299314516282,52.52278065300487,4383.553238020419
 01/01  24:00:00,3.9,2.6,0.0,0.0,0.0,21.100082656055243,6.275323318722252,12.030305738828458,0.0,0.0
 02/10  01:00:00,-9.4,0.0,0.0,0.0,0.0,18.83906159570754,0.22207862718918356,17.593751139945518,0.0,0.0
 02/10  02:00:00,-10.0,0.0,0.0,0.0,0.0,17.25483910264629,-1.2033027664083515,17.287829714123436,0.0,0.0
 02/10  03:00:00,-9.4,0.0,0.0,0.0,0.0,16.315610590197245,2.3401591107960504,20.140006131538577,18.869851779164062,1574.8785353539292
 02/10  04:00:00,-8.3,2.6,0.0,0.0,0.0,18.45688444355411,1.4665328875584582,14.054673785153641,89.36387888200879,7458.312674328733
 02/10  05:00:00,-7.8,3.1,0.0,0.0,0.0,18.88056770175188,2.2251983930950936,13.238505180162413,77.1901089882729,6442.289383613099
 02/10  06:00:00,-7.8,2.6,0.0,0.0,0.0,18.956933637401075,2.45200702057581,13.903064854895018,69.43831776184282,5795.324597883846
 02/10  07:00:00,-7.2,2.1,0.0,0.0,0.0,18.965894777774125,2.669517009516467,14.554398240092155,65.51209043832715,5467.641518594769
 02/10  08:00:00,-6.7,2.6,58.88666402761561,0.0,0.0,21.67839883347349,3.5478152573649417,13.22422004759735,142.58320951817913,11900.0
 02/10  09:00:00,-6.1,1.5,8.068285731364305,0.0,0.0,22.64135868634609,5.049263675124873,16.038519024854867,118.45467483510014,9886.231592773682
 02/10  10:00:00,-5.0,0.0,40.08931496125874,0.0,0.0,22.99002180867306,10.010588530158259,18.689835761266064,87.72471682918685,7321.508148084049
 02/10  11:00:00,-4.4,1.5,85.89930898966098,0.0,0.0,23.034982581675283,15.204418611975356,15.804313698316552,61.75859870174928,5154.374957853044
 02/10  12:00:00,-4.4,3.1,62.50133244556159,0.0,0.0,21.00346002539578,14.111834334393308,9.770570024642653,0.0,0.0
 02/10  13:00:00,-3.9,2.1,50.461805442278795,0.0,0.0,20.267646942744946,22.539522831077072,14.17040067005059,13.647333026081636,1139.0069248628133
 02/10  14:00:00,-2.8,3.6,15.936102168793168,0.0,0.0,22.343981427642714,17.957851277191736,11.537842654056968,71.03136648055914,5928.280503539112
 02/10  15:00:00,-2.8,3.6,12.873524323403766,0.0,0.0,22.82687062492977,16.870131522977452,12.792142710199597,59.2209894936665,4942.585998422061
 02/10  16:00:00,-3.3,2.6,145.70816524458985,0.0,0.0,22.953819987013816,16.811127054805414,13.96669287694082,33.47367838508992,2793.7144501701146
 02/10  17:00:00,-2.2,1.5,0.0,0.0,0.0,22.921116602122297,14.276383158723839,15.440186572772442,42.45229878370961,3543.070444502334
 02/10  18:00:00,-3.9,3.6,0.0,0.0,0.0,21.10368168770993,8.262270617759835,7.318855881663371,0.0,0.0
 02/10  19:00:00,-3.3,0.0,0.0,0.0,0.0,20.186750734417586,10.964318191618283,15.991280962865213,14.096837183612076,1176.5225586649144
 02/10  20:00:00,-3.3,0.0,0.0,0.0,0.0,22.303173792363573,10.29358164679521,16.928409031775704,80.10139706153493,6685.265595110154
 02/10  21:00:00,-4.4,2.6,0.0,0.0,0.0,22.81790463947174,9.868882136027,13.516466072818627,69.82849257985343,5827.888602790287
 02/10  22:00:00,-5.6,1.5,0.0,0.0,0.0,22.9393382211838,8.299131528716973,14.69056221132344,65.22762247030867,5443.899811342849
 02/10  23:00:00,-7.2,0.0,0.0,0.0,0.0,22.96670549538234,6.832067418803133,19.06036749224365,64.4843035788969,5381.862388860279
 02/10  24:00:00,-8.9,0.0,0.0,0.0,0.0,20.476609937677193,1.6458417927787272,15.097603387799708,0.0,0.0
