Date/Time,Environment:Site Outdoor Air Drybulb Temperature [C](Hourly),Environment:Site Wind Speed [m/s](Hourly),LIVING:Zone Windows Total Transmitted Solar Radiation Rate [W](Hourly),ATTIC:Zone Windows Total Transmitted Solar Radiation Rate [W](Hourly),CRAWLSPACE:Zone Windows Total Transmitted Solar Radiation Rate [W](Hourly),LIVING:Zone Mean Air Temperature [C](Hourly),ATTIC:Zone Mean Air Temperature [C](Hourly),CRAWLSPACE:Zone Mean Air Temperature [C](Hourly),FAN:Fan Electricity Rate [W](Hourly),HEATING_RESISTANCE_MAIN:Heating Coil Electricity Rate [W](Hourly)
 01/01  01:00:00,2.2,4.6,0.0,0.0,0.0,19.189325395643376,3.6979453032338294,12.941028353552456,0.0,0.0
 01/01  02:00:00,2.8,5.1,0.0,0.0,0.0,18.395320858180494,3.6316510254371375,12.425396462093222,0.0,0.0
 01/01  03:00:00,2.8,6.7,0.0,0.0,0.0,17.554750222537972,4.041178210069184,10.759533618609707,0.0,0.0
 01/01  04:00:00,2.2,6.7,0.0,0.0,0.0,16.713077772016025,9.869238044352812,11.26176872613328,3.895213480927726,325.09466282655126
 01/01  05:00:00,2.2,7.2,0.0,0.0,0.0,18.7700569458906,9.381708215488715,10.602035805403789,88.97526354649179,7425.878823889543
 01/01  06:00:00,1.7,4.6,0.0,0.0,0.0,21.05687952488452,9.958480250048998,13.332480508680133,136.8110824267134,11418.258057028208
 01/01  07:00:00,2.2,7.7,0.0,0.0,0.0,21.570093555524398,9.508612719720576,9.700426919960613,100.4541331406517,8383.905709608422
 01/01  08:00:00,2.2,6.2,0.0,0.0,0.0,21.659766846218517,9.951179183164625,11.265591202809343,76.03644560782604,6346.004594725897
 01/01  09:00:00,3.9,9.3,54.373029599857674,0.0,0.0,19.80463416602736,6.61444747787496,9.043449908683302,0.0,0.0
 01/01  10:00:00,4.4,11.3,101.48383653057967,0.0,0.0,19.05173357119717,11.719819895670541,9.50849412061358,12.048890383450559,1005.6008421158505
 01/01  11:00:00,4.4,11.3,104.61285358811048,0.0,0.0,21.138540996466205,12.961781762477804,9.25932968308632,90.02326424934226,7513.345001752026
 01/01  12:00:00,4.4,11.3,32.52174151250103,0.0,0.0,21.557304167088574,13.69803922662732,9.783863964203954,71.15520631570128,5938.616180812556
 01/01  13:00:00,5.6,13.4,23.031163885672825,0.0,0.0,21.628150317749093,13.368359038710512,10.00387364808579,56.10785352051085,4682.763553649357
 01/01  14:00:00,4.9,12.9,16.910576843079347,0.0,0.0,20.153121651366174,9.591756727445256,8.898902365241744,0.0,0.0
 01/01  15:00:00,4.3,12.4,38.15770086108846,0.0,0.0,19.09085521400288,12.86177905965968,9.528784343030647,4.1200735901723835,343.86149595545663
 01/01  16:00:00,3.6,11.9,37.47740748701119,0.0,0.0,21.120099675070527,11.713732829943073,8.828865536207386,85.19758910679329,7110.593973840769
 01/01  17:00:00,3.0,11.3,76.51579286815547,0.0,0.0,21.550398332412314,11.594295118764594,8.525227523233406,68.56934317366647,5722.7999462489
 01/01  18:00:00,2.3,10.8,0.0,0.0,0.0,21.620914325177395,10.662073697450827,8.082780686773402,63.75786017464783,5321.233395167571
 01/01  19:00:00,1.7,10.3,0.0,0.0,0.0,19.959839249877835,6.3404247018290585,6.906484529590483,0.0,0.0
 01/01  20:00:00,1.0,9.8,0.0,0.0,0.0,18.984433495271478,9.0983361620023,7.41249558172511,16.18118247665597,1350.4820947915014
 01/01  21:00:00,2.0,10.3,0.0,0.0,0.0,21.09082000822146,8.891752724755307,8.232114386655446,98.38716641125735,8211.396589054106
 01/01  22:00:00,0.6,8.3,0.0,0.0,0.0,21.54152315519598,9.52419384177789,7.601965398431873,85.45797240476574,7132.325573629714
 01/01  23:00:00,-0.7,6.2,0.0,0.0,0.0,21.635913327260347,9.498248626122319,9.036589041250664,72.00860910659686,6009.841209663956
 01/01  24:00:00,-0.6,5.8,0.0,0.0,0.0,19.943033213301216,5.106102050277396,7.909411649709936,0.0,0.0
 02/19  01:00:00,-7.2,0.0,0.0,0.0,0.0,18.81572742134758,1.996430666061433,17.04407843448883,0.0,0.0
 02/19  02:00:00,-7.2,0.0,0.0,0.0,0.0,17.84338171928478,1.6340232012268954,17.508073918347765,0.0,0.0
 02/19  03:00:00,-7.8,2.1,0.0,0.0,0.0,16.349688389205358,7.529539479914236,14.110968908633575,1.6487607499267427,137.60563386411005
 02/19  04:00:00,-8.3,2.6,0.0,0.0,0.0,18.66747427289402,6.508985343540834,14.056012069535571,106.01046923913549,8847.637728233844
 02/19  05:00:00,-8.3,2.6,0.0,0.0,0.0,19.10048594048634,7.704666561319309,12.687183524123027,85.55881235655805,7140.741679778421
 02/19  06:00:00,-10.0,0.0,0.0,0.0,0.0,21.08363576554354,8.146664766027719,17.902090483706832,150.1228022392726,12529.25469053615
 02/19  07:00:00,-8.9,3.1,0.0,0.0,0.0,21.587674612053707,8.072418270745356,11.411513649835907,113.18098828724085,9446.089516216456
 02/19  08:00:00,-9.4,3.1,0.0,0.0,0.0,21.677696658986342,8.048016110662097,12.29293583250784,95.96386472231185,8009.147739446224
 02/19  09:00:00,-9.4,3.1,97.50681098941435,0.0,0.0,19.852545961232057,6.087295726298034,9.532748316556392,0.0,0.0
 02/19  10:00:00,-6.7,2.6,115.77437934247172,0.0,0.0,18.754006217162434,16.383798311132814,13.276111878319318,4.973454563762049,415.0847039336881
 02/19  11:00:00,-5.0,3.6,118.3456307027215,0.0,0.0,21.095235474576754,18.7141194421936,11.233935120631951,90.66923810908546,7567.2580042501495
 02/19  12:00:00,-3.3,3.6,100.90865396619846,0.0,0.0,21.567467392792686,23.412928723378737,12.208334672225002,57.997518727412285,4840.475082504092
 02/19  13:00:00,-1.7,4.6,92.64912432591981,0.0,0.0,21.62282969115762,25.68942692868583,11.38445847269539,34.79412854071335,2903.9192695525503
 02/19  14:00:00,-0.9,5.0,91.86704055300376,0.0,0.0,21.07207176086462,22.642339936455134,9.891839546294069,0.0,0.0
 02/19  15:00:00,-0.2,5.3,110.90603248812918,0.0,0.0,20.9001958064585,21.99345239907434,9.868114453650175,0.0,0.0
