Date/Time,Environment:Site Outdoor Air Drybulb Temperature [C](Hourly),Environment:Site Wind Speed [m/s](Hourly),LIVING:Zone Windows Total Transmitted Solar Radiation Rate [W](Hourly),ATTIC:Zone Windows Total Transmitted Solar Radiation Rate [W](Hourly),CRAWLSPACE:Zone Windows Total Transmitted Solar Radiation Rate [W](Hourly),LIVING:Zone Mean Air Temperature [C](Hourly),ATTIC:Zone Mean Air Temperature [C](Hourly),CRAWLSPACE:Zone Mean Air Temperature [C](Hourly),FAN:Fan Electricity Rate [W](Hourly),HEATING_RESISTANCE_MAIN:Heating Coil Electricity Rate [W](Hourly)
 01/01  01:00:00,-8.3,4.6,0.0,0.0,0.0,18.71037321795224,-1.2775997791561167,10.883582607946735,0.0,0.0
 01/01  02:00:00,-10.0,5.1,0.0,0.0,0.0,17.226540713548108,-1.746956197890529,8.325657687583616,0.0,0.0
 01/01  03:00:00,-11.1,5.1,0.0,0.0,0.0,15.997508885232296,4.098323915825954,9.458195370102043,17.65434327252371,1473.4321499211762
 01/01  04:00:00,-10.0,5.1,0.0,0.0,0.0,18.259123287075322,3.6495777047149938,9.185350896760914,120.3332907913379,10043.02095075471
 01/01  05:00:00,-10.0,4.1,0.0,0.0,0.0,18.73469433306989,4.809451738335465,9.072070512280728,99.17398253410053,8277.064292099041
 01/01  06:00:00,-11.1,4.1,0.0,0.0,0.0,21.55437869877736,4.45639845146046,9.058342589444244,202.61118588005817,16909.937152630057
 01/01  07:00:00,-12.2,5.1,0.0,0.0,0.0,22.45196064710743,3.7843517333055288,6.953725335587341,163.80993004731613,13671.582889390107
 01/01  08:00:00,-13.9,4.1,0.0,0.0,0.0,22.69782224623631,3.70242041018924,9.042954796668718,136.70970778100394,11409.797325305173
 01/01  09:00:00,-10.0,3.6,31.913153069910585,0.0,0.0,20.445143340915852,4.518114179083836,9.080633039734385,26.461856766070618,2208.5075555554226
 01/01  10:00:00,-8.3,4.6,62.027279237002446,0.0,0.0,20.158079010961757,6.406651060131741,7.871509436416164,48.26512060707579,4028.20877132081
 01/01  11:00:00,-8.3,4.6,109.36500353016869,0.0,0.0,21.979677588991503,9.514423261467844,9.050607544887356,113.91543732473018,9507.386660358865
 01/01  12:00:00,-8.3,4.6,96.64865863534524,0.0,0.0,22.494128746704313,12.650264446354662,7.584660716605665,89.54248295928863,7473.218977299555
 01/01  13:00:00,-6.7,6.2,88.80834099959404,0.0,0.0,22.569475875189102,13.529273898969354,6.326375116965235,72.35278765932402,6038.566364549258
 01/01  14:00:00,-6.1,5.7,66.99889640375325,0.0,0.0,20.971319510784884,9.235114970148686,5.845314367007466,0.0,0.0
 01/01  15:00:00,-5.6,6.2,17.038909612936962,0.0,0.0,19.76167470328536,11.09617408483576,7.299882882197095,12.14474598629219,1013.6009543146853
 01/01  16:00:00,-5.0,8.2,37.970231137360145,0.0,0.0,21.85442345370498,8.604756401943325,5.5468082915055055,100.27810915045843,8369.214740802357
 01/01  17:00:00,-5.6,4.6,29.809910790727763,0.0,0.0,22.445767531582923,8.910544346977398,9.006801761448424,86.88715406805711,7251.605128709436
 01/01  18:00:00,-7.2,3.1,0.0,0.0,0.0,22.563963029839034,7.923091855135915,9.19393632442606,78.77624326904089,6574.668210018552
 01/01  19:00:00,-8.9,2.6,0.0,0.0,0.0,20.83217694349168,2.6449526460066957,8.173465482998624,0.0,0.0
 01/01  20:00:00,-11.1,2.1,0.0,0.0,0.0,19.48023472309634,5.831847000871984,10.297502730683737,18.905432558666345,1577.8481085421608
 01/01  21:00:00,-12.8,3.1,0.0,0.0,0.0,21.74733828400353,5.263224165586621,8.32918072481039,132.32248047723473,11043.639170419501
 01/01  22:00:00,-12.8,3.6,0.0,0.0,0.0,22.439460384227353,5.404455587946588,7.937792668334934,125.01903283238254,10434.093156779934
 01/01  23:00:00,-13.3,2.1,0.0,0.0,0.0,22.626193107488692,4.740628099157525,9.819496051099268,108.31208466657996,9039.730637904931
 01/01  24:00:00,-11.7,4.6,0.0,0.0,0.0,20.098678801709095,-0.0059001425421800575,4.772076239457641,0.0,0.0
 02/05  01:00:00,1.7,1.5,0.0,0.0,0.0,19.55356459663501,1.8758593136871302,15.402587638605807,0.0,0.0
 02/05  02:00:00,0.6,0.0,0.0,0.0,0.0,18.707742268183683,0.6378638122002349,17.018753073986513,0.0,0.0
 02/05  03:00:00,-0.6,9.3,0.0,0.0,0.0,17.299500408107445,1.072672763512523,5.076999513685867,0.0,0.0
 02/05  04:00:00,-2.2,8.2,0.0,0.0,0.0,16.29882345131404,7.040719383366845,8.34371919612029,13.819916988489851,1153.4107888212552
 02/05  05:00:00,-2.2,5.7,0.0,0.0,0.0,18.402136087383482,7.204141416913791,9.70137406473574,95.28988968168703,7952.897757344277
 02/05  06:00:00,-2.2,4.1,0.0,0.0,0.0,21.519965366226696,9.218756435644222,12.31138514237223,184.9646659422889,15437.157938520135
 02/05  07:00:00,-1.7,7.2,0.0,0.0,0.0,22.4346189695616,9.133956205999887,7.82503206220976,135.8304934003332,11336.418060205606
 02/05  08:00:00,-1.7,3.1,0.0,0.0,0.0,22.628929711506107,10.828212211846871,12.527805245089304,98.24791098362222,8199.774325854545
 02/05  09:00:00,-2.8,4.1,58.66434715962836,0.0,0.0,20.316422626526936,11.507756425455469,11.521666017970402,6.279833623313428,524.1151491115919
 02/05  10:00:00,-2.8,3.6,24.938530596989303,0.0,0.0,20.11956360899842,13.046838115181204,12.318767437947074,38.343821896948576,3200.1768098473876
 02/05  11:00:00,-1.7,5.1,45.06540242970061,0.0,0.0,21.98342587496657,14.722094903995302,10.006911035213378,103.86440353971528,8668.527004682313
 02/05  12:00:00,-1.7,4.6,40.883920584362684,0.0,0.0,22.47868661160565,16.30630240604805,10.430807262958538,79.96948212110073,6674.255969246972
