Date/Time,Environment:Site Outdoor Air Drybulb Temperature [C](Hourly),LIVING:Zone Mean Air Temperature [C](Hourly),ATTIC:Zone Mean Air Temperature [C](Hourly),CRAWLSPACE:Zone Mean Air Temperature [C](Hourly),FAN:Fan Electricity Rate [W](Hourly),DX_HEATING_COIL:Heating Coil Electricity Rate [W](Hourly),DX_HEATING_COIL:Heating Coil Defrost Electricity Rate [W](Hourly),DX_HEATING_COIL:Heating Coil Crankcase Heater Electricity Rate [W](Hourly),HEATING_RESISTANCE_BACKUP:Heating Coil Electricity Rate [W](Hourly)
 01/01  01:00:00,10.0,20.561704414366105,9.59419932344065,19.67428228733344,23.872731192614445,350.51944236030573,0.0,0.0,0.0
 01/01  02:00:00,10.0,20.527856839441743,9.742368291972808,19.700670474227298,23.333194315369465,343.3392820824135,0.0,0.0,0.0
 01/01  03:00:00,10.0,20.4912071485408,9.630409625462875,19.730752363522157,22.808928262370713,335.41080787790963,0.0,0.0,0.0
 01/01  04:00:00,10.6,20.517310585667687,9.478514721405855,19.59605572512203,22.292274139331838,329.9801840433756,0.0,0.0,0.0
 01/01  05:00:00,10.6,20.417936718452246,9.838332552979145,19.03823966810069,22.131195642052433,327.7515020848045,0.0,0.0,0.0
 01/01  06:00:00,10.0,20.522350188094716,9.704595392783023,19.429207154859913,23.395024676809214,343.2977995196635,0.0,0.0,0.0
 01/01  07:00:00,10.6,20.495736753490682,9.783402739891965,19.07668268266162,21.8555298389345,323.6943844156847,0.0,0.0,0.0
 01/01  08:00:00,11.7,20.548315052906677,10.005050692536907,19.034472391518065,20.476369175208806,307.3402339005984,0.0,0.0,0.0
 01/01  09:00:00,12.2,20.549439848567914,10.203819922539568,19.127760409251888,16.02463318249578,242.32908326286235,0.0,0.0,0.0
 01/01  10:00:00,11.1,20.455104769452838,11.625695427706654,19.008891681362734,12.270871763119406,182.96420800201426,0.0,0.0,0.0
 01/01  11:00:00,12.8,20.5850692666939,14.850425390514177,18.722076963498633,3.893574658850937,59.25785321816313,0.0,0.0,0.0
 01/01  12:00:00,13.3,21.360377174840583,19.105463684859686,18.53057087813386,0.0,0.0,0.0,0.0,0.0
 01/01  13:00:00,13.3,20.899293298200828,18.3657524143826,18.32721094390549,0.0,0.0,0.0,0.0,0.0
 01/01  14:00:00,13.9,20.810301592159526,16.988567866598565,18.523370646508933,0.0,0.0,0.0,0.0,0.0
 01/01  15:00:00,13.3,20.75817901211385,16.468272328537676,18.435164438751773,0.0,0.0,0.0,0.0,0.0
 01/01  16:00:00,12.2,20.517205371745113,15.955310951652056,18.47637813018306,0.0,0.0,0.0,0.0,0.0
 01/01  17:00:00,11.7,20.4923160003164,13.830337485641838,18.6883478228957,1.5364058283511386,23.0704920610206,0.0,0.0,0.0
 01/01  18:00:00,10.0,20.331735777149454,12.76250839243238,18.42204068379588,3.837612144917679,56.394854985518585,0.0,0.0,0.0
 01/01  19:00:00,10.0,20.500637242387576,11.880738232642825,18.655390199232663,7.373454429976973,108.02486304362897,0.0,0.0,0.0
 01/01  20:00:00,9.4,20.440213562212747,11.049033009422871,18.616956687638815,10.864381556863595,158.54855639633047,0.0,187.86693695431518,0.0
 01/01  21:00:00,9.4,20.386168056889897,10.532121448561163,18.11628606434841,15.279196389358457,222.71524670521842,0.0,182.93658482913187,0.0
 01/01  22:00:00,9.4,20.54726407901018,10.351884208405231,18.39389063534377,19.67650598457876,286.5030640862079,0.0,178.0257821045629,0.0
 01/01  23:00:00,8.9,20.463380399794826,9.969659980796978,18.549968722857706,21.572588300190763,313.2703808870633,0.0,175.9082859401729,0.0
 01/01  24:00:00,8.3,20.44646552048979,9.517471621023303,18.51021689514928,24.58238914858555,353.99647873712746,0.0,172.5470174448245,0.0
 02/19  01:00:00,-0.6,20.120412702698378,3.506120166502816,19.771593569259,40.718115326317495,461.39189092268754,38.22577760639718,153.88604857038882,0.0
 02/19  02:00:00,-0.6,20.321240786523255,2.5048397125876503,19.63697517013555,63.03073362976946,708.627746079207,60.21748173388982,128.59868831314384,0.0
