Date/Time,Environment:Site Outdoor Air Drybulb Temperature [C](Hourly),Environment:Site Wind Speed [m/s](Hourly),LIVING:Zone Windows Total Transmitted Solar Radiation Rate [W](Hourly),ATTIC:Zone Windows Total Transmitted Solar Radiation Rate [W](Hourly),CRAWLSPACE:Zone Windows Total Transmitted Solar Radiation Rate [W](Hourly),LIVING:Zone Mean Air Temperature [C](Hourly),ATTIC:Zone Mean Air Temperature [C](Hourly),CRAWLSPACE:Zone Mean Air Temperature [C](Hourly),FAN:Fan Electricity Rate [W](Hourly),HEATING_RESISTANCE_MAIN:Heating Coil Electricity Rate [W](Hourly)
 01/01  01:00:00,10.6,7.2,0.0,0.0,0.0,17.04783636692989,8.824636836837657,14.61187165925414,0.0,0.0
 01/01  02:00:00,10.6,7.2,0.0,0.0,0.0,16.8267997849621,8.841940689674553,14.244488057525167,0.0,0.0
 01/01  03:00:00,10.0,6.7,0.0,0.0,0.0,16.564850309934076,8.255246084850238,14.05807106801899,0.0,0.0
 01/01  04:00:00,10.0,4.6,0.0,0.0,0.0,16.391002352475127,7.239493213000165,14.804867453142235,0.0,0.0
 01/01  05:00:00,10.0,6.7,0.0,0.0,0.0,15.909248695122674,14.90020228488491,14.921663964620011,2.916741359107089,243.4313429376759
 01/01  06:00:00,10.0,5.1,0.0,0.0,0.0,18.097835186741534,13.48988899239377,15.657884649582158,46.3309205369807,3866.7803611180157
 01/01  07:00:00,10.0,6.2,0.0,0.0,0.0,18.447841812265445,15.171992425803188,15.007740898852262,28.290546047841534,2361.1300314178366
 01/01  08:00:00,8.3,2.1,0.0,0.0,0.0,18.850055287762697,15.362022327197776,17.660679595256006,25.057890436793848,2091.3324731957878
 01/01  09:00:00,8.9,4.6,46.107395885652736,0.0,0.0,18.899216943243086,17.225217114612175,15.319173781909862,11.789906323608053,983.986022793573
 01/01  10:00:00,9.0,5.1,35.950460169812985,0.0,0.0,18.890005662890296,18.972714323021965,15.225951644940466,8.170767477887635,681.9325593485529
 01/01  11:00:00,9.4,5.7,41.264268763156814,0.0,0.0,18.763347731620893,16.263625291656425,13.450993054538616,0.0,0.0
 01/01  12:00:00,10.0,4.6,42.301765078037334,0.0,0.0,18.8707536533605,16.329086085495362,14.288255372634582,0.0,0.0
