Date/Time,Environment:Site Outdoor Air Drybulb Temperature [C](Hourly),Environment:Site Wind Speed [m/s](Hourly),LIVING:Zone Windows Total Transmitted Solar Radiation Rate [W](Hourly),ATTIC:Zone Windows Total Transmitted Solar Radiation Rate [W](Hourly),CRAWLSPACE:Zone Windows Total Transmitted Solar Radiation Rate [W](Hourly),LIVING:Zone Mean Air Temperature [C](Hourly),ATTIC:Zone Mean Air Temperature [C](Hourly),CRAWLSPACE:Zone Mean Air Temperature [C](Hourly),FAN:Fan Electricity Rate [W](Hourly),HEATING_RESISTANCE_MAIN:Heating Coil Electricity Rate [W](Hourly)
 01/01  01:00:00,-0.6,0.0,0.0,0.0,0.0,24.444280308121257,14.136009737044674,20.274342209252605,98.83895962412535,8249.103267500303
 01/01  02:00:00,-1.1,1.5,0.0,0.0,0.0,25.146510622249995,14.476561446846059,18.469413035326056,89.02082921316669,7429.6817361347075
 01/01  03:00:00,-1.1,0.0,0.0,0.0,0.0,25.26174790144274,14.148020471838214,21.17382427310268,75.9221922752361,6336.469007314064
 01/01  04:00:00,-1.1,2.1,0.0,0.0,0.0,22.709098214929533,14.178610531825916,16.953318688489144,7.92528915185013,661.4449290748505
 01/01  05:00:00,-1.7,0.0,0.0,0.0,0.0,22.649551745646345,13.588870031310872,20.241387226517645,43.90738227057281,3664.511766746272
 01/01  06:00:00,-1.7,0.0,0.0,0.0,0.0,24.631581697696586,13.483362615270767,20.3805561460411,104.8803278508978,8753.316085696306
 01/01  07:00:00,-3.3,0.0,0.0,0.0,0.0,25.211495681662544,13.56943027135315,20.538041121392624,93.76121637576593,7825.314626048988
 01/01  08:00:00,-1.7,0.0,0.0,0.0,0.0,25.295812622822197,13.693801922669845,20.521343744493397,79.11212064509739,6602.700548388397
 01/01  09:00:00,-2.2,0.0,45.28543955562479,0.0,0.0,22.72694426286758,13.891557449801137,20.494435998067996,9.490929622528954,792.1133413236474
 01/01  10:00:00,-1.7,1.5,16.11980717698136,0.0,0.0,22.66261262423011,14.368717281651145,17.44188095630528,47.36563014565355,3953.137263763253
 01/01  11:00:00,-0.6,2.1,42.61339621241143,0.0,0.0,24.639937297868077,16.117510125663433,16.03771339876148,98.8464721471276,8249.730262951092
 01/01  12:00:00,-0.6,2.1,44.49445426036441,0.0,0.0,25.17941518582008,18.10343360830423,16.513900120808366,82.50620286900484,6885.970777758209
 01/01  13:00:00,1.7,3.1,47.537606280831895,0.0,0.0,25.20207349195137,19.017131852842628,14.844989364364746,60.742721325697396,5069.589794046811
 01/01  14:00:00,3.3,2.6,55.5178277401251,0.0,0.0,23.46912770188529,15.710097958351882,14.458033412720164,0.0,0.0
 01/01  15:00:00,4.4,5.7,45.36136639598692,0.0,0.0,22.20634761875497,21.279555128862043,13.02861505993522,8.052351087128528,672.0495229461939
 01/01  16:00:00,4.4,4.6,27.736560267444503,0.0,0.0,24.48977237891304,18.885422758987765,13.930340583397848,75.97554340946436,6340.9216949724605
 01/01  17:00:00,3.9,4.1,37.441346071858874,0.0,0.0,25.073672710814726,18.882071947866095,14.087669320543219,64.80526003137484,5408.649426390112
 01/01  18:00:00,3.9,2.6,0.0,0.0,0.0,25.127005108264147,18.444871526497025,16.046156019117277,52.29776700941996,4364.773590909733
 01/01  19:00:00,3.3,3.6,0.0,0.0,0.0,23.294858670694467,12.54040581925632,12.051866304520624,0.0,0.0
 01/01  20:00:00,3.9,2.1,0.0,0.0,0.0,22.030296531096642,16.409352533113566,15.98957340892887,9.407401716216858,785.1420991383101
 01/01  21:00:00,1.1,0.0,0.0,0.0,0.0,24.418633875130425,14.499713850555704,19.108117202943777,89.87402295236963,7500.889317524018
