Date/Time,Environment:Site Outdoor Air Drybulb Temperature [C](Hourly),Environment:Site Wind Speed [m/s](Hourly),LIVING:Zone Windows Total Transmitted Solar Radiation Rate [W](Hourly),ATTIC:Zone Windows Total Transmitted Solar Radiation Rate [W](Hourly),CRAWLSPACE:Zone Windows Total Transmitted Solar Radiation Rate [W](Hourly),LIVING:Zone Mean Air Temperature [C](Hourly),ATTIC:Zone Mean Air Temperature [C](Hourly),CRAWLSPACE:Zone Mean Air Temperature [C](Hourly),FAN:Fan Electricity Rate [W](Hourly),HEATING_RESISTANCE_MAIN:Heating Coil Electricity Rate [W](Hourly)
 01/01  01:00:00,10.0,7.2,0.0,0.0,0.0,17.64885524275512,11.904800533538534,19.140988833367302,5.207710858462854,434.63574305224677
 01/01  02:00:00,10.0,7.7,0.0,0.0,0.0,19.78950303244279,12.144487840619572,18.8787008272615,73.39843671520796,6125.836273867944
 01/01  03:00:00,10.0,9.3,0.0,0.0,0.0,20.0827001902045,13.080440246592929,18.37859056432528,49.70096726452743,4148.044587062466
 01/01  04:00:00,10.6,11.8,0.0,0.0,0.0,20.10066937642381,13.677626071601283,17.85356773989291,41.09651427894488,3429.916619018815
 01/01  05:00:00,9.4,7.7,0.0,0.0,0.0,20.10243445739325,13.916733676415976,18.330523663153194,34.26373117171008,2859.6522852949524
 01/01  06:00:00,9.4,10.3,0.0,0.0,0.0,21.959618483333685,13.645846875893403,17.58030993114507,97.58617408570755,8144.545739600982
 01/01  07:00:00,8.9,9.3,0.0,0.0,0.0,22.23636518024229,13.834125618575175,17.77608646069516,65.37251650503741,5455.992672901363
 01/01  08:00:00,8.3,8.2,0.0,0.0,0.0,22.257345214585087,14.184939179258754,18.164303697751354,52.233108391552946,4359.377180243867
 01/01  09:00:00,8.3,5.1,186.31619688749822,0.0,0.0,22.273721365653586,15.922106400018007,18.647480495138492,26.34222133712638,2198.522778180531
 01/01  10:00:00,8.9,6.7,50.55560514807553,0.0,0.0,21.386620050047657,13.507593129268027,16.935766170684044,0.0,0.0
 01/01  11:00:00,8.9,7.7,21.50647585951997,0.0,0.0,20.667675343271334,12.40913666271731,17.192050850178386,0.0,0.0
 01/01  12:00:00,9.4,5.7,53.912936230431924,0.0,0.0,20.410504751816486,12.785725171211908,17.483163273614615,0.0,0.0
 01/01  13:00:00,9.4,6.7,36.213400570091224,0.0,0.0,19.798605375799667,16.723565712498345,17.819717007778973,0.2649365860338023,22.111617380868942
 01/01  14:00:00,10.0,8.2,16.201118669515758,0.0,0.0,21.94031093471596,15.955952194666937,17.566595804400674,74.9595746095006,6256.128900923123
 01/01  15:00:00,10.0,8.8,42.211957807263616,0.0,0.0,22.245112557535133,16.288216346727573,17.52872918243761,43.35944777962131,3618.7811336348645
 01/01  16:00:00,10.6,10.8,60.623735988470315,0.0,0.0,22.25664979760493,15.979802390066407,17.271246957800713,38.247322787245416,3192.122990541818
 01/01  17:00:00,9.4,7.7,0.0,0.0,0.0,22.257074710581275,15.74629109229663,17.900404663831765,33.96497711404578,2834.718260466792
 01/01  18:00:00,8.3,6.2,0.0,0.0,0.0,21.384935525402458,12.092715704068322,16.733288477743873,0.0,0.0
 01/01  19:00:00,7.8,7.2,0.0,0.0,0.0,20.669591093661417,10.398582296090359,16.699757415640025,0.0,0.0
 01/01  20:00:00,7.2,5.7,0.0,0.0,0.0,20.11050489601779,8.755403484420324,16.963537322370783,0.0,0.0
 01/01  21:00:00,7.2,5.7,0.0,0.0,0.0,19.593070000814226,7.637940796645781,16.86554559463584,0.0,0.0
 01/01  22:00:00,7.2,7.2,0.0,0.0,0.0,19.00760512954331,7.20411287753056,16.369266886151802,0.0,0.0
 01/01  23:00:00,7.2,6.7,0.0,0.0,0.0,18.499108608631108,6.889879159509125,16.608891104534326,0.0,0.0
 01/01  24:00:00,7.8,7.2,0.0,0.0,0.0,18.006630123284843,6.751899366155435,16.298829130739747,0.0,0.0
 01/15  01:00:00,-2.8,5.1,0.0,0.0,0.0,20.09109433412277,9.806824058616721,17.735033192400103,54.37388814267724,4538.046738352888
 01/15  02:00:00,-2.2,5.7,0.0,0.0,0.0,18.703027905986342,5.411541639845855,16.368376558376436,0.0,0.0
 01/15  03:00:00,-1.7,5.1,0.0,0.0,0.0,17.449742973619337,7.364269083311293,17.33860790650574,3.805765432484995,317.629325357536
 01/15  04:00:00,-1.1,6.2,0.0,0.0,0.0,19.684383799361424,6.06787396943823,16.599752448820944,95.86366793916032,8000.785312176332
 01/15  05:00:00,-1.1,4.1,0.0,0.0,0.0,20.055715782055074,6.585473225992461,17.464946468337676,73.08886170939647,6099.999132302639
 01/15  06:00:00,-2.8,0.0,0.0,0.0,0.0,21.903638800650018,6.172315892808007,18.629120135839404,130.0672810504209,10855.42014189733
 01/15  07:00:00,-5.0,2.6,0.0,0.0,0.0,22.21396702574073,5.707350272487035,17.646740851927305,98.49651132770005,8220.522519870678
 01/15  08:00:00,-0.6,7.2,0.0,0.0,0.0,22.25066106026215,5.4569591444014325,15.770263776185098,80.89687588698487,6751.6562876387
 01/15  09:00:00,0.0,8.8,216.65566211014007,0.0,0.0,22.264182869669124,6.6120764801810665,15.557276657284357,55.79546862186834,4656.691898323265
 01/15  10:00:00,-2.2,4.1,196.1110176853477,0.0,0.0,21.303217865698468,5.542574876685296,15.982693785438205,0.0,0.0
 01/15  11:00:00,-0.6,2.6,122.46915016564242,0.0,0.0,20.73047119077407,7.432003059108646,16.57679182689082,0.0,0.0
 01/15  12:00:00,-5.0,2.6,57.46857846076192,0.0,0.0,19.447894471206123,11.530643589346376,17.18142314400182,5.782613698130202,482.6171555562849
 01/15  13:00:00,-7.8,2.1,54.14119869011068,0.0,0.0,21.781628819277167,12.995876311420332,16.993543217005545,110.05774405809167,9185.42343602041
 01/15  14:00:00,-7.2,2.1,30.730823277869394,0.0,0.0,22.204550276870005,12.871356010871557,17.128930654454084,78.627338118297,6562.240580567368
 01/15  15:00:00,-7.8,3.6,19.888398260200027,0.0,0.0,22.24375910591606,11.036747411027477,16.31909203061492,72.79889791736197,6075.798743372759
 01/15  16:00:00,-6.7,3.6,88.42886927582249,0.0,0.0,22.25050819401,9.472746604173524,16.638040102103268,64.58271631046826,5390.075919118552
 01/15  17:00:00,-6.1,1.5,0.0,0.0,0.0,22.249656567912268,9.245159124773183,17.29771329527438,61.00999008233759,5091.896054473729
 01/15  18:00:00,-5.6,2.1,0.0,0.0,0.0,20.816895059926267,5.21196722687418,15.854709516715909,0.0,0.0
 01/15  19:00:00,4.4,13.4,0.0,0.0,0.0,19.378135888700516,5.4699629568245625,13.579901186611712,0.0,0.0
 01/15  20:00:00,6.1,12.9,0.0,0.0,0.0,18.385215104676927,6.507525129047482,14.217156692828755,0.0,0.0
 01/15  21:00:00,6.7,16.5,0.0,0.0,0.0,17.68358203558342,9.471152486849467,14.09228183708822,12.249870548981097,1022.374654249098
 01/15  22:00:00,6.1,16.5,0.0,0.0,0.0,19.72921558731089,9.511482884159351,13.863237864716668,97.51599005413401,8138.688177700478
