Date/Time,Environment:Site Outdoor Air Drybulb Temperature [C](Hourly),Environment:Site Wind Speed [m/s](Hourly),LIVING:Zone Windows Total Transmitted Solar Radiation Rate [W](Hourly),ATTIC:Zone Windows Total Transmitted Solar Radiation Rate [W](Hourly),CRAWLSPACE:Zone Windows Total Transmitted Solar Radiation Rate [W](Hourly),LIVING:Zone Mean Air Temperature [C](Hourly),ATTIC:Zone Mean Air Temperature [C](Hourly),CRAWLSPACE:Zone Mean Air Temperature [C](Hourly),FAN:Fan Electricity Rate [W](Hourly),HEATING_RESISTANCE_MAIN:Heating Coil Electricity Rate [W](Hourly)
 01/01  01:00:00,6.1,2.6,0.0,0.0,0.0,19.738072612170907,11.248281408986998,20.211732999411332,74.29045677453459,6200.284301387156
 01/01  02:00:00,5.0,0.0,0.0,0.0,0.0,20.02704333657637,11.90464806566728,20.7666039732919,47.43042081952313,3958.5446958280345
 01/01  03:00:00,4.4,0.0,0.0,0.0,0.0,20.044045969804472,11.074734797027755,20.660374609271432,39.82797380292739,3324.0441834380767
 01/01  04:00:00,3.3,1.5,0.0,0.0,0.0,20.04132084024902,11.174065971711332,20.313577423909972,38.98374024458043,3253.5844190781795
 01/01  05:00:00,4.4,2.1,0.0,0.0,0.0,19.214637921297392,7.938922736802089,19.03395447165327,0.0,0.0
 01/01  06:00:00,6.1,0.0,0.0,0.0,0.0,18.30372045343861,12.265139016457539,20.383584248717145,0.5036763548788655,42.03684741922089
 01/01  07:00:00,6.1,0.0,0.0,0.0,0.0,20.616904031213043,11.411255301207861,20.24046669949874,82.01055477750432,6844.6039695008585
 01/01  08:00:00,5.6,1.5,0.0,0.0,0.0,20.961430331839676,12.230869045551803,19.987877915189802,55.64432062379293,4644.077080749895
 01/01  09:00:00,4.4,1.5,21.549320906606027,0.0,0.0,20.988750196610926,13.0308657103096,19.92079144794562,44.509703217884294,3714.7814955399194
 01/01  10:00:00,5.0,2.1,15.566370305137692,0.0,0.0,20.98917191707867,13.919740623304719,19.825276222858605,38.628032011452646,3223.89699663535
 01/01  11:00:00,6.7,1.5,36.07117949875827,0.0,0.0,20.33154137098098,11.929414233710643,18.918889107226025,0.0,0.0
 01/01  12:00:00,7.8,3.1,44.85589007733094,0.0,0.0,19.99154692443309,12.065776278264009,18.48922571743502,0.0,0.0
 01/01  13:00:00,11.1,0.0,45.23694232105098,0.0,0.0,19.969533549674956,13.733776820016876,19.04040496974145,0.0,0.0
 01/01  14:00:00,12.8,4.1,55.23557257814991,0.0,0.0,19.79725355730814,13.266917522600293,18.536060962438686,0.0,0.0
 01/01  15:00:00,11.1,1.5,178.20964181696866,0.0,0.0,19.692806673809603,11.768713119643639,18.78955583198371,0.0,0.0
 01/01  16:00:00,11.1,3.1,32.89306808161611,0.0,0.0,19.581963354094135,10.576468979456257,18.420782119530582,0.0,0.0
 01/01  17:00:00,11.7,7.2,0.0,0.0,0.0,19.397310717212065,10.616236546199481,17.802881538169462,0.0,0.0
 01/01  18:00:00,10.0,2.6,0.0,0.0,0.0,19.393500188955688,9.222861025026713,18.445012704469992,0.0,0.0
 01/01  19:00:00,11.1,4.6,0.0,0.0,0.0,19.315759485516978,9.068573718822098,18.16561405416853,0.0,0.0
 01/01  20:00:00,12.2,8.8,0.0,0.0,0.0,19.084291318157256,9.978545646125598,17.762023625598626,0.0,0.0
