Date/Time,Environment:Site Outdoor Air Drybulb Temperature [C](Hourly),LIVING:Zone Mean Air Temperature [C](Hourly),ATTIC:Zone Mean Air Temperature [C](Hourly),CRAWLSPACE:Zone Mean Air Temperature [C](Hourly),FAN:Fan Electricity Rate [W](Hourly),DX_HEATING_COIL:Heating Coil Electricity Rate [W](Hourly),DX_HEATING_COIL:Heating Coil Defrost Electricity Rate [W](Hourly),DX_HEATING_COIL:Heating Coil Crankcase Heater Electricity Rate [W](Hourly),HEATING_RESISTANCE_BACKUP:Heating Coil Electricity Rate [W](Hourly)
 01/01  01:00:00,-1.1,20.874160072454163,3.218391400674454,19.57997759103554,79.51701529947854,922.2620376435324,73.79982526792729,92.4925214499817,0.0
 01/01  02:00:00,-1.1,20.932095216935167,1.515785697056281,18.987304053497713,86.27340618493203,1000.7351424441922,80.07047306719122,83.3577906924678,0.0
 01/01  03:00:00,-0.6,20.964772238953337,0.876449057672225,18.48020399405059,88.93834462862834,1031.4437306201437,86.00420124167701,79.80450313455204,0.0
 01/01  04:00:00,-0.6,21.012242846293997,0.19088317934243523,19.23187672507233,88.70186380201541,1045.65027623596,73.61536893773557,80.38745780590672,0.0
 01/01  05:00:00,-0.6,20.98649488353948,-0.20828638822562484,18.529392716796337,91.23448645948817,1059.715822550666,88.31910314546268,76.69854812933856,0.0
 01/01  06:00:00,0.0,21.005184530334773,0.08778416478822443,18.619138139284146,89.75944986417853,1055.1751909622315,80.0982414195362,78.98320836087419,0.0
 01/01  07:00:00,0.0,20.993834548563598,0.6446799654498545,18.33965048624269,88.19634904627212,1050.4862221739488,69.01669506613332,81.27913588599284,0.0
 01/01  08:00:00,0.6,21.008413912760403,1.2417544890475654,18.18168294618835,85.902947723142,1023.3355374026805,69.9753360085462,84.4332922361763,0.0
 01/01  09:00:00,0.6,21.014196630862745,2.438574051329398,18.680476263614693,81.87458285192669,975.605473921714,66.72453552393101,89.85209974859829,0.0
 01/01  10:00:00,0.6,21.02111564195204,4.449105007738205,18.498941661239105,74.60624195423203,889.1366690190389,60.82850515819178,99.6298492052476,0.0
 01/01  11:00:00,1.1,21.040482332884785,7.22851378817459,17.719503170235747,59.76938294290264,733.3405529846449,35.791606008729026,119.86023128522909,0.0
 01/01  12:00:00,1.7,21.017627692142376,8.746692170347842,17.785893211197454,53.724826721276976,650.5065399053314,40.417260987376444,127.90238080065622,0.0
 01/01  13:00:00,2.2,21.023763055807255,9.753357105317574,17.507830213191074,47.77548584778077,586.260144211692,31.919940163112063,135.98369559105552,0.0
 01/01  14:00:00,2.8,21.06372550618357,10.870946577656412,18.130644369031973,42.12441501786435,532.5673017289719,19.33266673180684,143.69076683497107,0.0
 01/01  15:00:00,2.8,20.98938604248547,8.997296292750843,18.042818535843416,42.317423492808835,543.2945372602288,14.20996748674453,143.48517838344807,0.0
 01/01  16:00:00,3.3,20.985264267986068,6.401196068895427,17.333386911509763,46.21494946666033,578.2120021857827,26.570303353087144,138.19975138633356,0.0
 01/01  17:00:00,2.8,20.969721818156017,5.278635140453348,17.364034477459043,48.4000361641105,604.309711058068,26.952019830980287,135.25301975600334,0.0
 01/01  18:00:00,2.2,20.98897828880144,4.024254605560252,17.938129150672772,52.34402031900857,643.1286935608804,33.964876437614976,129.87465742662687,0.0
 01/01  19:00:00,2.2,20.982773901996683,2.4252093003004154,17.855362148444076,55.806028850938226,675.059076816084,43.64734602691258,125.14359613577078,0.0
 01/01  20:00:00,2.2,20.592157499015077,2.6408798144260586,15.005847436361792,63.87038643603105,772.582693452696,49.8774449919957,114.32733444209302,0.0
 01/01  21:00:00,2.2,21.179494443664893,2.539114995285608,17.087081167573196,76.38153525346728,901.950905676932,69.50800662147789,97.4199918058958,0.0
 01/01  22:00:00,2.8,20.986441762107376,2.4482043752397447,16.38351862274391,67.99525175137225,826.354429801715,55.1727015246418,108.85258159565221,0.0
 01/01  23:00:00,7.2,21.09310933158093,3.6138683400294758,16.79893116180663,46.267138235822934,674.504693195871,0.0,138.35865028385274,0.0
 01/01  24:00:00,7.8,20.87716772463258,5.041547003091287,16.17824328109795,44.49804662540765,654.2744146722002,0.0,140.71559732651806,0.0
 02/10  01:00:00,-7.8,20.738038699820823,1.4081510323435529,18.64288860214589,98.33978309562079,1147.459451085129,42.20464952202673,67.13836600342833,0.0
 02/10  02:00:00,-8.3,20.84307739681708,-0.10618629904746897,18.223744657273333,117.0768553561756,1358.6577619681866,47.84573783512903,41.83390559138142,0.0
 02/10  03:00:00,-8.9,20.894443051059657,-1.2255129046592588,18.0289953273266,130.62818057719858,1514.9441886349184,50.30130027864508,23.539779500171697,0.0
 02/10  04:00:00,-8.9,20.920084287115664,-2.0211342653461166,17.720328760173377,140.03602906340709,1625.5723643418194,53.94508420799931,10.82923371393778,0.0
 02/10  05:00:00,-9.4,20.93789319721021,-3.1728668519249466,17.091795661783685,149.85322479290667,1715.4465613062605,54.24952186882655,0.0,0.0
 02/10  06:00:00,-10.0,20.966429815919906,-3.8143710071298322,17.61772521541971,150.11721336044343,1725.6957672875335,40.67196647236498,0.0,219.85224358330834
 02/10  07:00:00,-8.3,20.98264353376337,-4.212356641572765,17.219701608520896,150.11721336044343,1725.3787220001768,60.49488095085943,0.0,22.384383076843278
 02/10  08:00:00,-8.9,21.02493963325749,-3.526362858489856,16.944553809850536,138.31701931602586,1608.3830548096716,53.21747114618729,13.153216640867926,0.0
 02/10  09:00:00,-7.8,21.071014582328466,-1.614959170883614,16.997217915266738,122.53913957045613,1422.2808399184519,62.71232667355326,33.979437695495676,0.0
 02/10  10:00:00,-5.6,21.256823303052926,3.1328203081033967,16.713103042357286,72.05729963756151,861.7748315617058,27.31310532528563,103.04541353281107,0.0
 02/10  11:00:00,-2.8,21.210089837683036,7.990830027508368,16.612251686187467,42.73416559692085,516.7099585350741,22.018987386399665,142.50143286749937,0.0
