Date/Time,Environment:Site Outdoor Air Drybulb Temperature [C](Hourly),Environment:Site Wind Speed [m/s](Hourly),LIVING:Zone Windows Total Transmitted Solar Radiation Rate [W](Hourly),ATTIC:Zone Windows Total Transmitted Solar Radiation Rate [W](Hourly),CRAWLSPACE:Zone Windows Total Transmitted Solar Radiation Rate [W](Hourly),LIVING:Zone Mean Air Temperature [C](Hourly),ATTIC:Zone Mean Air Temperature [C](Hourly),CRAWLSPACE:Zone Mean Air Temperature [C](Hourly),FAN:Fan Electricity Rate [W](Hourly),HEATING_RESISTANCE_MAIN:Heating Coil Electricity Rate [W](Hourly)
 01/01  01:00:00,1.1,0.0,0.0,0.0,0.0,18.000587855145543,11.42047461851939,21.44078347767086,59.66739507014052,4979.843024533285
 01/01  02:00:00,0.6,0.0,0.0,0.0,0.0,18.411129699042835,12.18130704857997,21.057805163682506,41.68310556283955,3478.873549515294
 01/01  03:00:00,0.6,1.5,0.0,0.0,0.0,18.450470034306168,11.304902278105903,18.279553798058465,34.523150237635434,2881.303410241176
 01/01  04:00:00,1.7,0.0,0.0,0.0,0.0,18.451749412130173,10.785807025419494,21.56929553843759,31.582251404257036,2635.855883597158
 01/01  05:00:00,1.7,0.0,0.0,0.0,0.0,18.444259688166547,10.28424997413399,20.77942421997994,31.19395405031163,2603.448571911828
 01/01  06:00:00,2.2,0.0,0.0,0.0,0.0,18.44355352939485,10.40903253149781,20.888808855555236,30.765623644476047,2567.7001002182265
 01/01  07:00:00,1.1,2.1,0.0,0.0,0.0,18.44023188400391,11.099584678466156,17.532616481955174,32.30332140621189,2696.0364129333893
 01/01  08:00:00,1.1,0.0,0.0,0.0,0.0,18.810178044713396,11.770284826440562,21.092628049265713,38.015426690200265,3172.7689336078874
 01/01  09:00:00,2.2,0.0,56.46446759818416,0.0,0.0,18.862779688730576,13.897143344422433,20.46461434865651,30.316592684740353,2530.223959521776
 01/01  10:00:00,2.2,0.0,6.553667245667159,0.0,0.0,18.863480068233194,15.533375507642532,20.609855494664256,27.021683054073385,2255.2306784935654
 01/01  11:00:00,2.8,1.5,14.348010305461127,0.0,0.0,18.86740277606548,17.34614272076069,18.36600753187275,22.752261481294404,1898.9045943230992
 01/01  12:00:00,3.3,0.0,74.36145701649099,0.0,0.0,18.89477757453225,22.302831059877796,21.38003762483164,10.687351394891822,891.9667471996239
 01/01  13:00:00,5.0,0.0,54.740769200291496,0.0,0.0,18.8970977811892,24.555994537051514,20.35690575871259,4.437351471383993,370.341519789797
 01/01  14:00:00,5.0,0.0,32.71582436162815,0.0,0.0,18.810940012298524,20.470295081803858,18.252264464205957,0.0,0.0
 01/01  15:00:00,5.0,1.5,12.500224815431128,0.0,0.0,18.71063693525639,17.41490598807704,15.955332645710804,0.0,0.0
 01/01  16:00:00,5.0,0.0,79.88683421999531,0.0,0.0,18.92483149161812,15.49274626810765,17.677147371644555,0.0,0.0
 01/01  17:00:00,4.4,0.0,0.0,0.0,0.0,18.705702722331633,12.901899601854414,17.594517092620915,0.0,0.0
 01/01  18:00:00,2.2,0.0,0.0,0.0,0.0,18.354359318706994,10.488703074716405,17.597279122251297,0.0,0.0
 01/01  19:00:00,2.2,0.0,0.0,0.0,0.0,17.99389937951317,8.952584876869397,17.529147982846155,0.0,0.0
 01/01  20:00:00,1.7,0.0,0.0,0.0,0.0,17.570771732083333,7.746823603066122,17.457312350525697,0.0,0.0
 01/01  21:00:00,1.7,0.0,0.0,0.0,0.0,17.109353456495437,6.363740396358752,17.374381213073093,0.0,0.0
 01/01  22:00:00,1.1,0.0,0.0,0.0,0.0,16.05502147064002,13.437467352826628,20.749871736788354,0.988504698595599,82.50063912180232
 01/01  23:00:00,2.2,1.5,0.0,0.0,0.0,18.09153538260193,12.565221492861719,17.499398665837987,48.833323760362475,4075.6310277489024
 01/01  24:00:00,1.1,1.5,0.0,0.0,0.0,18.420844543993965,14.110685788085027,17.872812803446113,36.06828543089914,3010.2604512698654
 02/03  01:00:00,3.9,1.5,0.0,0.0,0.0,15.661977442764398,11.97643643294421,18.11413339121344,2.881061825640039,240.45352773985093
