Date/Time,Environment:Site Outdoor Air Drybulb Temperature [C](Hourly),Environment:Site Wind Speed [m/s](Hourly),LIVING:Zone Windows Total Transmitted Solar Radiation Rate [W](Hourly),ATTIC:Zone Windows Total Transmitted Solar Radiation Rate [W](Hourly),CRAWLSPACE:Zone Windows Total Transmitted Solar Radiation Rate [W](Hourly),LIVING:Zone Mean Air Temperature [C](Hourly),ATTIC:Zone Mean Air Temperature [C](Hourly),CRAWLSPACE:Zone Mean Air Temperature [C](Hourly),FAN:Fan Electricity Rate [W](Hourly),HEATING_RESISTANCE_MAIN:Heating Coil Electricity Rate [W](Hourly)
 01/01  01:00:00,-2.8,0.0,0.0,0.0,0.0,18.411874214086385,-1.328908538965234,18.883153859062354,0.0,0.0
 01/01  02:00:00,-1.7,0.0,0.0,0.0,0.0,17.733841832951345,-1.601659501004825,18.812290743258202,0.0,0.0
 01/01  03:00:00,-5.0,0.0,0.0,0.0,0.0,16.934235696139588,-0.9121194319436616,18.6428729134686,0.0,0.0
 01/01  04:00:00,-2.2,0.0,0.0,0.0,0.0,16.3268249028154,-0.5705224873237372,18.499676476320726,0.0,0.0
 01/01  05:00:00,-1.1,2.1,0.0,0.0,0.0,15.641187833294543,7.02315041376042,16.128366943914195,13.196807198942006,1101.4060224769123
 01/01  06:00:00,-1.7,1.5,0.0,0.0,0.0,20.24901388391878,6.087800209262057,17.56855213632868,187.79563046687488,15673.430343640022
 01/01  07:00:00,-1.7,0.0,0.0,0.0,0.0,21.45227518925147,6.428578860007506,20.323349416902484,134.49251899782635,11224.750666522748
 01/01  08:00:00,-1.7,0.0,0.0,0.0,0.0,21.76237722662941,6.043943500921228,19.891112294995594,96.86623915185808,8084.459943091286
 01/01  09:00:00,-1.7,3.1,71.53752147204432,0.0,0.0,21.785194469432035,7.863106519437858,13.718179877482285,70.1075411645895,5851.178008110737
 01/01  10:00:00,-1.1,3.6,50.507458215869704,0.0,0.0,20.410584093062315,5.82945222854387,12.57107042738231,0.0,0.0
 01/01  11:00:00,0.0,1.5,58.082734480051236,0.0,0.0,19.840215475994857,7.362943482473033,15.576737627423071,0.0,0.0
 01/01  12:00:00,1.1,1.5,92.90489371641429,0.0,0.0,19.689643948036448,10.993878230263787,15.026467539654604,0.0,0.0
 01/01  13:00:00,2.2,1.5,75.55327194124861,0.0,0.0,19.586043032251027,13.433207523169465,15.680995420712769,0.0,0.0
 01/01  14:00:00,3.3,2.1,88.24548074719405,0.0,0.0,19.686063984823473,15.103659243005957,14.461255826205068,0.0,0.0
 01/01  15:00:00,4.4,4.1,65.06401303245161,0.0,0.0,19.679762186409935,13.686980937435871,13.557537823176498,0.0,0.0
 01/01  16:00:00,4.4,3.6,52.62738699075463,0.0,0.0,19.68882428094105,11.434524481610767,13.90938894404166,0.0,0.0
 01/01  17:00:00,3.9,5.1,34.84315281425364,0.0,0.0,19.072889738475652,13.962200241789919,13.456200915299735,1.1465265820935004,95.68915142966473
 01/01  18:00:00,1.7,4.1,0.0,0.0,0.0,21.255263690625064,11.556790416541565,13.062090935894696,77.48172018570598,6466.62726505917
 01/01  19:00:00,-0.6,4.1,0.0,0.0,0.0,21.66998552866834,10.801985565012219,13.30704869141288,56.2742166882108,4696.648229848744
 01/01  20:00:00,-0.6,4.6,0.0,0.0,0.0,21.72387330378187,9.89642250304271,12.626650790573773,48.41898773863118,4041.0505278761334
 01/01  21:00:00,-1.1,4.1,0.0,0.0,0.0,20.637042359034915,5.570271204141074,11.485548492766434,0.0,0.0
 01/01  22:00:00,-1.7,1.5,0.0,0.0,0.0,19.850316683739386,3.643119355493681,13.881303151254599,0.0,0.0
 01/01  23:00:00,-1.7,0.0,0.0,0.0,0.0,18.830176738283946,6.257372320706008,17.638098607059593,5.468973645998185,456.4407450730075
 01/01  24:00:00,-1.7,1.5,0.0,0.0,0.0,18.25533445257792,1.3273548690254302,14.241845847961924,0.0,0.0
 01/20  01:00:00,-4.4,4.1,0.0,0.0,0.0,19.323077594146653,6.174960973691949,11.615310039676702,0.0,0.0
 01/20  02:00:00,-5.0,4.6,0.0,0.0,0.0,18.38740368400003,4.048655573394564,10.828041266742073,0.0,0.0
 01/20  03:00:00,-6.7,2.6,0.0,0.0,0.0,17.571089691310743,3.074515239885094,12.299215972807495,0.0,0.0
 01/20  04:00:00,-5.6,4.1,0.0,0.0,0.0,16.641941569211504,2.4217328505830733,10.555954985992347,0.0,0.0
 01/20  05:00:00,-7.8,0.0,0.0,0.0,0.0,15.625722081958042,8.359411924833111,17.20358694031046,9.085268874335803,758.2568801048881
 01/20  06:00:00,-7.8,2.6,0.0,0.0,0.0,20.1927358003421,7.446011874141438,12.726091601370115,183.94919696098782,15352.406859355078
 01/20  07:00:00,-7.8,3.1,0.0,0.0,0.0,21.41269022287759,8.408166636037702,11.559210617974623,144.85346290066263,12089.475432225488
 01/20  08:00:00,-8.9,0.0,0.0,0.0,0.0,21.75765677378698,9.292532855924684,17.30076871956117,110.30572306211026,9206.119772971959
 01/20  09:00:00,-8.3,1.5,36.15976069252876,0.0,0.0,21.81178627589214,10.97962862158614,14.933029979559828,86.61672291521592,7229.034934577287
 01/20  10:00:00,-6.1,0.0,61.21836469909602,0.0,0.0,20.272638983289433,9.517321653888272,15.86563005210237,0.0,0.0
 01/20  11:00:00,-1.7,2.1,111.9532983732589,0.0,0.0,19.838034066896217,12.149529731970214,12.47069084326937,0.0,0.0
 01/20  12:00:00,-1.7,2.1,99.27780412836017,0.0,0.0,19.597634887104988,15.588024383398139,13.160453606956013,0.0,0.0
 01/20  13:00:00,1.1,3.1,90.71568665543415,0.0,0.0,19.50938626030373,17.478643716541203,11.648658649664807,0.0,0.0
 01/20  14:00:00,3.3,2.6,90.73261380515044,0.0,0.0,19.61860755291285,19.21924730077995,12.736130220780828,0.0,0.0
 01/20  15:00:00,3.9,2.1,107.01045515163747,0.0,0.0,19.862529345984136,20.324833933598516,13.323531940056771,0.0,0.0
 01/20  16:00:00,5.0,2.6,112.10807897265215,0.0,0.0,20.203675460319474,19.685711536809368,12.83241406290565,0.0,0.0
 01/20  17:00:00,5.0,2.6,80.27859323517782,0.0,0.0,20.386171164914536,17.243861985155956,12.891917081038867,0.0,0.0
 01/20  18:00:00,3.3,2.1,0.0,0.0,0.0,20.212557093826724,13.91092344992507,13.400948976539228,0.0,0.0
