Date/Time,Environment:Site Outdoor Air Drybulb Temperature [C](Hourly),Environment:Site Wind Speed [m/s](Hourly),LIVING:Zone Windows Total Transmitted Solar Radiation Rate [W](Hourly),ATTIC:Zone Windows Total Transmitted Solar Radiation Rate [W](Hourly),CRAWLSPACE:Zone Windows Total Transmitted Solar Radiation Rate [W](Hourly),LIVING:Zone Mean Air Temperature [C](Hourly),ATTIC:Zone Mean Air Temperature [C](Hourly),CRAWLSPACE:Zone Mean Air Temperature [C](Hourly),FAN:Fan Electricity Rate [W](Hourly),HEATING_RESISTANCE_MAIN:Heating Coil Electricity Rate [W](Hourly)
 01/01  01:00:00,10.6,7.2,0.0,0.0,0.0,16.851768015840722,8.771639375852269,14.607479593699487,0.0,0.0
 01/01  02:00:00,10.6,7.2,0.0,0.0,0.0,16.651261728016213,8.793667406943253,14.240181616220811,0.0,0.0
 01/01  03:00:00,10.0,6.7,0.0,0.0,0.0,16.406108871673737,8.212435845531896,14.053355087565949,0.0,0.0
 01/01  04:00:00,10.0,4.6,0.0,0.0,0.0,16.245325934892126,7.200605415549478,14.799400212479748,0.0,0.0
 01/01  05:00:00,10.0,6.7,0.0,0.0,0.0,15.966224781140108,7.178657680842896,13.732078604863736,0.0,0.0
 01/01  06:00:00,10.0,5.1,0.0,0.0,0.0,15.78560089149099,6.8771302932199925,14.338828170770611,0.0,0.0
 01/01  07:00:00,10.0,6.2,0.0,0.0,0.0,15.289707753319895,15.68799328759948,14.959091751212586,1.3600626053173648,113.51087591567442
 01/01  08:00:00,8.3,2.1,0.0,0.0,0.0,17.682933831121122,13.752038411258303,17.285984575257398,46.38643866245159,3871.413905946583
 01/01  09:00:00,8.9,4.6,46.107395885652736,0.0,0.0,18.092337506344755,16.86070446346353,15.179165981222422,19.635274380918894,1638.760734328565
 01/01  10:00:00,9.0,5.1,35.950460169812985,0.0,0.0,18.112139528759798,18.365634714227994,15.102594349650536,9.29396291415019,775.6744924744185
 01/01  11:00:00,9.4,5.7,41.264268763156814,0.0,0.0,18.00437772517343,15.842876971107206,13.381481665444245,0.0,0.0
 01/01  12:00:00,10.0,4.6,42.301765078037334,0.0,0.0,18.150636768056003,15.995268760279608,14.213029881971948,0.0,0.0
 01/01  13:00:00,10.6,5.1,74.17044347450279,0.0,0.0,18.626669576752906,17.250046558687988,14.084385444308598,0.0,0.0
 01/01  14:00:00,10.6,5.7,78.92362336280341,0.0,0.0,19.087045052404342,17.86820534921239,13.85622030557685,0.0,0.0
 01/01  15:00:00,10.6,4.1,12.296739310476646,0.0,0.0,19.17028413908925,16.48194601973986,14.432755402970047,0.0,0.0
 01/01  16:00:00,10.0,7.7,77.03925254231874,0.0,0.0,19.210344707330492,14.693244227824241,12.844995596846328,0.0,0.0
 01/01  17:00:00,9.4,4.6,0.0,0.0,0.0,19.159199483746885,13.101145882230652,13.744536704551262,0.0,0.0
 01/01  18:00:00,8.9,5.1,0.0,0.0,0.0,18.969604375980293,11.557612165359979,13.179618692880592,0.0,0.0
 01/01  19:00:00,8.3,7.7,0.0,0.0,0.0,18.520812033424104,10.705194740400291,11.922097479573655,0.0,0.0
 01/01  20:00:00,8.3,8.2,0.0,0.0,0.0,18.045867324825426,10.289107961962799,11.782477160706792,0.0,0.0
 01/01  21:00:00,7.8,6.2,0.0,0.0,0.0,17.719266378241244,9.33667679624197,12.111891082703393,0.0,0.0
 01/01  22:00:00,7.8,5.7,0.0,0.0,0.0,17.41907959096558,8.933918951770284,12.205793105013528,0.0,0.0
