Date/Time,Environment:Site Outdoor Air Drybulb Temperature [C](Hourly),Environment:Site Wind Speed [m/s](Hourly),LIVING:Zone Windows Total Transmitted Solar Radiation Rate [W](Hourly),ATTIC:Zone Windows Total Transmitted Solar Radiation Rate [W](Hourly),CRAWLSPACE:Zone Windows Total Transmitted Solar Radiation Rate [W](Hourly),LIVING:Zone Mean Air Temperature [C](Hourly),ATTIC:Zone Mean Air Temperature [C](Hourly),CRAWLSPACE:Zone Mean Air Temperature [C](Hourly),FAN:Fan Electricity Rate [W](Hourly),HEATING_RESISTANCE_MAIN:Heating Coil Electricity Rate [W](Hourly)
 01/01  01:00:00,10.0,7.2,0.0,0.0,0.0,17.044973138457696,11.816375253478215,19.1202165129103,0.5089621974706408,42.47800403965807
 01/01  02:00:00,10.0,7.7,0.0,0.0,0.0,19.180177716388673,12.038700123931896,18.852327832022016,70.31176720225571,5868.222720853846
 01/01  03:00:00,10.0,9.3,0.0,0.0,0.0,19.467082783738817,12.96744043240497,18.3539165573238,46.239688398121515,3859.166123396106
 01/01  04:00:00,10.6,11.8,0.0,0.0,0.0,19.483349168608164,13.562091401195392,17.829659440904894,37.977637055034485,3169.615009243354
 01/01  05:00:00,9.4,7.7,0.0,0.0,0.0,19.48470004308745,13.801278723317735,18.301847268825856,31.724899028435903,2647.7612596471486
 01/01  06:00:00,9.4,10.3,0.0,0.0,0.0,21.22677620495367,13.5384094790549,17.554060014739655,90.36893024506085,7542.194298685033
 01/01  07:00:00,8.9,9.3,0.0,0.0,0.0,21.473337533273945,13.712287542260993,17.744282249358367,60.10681281333573,5016.516845817666
 01/01  08:00:00,8.3,8.2,0.0,0.0,0.0,21.49029176850504,14.04280650849277,18.12806111992532,48.257083037864746,4027.537955493795
 01/01  09:00:00,8.3,5.1,186.31619688749822,0.0,0.0,21.506930358608365,15.768628486338121,18.605861781291832,22.89023887778204,1910.4201929952806
 01/01  10:00:00,8.9,6.7,50.55560514807553,0.0,0.0,20.703929558647147,13.378223306845126,16.9481007037221,0.0,0.0
 01/01  11:00:00,8.9,7.7,21.50647585951997,0.0,0.0,20.042579904740602,12.283283368937868,17.174302511274803,0.0,0.0
 01/01  12:00:00,9.4,5.7,53.912936230431924,0.0,0.0,19.825253797615968,12.665724295411668,17.46779045704469,0.0,0.0
 01/01  13:00:00,9.4,6.7,36.213400570091224,0.0,0.0,19.489508361005118,12.589378862200752,17.051602636280577,0.0,0.0
 01/01  14:00:00,10.0,8.2,16.201118669515758,0.0,0.0,19.099994141624,16.782729407656436,17.60807275485419,4.541813170303758,379.0598970892415
 01/01  15:00:00,10.0,8.8,42.211957807263616,0.0,0.0,21.20115562027838,15.611618106715769,17.36750956464341,69.7321324544979,5819.846383123571
 01/01  16:00:00,10.6,10.8,60.623735988470315,0.0,0.0,21.47682161196562,15.812554735274448,17.22447637389527,44.44788708007334,3709.62231836586
 01/01  17:00:00,9.4,7.7,0.0,0.0,0.0,21.492951929873545,15.473661984290533,17.835965439978487,34.42728343139367,2873.3023630061475
 01/01  18:00:00,8.3,6.2,0.0,0.0,0.0,20.643385086103542,11.887570165760549,16.703050657867173,0.0,0.0
 01/01  19:00:00,7.8,7.2,0.0,0.0,0.0,19.966343610135873,10.222208006603193,16.660249048276558,0.0,0.0
 01/01  20:00:00,7.2,5.7,0.0,0.0,0.0,19.444131998277438,8.604577695046993,16.925247943626967,0.0,0.0
 01/01  21:00:00,7.2,5.7,0.0,0.0,0.0,18.96285759704103,7.504548768055463,16.827774255794665,0.0,0.0
 01/01  22:00:00,7.2,7.2,0.0,0.0,0.0,18.41578251209755,7.083802161124845,16.33330683840659,0.0,0.0
 01/01  23:00:00,7.2,6.7,0.0,0.0,0.0,17.940916638155247,6.780500657513038,16.573053710311886,0.0,0.0
 01/01  24:00:00,7.8,7.2,0.0,0.0,0.0,17.48193962345472,6.652645739839883,16.264526692911424,0.0,0.0
 01/15  01:00:00,-2.8,5.1,0.0,0.0,0.0,19.473338844814524,9.683128236864487,17.71003386989966,52.03393556179163,4342.754208421525
 01/15  02:00:00,-2.2,5.7,0.0,0.0,0.0,18.141987575788974,5.30440889586171,16.361275250281306,0.0,0.0
 01/15  03:00:00,-1.7,5.1,0.0,0.0,0.0,16.8427324562088,7.244617699938435,17.311941466700578,1.2284216808412156,102.52411943460052
 01/15  04:00:00,-1.1,6.2,0.0,0.0,0.0,19.075834297478657,5.945927981555304,16.573521845230573,95.1119569539617,7938.047485232387
 01/15  05:00:00,-1.1,4.1,0.0,0.0,0.0,19.4411851944459,6.45345509272754,17.435512736824123,70.13804933543803,5853.724221190973
 01/15  06:00:00,-2.8,0.0,0.0,0.0,0.0,21.173812932504823,6.024259692029394,18.59285978437541,122.56407544647428,10229.202321519393
 01/15  07:00:00,-5.0,2.6,0.0,0.0,0.0,21.452012202434993,5.5418888048716175,17.605231723332555,93.13528633306669,7773.074481271135
 01/15  08:00:00,-0.6,7.2,0.0,0.0,0.0,21.483671817153873,5.304051089835454,15.75339014389738,76.8169853881515,6411.148473989526
 01/15  09:00:00,0.0,8.8,216.65566211014007,0.0,0.0,21.49718994277703,6.4673273557903865,15.520765911596923,52.14677535591786,4352.171821860301
 01/15  10:00:00,-2.2,4.1,196.1110176853477,0.0,0.0,20.61786494429812,5.415228765562356,15.96603770306936,0.0,0.0
 01/15  11:00:00,-0.6,2.6,122.46915016564242,0.0,0.0,20.093193234594896,7.3199069358730044,16.558376527969163,0.0,0.0
 01/15  12:00:00,-5.0,2.6,57.46857846076192,0.0,0.0,18.717844469875757,11.382145773546966,17.136603457990528,1.9845892216915082,165.6338906799392
 01/15  13:00:00,-7.8,2.1,54.14119869011068,0.0,0.0,21.03508683868234,12.836017901240275,16.950521853830683,107.1879436168711,8945.909783845464
 01/15  14:00:00,-7.2,2.1,30.730823277869394,0.0,0.0,21.4424485117749,12.70285801750603,17.082893004656345,74.60221593919829,6226.3037329319695
 01/15  15:00:00,-7.8,3.6,19.888398260200027,0.0,0.0,21.477393877372812,10.858995801425083,16.27741365690385,69.2502757063978,5779.630600902312
 01/15  16:00:00,-6.7,3.6,88.42886927582249,0.0,0.0,21.48345873932722,9.285241045253024,16.589194915114373,61.50219753125857,5132.975706572687
 01/15  17:00:00,-6.1,1.5,0.0,0.0,0.0,21.48272738663049,9.05267060599816,17.24398250192388,58.049092459031016,4844.77942807421
 01/15  18:00:00,-5.6,2.1,0.0,0.0,0.0,20.120847566429237,5.0474079348793905,15.832278889287798,0.0,0.0
 01/15  19:00:00,4.4,13.4,0.0,0.0,0.0,18.75352057933285,5.353382082119436,13.557895380765604,0.0,0.0
 01/15  20:00:00,6.1,12.9,0.0,0.0,0.0,17.816699248629167,6.404396213758631,14.19625783105724,0.0,0.0
 01/15  21:00:00,6.7,16.5,0.0,0.0,0.0,17.0862655453702,9.375378109875115,14.059122924370495,9.750533030380156,813.7798514538985
 01/15  22:00:00,6.1,16.5,0.0,0.0,0.0,19.1238354644664,9.413818962384926,13.832621544727967,94.8257380998605,7914.159648962507
 01/15  23:00:00,6.7,12.9,0.0,0.0,0.0,19.463011391462675,10.373452826603808,14.533312482931876,58.459449805946285,4879.0278675980035
 01/15  24:00:00,6.7,12.9,0.0,0.0,0.0,19.48159548168543,10.593688355552565,14.404147067080544,49.5103174533521,4132.1329466901325
 01/16  01:00:00,7.2,11.3,0.0,0.0,0.0,19.48179373624967,11.254835759296716,14.76467543682221,43.18584925985577,3604.2925946814294
 01/16  02:00:00,7.2,8.2,0.0,0.0,0.0,18.422854290010108,8.854294630459265,14.455610387903487,0.0,0.0
 01/16  03:00:00,7.8,8.2,0.0,0.0,0.0,17.72849706148167,8.277826566675513,14.516554910528312,0.0,0.0
 01/16  04:00:00,3.3,5.1,0.0,0.0,0.0,16.93368809976764,10.738662815671017,15.280536342935878,3.2027184874874464,267.29900476985233
 01/16  05:00:00,-1.7,1.5,0.0,0.0,0.0,19.09946836916396,9.928970607825505,16.082732435694,85.66904101286691,7149.941367557285
 01/16  06:00:00,-4.4,2.1,0.0,0.0,0.0,21.095915665366363,9.367312371726388,15.81689372330801,132.62797991570324,11069.136164981906
 01/16  07:00:00,-5.0,1.5,0.0,0.0,0.0,21.448004650323103,9.32213663068385,16.309550116718533,94.00796745670762,7845.908480494605
 01/16  08:00:00,-5.0,3.6,0.0,0.0,0.0,21.48342812293287,8.05367220358512,15.111875003716197,79.1844671256057,6608.738588357887
 01/16  09:00:00,-5.0,4.1,19.131975154857773,0.0,0.0,21.478742878514502,8.460920155883453,15.315328204359165,77.5176381921166,6469.624983217786
 01/16  10:00:00,-4.4,3.1,27.110773923945565,0.0,0.0,19.77414688510221,5.484521551863955,14.440492079315115,0.0,0.0
 01/16  11:00:00,-4.4,2.6,33.963961060077615,0.0,0.0,20.6276439513817,10.411681155131536,15.526789862670636,71.24664113150058,5946.247333959469
 01/16  12:00:00,-4.4,2.1,60.53089424332619,0.0,0.0,21.38142055771833,11.75487099249195,15.79079724398441,79.6272362108544,6645.692112775416
 01/16  13:00:00,-3.3,2.6,33.77795081871788,0.0,0.0,21.47558693388228,12.073204104965406,15.42273502952228,65.98533376660642,5507.138424475579
 01/16  14:00:00,-2.8,2.6,18.508776191838354,0.0,0.0,21.4827785550597,12.232020235526626,15.65772715199306,60.55289474993882,5053.746860933155
 01/16  15:00:00,-2.8,2.1,15.219392498804627,0.0,0.0,21.482308154695282,12.412007602258646,15.783356993003089,57.61924931144205,4808.904702897285
 01/16  16:00:00,-2.8,3.1,127.78090626220714,0.0,0.0,20.192575038046545,8.202331527569914,14.025971719582612,0.0,0.0
 01/16  17:00:00,-3.3,0.0,0.0,0.0,0.0,19.335473616511813,7.01430821415349,15.050673612570032,0.0,0.0
 01/16  18:00:00,-3.3,0.0,0.0,0.0,0.0,18.59474775895962,5.6140456295356,14.924314971670256,0.0,0.0
 01/16  19:00:00,-3.9,2.1,0.0,0.0,0.0,17.862024161780717,4.023464292118298,14.375259148097333,0.0,0.0
 01/16  20:00:00,-3.3,2.6,0.0,0.0,0.0,16.694076014678252,7.737580665047812,14.975884128704154,2.2774920187753875,190.07956908118018
 01/16  21:00:00,-3.3,1.5,0.0,0.0,0.0,19.046767083385355,7.193052327368261,15.352875707000987,98.79044935219333,8245.054598390234
 01/16  22:00:00,-2.8,3.6,0.0,0.0,0.0,19.43575533070382,6.610198294857632,14.63982424972957,73.62741624738588,6144.946914188955
 01/16  23:00:00,-2.2,2.6,0.0,0.0,0.0,19.476447460607158,7.220521141061573,15.191581568501494,61.78225837747861,5156.349595274454
 01/16  24:00:00,-1.7,4.1,0.0,0.0,0.0,19.475476545155377,7.017221454361649,14.443996573992047,59.29316804348937,4948.610022890263
 01/17  01:00:00,-2.8,4.6,0.0,0.0,0.0,17.955118063269055,3.3113823520447814,13.466438308468282,0.0,0.0
 01/17  02:00:00,-1.7,4.6,0.0,0.0,0.0,16.788859505758474,7.096056599100622,14.253408726797966,7.661102725219034,639.3959200257926
 01/17  03:00:00,-1.1,5.1,0.0,0.0,0.0,19.054071903457018,6.945055122231543,14.143241159158338,100.40353275648742,8379.682599653259
 01/17  04:00:00,-1.1,4.1,0.0,0.0,0.0,19.43586682957201,8.121584291159754,14.430158796404529,76.57068103800941,6390.591903713155
 01/17  05:00:00,-2.2,3.1,0.0,0.0,0.0,19.476404124614447,8.298580419662093,14.528174505229813,64.44771143251877,5378.808406954758
 01/17  06:00:00,-2.2,4.6,0.0,0.0,0.0,21.171183285067592,7.826253000560498,14.121696902074376,124.45778502995867,10387.251394195031
 01/17  07:00:00,-2.8,4.1,0.0,0.0,0.0,21.453638991005555,6.921551267008936,14.330731236253007,92.95058361909271,7757.659185853688
 01/17  08:00:00,-2.8,4.1,0.0,0.0,0.0,21.483483294609496,5.723310033751563,13.917271196786091,79.10604671529858,6602.1936179801805
 01/17  09:00:00,-2.2,4.1,136.66664664176983,0.0,0.0,21.491002171488745,6.74700360141288,13.998326877548614,62.2231020891626,5193.142427942248
 01/17  10:00:00,0.6,4.6,53.81193347207659,0.0,0.0,20.088870187825353,4.563752110841237,12.896822014774235,0.0,0.0
 01/17  11:00:00,-1.1,2.1,110.94546859341317,0.0,0.0,19.49348203152368,6.758346080909919,13.677996827605998,0.0,0.0
 01/17  12:00:00,1.1,0.0,48.471258405741814,0.0,0.0,18.710333854242784,15.407327051539754,14.97170413625945,7.074414291695485,590.4308814176522
 01/17  13:00:00,1.1,1.5,55.51695144016065,0.0,0.0,21.07393081511964,16.080607125061206,14.650625705245856,88.45419798829528,7382.390672910953
 01/17  14:00:00,1.7,1.5,66.90767598174263,0.0,0.0,21.460646802956735,17.99835854682522,14.882501896774373,57.286023056718975,4781.093627213096
 01/17  15:00:00,3.3,1.5,21.230351063882367,0.0,0.0,21.490980922145518,17.823995695789243,14.98599107250751,44.43367941467034,3708.436546079859
 01/17  16:00:00,2.2,1.5,145.2000379712662,0.0,0.0,21.489590794022334,16.158162535521356,14.963658184452775,39.184492932115354,3270.3392458894036
 01/17  17:00:00,1.7,2.6,0.0,0.0,0.0,20.535183209005627,10.123609043121835,13.527602406974257,0.0,0.0
 01/17  18:00:00,0.6,1.5,0.0,0.0,0.0,19.838639941290033,6.638451959865776,13.785109133969348,0.0,0.0
 01/17  19:00:00,1.1,1.5,0.0,0.0,0.0,19.268696847699182,3.8395132458212813,13.791424269262516,0.0,0.0
 01/17  20:00:00,0.6,2.1,0.0,0.0,0.0,18.7112639315277,2.1107504371593797,13.533407378332573,0.0,0.0
 01/17  21:00:00,0.6,2.6,0.0,0.0,0.0,18.17133145492417,1.8984889574614296,13.38424423022512,0.0,0.0
 01/17  22:00:00,1.1,3.1,0.0,0.0,0.0,17.618352076362342,2.1597983243268977,13.233327350902908,0.0,0.0
 01/17  23:00:00,3.3,3.1,0.0,0.0,0.0,16.71986869480166,9.030832287648463,14.323890264662174,2.051584591103331,171.22532671714697
 01/17  24:00:00,0.0,2.6,0.0,0.0,0.0,19.05846332070075,7.202525031759796,14.266106587546078,89.84033874112795,7498.078031993762
 01/18  01:00:00,-1.1,0.0,0.0,0.0,0.0,19.434997202550015,6.532603430274017,14.996476545524525,72.27741366487864,6032.275648153329
 01/18  02:00:00,1.1,0.0,0.0,0.0,0.0,19.478104981217502,5.173255836056549,14.787022166299131,58.44972044206724,4878.215854524711
 01/18  03:00:00,-2.2,3.6,0.0,0.0,0.0,19.47195266666117,4.740984009600512,13.833088550730407,61.492025140354194,5132.12671844729
 01/18  04:00:00,-2.8,3.1,0.0,0.0,0.0,18.0433246808197,0.6286687897151689,12.61839287136524,0.0,0.0
 01/18  05:00:00,-3.3,0.0,0.0,0.0,0.0,16.607037308319622,5.041439606488105,14.52945942464215,2.370086480325569,197.80750630584103
 01/18  06:00:00,-3.9,1.5,0.0,0.0,0.0,20.44081038387496,5.100352799448575,14.139756447114397,151.42613100327728,12638.030557933624
 01/18  07:00:00,-3.9,2.6,0.0,0.0,0.0,21.337863412046595,4.840762199478209,13.91268547866704,122.87232990319589,10254.929250008261
 01/18  08:00:00,-3.3,3.6,0.0,0.0,0.0,21.475274854403775,4.407247190926447,13.509564865571633,93.64227287998352,7815.387597441669
 01/18  09:00:00,-3.3,2.1,70.28754886280181,0.0,0.0,21.488852139770692,6.477096928719254,14.051765980865532,76.14946305971426,6355.437035488134
 01/18  10:00:00,-2.2,2.1,35.27530619097918,0.0,0.0,21.484836686154914,8.523862562644013,14.160536108266799,68.92107186838992,5752.15523626764
 01/18  11:00:00,-1.1,2.6,44.84996346893913,0.0,0.0,20.03392195780921,6.590725733689784,12.739623915788204,0.0,0.0
 01/18  12:00:00,0.0,0.0,58.98450881897318,0.0,0.0,19.335406076068473,8.902852464723649,13.341994933014965,0.0,0.0
 01/18  13:00:00,-1.1,1.5,52.576949768076446,0.0,0.0,18.650272993620124,16.737546249524904,14.141405179628833,15.565492147091948,1299.0965568549484
 01/18  14:00:00,1.1,0.0,64.154875852288,0.0,0.0,21.06319789274318,16.131572629345925,14.34405365529857,89.85175087011119,7499.030488705598
 01/18  15:00:00,6.1,6.2,18.53710601237149,0.0,0.0,21.452699288833532,15.270097321406006,13.54852004093419,64.62393582671216,5393.516101486165
 01/18  16:00:00,2.8,2.1,166.59655879673312,0.0,0.0,21.49087244530433,13.372091567344663,14.193662739457746,48.71391872753611,4065.665479242628
 01/18  17:00:00,3.3,1.5,0.0,0.0,0.0,21.48776730013074,11.86437865085771,14.258171013564441,44.76016541732284,3735.685080074104
 01/18  18:00:00,3.9,1.5,0.0,0.0,0.0,20.50427931336408,6.657308522175302,13.009880419756017,0.0,0.0
 01/18  19:00:00,0.6,2.6,0.0,0.0,0.0,19.68399892701506,4.157933726670943,12.72225618144987,0.0,0.0
 01/18  20:00:00,0.0,2.6,0.0,0.0,0.0,18.956321726831508,2.896768889879398,12.692157771258849,0.0,0.0
 01/18  21:00:00,-0.6,3.1,0.0,0.0,0.0,18.198889038725675,1.276879257294618,12.598742178770562,0.0,0.0
 01/18  22:00:00,-0.6,2.1,0.0,0.0,0.0,17.59226929555016,0.6987262662555997,12.743953314950234,0.0,0.0
 01/18  23:00:00,-0.6,2.6,0.0,0.0,0.0,16.6775123775777,6.639919928530034,13.446535419201266,6.6310262286948864,553.4256970937968
 01/18  24:00:00,-0.6,1.5,0.0,0.0,0.0,19.04101557553136,6.2794122928997265,13.878003880987949,93.78713999068114,7827.478211919538
 01/19  01:00:00,-1.1,1.5,0.0,0.0,0.0,19.433288846941462,7.321092762054683,13.82546412356232,74.55399607291206,6222.279301087959
