Date/Time,Environment:Site Outdoor Air Drybulb Temperature [C](Hourly),Environment:Site Wind Speed [m/s](Hourly),LIVING:Zone Windows Total Transmitted Solar Radiation Rate [W](Hourly),ATTIC:Zone Windows Total Transmitted Solar Radiation Rate [W](Hourly),CRAWLSPACE:Zone Windows Total Transmitted Solar Radiation Rate [W](Hourly),LIVING:Zone Mean Air Temperature [C](Hourly),ATTIC:Zone Mean Air Temperature [C](Hourly),CRAWLSPACE:Zone Mean Air Temperature [C](Hourly),FAN:Fan Electricity Rate [W](Hourly),HEATING_RESISTANCE_MAIN:Heating Coil Electricity Rate [W](Hourly)
 01/01  01:00:00,-0.6,0.0,0.0,0.0,0.0,17.345203806211682,5.123608487135855,19.559652470003297,35.40060776542058,2954.5360483331947
 01/01  02:00:00,-1.1,0.0,0.0,0.0,0.0,19.203633633103692,4.8983997232681125,19.381827628136655,100.17876687647349,8360.923630899473
 01/01  03:00:00,-1.7,0.0,0.0,0.0,0.0,19.537197458500057,4.913637669732581,19.37333531710494,79.5137762598839,6636.222741023218
 01/01  04:00:00,-2.2,0.0,0.0,0.0,0.0,19.577679287449932,4.672807980088121,19.19931497572579,70.52415157968544,5885.948328938798
 01/01  05:00:00,-2.2,0.0,0.0,0.0,0.0,19.98666216299212,4.550309137357383,19.067933785990363,80.11158483272908,6686.115866875113
 01/01  06:00:00,-2.8,1.5,0.0,0.0,0.0,20.04257032913856,4.8630642982929855,15.322342059787736,73.59609193497428,6142.332585903335
 01/01  07:00:00,-2.2,0.0,0.0,0.0,0.0,20.04850875884193,4.6693081919108534,18.52296813253026,69.8281555852768,5827.860477210317
 01/01  08:00:00,-2.8,0.0,0.0,0.0,0.0,20.048059296612635,4.50109664895626,18.50274697159615,68.86142155731808,5747.176819074245
 01/01  09:00:00,-2.2,0.0,43.18168870271508,0.0,0.0,20.050532038165635,6.5101635049190225,18.479512264750277,64.9912562231677,5424.172675514707
 01/01  10:00:00,-2.8,0.0,80.33498095403772,0.0,0.0,20.05796521970994,10.034206457368766,18.372768535796364,55.484322221973734,4630.723608149001
 01/01  11:00:00,0.0,0.0,149.75478781104925,0.0,0.0,20.076224241690547,14.776500361017739,18.301066134960895,35.18840461776451,2936.8255656919328
 01/01  12:00:00,2.8,0.0,163.3373287648939,0.0,0.0,19.752797108627885,13.493702339424166,17.113598937824932,0.0,0.0
