Date/Time,Environment:Site Outdoor Air Drybulb Temperature [C](Hourly),Environment:Site Wind Speed [m/s](Hourly),LIVING:Zone Windows Total Transmitted Solar Radiation Rate [W](Hourly),ATTIC:Zone Windows Total Transmitted Solar Radiation Rate [W](Hourly),LIVING:Zone Mean Air Temperature [C](Hourly),ATTIC:Zone Mean Air Temperature [C](Hourly),FAN:Fan Electricity Rate [W](Hourly),HEATING_RESISTANCE_MAIN:Heating Coil Electricity Rate [W](Hourly)
 01/01  01:00:00,7.2,3.6,0.0,0.0,20.080931655528193,9.135725804595273,0.0,0.0
 01/01  02:00:00,7.2,3.1,0.0,0.0,20.175135830407733,9.363882186143362,0.0,0.0
 01/01  03:00:00,7.2,2.1,0.0,0.0,20.121880627056083,9.183852630828707,0.0,0.0
 01/01  04:00:00,7.2,3.1,0.0,0.0,19.916028981770683,9.148259626421304,0.0,0.0
 01/01  05:00:00,7.2,2.6,0.0,0.0,19.657913222012656,9.190735577578897,0.0,0.0
 01/01  06:00:00,7.2,6.2,0.0,0.0,19.132690786732827,9.277206236034301,0.0,0.0
 01/01  07:00:00,6.7,6.2,0.0,0.0,18.623480936125787,9.018924058004131,0.0,0.0
 01/01  08:00:00,7.2,5.1,0.0,0.0,20.788342578115742,23.375285476021908,101.15188184464934,8442.13984254476
 01/01  09:00:00,7.8,5.7,51.595407340652415,0.0,21.310000689124756,18.492985257967725,54.75563649887846,4569.907470441509
 01/01  10:00:00,7.8,3.6,179.97954529530233,0.0,20.743679443422266,14.400070283200012,0.0,0.0
 01/01  11:00:00,8.3,4.1,51.42985398675926,0.0,20.035538748678416,13.27261406332809,0.0,0.0
 01/01  12:00:00,8.9,4.1,96.66484495530457,0.0,19.760487520487263,12.879830111117494,0.0,0.0
 01/01  13:00:00,9.4,4.6,12.13231604529488,0.0,19.29653054390983,11.708177949201099,0.0,0.0
 01/01  14:00:00,8.9,3.6,85.96530978794294,0.0,18.98635629141615,10.722388889772214,0.0,0.0
 01/01  15:00:00,10.0,4.6,68.56131934353857,0.0,18.67906825384547,10.72599415669674,0.0,0.0
 01/01  16:00:00,10.0,5.7,29.805468930778254,0.0,18.508200145410726,22.345205766066396,3.894185820428904,325.0088942428778
 01/01  17:00:00,10.0,10.3,0.0,0.0,20.85179956415622,17.08236369899694,106.1013204745602,8855.220175740862
 01/01  18:00:00,9.4,10.8,0.0,0.0,21.284075673486505,19.4051091008363,75.96693220601038,6340.203003610072
 01/01  19:00:00,9.4,8.2,0.0,0.0,21.35596470113118,19.693237359244243,52.11814258159824,4349.782129444518
 01/01  20:00:00,9.4,10.3,0.0,0.0,21.33236682246707,18.85024441472834,54.40835431619744,4540.923286484161
 01/01  21:00:00,8.9,9.3,0.0,0.0,21.332343132827052,19.474405560142372,52.321031080256354,4366.715211131978
 01/01  22:00:00,8.3,12.4,0.0,0.0,21.309819381887294,17.67406867372006,65.41833941889347,5459.8170550058885
 01/01  23:00:00,8.3,9.3,0.0,0.0,21.336181971709696,19.404561981353027,55.30301692084212,4615.591860934465
 01/01  24:00:00,8.3,9.3,0.0,0.0,19.825361538703834,12.929173365817913,0.0,0.0
 06/22  01:00:00,20.6,2.1,0.0,0.0,28.00154510135265,18.545053731748645,0.0,0.0
 06/22  02:00:00,20.0,2.1,0.0,0.0,27.611290951894585,18.310319758815567,0.0,0.0
 06/22  03:00:00,17.2,1.5,0.0,0.0,27.082582809919145,17.768356406986065,0.0,0.0
 06/22  04:00:00,18.9,0.0,0.0,0.0,26.69175042450866,16.500720893991588,0.0,0.0
 06/22  05:00:00,17.2,0.0,163.2496405519255,0.0,26.25854785076236,17.111003331020758,0.0,0.0
 06/22  06:00:00,17.8,0.0,21.72622024759993,0.0,25.923620579595397,19.50937219119368,0.0,0.0
 06/22  07:00:00,16.7,0.0,33.11030665334104,0.0,25.666540124152725,23.703416541793242,0.0,0.0
 06/22  08:00:00,17.2,2.1,42.27815688452246,0.0,25.5565431685833,25.672163581362508,0.0,0.0
 06/22  09:00:00,17.2,4.6,55.465808627987045,0.0,25.480376146541545,26.256886945739247,0.0,0.0
 06/22  10:00:00,18.3,3.6,82.695232072296,0.0,25.71611132321459,29.490942635790837,0.0,0.0
 06/22  11:00:00,18.3,5.1,115.52175857412512,0.0,25.98371692362954,29.609581319057757,0.0,0.0
