Date/Time,Environment:Site Outdoor Air Drybulb Temperature [C](Hourly),Environment:Site Wind Speed [m/s](Hourly),LIVING:Zone Windows Total Transmitted Solar Radiation Rate [W](Hourly),ATTIC:Zone Windows Total Transmitted Solar Radiation Rate [W](Hourly),CRAWLSPACE:Zone Windows Total Transmitted Solar Radiation Rate [W](Hourly),LIVING:Zone Mean Air Temperature [C](Hourly),ATTIC:Zone Mean Air Temperature [C](Hourly),CRAWLSPACE:Zone Mean Air Temperature [C](Hourly),FAN:Fan Electricity Rate [W](Hourly),HEATING_RESISTANCE_MAIN:Heating Coil Electricity Rate [W](Hourly)
 01/01  01:00:00,-0.6,0.0,0.0,0.0,0.0,17.92380831109668,4.480736086664848,19.519366409438014,58.76514880740657,4904.541517695167
 01/01  02:00:00,-1.1,0.0,0.0,0.0,0.0,17.921278386931842,4.499768162519637,19.36152475808106,57.381529927803065,4789.064634246402
 01/01  03:00:00,-1.7,0.0,0.0,0.0,0.0,17.918615017674348,4.351134681529541,19.26351551775323,57.38044803793296,4788.974339677373
 01/01  04:00:00,-2.2,0.0,0.0,0.0,0.0,17.917435271573,4.151295132831721,19.102886862601537,58.16287857800689,4854.276021820337
 01/01  05:00:00,-2.2,0.0,0.0,0.0,0.0,17.917436795236114,3.9276183680547345,18.96712763575911,58.41695432176366,4875.481192898493
 01/01  06:00:00,-2.8,1.5,0.0,0.0,0.0,17.916354755888953,4.208919795683485,15.219550966488383,59.99003065412201,5006.770202441216
 01/01  07:00:00,-2.2,0.0,0.0,0.0,0.0,17.91770459214464,3.908461359026681,18.39697623916829,59.15384554197569,4936.9821617022935
 01/01  08:00:00,-2.8,0.0,0.0,0.0,0.0,17.917904392186617,3.75373023742825,18.371300926575397,59.87432408746244,4997.11332805957
 01/01  09:00:00,-2.2,0.0,43.18168870271508,0.0,0.0,17.92172498548446,5.678853564305632,18.34480901288911,56.18424245633611,4689.1389770908145
 01/01  10:00:00,-2.8,0.0,80.33498095403772,0.0,0.0,17.929450993344453,9.272597047662378,18.23789722405086,47.44551193923762,3959.8042012439196
 01/01  11:00:00,0.0,0.0,149.75478781104925,0.0,0.0,17.948277503037765,13.935000594028784,18.16253727889034,27.354997439712534,2283.0491095873062
 01/01  12:00:00,2.8,0.0,163.3373287648939,0.0,0.0,17.83175463388137,12.440421319350024,17.073881759314112,0.0,0.0
 01/01  13:00:00,3.9,1.5,165.1653270734542,0.0,0.0,18.051781130585624,14.602175866993939,15.230438110167318,0.0,0.0
 01/01  14:00:00,5.0,1.5,143.1839902783706,0.0,0.0,18.31184910097124,14.313991861144869,15.36492774708181,0.0,0.0
 01/01  15:00:00,5.6,0.0,116.56516267448524,0.0,0.0,18.525390259859098,12.736901811941676,16.788226796683865,0.0,0.0
 01/01  16:00:00,5.6,0.0,67.22832274475462,0.0,0.0,18.285546754065926,9.351799089818483,16.68957417818642,0.0,0.0
 01/01  17:00:00,5.0,1.5,0.0,0.0,0.0,17.897471880578518,5.972509794572033,14.589920697360348,0.0,0.0
 01/01  18:00:00,2.8,0.0,0.0,0.0,0.0,17.362243878950206,2.414444933904771,16.52769093979664,0.0,0.0
 01/01  19:00:00,0.6,1.5,0.0,0.0,0.0,16.677071311429135,0.2424628829898179,13.411205967076173,0.0,0.0
 01/01  20:00:00,-0.6,0.0,0.0,0.0,0.0,15.935015276142087,-1.9800324171388224,16.147997403947837,0.0,0.0
 01/01  21:00:00,0.0,0.0,0.0,0.0,0.0,14.920130644681647,3.052781129524957,17.35659589766573,11.036524546472782,921.1087514920974
 01/01  22:00:00,0.0,0.0,0.0,0.0,0.0,17.39262646856159,2.3971704693388727,17.130884442978232,99.09098038454258,8270.13692959207
 01/01  23:00:00,-0.6,0.0,0.0,0.0,0.0,17.86157266387387,3.439872685525685,17.282693696982854,76.98736499424179,6425.368362287214
 01/01  24:00:00,-1.7,1.5,0.0,0.0,0.0,17.92117296736376,4.080682218611318,13.951780924290025,65.90096601732184,5500.097088964342
 02/03  01:00:00,7.2,0.0,0.0,0.0,0.0,17.94376728924218,14.1933626742679,18.98725009229782,33.253330062997044,2775.3241709656695
 02/03  02:00:00,7.2,1.5,0.0,0.0,0.0,17.93706386113406,15.300028048049555,18.04623914101253,28.010259929660503,2337.73734150978
 02/03  03:00:00,7.2,2.1,0.0,0.0,0.0,17.172454360348556,11.57208097130951,15.836846503128406,0.0,0.0
 02/03  04:00:00,6.1,3.1,0.0,0.0,0.0,16.624709587816714,10.116344028136469,14.904865619426339,0.0,0.0
 02/03  05:00:00,6.1,4.6,0.0,0.0,0.0,16.12324335142765,9.166947730821397,13.47561422471392,0.0,0.0
 02/03  06:00:00,5.6,2.6,0.0,0.0,0.0,15.77673105012571,8.448584240373851,15.450327804415851,0.0,0.0
 02/03  07:00:00,5.6,2.6,0.0,0.0,0.0,15.32474741225066,15.590496121320314,15.844446222614758,6.1334091209198105,511.8945546645166
 02/03  08:00:00,5.0,2.1,0.0,0.0,0.0,17.566993646565958,14.234788742453889,15.63990038770216,68.51558269976557,5718.313095086112
 02/03  09:00:00,5.0,5.7,16.635416109813484,0.0,0.0,17.908269179604893,15.999448595357821,12.929572868488627,45.35388398047126,3785.2368535637133
 02/03  10:00:00,5.6,3.6,68.24581605307262,0.0,0.0,17.95267513144104,18.603828509949846,14.49799746717726,23.982949137709458,2001.617832163856
 02/03  11:00:00,6.1,3.1,148.14443341527993,0.0,0.0,17.96561733437463,23.337875312809683,14.570939452420788,4.077784539319726,340.3320501893865
 02/03  12:00:00,6.7,5.1,96.90271673286699,0.0,0.0,17.9381865165251,20.506090699848286,13.21774711129653,0.0,0.0
 02/03  13:00:00,7.2,5.7,41.22420116397298,0.0,0.0,17.770829023610716,18.1550742548922,12.742856874295194,0.0,0.0
