Date/Time,Environment:Site Outdoor Air Drybulb Temperature [C](Hourly),Environment:Site Wind Speed [m/s](Hourly),LIVING:Zone Windows Total Transmitted Solar Radiation Rate [W](Hourly),ATTIC:Zone Windows Total Transmitted Solar Radiation Rate [W](Hourly),CRAWLSPACE:Zone Windows Total Transmitted Solar Radiation Rate [W](Hourly),LIVING:Zone Mean Air Temperature [C](Hourly),ATTIC:Zone Mean Air Temperature [C](Hourly),CRAWLSPACE:Zone Mean Air Temperature [C](Hourly),FAN:Fan Electricity Rate [W](Hourly),HEATING_RESISTANCE_MAIN:Heating Coil Electricity Rate [W](Hourly)
 01/01  01:00:00,6.7,0.0,0.0,0.0,0.0,18.08447239219864,8.20455355627129,18.35471306982368,0.0,0.0
 01/01  02:00:00,6.7,0.0,0.0,0.0,0.0,17.772028540144646,6.08942672384171,18.719660313331524,0.0,0.0
 01/01  03:00:00,6.7,1.5,0.0,0.0,0.0,17.405045046598286,4.463239555900461,16.62421571730333,0.0,0.0
 01/01  04:00:00,6.7,0.0,0.0,0.0,0.0,16.998952477300765,2.795860838250567,18.424327925250616,0.0,0.0
 01/01  05:00:00,6.7,1.5,0.0,0.0,0.0,16.026426420750013,9.736287187391332,18.86314351757398,2.58052338183013,215.37057797722875
 01/01  06:00:00,6.7,0.0,0.0,0.0,0.0,18.434725294495056,9.154063603886335,21.017577463063393,60.53221572071483,5052.020988380578
 01/01  07:00:00,6.7,0.0,0.0,0.0,0.0,18.874208351125674,11.06467914440373,20.699486245596766,40.89817170832297,3413.3629406553046
 01/01  08:00:00,6.7,0.0,0.0,0.0,0.0,19.691356069181424,11.99571185256453,20.89685580278668,46.00716218977518,3839.759477349408
 01/01  09:00:00,6.7,0.0,54.09783647450337,0.0,0.0,19.80004648218789,14.126031720149593,20.946965202253416,31.339874738962155,2615.627118045059
 01/01  10:00:00,7.8,1.5,7.063717441767171,0.0,0.0,19.806390259342482,16.21927595677528,19.421990694941705,23.95053606609153,1998.9126359941467
 01/01  11:00:00,8.3,3.1,76.40656340089964,0.0,0.0,19.108891562848772,12.81605815393868,15.094587548496868,0.0,0.0
 01/01  12:00:00,8.9,2.6,6.3378256769164985,0.0,0.0,18.715422229967416,12.06373272101516,16.281525321470166,0.0,0.0
 01/01  13:00:00,10.0,3.1,65.70194317555098,0.0,0.0,18.465761395615907,11.627875979907387,15.849624690961221,0.0,0.0
 01/01  14:00:00,10.6,3.6,63.52652454592668,0.0,0.0,18.256931602698174,11.462593673348259,15.54501935033406,0.0,0.0
 01/01  15:00:00,10.0,2.6,54.93313497543051,0.0,0.0,18.08703298750285,11.041817051203767,15.727076925933627,0.0,0.0
 01/01  16:00:00,10.0,6.2,20.934530251291953,0.0,0.0,17.710298857861417,10.935363250597723,13.726844938673304,0.0,0.0
 01/01  17:00:00,8.9,7.7,0.0,0.0,0.0,17.433610844463395,19.65291155134131,13.951042215733397,6.822769607093483,569.4286066274916
 01/01  18:00:00,8.9,5.7,0.0,0.0,0.0,19.464274822652783,16.897592733112138,15.524702853620571,44.833436029790256,3741.8002481314693
 01/01  19:00:00,8.3,4.6,0.0,0.0,0.0,19.793882311531096,18.047790779154955,15.45287252606265,27.297006342319346,2278.2091704295963
 01/01  20:00:00,8.3,7.2,0.0,0.0,0.0,19.809128625111384,17.571188497750594,14.35455435503091,22.136031830370126,1847.474044605645
 01/01  21:00:00,7.8,5.7,0.0,0.0,0.0,19.807244216289824,17.29697001068705,14.595464611573208,19.28527934213936,1609.5501352997537
 01/01  22:00:00,7.8,6.7,0.0,0.0,0.0,18.930092145430834,12.876849617008482,12.401582221566246,0.0,0.0
 01/01  23:00:00,7.8,7.7,0.0,0.0,0.0,18.22446399721529,11.668445620591793,12.545792459560221,0.0,0.0
 01/01  24:00:00,7.2,6.7,0.0,0.0,0.0,17.679832993222348,10.52158645061561,12.50334170669766,0.0,0.0
 06/22  01:00:00,18.3,2.6,0.0,0.0,0.0,27.331122216962335,16.850887572629535,19.720806417694988,0.0,0.0
 06/22  02:00:00,17.8,2.6,0.0,0.0,0.0,26.686970087396887,16.693371144040203,19.50189311196996,0.0,0.0
 06/22  03:00:00,15.6,3.1,0.0,0.0,0.0,25.987198172491254,16.191276569568895,18.733625098837926,0.0,0.0
 06/22  04:00:00,14.4,2.6,0.0,0.0,0.0,25.285538653769905,14.16377927189562,18.613268377897867,0.0,0.0
 06/22  05:00:00,13.3,2.6,67.25205626131782,0.0,0.0,24.79416731724027,13.672116004257843,18.225703217303412,0.0,0.0
 06/22  06:00:00,13.3,3.1,59.60249467822824,0.0,0.0,24.495602939208837,15.979998701761508,17.53462333678487,0.0,0.0
 06/22  07:00:00,13.9,3.6,56.07617940442668,0.0,0.0,24.279230252521486,20.051572758268037,17.47844368077261,0.0,0.0
 06/22  08:00:00,14.4,2.6,29.528976484848748,0.0,0.0,24.093423188191213,22.41815500484838,17.949987851968043,0.0,0.0
 06/22  09:00:00,15.6,3.1,52.46123128856483,0.0,0.0,24.211700250487652,26.36157285329962,18.01094231121556,0.0,0.0
 06/22  10:00:00,16.7,3.1,50.1670980552996,0.0,0.0,24.42845175036621,33.09986737830589,18.343849050089073,0.0,0.0
 06/22  11:00:00,17.8,3.1,43.50195258073216,0.0,0.0,24.76288865886076,39.15504593869579,18.723259142993264,0.0,0.0
 06/22  12:00:00,18.9,3.1,42.96195222609944,0.0,0.0,25.291733225662732,43.45970817632588,19.106893369298888,0.0,0.0
 06/22  13:00:00,20.6,4.1,43.36274627979076,0.0,0.0,25.90885899666083,44.63848531070673,19.845295477090414,0.0,0.0
 06/22  14:00:00,21.1,3.6,47.23963005412884,0.0,0.0,26.6209139496104,45.915637840040226,20.04118753501502,0.0,0.0
 06/22  15:00:00,22.2,3.1,65.79121041114381,0.0,0.0,27.490254031211094,47.11706431754898,20.42601294610974,0.0,0.0
 06/22  16:00:00,22.2,4.6,73.71223022080625,0.0,0.0,28.25617270421388,43.74483538291895,20.81600368040788,0.0,0.0
 06/22  17:00:00,22.8,2.6,85.51196317899037,0.0,0.0,29.135443994895336,42.780958717768534,20.47788536176743,0.0,0.0
 06/22  18:00:00,22.8,3.1,78.4736157291446,0.0,0.0,29.831780411769977,39.49870957218049,20.763666251746113,0.0,0.0
 06/22  19:00:00,22.2,3.6,63.824133333157874,0.0,0.0,30.222531199618835,35.03375176071664,20.839723406678733,0.0,0.0
 06/22  20:00:00,21.1,2.6,6.23547129324446,0.0,0.0,30.114606970281443,30.05957176276557,20.328112336131536,0.0,0.0
 06/22  21:00:00,18.3,2.6,0.0,0.0,0.0,29.800438289788485,25.58198949155071,19.47512090645535,0.0,0.0
 06/22  22:00:00,15.6,2.1,0.0,0.0,0.0,29.28606138062647,22.334970223166458,18.894798392853975,0.0,0.0
 06/22  23:00:00,13.9,2.6,0.0,0.0,0.0,28.548819523821663,19.21230764183866,18.259989299092297,0.0,0.0
 06/22  24:00:00,12.8,2.1,0.0,0.0,0.0,27.768567331620936,17.408531578976632,18.132799529429438,0.0,0.0
 06/23  01:00:00,12.8,1.5,0.0,0.0,0.0,26.935214191435886,14.689410347941651,18.49946205879606,0.0,0.0
 06/23  02:00:00,12.8,3.6,0.0,0.0,0.0,25.993969712226665,13.94184175140876,16.905069448424307,0.0,0.0
 06/23  03:00:00,12.2,2.6,0.0,0.0,0.0,25.155538278525565,13.725394607581352,17.499452168600968,0.0,0.0
 06/23  04:00:00,12.2,1.5,0.0,0.0,0.0,24.409714523810692,13.521389117226533,18.248914905533418,0.0,0.0
 06/23  05:00:00,11.7,2.1,65.07895467744403,0.0,0.0,23.848728425413107,14.185922031688138,17.29401911392913,0.0,0.0
 06/23  06:00:00,11.7,2.6,56.4033836089105,0.0,0.0,23.533250941273682,16.373886280775622,17.08295890294071,0.0,0.0
 06/23  07:00:00,11.7,2.1,56.18975295745948,0.0,0.0,23.3692526770873,20.370145985823562,17.51839802846207,0.0,0.0
 06/23  08:00:00,11.7,2.1,20.976363143579896,0.0,0.0,23.042202996732247,20.729105720553065,17.421794279251266,0.0,0.0
 06/23  09:00:00,12.2,3.1,32.582078155717824,0.0,0.0,22.86411789360773,22.059001815819578,17.06145661917182,0.0,0.0
 06/23  10:00:00,12.8,2.6,57.30390486029549,0.0,0.0,23.015099674988516,28.655731036521026,17.42954504563795,0.0,0.0
 06/23  11:00:00,15.0,0.0,43.78816727767124,0.0,0.0,23.303779004957832,38.356681028549644,18.611060710074376,0.0,0.0
 06/23  12:00:00,16.1,3.1,43.17260637100293,0.0,0.0,23.73381105706043,42.846513953052266,17.822621038293477,0.0,0.0
 06/23  13:00:00,17.8,2.1,43.920900202330344,0.0,0.0,24.420723054918334,46.812821673972195,18.603908163511814,0.0,0.0
 06/23  14:00:00,18.9,3.1,47.76459918780074,0.0,0.0,25.19249993794865,47.63425491554797,18.97744965079218,0.0,0.0
 06/23  15:00:00,20.6,2.1,68.25095702089612,0.0,0.0,26.16163753261965,47.937185935538984,19.572536150484336,0.0,0.0
 06/23  16:00:00,20.6,1.5,84.60830960144523,0.0,0.0,27.153941445772514,47.17355093203021,19.520028288613485,0.0,0.0
 06/23  17:00:00,22.2,2.1,87.47820840101716,0.0,0.0,28.124518910536015,44.934624454793315,20.1448403393735,0.0,0.0
 06/23  18:00:00,22.8,2.1,81.41927731406577,0.0,0.0,28.92752495838485,41.481956653428725,20.39966709389338,0.0,0.0
 06/23  19:00:00,22.8,2.1,69.38609134035127,0.0,0.0,29.524087631225246,35.94897630757032,20.366000448580436,0.0,0.0
 06/23  20:00:00,22.2,2.1,30.206468326699294,0.0,0.0,29.590077825503254,29.936829116054717,20.3787235651301,0.0,0.0
 06/23  21:00:00,20.6,0.0,0.0,0.0,0.0,29.364325629045094,24.108392239757578,19.903458568721533,0.0,0.0
 06/23  22:00:00,18.3,2.1,0.0,0.0,0.0,28.94014078910324,20.82913114005735,19.473163952994067,0.0,0.0
 06/23  23:00:00,16.7,3.1,0.0,0.0,0.0,28.275411214602695,18.245578327026678,18.775062939407015,0.0,0.0
 06/23  24:00:00,15.0,2.1,0.0,0.0,0.0,27.549129182081696,15.925558882929051,18.69408088478101,0.0,0.0
 06/24  01:00:00,13.9,1.5,0.0,0.0,0.0,26.75459302977931,13.982925935445703,18.74275251041689,0.0,0.0
 06/24  02:00:00,13.3,1.5,0.0,0.0,0.0,25.93897323433985,12.336284361237752,18.603195026709106,0.0,0.0
 06/24  03:00:00,12.2,1.5,0.0,0.0,0.0,25.076354259654007,11.011625289072944,18.139100787076583,0.0,0.0
 06/24  04:00:00,11.7,1.5,0.0,0.0,0.0,24.243917041789285,9.849892919877332,18.220450575529583,0.0,0.0
 06/24  05:00:00,11.1,2.1,65.6757792725449,0.0,0.0,23.6260104319708,10.032217888755564,17.635938161602517,0.0,0.0
 06/24  06:00:00,11.1,1.5,19.40949268648721,0.0,0.0,22.997979522659133,12.291150128376849,17.821413247591984,0.0,0.0
 06/24  07:00:00,11.7,2.1,42.504868434480535,0.0,0.0,22.700635744799076,16.92245712461643,17.62194671978735,0.0,0.0
 06/24  08:00:00,12.2,0.0,53.26832780095416,0.0,0.0,22.688271411090597,24.459683744662623,18.80551358280459,0.0,0.0
 06/24  09:00:00,13.9,1.5,54.42244316555635,0.0,0.0,22.859499165329773,30.76927213503743,17.85657126572956,0.0,0.0
 06/24  10:00:00,15.6,2.1,48.87420198701831,0.0,0.0,23.138932173405603,36.05519750524487,18.10904242205647,0.0,0.0
 06/24  11:00:00,17.8,2.1,42.479935740616376,0.0,0.0,23.641916073703044,40.86632423316736,18.690793833142116,0.0,0.0
 06/24  12:00:00,19.4,2.6,41.86755026984822,0.0,0.0,24.28880876728025,44.45199074099091,19.24367706352049,0.0,0.0
 06/24  13:00:00,22.2,1.5,42.47320995314162,0.0,0.0,25.110200700012253,48.46585516415223,19.9052874672845,0.0,0.0
 06/24  14:00:00,23.3,1.5,46.10700038673001,0.0,0.0,26.01234654074384,50.86876577629596,20.12934822182886,0.0,0.0
 06/24  15:00:00,23.9,1.5,64.50824529747103,0.0,0.0,27.062061270128606,51.44004095765714,20.26072243311519,0.0,0.0
 06/24  16:00:00,24.4,1.5,82.0819645701427,0.0,0.0,28.1795524797213,50.01807664469931,20.55019464021464,0.0,0.0
 06/24  17:00:00,25.0,3.1,64.510673581714,0.0,0.0,29.024480679224226,44.515352287462335,21.328851651304287,0.0,0.0
 06/24  18:00:00,24.4,2.6,79.20019162462403,0.0,0.0,29.82368175301706,40.72660191676557,21.27007506262596,0.0,0.0
 06/24  19:00:00,23.9,3.1,21.28128305114077,0.0,0.0,30.018425506280817,34.94030596161338,21.42865616024283,0.0,0.0
 06/24  20:00:00,23.3,3.1,8.324328972228026,0.0,0.0,29.97794131982048,30.040138598547976,21.250491646685774,0.0,0.0
 06/24  21:00:00,21.7,3.1,0.0,0.0,0.0,29.727793331030224,25.923548742649448,20.77393473785607,0.0,0.0
 06/24  22:00:00,21.7,3.1,0.0,0.0,0.0,29.37869494421858,22.620495830808025,20.888701632027523,0.0,0.0
 06/24  23:00:00,20.0,1.5,0.0,0.0,0.0,28.865960876084756,19.68231723569133,20.303662092988905,0.0,0.0
 06/24  24:00:00,18.9,2.1,0.0,0.0,0.0,28.238979281353114,17.45762232796937,19.872014541773254,0.0,0.0
 06/25  01:00:00,17.8,2.1,0.0,0.0,0.0,27.54407257055872,15.819309254971373,19.587520906926063,0.0,0.0
 06/25  02:00:00,16.7,0.0,0.0,0.0,0.0,26.832814294515547,13.573414053845354,20.19373301486847,0.0,0.0
 06/25  03:00:00,16.1,0.0,0.0,0.0,0.0,26.09738595082951,11.683443032427869,20.097605610801153,0.0,0.0
 06/25  04:00:00,15.0,0.0,0.0,0.0,0.0,25.33126908532043,10.23392411817075,20.05071323084986,0.0,0.0
 06/25  05:00:00,15.0,0.0,65.23033855132661,0.0,0.0,24.81205163704748,10.233720301538686,19.98325303435012,0.0,0.0
 06/25  06:00:00,15.6,0.0,58.251112416781034,0.0,0.0,24.53226258564508,12.560904233755675,19.920373114587225,0.0,0.0
 06/25  07:00:00,17.8,0.0,54.53222068441269,0.0,0.0,24.413289094123567,18.02678155577589,19.87144508893757,0.0,0.0
 06/25  08:00:00,18.9,2.1,52.80016079086546,0.0,0.0,24.46203626832747,24.919043520637445,19.56442602996461,0.0,0.0
 06/25  09:00:00,19.4,4.1,53.80301775977752,0.0,0.0,24.643189784575203,29.737294114601067,19.620260631512,0.0,0.0
 06/25  10:00:00,21.1,3.6,48.095184394643994,0.0,0.0,24.992028920325428,34.95359261505334,20.474113064561866,0.0,0.0
 06/25  11:00:00,22.2,4.1,41.85518892588124,0.0,0.0,25.444926958106507,39.30274804162783,20.974667499747547,0.0,0.0
 06/25  12:00:00,23.9,4.6,41.51808080201778,0.0,0.0,26.046787218775727,42.57432625759122,21.749104253225372,0.0,0.0
 06/25  13:00:00,24.4,3.1,42.10605350058236,0.0,0.0,26.75898019650051,46.31290264798632,21.618649226012284,0.0,0.0
 06/25  14:00:00,26.1,4.1,46.04552483100001,0.0,0.0,27.56396657190426,47.49342903455427,22.560857286578237,0.0,0.0
 06/25  15:00:00,27.2,5.1,64.65590261407925,0.0,0.0,28.49918965512942,46.764453010142134,23.33548515010707,0.0,0.0
 06/25  16:00:00,27.8,6.2,82.58486999063011,0.0,0.0,29.465972536219034,44.5080944924601,24.065429270694366,0.0,0.0
 06/25  17:00:00,27.8,5.7,85.85892823951121,0.0,0.0,30.331448644286937,42.14607648908892,24.009925304190002,0.0,0.0
 06/25  18:00:00,27.8,3.6,80.29763284887305,0.0,0.0,31.080066385398638,39.73158462407218,23.471585779012088,0.0,0.0
 06/25  19:00:00,27.8,4.6,69.60583405844804,0.0,0.0,31.607014400038512,35.513733734614256,24.013361078559793,0.0,0.0
 06/25  20:00:00,27.8,3.1,32.799320038868885,0.0,0.0,31.720998700296434,31.108636867173605,23.379996199970172,0.0,0.0
 06/25  21:00:00,27.2,2.1,0.0,0.0,0.0,31.59647169188349,26.84211924638684,22.732612001170732,0.0,0.0
 06/25  22:00:00,26.7,2.1,0.0,0.0,0.0,31.317050421171047,23.913930111382466,22.756531556491066,0.0,0.0
 06/25  23:00:00,26.7,1.5,0.0,0.0,0.0,30.929748667286706,21.561480124207925,22.246252050500313,0.0,0.0
 06/25  24:00:00,21.7,0.0,0.0,0.0,0.0,30.331538728819915,19.06084563806692,21.533504678834174,0.0,0.0
 06/26  01:00:00,21.7,0.0,0.0,0.0,0.0,29.73656288586117,16.751803500056663,21.430376067488957,0.0,0.0
 06/26  02:00:00,21.1,0.0,0.0,0.0,0.0,29.104766237290654,15.011217804898491,21.36961176163073,0.0,0.0
 06/26  03:00:00,20.0,0.0,0.0,0.0,0.0,28.423187693781884,13.65929407523112,21.30638923673088,0.0,0.0
 06/26  04:00:00,20.0,0.0,0.0,0.0,0.0,27.75023445760782,12.427332493779053,21.238100941041775,0.0,0.0
 06/26  05:00:00,18.3,0.0,69.22255018335434,0.0,0.0,27.307014729159782,12.78286969921498,21.168379292683415,0.0,0.0
 06/26  06:00:00,18.3,0.0,60.39555525060536,0.0,0.0,27.057678614610886,15.228308707195193,21.10554015951914,0.0,0.0
 06/26  07:00:00,20.6,1.5,54.96690111530583,0.0,0.0,26.9536290102886,20.275485291795018,20.96807242504441,0.0,0.0
 06/26  08:00:00,21.7,2.1,53.617967136612776,0.0,0.0,27.04412676962172,27.254292247432726,21.24806338739516,0.0,0.0
 06/26  09:00:00,23.9,2.1,54.25167504380359,0.0,0.0,27.395913797689623,34.404673800961454,21.843659888391947,0.0,0.0
 06/26  10:00:00,25.6,1.5,48.704965359937354,0.0,0.0,27.84963587837069,41.2357846905877,21.787432713986778,0.0,0.0
 06/26  11:00:00,28.3,4.1,42.30000769884446,0.0,0.0,28.48446077422768,45.30058636602756,23.94040833309336,0.0,0.0
 06/26  12:00:00,30.6,3.6,41.69782656207331,0.0,0.0,29.295243641879917,49.07895615427707,24.236724662454293,0.0,0.0
 06/26  13:00:00,31.1,3.6,42.660798024932944,0.0,0.0,30.180464334749153,51.71047585186614,24.569735305488308,0.0,0.0
 06/26  14:00:00,33.9,3.6,46.40277264250746,0.0,0.0,31.19695094357065,53.73401664837801,25.064687609898403,0.0,0.0
 06/26  15:00:00,35.0,3.6,65.23281687464939,0.0,0.0,32.35610549430401,54.31663041161149,25.853436654779582,0.0,0.0
 06/26  16:00:00,35.6,3.6,82.885837375308,0.0,0.0,33.562083598760445,53.5326805460886,26.14731934735822,0.0,0.0
 06/26  17:00:00,36.1,3.1,86.19690433205194,0.0,0.0,34.691841720021976,51.51615445868882,26.247116732919928,0.0,0.0
 06/26  18:00:00,35.0,2.1,80.45358578446475,0.0,0.0,35.62009512056005,48.43962287566804,25.21014676383841,0.0,0.0
 06/26  19:00:00,32.8,0.0,68.62740406130797,0.0,0.0,36.2642241510592,43.08221560617909,23.236592091472463,0.0,0.0
 06/26  20:00:00,32.2,2.1,29.67707936795209,0.0,0.0,36.39119373108695,36.13334139237567,25.387824358841236,0.0,0.0
 06/26  21:00:00,30.0,5.7,0.0,0.0,0.0,36.06107768086885,31.847419943340864,26.119957426862598,0.0,0.0
 06/26  22:00:00,28.9,4.1,0.0,0.0,0.0,35.67463962427891,28.641246081750857,25.372936304072752,0.0,0.0
 06/26  23:00:00,27.2,2.6,0.0,0.0,0.0,35.166762434712275,25.827659238550172,24.41261674268195,0.0,0.0
 06/26  24:00:00,27.2,3.1,0.0,0.0,0.0,34.55713440803165,24.03087872455826,24.567881858112138,0.0,0.0
 06/27  01:00:00,23.9,0.0,0.0,0.0,0.0,33.86619416595853,21.303857749121516,23.350145418510134,0.0,0.0
 06/27  02:00:00,23.9,0.0,0.0,0.0,0.0,33.14269779064957,19.173547187504134,23.116232089993936,0.0,0.0
 06/27  03:00:00,25.0,0.0,0.0,0.0,0.0,32.4512894037618,18.09194477872507,23.022268870736237,0.0,0.0
 06/27  04:00:00,22.8,2.1,0.0,0.0,0.0,31.64705489326461,17.584407114160374,22.89728587676475,0.0,0.0
 06/27  05:00:00,22.8,2.1,66.27517598021596,0.0,0.0,31.11822383404396,17.91261018846651,22.84046440925006,0.0,0.0
 06/27  06:00:00,20.6,0.0,59.83905663108828,0.0,0.0,30.775742473265648,19.864172382827967,22.77673730909511,0.0,0.0
 06/27  07:00:00,22.2,1.5,55.73679323606761,0.0,0.0,30.561788619571363,24.264489191760568,22.63268502690257,0.0,0.0
 06/27  08:00:00,25.0,3.1,54.401848244824905,0.0,0.0,30.576717354517758,30.181367266479757,23.4810542637925,0.0,0.0
 06/27  09:00:00,26.7,2.1,55.12979612825488,0.0,0.0,30.876824135263384,37.14801954217624,23.491068226620346,0.0,0.0
 06/27  10:00:00,27.8,5.1,49.42355621238359,0.0,0.0,31.165951080373265,41.569719468537606,24.98709271737862,0.0,0.0
 06/27  11:00:00,28.9,5.1,42.7130122766471,0.0,0.0,31.61314123235203,45.27261319812409,25.4264809199002,0.0,0.0
 06/27  12:00:00,30.6,6.2,42.13873654370684,0.0,0.0,32.210175661506064,47.58993303882158,26.626416760004346,0.0,0.0
 06/27  13:00:00,31.7,4.6,42.806823601906814,0.0,0.0,32.92021532096363,50.72220234779022,26.4117796370748,0.0,0.0
 06/27  14:00:00,33.3,6.7,46.56419823361189,0.0,0.0,33.705687631204434,50.75931004442734,28.194919661283976,0.0,0.0
 06/27  15:00:00,35.0,4.6,65.29001071498956,0.0,0.0,34.66095553652247,52.306543296525895,27.340207593040358,0.0,0.0
 06/27  16:00:00,36.1,4.1,83.28706417448977,0.0,0.0,35.689842994327016,52.3044027517851,27.661952302193807,0.0,0.0
