Date/Time,Environment:Site Outdoor Air Drybulb Temperature [C](Hourly),Environment:Site Wind Speed [m/s](Hourly),LIVING:Zone Windows Total Transmitted Solar Radiation Rate [W](Hourly),ATTIC:Zone Windows Total Transmitted Solar Radiation Rate [W](Hourly),CRAWLSPACE:Zone Windows Total Transmitted Solar Radiation Rate [W](Hourly),LIVING:Zone Mean Air Temperature [C](Hourly),ATTIC:Zone Mean Air Temperature [C](Hourly),CRAWLSPACE:Zone Mean Air Temperature [C](Hourly),FAN:Fan Electricity Rate [W](Hourly),HEATING_RESISTANCE_MAIN:Heating Coil Electricity Rate [W](Hourly)
 01/01  01:00:00,10.6,7.2,0.0,0.0,0.0,16.361494334924515,8.632541973069698,14.596101528171063,0.0,0.0
 01/01  02:00:00,10.6,7.2,0.0,0.0,0.0,16.210625621458252,8.669370817650202,14.229015830192823,0.0,0.0
 01/01  03:00:00,10.0,6.7,0.0,0.0,0.0,16.00782185697671,8.103158291930344,14.041169832474768,0.0,0.0
 01/01  04:00:00,10.0,4.6,0.0,0.0,0.0,15.87987114578952,7.101985284070092,14.785263330983396,0.0,0.0
 01/01  05:00:00,10.0,6.7,0.0,0.0,0.0,15.637033346586474,7.090060555200052,13.720635143042559,0.0,0.0
 01/01  06:00:00,10.0,5.1,0.0,0.0,0.0,15.48450858977123,6.797885925156588,14.32670738540002,0.0,0.0
 01/01  07:00:00,10.0,6.2,0.0,0.0,0.0,15.298592188455226,7.22096174501966,13.715145936999571,0.0,0.0
 01/01  08:00:00,8.3,2.1,0.0,0.0,0.0,14.971366015520115,16.18496984699553,17.174462428250433,1.6882529464597933,140.9016540640437
 01/01  09:00:00,8.9,4.6,46.107395885652736,0.0,0.0,17.289777664200955,15.194811746251347,15.004153086359265,36.23744234366292,3024.3782935367867
 01/01  10:00:00,9.0,5.1,35.950460169812985,0.0,0.0,17.613007080998837,18.39120854165297,15.012754933285823,15.43079967144063,1287.8551177986453
 01/01  11:00:00,9.4,5.7,41.264268763156814,0.0,0.0,17.63809079066279,19.753502852641823,14.76929459013401,3.96708440080808,331.09301248824227
 01/01  12:00:00,10.0,4.6,42.301765078037334,0.0,0.0,17.77699781964975,17.413283261829307,14.090224691160067,0.0,0.0
 01/01  13:00:00,10.6,5.1,74.17044347450279,0.0,0.0,18.266913932150548,17.834642430247445,14.118143739699041,0.0,0.0
 01/01  14:00:00,10.6,5.7,78.92362336280341,0.0,0.0,18.766183416141843,18.191265020827764,13.844643198648189,0.0,0.0
 01/01  15:00:00,10.6,4.1,12.296739310476646,0.0,0.0,18.884821605395803,16.64595619125633,14.4228943219176,0.0,0.0
 01/01  16:00:00,10.0,7.7,77.03925254231874,0.0,0.0,18.96153584413169,14.752301695951632,12.83586295240522,0.0,0.0
 01/01  17:00:00,9.4,4.6,0.0,0.0,0.0,18.933911955447417,13.116009222524891,13.732246741323596,0.0,0.0
 01/01  18:00:00,8.9,5.1,0.0,0.0,0.0,18.766545890800433,11.549246028154148,13.167862818535365,0.0,0.0
 01/01  19:00:00,8.3,7.7,0.0,0.0,0.0,18.3419394514334,10.679882905504629,11.912425052927077,0.0,0.0
 01/01  20:00:00,8.3,8.2,0.0,0.0,0.0,17.888182276684205,10.255783885478497,11.773305214065708,0.0,0.0
 01/01  21:00:00,7.8,6.2,0.0,0.0,0.0,17.576663109708097,9.303990007412825,12.101527001736345,0.0,0.0
 01/01  22:00:00,7.8,5.7,0.0,0.0,0.0,17.289449097584335,8.900840800900468,12.19543691283304,0.0,0.0
 01/01  23:00:00,6.7,5.1,0.0,0.0,0.0,16.987257114318172,8.33471214731956,11.98584454313992,0.0,0.0
 01/01  24:00:00,6.7,7.7,0.0,0.0,0.0,16.45465128379847,8.460482466303885,10.749263452697432,0.0,0.0
 01/08  01:00:00,5.6,7.2,0.0,0.0,0.0,17.465517412795315,11.118409678326346,12.594014994832389,29.355931974379903,2450.0471806996397
 01/08  02:00:00,6.1,8.8,0.0,0.0,0.0,17.466792061161062,13.084022186512385,12.897783811246134,26.846635397720064,2240.621194546306
 01/08  03:00:00,5.6,8.2,0.0,0.0,0.0,17.473363279018805,14.162651878977107,12.617796271198335,24.375852179051527,2034.4095346915958
 01/08  04:00:00,5.0,7.7,0.0,0.0,0.0,17.473767470283057,14.407120679481352,12.42376049298301,22.806998159919107,1903.4729195686527
 01/08  05:00:00,5.0,7.2,0.0,0.0,0.0,16.50540432390627,10.419997401589793,11.347684918538791,0.0,0.0
 01/08  06:00:00,4.4,7.2,0.0,0.0,0.0,15.745566408938677,9.018401139613754,11.009601030189414,0.0,0.0
 01/08  07:00:00,4.4,5.7,0.0,0.0,0.0,15.303018318370508,7.876342927552472,11.679152673629625,0.0,0.0
 01/08  08:00:00,4.4,7.2,0.0,0.0,0.0,15.10676624185731,14.40946424512581,11.746665846593762,8.791118717276342,733.7070969934248
 01/08  09:00:00,4.4,7.2,61.92322471334392,0.0,0.0,17.205809031780866,13.820573710325954,11.987523574509307,50.251046517157135,4193.954222063766
 01/08  10:00:00,4.4,6.2,14.595197332319145,0.0,0.0,17.5863843458804,15.911231253793806,12.28907801702408,30.13178418659897,2514.7998353537614
 01/08  11:00:00,4.4,5.1,12.57798155100407,0.0,0.0,17.618998722996004,15.768625226574047,13.020058494166603,20.396487564509908,1702.2916151057864
 01/08  12:00:00,5.0,6.2,14.597612129833525,0.0,0.0,17.610465483604937,16.783617846208635,12.341125883523457,17.037099225113096,1421.9169386350266
 01/08  13:00:00,5.0,4.6,27.39510899007446,0.0,0.0,17.01102003725655,12.387643764859337,12.005428063476359,0.0,0.0
 01/08  14:00:00,5.0,3.6,16.808336196842227,0.0,0.0,16.647394363238437,10.699678195792895,12.929593912561879,0.0,0.0
 01/08  15:00:00,5.0,2.6,42.13797387375066,0.0,0.0,16.399826928964842,9.707247819294293,13.415236164397257,0.0,0.0
 01/08  16:00:00,5.0,3.6,40.05596051736747,0.0,0.0,16.090260858301356,9.131106061195386,12.426515168617701,0.0,0.0
 01/08  17:00:00,4.4,3.6,0.0,0.0,0.0,15.768723298353262,7.838293638689047,12.304019804664746,0.0,0.0
 01/08  18:00:00,3.3,3.1,0.0,0.0,0.0,15.462617498189815,6.501408351980659,12.37129121655907,0.0,0.0
 01/08  19:00:00,3.3,2.1,0.0,0.0,0.0,14.83700184171609,13.22962232461407,15.25303576426194,2.439062787640735,203.5642714945628
 01/08  20:00:00,3.3,1.5,0.0,0.0,0.0,17.160050550216088,11.087335162299642,16.689864512320884,50.66528806214442,4228.526836903946
 01/08  21:00:00,3.3,0.0,0.0,0.0,0.0,17.56272634683753,11.419188310666256,18.847139632845906,34.89446435041652,2912.29329998364
 01/08  22:00:00,1.7,3.1,0.0,0.0,0.0,17.59666665535788,10.999726454721708,13.987301938785402,28.670739846341707,2392.8610200625776
 01/08  23:00:00,1.7,0.0,0.0,0.0,0.0,16.680604488216815,5.72543356266359,15.749413798628972,0.0,0.0
